%   id          weight             x1             x2             x3             x4             x5             x6             x7             x8             x9            x10            x11            x12            x13            x14            x15            x16                strain_yield                stress_yield
   434   0.07716049383              0              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023659478450e-03      1.030000551479e+08
   435   0.07716049383              0              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.022598178423e-03      1.029514719382e+08
   436   0.07716049383              0              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.020369117548e-03      1.028745259626e+08
   437   0.07716049383              0              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.023490146511e-03      1.029932128372e+08
   438   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.023643657418e-03      1.030004678617e+08
   439   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   440   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.020163276878e-03      1.028628027872e+08
   441   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   442   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.023748000068e-03      1.030030721975e+08
   443   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   444   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.029556379132e-03      1.032309661273e+08
   445     -2.18057077              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   446   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.019666529664e-03      1.028430809015e+08
   447   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   448   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   449   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   450   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.027317982616e-03      1.031428340964e+08
   451   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   452   0.07716049383              0              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.069154349369e-03      1.045500924242e+08
   453   0.07716049383              0              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.024005692451e-03      1.030128967532e+08
   454   0.07716049383              0              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.026622604922e-03      1.031124182028e+08
   455   0.07716049383              0              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.024723276980e-03      1.030467522765e+08
   456   0.07716049383              0              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023751965565e-03      1.030032097574e+08
   457   0.05232811301              0              0              0              0   0.9604912687              0              0              0              0              0              0              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   458    0.2006987074              0              0              0   0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0               5.026682357705e-03      1.033242332241e+08
   459   0.07716049383              0              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.027788472287e-03      1.034381462255e+08
   460   0.07716049383              0              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.027619629587e-03      1.034323735298e+08
   461   0.07716049383              0              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.026619268223e-03      1.033856200378e+08
   462   0.07716049383              0              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.024308436821e-03      1.033056625023e+08
   463   0.07716049383              0              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.027519411977e-03      1.034278641887e+08
   464   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.027780098136e-03      1.034378316213e+08
   465   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.027788472296e-03      1.034381462255e+08
   466   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.024139282682e-03      1.032952325692e+08
   467   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.027788472287e-03      1.034381462255e+08
   468   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.027782802028e-03      1.034379498329e+08
   469   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.299609169755e-03      9.909303070743e+07
   470   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.033646120600e-03      1.036682883313e+08
   471     -2.18057077              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.027788472287e-03      1.034381462255e+08
   472   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.023653459811e-03      1.032758830693e+08
   473   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.854362431184e-03      1.038061576053e+08
   474   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.027788578397e-03      1.034381498530e+08
   475   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.027788472296e-03      1.034381462255e+08
   476   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.031415009029e-03      1.035802756538e+08
   477   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.027788472287e-03      1.034381462255e+08
   478   0.07716049383              0              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.027801019626e-03      1.034386174622e+08
   479   0.07716049383              0              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.028049335618e-03      1.034481135705e+08
   480   0.07716049383              0              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.030741998005e-03      1.035505940107e+08
   481   0.07716049383              0              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.088612647667e-03      1.055268671639e+08
   482   0.07716049383              0              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.027788581486e-03      1.034381499585e+08
   483   0.07716049383              0              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.027788472296e-03      1.034381462255e+08
   484   0.05232811301              0              0              0   0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0               5.028164201389e-03      1.034759093785e+08
   485    0.2006987074              0              0   0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0              0               5.025329942983e-03      1.037393939426e+08
   486   0.07716049383              0              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.012176506548e-03      1.014153133886e+08
   487   0.07716049383              0              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.026169434384e-03      1.040514397247e+08
   488   0.07716049383              0              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.026057168197e-03      1.040475749767e+08
   489   0.07716049383              0              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.024920690009e-03      1.039957393970e+08
   490   0.07716049383              0              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.022531346780e-03      1.039125214649e+08
   491   0.07716049383              0              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.026101000512e-03      1.040488179224e+08
   492   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.026094666293e-03      1.040486159278e+08
   493   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.026169434384e-03      1.040514397247e+08
   494   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.022452882913e-03      1.039055682142e+08
   495   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.026169434384e-03      1.040514397247e+08
   496   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.026164918336e-03      1.040512817352e+08
   497   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.295346040162e-03      1.002133551094e+08
   498   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.032098643514e-03      1.042849020453e+08
   499     -2.18057077              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.026169434384e-03      1.040514397247e+08
   500   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.021979126730e-03      1.038866423861e+08
   501   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               2.336754297827e-14      1.052279741681e-03
   502   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.026169500122e-03      1.040514419877e+08
   503   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.026169434384e-03      1.040514397247e+08
   504   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.029862729171e-03      1.041965021361e+08
   505   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.026169434384e-03      1.040514397247e+08
   506   0.07716049383              0              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.026248480180e-03      1.040544246479e+08
   507   0.07716049383              0              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.026246221060e-03      1.040543809091e+08
   508   0.07716049383              0              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.029257539063e-03      1.041693646860e+08
   509   0.07716049383              0              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.026482385449e-03      1.040729294890e+08
   510   0.07716049383              0              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.026169501334e-03      1.040514420294e+08
   511   0.07716049383              0              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.026169434384e-03      1.040514397247e+08
   512   0.07716049383              0              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.030596436832e-03      1.045137629222e+08
   513   0.05232811301              0              0   0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0              0               5.026507076305e-03      1.041662269587e+08
   514    0.2006987074              0   0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.075269669913e-03      1.139135635860e+08
   515   0.07716049383              0   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.062367283753e-03      1.114767140726e+08
   516   0.07716049383              0   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.079236149234e-03      1.150288494999e+08
   517   0.07716049383              0   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.146265095550e-03      1.212231950603e+08
   518   0.07716049383              0   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.143604522964e-03      1.211206610643e+08
   519   0.07716049383              0   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.145018629161e-03      1.211631558177e+08
   520   0.07716049383              0   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.144403293503e-03      1.211511557866e+08
   521   0.07716049383              0   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.145738608634e-03      1.212019074231e+08
   522   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.146128155924e-03      1.212177004365e+08
   523   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.146265095562e-03      1.212231950608e+08
   524   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.144098061027e-03      1.211340140921e+08
   525   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.146265095562e-03      1.212231950608e+08
   526   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.146214718981e-03      1.212212449133e+08
   527   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.343167362444e-03      1.109910898171e+08
   528   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.150718768670e-03      1.214112670269e+08
   529     -2.18057077              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.146265095571e-03      1.212231950608e+08
   530   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.143315626544e-03      1.211014052310e+08
   531   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               5.044433092988e-03      1.247665291836e+08
   532   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.146267066953e-03      1.212232710305e+08
   533   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.146265095562e-03      1.212231950608e+08
   534   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.148342143568e-03      1.213116814295e+08
   535   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.146265095562e-03      1.212231950608e+08
   536   0.07716049383              0   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.146409758527e-03      1.212289993879e+08
   537   0.07716049383              0   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.146775205761e-03      1.212438199287e+08
   538   0.07716049383              0   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.147924177433e-03      1.212899841156e+08
   539   0.07716049383              0   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.147310351544e-03      1.212735631623e+08
   540   0.07716049383              0   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.146267180286e-03      1.212232753972e+08
   541   0.07716049383              0   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.146265095571e-03      1.212231950608e+08
   542   0.07716049383              0   0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.163573722013e-03      1.224719233939e+08
   543   0.07716049383              0   0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.184738217062e-03      1.245322709115e+08
   544   0.05232811301              0   0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.188410346915e-03      1.247101011329e+08
   545    0.2006987074   0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.004915773190e-03      1.043129809230e+08
   546   0.07716049383   0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.234452526821e-03      8.224956229991e+07
   547   0.07716049383   0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               4.997882769293e-03      1.006490502032e+08
   548   0.07716049383   0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               4.988155815909e-03      1.023587799612e+08
   549   0.07716049383   0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.002605830537e-03      1.050724119125e+08
   550   0.07716049383   0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.002510324410e-03      1.050690648588e+08
   551   0.07716049383   0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.002374047972e-03      1.050633614236e+08
   552   0.07716049383   0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               4.999370207657e-03      1.049469815628e+08
   553   0.07716049383   0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               6.109935525504e-03      1.064991230049e+08
   554   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.002536965327e-03      1.050697722539e+08
   555   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.002605830537e-03      1.050724119125e+08
   556   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               4.999628801429e-03      1.049569668093e+08
   557   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.002605830537e-03      1.050724119125e+08
   558   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.002601563457e-03      1.050722595831e+08
   559   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.273271804820e-03      9.957346606810e+07
   560   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.007475889249e-03      1.052613366486e+08
   561     -2.18057077   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.002605830537e-03      1.050724119125e+08
   562   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               4.999193905718e-03      1.049402052996e+08
   563   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.832610770861e-03      1.058207609808e+08
   564   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.002605885698e-03      1.050724138458e+08
   565   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.002605830528e-03      1.050724119125e+08
   566   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.005557388706e-03      1.051869832727e+08
   567   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.002605830528e-03      1.050724119125e+08
   568   0.07716049383   0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.002678618300e-03      1.050752015544e+08
   569   0.07716049383   0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.002872034589e-03      1.050826909760e+08
   570   0.07716049383   0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.005329314401e-03      1.051780837259e+08
   571   0.07716049383   0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.036634434855e-03      1.062645383015e+08
   572   0.07716049383   0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.002605886494e-03      1.050724138736e+08
   573   0.07716049383   0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.002605830528e-03      1.050724119125e+08
   574   0.07716049383   0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.006607448688e-03      1.055413502111e+08
