dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
2.47698977e-04, 4.51000000e+02, 1.42497773e-04, 3.99244220e+06, 7.88507496e-01, 939, 10, 1.13147649e-05, 1.23413053e-05, 9.87082651e-01, 6.94993080e-12
2.47698977e-04, 4.51000000e+02, 2.84983862e-04, 7.98894410e+06, 1.57701499e+00, 939, 11, 1.13139092e-05, 1.21672497e-05, 1.97506179e+00, 1.37063307e-11
2.47698977e-04, 4.51000000e+02, 5.69909730e-04, 1.59957202e+07, 3.15402998e+00, 939, 12, 1.13048939e-05, 1.21191287e-05, 3.95195345e+00, 2.73248413e-11
2.47698977e-04, 4.51000000e+02, 1.13885533e-03, 3.20366747e+07, 6.30805997e+00, 939, 13, 2.18622325e-05, 2.18566467e-05, 2.20219658e+01, 1.66573710e-10
2.47698977e-04, 4.51000000e+02, 2.26517761e-03, 5.52655294e+07, 1.26161199e+01, 939, 14, 4.59375455e-03, 1.65911042e-02, 1.05515999e+04, 3.15982229e-07
2.47698977e-04, 4.51000000e+02, 4.50575035e-03, 6.22384216e+07, 2.52322399e+01, 939, 15, 9.55081982e-04, 6.55920236e-03, 2.34216428e+03, 2.05443455e-07
2.47698977e-04, 4.51000000e+02, 8.88599875e-03, 7.12007233e+07, 5.04644798e+01, 939, 16, 1.66134933e-03, 9.77380823e-03, 4.61045831e+03, 4.14103546e-07
2.47698977e-04, 4.51000000e+02, 1.73846164e-02, 8.55413629e+07, 1.00928960e+02, 939, 17, 5.45889708e-03, 3.05510092e-02, 1.79053308e+04, 1.68592503e-06
2.47698977e-04, 4.51000000e+02, 3.39961539e-02, 1.05570847e+08, 2.01857919e+02, 939, 18, 2.77754468e-02, 1.74496782e-01, 1.19779244e+05, 1.34183502e-05
2.47698977e-04, 4.51000000e+02, 6.57186711e-02, 1.31304470e+08, 4.03715838e+02, 939, 19, 7.06335983e-02, 5.03019124e-01, 3.91896486e+05, 5.03229900e-05
6.33172689e+01, 9.14000000e+02, 2.77732854e-07, 7.79440000e+03, 6.02473438e-09, 940, 1, 9.59004700e-06, 2.63482555e-05, 1.63239091e-03, 3.01170072e-14
6.33172689e+01, 9.14000000e+02, 5.51004149e-07, 1.55874000e+04, 1.20494688e-08, 940, 2, 1.00437934e-05, 2.39740459e-05, 3.41735231e-03, 5.40228542e-14
6.33172689e+01, 9.14000000e+02, 1.10810548e-06, 3.11789000e+04, 2.40989375e-08, 940, 3, 1.06011432e-05, 2.24760198e-05, 7.21350848e-03, 9.96845056e-14
6.33172689e+01, 9.14000000e+02, 2.22084107e-06, 6.23571000e+04, 4.81978751e-08, 940, 4, 1.09492229e-05, 2.06594221e-05, 1.49007487e-02, 1.79935630e-13
6.33172689e+01, 9.14000000e+02, 4.44777349e-06, 1.24715400e+05, 9.63957501e-08, 940, 5, 1.11370584e-05, 1.88340466e-05, 3.03124656e-02, 3.26915177e-13
6.33172689e+01, 9.14000000e+02, 8.90129246e-06, 2.49426200e+05, 1.92791500e-07, 940, 6, 1.12348808e-05, 1.70754179e-05, 6.11546641e-02, 5.91883291e-13
6.33172689e+01, 9.14000000e+02, 1.78085506e-05, 4.98881200e+05, 3.85583000e-07, 940, 7, 1.12836521e-05, 1.55824271e-05, 1.22848258e-01, 1.09119386e-12
6.33172689e+01, 9.14000000e+02, 3.56223602e-05, 9.97795100e+05, 7.71166001e-07, 940, 8, 1.13086318e-05, 1.42754092e-05, 2.46240164e-01, 2.01211505e-12
6.33172689e+01, 9.14000000e+02, 7.12486494e-05, 1.99571840e+06, 1.54233200e-06, 940, 9, 1.13208185e-05, 1.28582288e-05, 4.93048231e-01, 3.63102641e-12
6.33172689e+01, 9.14000000e+02, 1.42497773e-04, 3.99244130e+06, 3.08466400e-06, 940, 10, 1.13252437e-05, 1.22747398e-05, 9.86727734e-01, 6.92133270e-12
6.33172689e+01, 9.14000000e+02, 2.84886838e-04, 7.98931230e+06, 6.16932801e-06, 940, 11, 2.65403325e-04, 1.41488647e-04, 5.01731575e+01, 1.70797044e-10
6.33172689e+01, 9.14000000e+02, 5.68198228e-04, 1.59791692e+07, 1.23386560e-05, 940, 12, 3.55996969e-04, 2.55752683e-04, 1.42149519e+02, 5.92781190e-10
6.33172689e+01, 9.14000000e+02, 1.13183426e-03, 3.17430316e+07, 2.46773120e-05, 940, 13, 1.90889639e-03, 2.85379514e-03, 2.14697736e+03, 2.39341375e-08
6.33172689e+01, 9.14000000e+02, 2.22875988e-03, 4.50201693e+07, 4.93546241e-05, 940, 14, 5.00540083e-04, 2.50873623e-03, 8.06381679e+02, 3.96706724e-08
6.33172689e+01, 9.14000000e+02, 4.35172807e-03, 4.91509900e+07, 9.87092481e-05, 940, 15, 1.27534273e-03, 1.03749372e-02, 2.39345490e+03, 2.18478220e-07
6.33172689e+01, 9.14000000e+02, 8.54604300e-03, 5.52984772e+07, 1.97418496e-04, 940, 16, 5.46242563e-03, 4.49578638e-02, 1.19622939e+04, 1.15950048e-06
6.33172689e+01, 9.14000000e+02, 1.68314466e-02, 6.53586393e+07, 3.94836993e-04, 940, 17, 2.87123406e-02, 3.14929935e-01, 7.53237941e+04, 9.81551739e-06
6.33172689e+01, 9.14000000e+02, 3.30957395e-02, 8.14480238e+07, 7.89673985e-04, 940, 18, 1.02557447e-01, 1.53328469e+00, 3.49026992e+05, 5.72306381e-05
6.33172689e+01, 9.14000000e+02, 6.45428867e-02, 1.04478602e+08, 1.57934797e-03, 940, 19, 3.15275771e-01, 5.69315834e+00, 1.42424494e+06, 2.66202557e-04
4.83517035e-04, 5.44000000e+02, 2.77732854e-07, 7.79440000e+03, 7.88947853e-04, 941, 1, 9.56959831e-06, 2.73697957e-05, 1.63016077e-03, 3.11211110e-14
4.83517035e-04, 5.44000000e+02, 5.51004149e-07, 1.55874000e+04, 1.57789571e-03, 941, 2, 1.00026940e-05, 2.35657337e-05, 3.40875335e-03, 5.25939371e-14
4.83517035e-04, 5.44000000e+02, 1.10810548e-06, 3.11789000e+04, 3.15579141e-03, 941, 3, 1.05529091e-05, 2.26127847e-05, 7.19109889e-03, 1.00225827e-13
4.83517035e-04, 5.44000000e+02, 2.22084107e-06, 6.23571000e+04, 6.31158282e-03, 941, 4, 1.08990152e-05, 2.07624721e-05, 1.48519955e-02, 1.81429751e-13
4.83517035e-04, 5.44000000e+02, 4.44777348e-06, 1.24715400e+05, 1.26231656e-02, 941, 5, 1.10867255e-05, 1.88353444e-05, 3.02127671e-02, 3.27309256e-13
4.83517035e-04, 5.44000000e+02, 8.90129245e-06, 2.49426200e+05, 2.52463313e-02, 941, 6, 1.11846244e-05, 1.70248468e-05, 6.09537749e-02, 5.91822144e-13
4.83517035e-04, 5.44000000e+02, 1.78085506e-05, 4.98881200e+05, 5.04926626e-02, 941, 7, 1.12333843e-05, 1.55871994e-05, 1.22444407e-01, 1.09053430e-12
4.83517035e-04, 5.44000000e+02, 3.56223602e-05, 9.97795100e+05, 1.00985325e-01, 941, 8, 1.12583216e-05, 1.43196007e-05, 2.45429235e-01, 2.02040733e-12
4.83517035e-04, 5.44000000e+02, 7.12486493e-05, 1.99571840e+06, 2.01970650e-01, 941, 9, 1.12704605e-05, 1.29350524e-05, 4.91423673e-01, 3.65477735e-12
4.83517035e-04, 5.44000000e+02, 1.42497773e-04, 3.99244220e+06, 4.03941301e-01, 941, 10, 1.12748685e-05, 1.23146517e-05, 9.83472166e-01, 6.95055959e-12
4.83517035e-04, 5.44000000e+02, 2.84983862e-04, 7.98894410e+06, 8.07882602e-01, 941, 11, 1.12740159e-05, 1.21428479e-05, 1.96783037e+00, 1.37059895e-11
4.83517035e-04, 5.44000000e+02, 5.69909730e-04, 1.59957202e+07, 1.61576520e+00, 941, 12, 1.12649758e-05, 1.20907770e-05, 3.93745654e+00, 2.73154488e-11
4.83517035e-04, 5.44000000e+02, 1.13888000e-03, 3.20395370e+07, 3.23153041e+00, 941, 13, 1.15220286e-05, 1.24212270e-05, 8.39008379e+00, 6.01024832e-11
4.83517035e-04, 5.44000000e+02, 2.26554621e-03, 5.58587620e+07, 6.46306081e+00, 941, 14, 8.96342060e-04, 1.93893198e-03, 1.79536954e+03, 3.65406609e-08
4.83517035e-04, 5.44000000e+02, 4.50573813e-03, 6.30913774e+07, 1.29261216e+01, 941, 15, 4.06728207e-04, 2.52615467e-03, 9.50084690e+02, 7.38751353e-08
4.83517035e-04, 5.44000000e+02, 8.88028878e-03, 7.19206599e+07, 2.58522433e+01, 941, 16, 6.96636801e-04, 3.68882514e-03, 1.84412790e+03, 1.47066566e-07
4.83517035e-04, 5.44000000e+02, 1.73722061e-02, 8.60497688e+07, 5.17044865e+01, 941, 17, 2.59171963e-03, 1.33996386e-02, 8.60063011e+03, 7.20535102e-07
4.83517035e-04, 5.44000000e+02, 3.39672921e-02, 1.05862503e+08, 1.03408973e+02, 941, 18, 2.16847666e-02, 1.25444541e-01, 9.09719983e+04, 9.21638878e-06
4.83517035e-04, 5.44000000e+02, 6.56689722e-02, 1.31559083e+08, 2.06817946e+02, 941, 19, 7.18153019e-02, 5.14836400e-01, 3.93018926e+05, 4.90512494e-05
8.43260617e-04, 3.03000000e+02, 2.77732854e-07, 7.79440000e+03, 4.52374649e-04, 942, 1, 9.56515493e-06, 2.58116644e-05, 1.62690004e-03, 2.95995068e-14
8.43260617e-04, 3.03000000e+02, 5.51004149e-07, 1.55874000e+04, 9.04749298e-04, 942, 2, 1.00197130e-05, 2.37005129e-05, 3.40767963e-03, 5.29598342e-14
8.43260617e-04, 3.03000000e+02, 1.10810548e-06, 3.11789000e+04, 1.80949860e-03, 942, 3, 1.05780151e-05, 2.25183117e-05, 7.19537971e-03, 9.96084125e-14
8.43260617e-04, 3.03000000e+02, 2.22084107e-06, 6.23571000e+04, 3.61899719e-03, 942, 4, 1.09277189e-05, 2.08977016e-05, 1.48666697e-02, 1.82433159e-13
8.43260617e-04, 3.03000000e+02, 4.44777349e-06, 1.24715400e+05, 7.23799438e-03, 942, 5, 1.11175386e-05, 1.88271252e-05, 3.02491849e-02, 3.27284526e-13
8.43260617e-04, 3.03000000e+02, 8.90129246e-06, 2.49426200e+05, 1.44759888e-02, 942, 6, 1.12165121e-05, 1.69918330e-05, 6.10332794e-02, 5.89582676e-13
8.43260617e-04, 3.03000000e+02, 1.78085506e-05, 4.98881200e+05, 2.89519775e-02, 942, 7, 1.12657327e-05, 1.56227448e-05, 1.22609738e-01, 1.09117411e-12
8.43260617e-04, 3.03000000e+02, 3.56223602e-05, 9.97795100e+05, 5.79039551e-02, 942, 8, 1.12909023e-05, 1.43171747e-05, 2.45766025e-01, 2.01855827e-12
8.43260617e-04, 3.03000000e+02, 7.12486493e-05, 1.99571840e+06, 1.15807910e-01, 942, 9, 1.13031565e-05, 1.29241406e-05, 4.92103004e-01, 3.64727979e-12
8.43260617e-04, 3.03000000e+02, 1.42497773e-04, 3.99244170e+06, 2.31615820e-01, 942, 10, 1.13076190e-05, 1.23125062e-05, 9.84838374e-01, 6.94475397e-12
8.43260617e-04, 3.03000000e+02, 2.84972756e-04, 7.98962670e+06, 4.63231641e-01, 942, 11, 1.13045795e-05, 1.23772370e-05, 1.97061264e+00, 1.39938638e-11
8.43260617e-04, 3.03000000e+02, 5.68454139e-04, 1.59836792e+07, 9.26463281e-01, 942, 12, 3.93391438e-04, 3.67687512e-04, 1.60365178e+02, 9.35831885e-10
8.43260617e-04, 3.03000000e+02, 1.13307812e-03, 3.17608369e+07, 1.85292656e+00, 942, 13, 8.74178365e-04, 9.12852868e-04, 9.97682398e+02, 8.24398032e-09
8.43260617e-04, 3.03000000e+02, 2.22977322e-03, 4.50213055e+07, 3.70585312e+00, 942, 14, 2.71761561e-04, 9.95144940e-04, 3.96917105e+02, 1.58992442e-08
8.43260617e-04, 3.03000000e+02, 4.35566036e-03, 4.90767489e+07, 7.41170625e+00, 942, 15, 5.77578956e-04, 4.57464260e-03, 1.08253699e+03, 1.00052440e-07
8.43260617e-04, 3.03000000e+02, 8.55048983e-03, 5.51637666e+07, 1.48234125e+01, 942, 16, 1.95036823e-03, 1.53776935e-02, 4.26350543e+03, 4.30333822e-07
8.43260617e-04, 3.03000000e+02, 1.68377257e-02, 6.51965773e+07, 2.96468250e+01, 942, 17, 1.71289563e-02, 1.56872093e-01, 4.54348785e+04, 5.19490896e-06
8.43260617e-04, 3.03000000e+02, 3.31081987e-02, 8.13311226e+07, 5.92936500e+01, 942, 18, 5.36194318e-02, 7.13630226e-01, 1.79839464e+05, 2.81083946e-05
8.43260617e-04, 3.03000000e+02, 6.45720296e-02, 1.04588616e+08, 1.18587300e+02, 942, 19, 1.36551404e-01, 2.63460372e+00, 6.16255711e+05, 1.22722211e-04
1.95662741e+01, 7.04000000e+02, 2.77732854e-07, 7.79440000e+03, 1.94962887e-08, 943, 1, 9.60692473e-06, 2.60131313e-05, 1.63355804e-03, 2.98707790e-14
1.95662741e+01, 7.04000000e+02, 5.51004149e-07, 1.55874000e+04, 3.89925774e-08, 943, 2, 1.00288761e-05, 2.37625932e-05, 3.41232421e-03, 5.30463074e-14
1.95662741e+01, 7.04000000e+02, 1.10810548e-06, 3.11789000e+04, 7.79851547e-08, 943, 3, 1.05797195e-05, 2.25581606e-05, 7.19905885e-03, 9.97999188e-14
1.95662741e+01, 7.04000000e+02, 2.22084107e-06, 6.23571000e+04, 1.55970309e-07, 943, 4, 1.09263760e-05, 2.07502343e-05, 1.48699182e-02, 1.81129902e-13
1.95662741e+01, 7.04000000e+02, 4.44777349e-06, 1.24715400e+05, 3.11940619e-07, 943, 5, 1.11143174e-05, 1.87773809e-05, 3.02500299e-02, 3.25894345e-13
1.95662741e+01, 7.04000000e+02, 8.90129245e-06, 2.49426200e+05, 6.23881238e-07, 943, 6, 1.12120702e-05, 1.69887691e-05, 6.10283330e-02, 5.89792571e-13
1.95662741e+01, 7.04000000e+02, 1.78085506e-05, 4.98881200e+05, 1.24776248e-06, 943, 7, 1.12608262e-05, 1.55929383e-05, 1.22594094e-01, 1.08983555e-12
1.95662741e+01, 7.04000000e+02, 3.56223536e-05, 9.97795100e+05, 2.49552495e-06, 943, 8, 1.12857720e-05, 1.42768700e-05, 2.45729037e-01, 2.01079918e-12
1.95662741e+01, 7.04000000e+02, 7.12486493e-05, 1.99571840e+06, 4.99104990e-06, 943, 9, 1.12979075e-05, 1.29080051e-05, 4.92023623e-01, 3.63994965e-12
1.95662741e+01, 7.04000000e+02, 1.42497773e-04, 3.99244190e+06, 9.98209980e-06, 943, 10, 1.13023173e-05, 1.23029353e-05, 9.84673466e-01, 6.92989019e-12
1.95662741e+01, 7.04000000e+02, 2.84986178e-04, 7.98985520e+06, 1.99641996e-05, 943, 11, 1.12987233e-05, 1.22724664e-05, 1.97015500e+00, 1.38555376e-11
1.95662741e+01, 7.04000000e+02, 5.68657111e-04, 1.59867237e+07, 3.99283992e-05, 943, 12, 4.32250691e-04, 2.59379790e-04, 1.86819059e+02, 6.97955329e-10
1.95662741e+01, 7.04000000e+02, 1.13409439e-03, 3.18454336e+07, 7.98567984e-05, 943, 13, 1.52057897e-03, 1.66058538e-03, 1.61734461e+03, 1.38511796e-08
1.95662741e+01, 7.04000000e+02, 2.23317432e-03, 4.65027887e+07, 1.59713597e-04, 943, 14, 4.97001699e-04, 2.62269783e-03, 8.71993062e+02, 4.52441944e-08
1.95662741e+01, 7.04000000e+02, 4.36372312e-03, 5.10631152e+07, 3.19427194e-04, 943, 15, 1.54883907e-03, 1.02530568e-02, 3.02173325e+03, 2.43325832e-07
1.95662741e+01, 7.04000000e+02, 8.56067996e-03, 5.74124166e+07, 6.38854387e-04, 943, 16, 8.22186351e-03, 6.49003436e-02, 1.86795814e+04, 1.83923528e-06
1.95662741e+01, 7.04000000e+02, 1.68489817e-02, 6.76325133e+07, 1.27770877e-03, 943, 17, 4.90240297e-02, 5.05686421e-01, 1.36724306e+05, 1.75135145e-05
1.95662741e+01, 7.04000000e+02, 3.31147888e-02, 8.39679337e+07, 2.55541755e-03, 943, 18, 1.65964314e-01, 2.24729447e+00, 5.92832249e+05, 9.55615855e-05
1.95662741e+01, 7.04000000e+02, 6.45603485e-02, 1.08004782e+08, 5.11083510e-03, 943, 19, 4.21493448e-01, 7.51986195e+00, 2.01356667e+06, 3.87947876e-04
1.95662741e+01, 7.04000000e+02, 1.23401326e-01, 1.37943967e+08, 1.02216702e-02, 943, 20, 8.61862592e-01, 2.20197812e+01, 5.52346990e+06, 1.33619834e-03
7.55659520e+00, 1.04100000e+03, 2.77732854e-07, 7.79440000e+03, 5.04816940e-08, 945, 1, 9.57034765e-06, 2.61142940e-05, 1.62975212e-03, 2.99041065e-14
7.55659520e+00, 1.04100000e+03, 5.51004149e-07, 1.55874000e+04, 1.00963388e-07, 945, 2, 1.00167027e-05, 2.35674780e-05, 3.40836606e-03, 5.30191489e-14
7.55659520e+00, 1.04100000e+03, 1.10810548e-06, 3.11789000e+04, 2.01926776e-07, 945, 3, 1.05750596e-05, 2.24836381e-05, 7.19493515e-03, 9.99810842e-14
7.55659520e+00, 1.04100000e+03, 2.22084107e-06, 6.23571000e+04, 4.03853552e-07, 945, 4, 1.09247994e-05, 2.07005834e-05, 1.48656262e-02, 1.80701276e-13
7.55659520e+00, 1.04100000e+03, 4.44777349e-06, 1.24715400e+05, 8.07707104e-07, 945, 5, 1.11143676e-05, 1.88947338e-05, 3.02461627e-02, 3.27239041e-13
7.55659520e+00, 1.04100000e+03, 8.90129246e-06, 2.49426200e+05, 1.61541421e-06, 945, 6, 1.12130225e-05, 1.70084188e-05, 6.10258654e-02, 5.89881170e-13
7.55659520e+00, 1.04100000e+03, 1.78085506e-05, 4.98881200e+05, 3.23082842e-06, 945, 7, 1.12622211e-05, 1.55629239e-05, 1.22594557e-01, 1.08993941e-12
7.55659520e+00, 1.04100000e+03, 3.56223602e-05, 9.97795100e+05, 6.46165684e-06, 945, 8, 1.12874316e-05, 1.43356661e-05, 2.45736400e-01, 2.01595767e-12
7.55659520e+00, 1.04100000e+03, 7.12486494e-05, 1.99571840e+06, 1.29233137e-05, 945, 9, 1.12997430e-05, 1.29281352e-05, 4.92045715e-01, 3.64196908e-12
7.55659520e+00, 1.04100000e+03, 1.42497773e-04, 3.99244200e+06, 2.58466273e-05, 945, 10, 1.13042167e-05, 1.23273541e-05, 9.84725771e-01, 6.93640859e-12
7.55659520e+00, 1.04100000e+03, 2.84985472e-04, 7.98952500e+06, 5.16932547e-05, 945, 11, 1.13016678e-05, 1.21870908e-05, 1.97030517e+00, 1.37199284e-11
7.55659520e+00, 1.04100000e+03, 5.68857410e-04, 1.59891604e+07, 1.03386509e-04, 945, 12, 3.20638695e-04, 2.05721270e-04, 1.45558523e+02, 5.78203986e-10
7.55659520e+00, 1.04100000e+03, 1.13476340e-03, 3.17852434e+07, 2.06773019e-04, 945, 13, 8.17515275e-04, 1.32254578e-03, 9.25727991e+02, 1.05541145e-08
7.55659520e+00, 1.04100000e+03, 2.23307957e-03, 4.51802208e+07, 4.13546038e-04, 945, 14, 1.93743073e-04, 1.13558725e-03, 3.11956566e+02, 1.76080937e-08
7.55659520e+00, 1.04100000e+03, 4.36413648e-03, 4.91195620e+07, 8.27092075e-04, 945, 15, 3.64911804e-04, 2.73937358e-03, 6.55021405e+02, 5.58495675e-08
7.55659520e+00, 1.04100000e+03, 8.56061773e-03, 5.50868697e+07, 1.65418415e-03, 945, 16, 2.07392755e-03, 1.31137155e-02, 4.49110242e+03, 3.65579681e-07
7.55659520e+00, 1.04100000e+03, 1.68508944e-02, 6.51708274e+07, 3.30836830e-03, 945, 17, 1.78821775e-02, 1.50291364e-01, 4.69283183e+04, 5.09048583e-06
7.55659520e+00, 1.04100000e+03, 3.31310203e-02, 8.12771833e+07, 6.61673660e-03, 945, 18, 6.71897305e-02, 7.71590136e-01, 2.24653419e+05, 3.28526663e-05
7.55659520e+00, 1.04100000e+03, 6.46247658e-02, 1.04830774e+08, 1.32334732e-02, 945, 19, 1.88591818e-01, 3.00968836e+00, 8.40448447e+05, 1.53943839e-04
7.74668618e-02, 9.27000000e+02, 2.77732854e-07, 7.79440000e+03, 4.92429560e-06, 947, 1, 9.58487553e-06, 2.59134240e-05, 1.63006160e-03, 2.96078628e-14
7.74668618e-02, 9.27000000e+02, 5.51004149e-07, 1.55874000e+04, 9.84859119e-06, 947, 2, 1.00316439e-05, 2.30798682e-05, 3.41506198e-03, 5.18551923e-14
7.74668618e-02, 9.27000000e+02, 1.10810548e-06, 3.11789000e+04, 1.96971824e-05, 947, 3, 1.05876756e-05, 2.23372869e-05, 7.21101527e-03, 9.93330418e-14
7.74668618e-02, 9.27000000e+02, 2.22084107e-06, 6.23571000e+04, 3.93943648e-05, 947, 4, 1.09359044e-05, 2.07391589e-05, 1.48969773e-02, 1.80938854e-13
7.74668618e-02, 9.27000000e+02, 4.44777349e-06, 1.24715400e+05, 7.87887296e-05, 947, 5, 1.11252252e-05, 1.88935266e-05, 3.03086020e-02, 3.28169862e-13
7.74668618e-02, 9.27000000e+02, 8.90129246e-06, 2.49426200e+05, 1.57577459e-04, 947, 6, 1.12237853e-05, 1.70667304e-05, 6.11504585e-02, 5.91825484e-13
7.74668618e-02, 9.27000000e+02, 1.78085506e-05, 4.98881200e+05, 3.15154918e-04, 947, 7, 1.12729156e-05, 1.56272684e-05, 1.22843150e-01, 1.09385247e-12
7.74668618e-02, 9.27000000e+02, 3.56223536e-05, 9.97795100e+05, 6.30309836e-04, 947, 8, 1.12980633e-05, 1.42711883e-05, 2.46232109e-01, 2.01121944e-12
7.74668618e-02, 9.27000000e+02, 7.12486493e-05, 1.99571840e+06, 1.26061967e-03, 947, 9, 1.13102896e-05, 1.29475672e-05, 4.93033960e-01, 3.65339785e-12
7.74668618e-02, 9.27000000e+02, 1.42497773e-04, 3.99244220e+06, 2.52123935e-03, 947, 10, 1.13147715e-05, 1.23250419e-05, 9.86700001e-01, 6.94432262e-12
7.74668618e-02, 9.27000000e+02, 2.84983863e-04, 7.98894410e+06, 5.04247869e-03, 947, 11, 1.13139656e-05, 1.21680272e-05, 1.97429941e+00, 1.37103274e-11
7.74668618e-02, 9.27000000e+02, 5.69909730e-04, 1.59957196e+07, 1.00849574e-02, 947, 12, 1.13050273e-05, 1.21112498e-05, 3.95042747e+00, 2.73154595e-11
7.74668618e-02, 9.27000000e+02, 1.13852978e-03, 3.20091304e+07, 2.01699148e-02, 947, 13, 4.93479868e-04, 4.11858211e-04, 5.73710753e+02, 3.80037652e-09
7.74668618e-02, 9.27000000e+02, 2.26412766e-03, 5.16748608e+07, 4.03398295e-02, 947, 14, 2.56356316e-04, 6.50680238e-04, 4.30124304e+02, 1.09618707e-08
7.74668618e-02, 9.27000000e+02, 4.48457153e-03, 5.79514371e+07, 8.06796591e-02, 947, 15, 2.97582316e-04, 1.69289185e-03, 6.31638619e+02, 4.81577231e-08
7.74668618e-02, 9.27000000e+02, 8.76980715e-03, 6.64405997e+07, 1.61359318e-01, 947, 16, 1.28422926e-03, 6.13133845e-03, 3.27128894e+03, 2.39857819e-07
7.74668618e-02, 9.27000000e+02, 1.72262022e-02, 7.88452209e+07, 3.22718636e-01, 947, 17, 1.49228474e-02, 8.87424795e-02, 4.56799182e+04, 4.26707187e-06
7.74668618e-02, 9.27000000e+02, 3.36363852e-02, 9.64940158e+07, 6.45437273e-01, 947, 18, 5.60310597e-02, 4.49857772e-01, 2.21209810e+05, 2.74946410e-05
7.74668618e-02, 9.27000000e+02, 6.52171379e-02, 1.20566067e+08, 1.29087455e+00, 947, 19, 1.66694670e-01, 1.37834049e+00, 8.58366415e+05, 1.19830573e-04
7.74668618e-02, 9.27000000e+02, 1.24435152e-01, 1.55348928e+08, 2.58174909e+00, 947, 20, 9.10575473e-01, 6.31278118e+00, 6.81149306e+06, 7.54493028e-04
9.05791283e-03, 8.61000000e+02, 2.77732854e-07, 7.79440000e+03, 4.21145283e-05, 948, 1, 9.60187031e-06, 2.59360450e-05, 1.63352377e-03, 2.96701511e-14
9.05791283e-03, 8.61000000e+02, 5.51004149e-07, 1.55874000e+04, 8.42290565e-05, 948, 2, 1.00527810e-05, 2.36806564e-05, 3.42068476e-03, 5.29656408e-14
9.05791283e-03, 8.61000000e+02, 1.10810548e-06, 3.11789000e+04, 1.68458113e-04, 948, 3, 1.06050884e-05, 2.27973090e-05, 7.21861088e-03, 1.00872963e-13
9.05791283e-03, 8.61000000e+02, 2.22084107e-06, 6.23571000e+04, 3.36916226e-04, 948, 4, 1.09519962e-05, 2.08987522e-05, 1.49109374e-02, 1.82293285e-13
9.05791283e-03, 8.61000000e+02, 4.44777349e-06, 1.24715400e+05, 6.73832452e-04, 948, 5, 1.11399565e-05, 1.88552572e-05, 3.03338464e-02, 3.26197623e-13
9.05791283e-03, 8.61000000e+02, 8.90129246e-06, 2.49426200e+05, 1.34766490e-03, 948, 6, 1.12379668e-05, 1.70339126e-05, 6.11988881e-02, 5.89135396e-13
9.05791283e-03, 8.61000000e+02, 1.78085506e-05, 4.98881200e+05, 2.69532981e-03, 948, 7, 1.12868028e-05, 1.55781002e-05, 1.22937899e-01, 1.08918749e-12
9.05791283e-03, 8.61000000e+02, 3.56223536e-05, 9.97795100e+05, 5.39065962e-03, 948, 8, 1.13118115e-05, 1.43209030e-05, 2.46419824e-01, 2.01421417e-12
9.05791283e-03, 8.61000000e+02, 7.12486493e-05, 1.99571840e+06, 1.07813192e-02, 948, 9, 1.13239818e-05, 1.29474063e-05, 4.93407354e-01, 3.64443478e-12
9.05791283e-03, 8.61000000e+02, 1.42497773e-04, 3.99244220e+06, 2.15626385e-02, 948, 10, 1.13284033e-05, 1.23338271e-05, 9.87444313e-01, 6.93667259e-12
9.05791283e-03, 8.61000000e+02, 2.84983862e-04, 7.98894390e+06, 4.31252770e-02, 948, 11, 1.13275582e-05, 1.21672101e-05, 1.97578375e+00, 1.36858372e-11
9.05791283e-03, 8.61000000e+02, 5.69909656e-04, 1.59956839e+07, 8.62505539e-02, 948, 12, 1.13185993e-05, 1.21324026e-05, 3.95338131e+00, 2.73339692e-11
9.05791283e-03, 8.61000000e+02, 1.13775057e-03, 3.19456838e+07, 1.72501108e-01, 948, 13, 4.63472689e-04, 4.53895070e-04, 5.36253622e+02, 3.98538303e-09
9.05791283e-03, 8.61000000e+02, 2.25801766e-03, 4.93206606e+07, 3.45002216e-01, 948, 14, 5.25425491e-04, 1.89765242e-03, 8.82041989e+02, 3.40133918e-08
9.05791283e-03, 8.61000000e+02, 4.40706772e-03, 5.41423397e+07, 6.90004431e-01, 948, 15, 4.20970891e-04, 2.63839979e-03, 8.06853062e+02, 6.25501792e-08
9.05791283e-03, 8.61000000e+02, 8.65345581e-03, 6.05994652e+07, 1.38000886e+00, 948, 16, 1.98559304e-03, 1.02613531e-02, 4.53768418e+03, 3.22319174e-07
9.05791283e-03, 8.61000000e+02, 1.69684331e-02, 7.07838144e+07, 2.76001772e+00, 948, 17, 1.26225583e-02, 7.81695663e-02, 3.55504805e+04, 3.24756543e-06
9.05791283e-03, 8.61000000e+02, 3.32601083e-02, 8.66839534e+07, 5.52003545e+00, 948, 18, 5.89270399e-02, 4.53881552e-01, 2.13021115e+05, 2.46799154e-05
9.05791283e-03, 8.61000000e+02, 6.47265951e-02, 1.06943887e+08, 1.10400709e+01, 948, 19, 2.21100725e-01, 2.05166818e+00, 1.01471385e+06, 1.35590088e-04
3.39551947e-03, 4.04000000e+02, 2.77732854e-07, 7.79440000e+03, 1.12345027e-04, 949, 1, 9.61642696e-06, 2.59229434e-05, 1.63488746e-03, 2.95989461e-14
