dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
3.43825903e-02, 4.49000000e+02, 5.69909739e-04, 15995720.1, 2.27222555e-02, 931, 12
3.43825903e-02, 4.49000000e+02, 1.13858137e-03, 32009670.6, 4.54445109e-02, 931, 13
3.43825903e-02, 4.49000000e+02, 2.26421641e-03, 51582356.2, 9.08890219e-02, 931, 14
3.43825903e-02, 4.49000000e+02, 4.49273111e-03, 58013003.0, 1.81778044e-01, 931, 15
3.43825903e-02, 4.49000000e+02, 8.79988397e-03, 66786706.7, 3.63556088e-01, 931, 16
3.43825903e-02, 4.49000000e+02, 1.72686165e-02, 79822231.5, 7.27112175e-01, 931, 17
3.43825903e-02, 4.49000000e+02, 3.37322201e-02, 97903779.7, 1.45422435e+00, 931, 18
3.43825903e-02, 4.49000000e+02, 6.53482020e-02, 122109492.8, 2.90844870e+00, 931, 19
3.43825903e-02, 4.49000000e+02, 1.24671515e-01, 160700861.4, 5.81689740e+00, 931, 20
2.15588024e+01, 8.11000000e+02, 2.77732854e-07, 7794.4, 1.76943839e-08, 932, 1
2.15588024e+01, 8.11000000e+02, 5.51004149e-07, 15587.4, 3.53887679e-08, 932, 2
2.15588024e+01, 8.11000000e+02, 1.10810548e-06, 31178.9, 7.07775357e-08, 932, 3
2.15588024e+01, 8.11000000e+02, 2.22084107e-06, 62357.1, 1.41555071e-07, 932, 4
2.15588024e+01, 8.11000000e+02, 4.44777349e-06, 124715.4, 2.83110143e-07, 932, 5
2.15588024e+01, 8.11000000e+02, 8.90129246e-06, 249426.2, 5.66220286e-07, 932, 6
2.15588024e+01, 8.11000000e+02, 1.78085506e-05, 498881.2, 1.13244057e-06, 932, 7
2.15588024e+01, 8.11000000e+02, 3.56223606e-05, 997795.1, 2.26488114e-06, 932, 8
2.15588024e+01, 8.11000000e+02, 7.12486494e-05, 1995718.4, 4.52976229e-06, 932, 9
2.15588024e+01, 8.11000000e+02, 1.42497773e-04, 3992442.2, 9.05952457e-06, 932, 10
2.15588024e+01, 8.11000000e+02, 2.84983863e-04, 7988943.6, 1.81190491e-05, 932, 11
2.15588024e+01, 8.11000000e+02, 5.69906732e-04, 15995741.6, 3.62380983e-05, 932, 12
2.15588024e+01, 8.11000000e+02, 1.13711178e-03, 31933821.2, 7.24761966e-05, 932, 13
2.15588024e+01, 8.11000000e+02, 2.25411207e-03, 48249542.7, 1.44952393e-04, 932, 14
2.15588024e+01, 8.11000000e+02, 4.39612087e-03, 53464296.3, 2.89904786e-04, 932, 15
2.15588024e+01, 8.11000000e+02, 8.63192326e-03, 60145587.0, 5.79809573e-04, 932, 16
2.15588024e+01, 8.11000000e+02, 1.69364635e-02, 70670795.6, 1.15961915e-03, 932, 17
2.15588024e+01, 8.11000000e+02, 3.32233159e-02, 87135475.7, 2.31923829e-03, 932, 18
2.15588024e+01, 8.11000000e+02, 6.47165968e-02, 110346646.1, 4.63847658e-03, 932, 19
2.15588024e+01, 8.11000000e+02, 1.23862212e-01, 148183109.4, 9.27695316e-03, 932, 20
5.92293323e-04, 7.38000000e+02, 2.77732854e-07, 7794.4, 6.44055424e-04, 934, 1
5.92293323e-04, 7.38000000e+02, 5.51004149e-07, 15587.4, 1.28811085e-03, 934, 2
5.92293323e-04, 7.38000000e+02, 1.10810548e-06, 31178.9, 2.57622169e-03, 934, 3
5.92293323e-04, 7.38000000e+02, 2.22084107e-06, 62357.1, 5.15244339e-03, 934, 4
5.92293323e-04, 7.38000000e+02, 4.44777349e-06, 124715.4, 1.03048868e-02, 934, 5
5.92293323e-04, 7.38000000e+02, 8.90129246e-06, 249426.2, 2.06097736e-02, 934, 6
5.92293323e-04, 7.38000000e+02, 1.78085506e-05, 498881.2, 4.12195471e-02, 934, 7
5.92293323e-04, 7.38000000e+02, 3.56223602e-05, 997795.1, 8.24390942e-02, 934, 8
5.92293323e-04, 7.38000000e+02, 7.12486494e-05, 1995718.4, 1.64878188e-01, 934, 9
5.92293323e-04, 7.38000000e+02, 1.42497773e-04, 3992442.1, 3.29756377e-01, 934, 10
5.92293323e-04, 7.38000000e+02, 2.84983863e-04, 7988939.1, 6.59512754e-01, 934, 11
5.92293323e-04, 7.38000000e+02, 5.69366876e-04, 15992735.6, 1.31902551e+00, 934, 12
5.92293323e-04, 7.38000000e+02, 1.13583601e-03, 31863709.3, 2.63805102e+00, 934, 13
5.92293323e-04, 7.38000000e+02, 2.23871748e-03, 46460397.0, 5.27610203e+00, 934, 14
5.92293323e-04, 7.38000000e+02, 4.37415205e-03, 50837798.4, 1.05522041e+01, 934, 15
5.92293323e-04, 7.38000000e+02, 8.57615986e-03, 57014398.9, 2.11044081e+01, 934, 16
5.92293323e-04, 7.38000000e+02, 1.68686605e-02, 67256338.7, 4.22088162e+01, 934, 17
5.92293323e-04, 7.38000000e+02, 3.31474516e-02, 83499434.0, 8.44176325e+01, 934, 18
5.92293323e-04, 7.38000000e+02, 6.46292109e-02, 106887641.3, 1.68835265e+02, 934, 19
2.41963065e+00, 8.43000000e+02, 2.77732854e-07, 7794.4, 1.57656181e-07, 936, 1
2.41963065e+00, 8.43000000e+02, 5.51004149e-07, 15587.4, 3.15312361e-07, 936, 2
2.41963065e+00, 8.43000000e+02, 1.10810548e-06, 31178.9, 6.30624722e-07, 936, 3
2.41963065e+00, 8.43000000e+02, 2.22084107e-06, 62357.1, 1.26124944e-06, 936, 4
2.41963065e+00, 8.43000000e+02, 4.44777349e-06, 124715.4, 2.52249889e-06, 936, 5
2.41963065e+00, 8.43000000e+02, 8.90129245e-06, 249426.2, 5.04499778e-06, 936, 6
2.41963065e+00, 8.43000000e+02, 1.78085506e-05, 498881.2, 1.00899956e-05, 936, 7
2.41963065e+00, 8.43000000e+02, 3.56223536e-05, 997795.1, 2.01799911e-05, 936, 8
2.41963065e+00, 8.43000000e+02, 7.12486493e-05, 1995718.4, 4.03599822e-05, 936, 9
2.41963065e+00, 8.43000000e+02, 1.42497773e-04, 3992442.2, 8.07199645e-05, 936, 10
2.41963065e+00, 8.43000000e+02, 2.84983862e-04, 7988943.2, 1.61439929e-04, 936, 11
2.41963065e+00, 8.43000000e+02, 5.69882754e-04, 15995385.7, 3.22879858e-04, 936, 12
2.41963065e+00, 8.43000000e+02, 1.13684745e-03, 31924497.5, 6.45759716e-04, 936, 13
2.41963065e+00, 8.43000000e+02, 2.25099080e-03, 47954164.0, 1.29151943e-03, 936, 14
2.41963065e+00, 8.43000000e+02, 4.39101205e-03, 53121494.8, 2.58303886e-03, 936, 15
2.41963065e+00, 8.43000000e+02, 8.61790171e-03, 59743410.9, 5.16607772e-03, 936, 16
2.41963065e+00, 8.43000000e+02, 1.69179665e-02, 70254432.1, 1.03321554e-02, 936, 17
2.41963065e+00, 8.43000000e+02, 3.32000257e-02, 86548808.3, 2.06643109e-02, 936, 18
2.41963065e+00, 8.43000000e+02, 6.46880020e-02, 109990340.4, 4.13286218e-02, 936, 19
2.41963065e+00, 8.43000000e+02, 1.23843123e-01, 149900457.0, 8.26572436e-02, 936, 20
7.43003299e+01, 7.99000000e+02, 2.77732854e-07, 7794.4, 5.13415926e-09, 938, 1
7.43003299e+01, 7.99000000e+02, 5.51004149e-07, 15587.4, 1.02683185e-08, 938, 2
7.43003299e+01, 7.99000000e+02, 1.10810548e-06, 31178.9, 2.05366370e-08, 938, 3
7.43003299e+01, 7.99000000e+02, 2.22084107e-06, 62357.1, 4.10732741e-08, 938, 4
7.43003299e+01, 7.99000000e+02, 4.44777349e-06, 124715.4, 8.21465482e-08, 938, 5
7.43003299e+01, 7.99000000e+02, 8.90129246e-06, 249426.2, 1.64293096e-07, 938, 6
7.43003299e+01, 7.99000000e+02, 1.78085506e-05, 498881.2, 3.28586193e-07, 938, 7
7.43003299e+01, 7.99000000e+02, 3.56223536e-05, 997795.1, 6.57172385e-07, 938, 8
7.43003299e+01, 7.99000000e+02, 7.12486494e-05, 1995718.4, 1.31434477e-06, 938, 9
7.43003299e+01, 7.99000000e+02, 1.42497773e-04, 3992442.2, 2.62868954e-06, 938, 10
7.43003299e+01, 7.99000000e+02, 2.84983862e-04, 7988944.1, 5.25737908e-06, 938, 11
7.43003299e+01, 7.99000000e+02, 5.69909725e-04, 15995717.7, 1.05147582e-05, 938, 12
7.43003299e+01, 7.99000000e+02, 3.34743642e-02, 93036651.1, 6.72944523e-04, 938, 18
2.47698977e-04, 4.51000000e+02, 2.77732854e-07, 7794.4, 1.54005370e-03, 939, 1
2.47698977e-04, 4.51000000e+02, 5.51004149e-07, 15587.4, 3.08010741e-03, 939, 2
2.47698977e-04, 4.51000000e+02, 1.10810548e-06, 31178.9, 6.16021481e-03, 939, 3
2.47698977e-04, 4.51000000e+02, 2.22084107e-06, 62357.1, 1.23204296e-02, 939, 4
2.47698977e-04, 4.51000000e+02, 4.44777349e-06, 124715.4, 2.46408593e-02, 939, 5
2.47698977e-04, 4.51000000e+02, 8.90129246e-06, 249426.2, 4.92817185e-02, 939, 6
2.47698977e-04, 4.51000000e+02, 1.78085506e-05, 498881.2, 9.85634370e-02, 939, 7
2.47698977e-04, 4.51000000e+02, 3.56223536e-05, 997795.1, 1.97126874e-01, 939, 8
2.47698977e-04, 4.51000000e+02, 7.12486493e-05, 1995718.4, 3.94253748e-01, 939, 9
2.47698977e-04, 4.51000000e+02, 1.42497773e-04, 3992442.2, 7.88507496e-01, 939, 10
2.47698977e-04, 4.51000000e+02, 2.84983862e-04, 7988944.1, 1.57701499e+00, 939, 11
2.47698977e-04, 4.51000000e+02, 5.69909730e-04, 15995720.2, 3.15402998e+00, 939, 12
2.47698977e-04, 4.51000000e+02, 1.13885533e-03, 32036674.7, 6.30805997e+00, 939, 13
2.47698977e-04, 4.51000000e+02, 2.26517761e-03, 55265529.4, 1.26161199e+01, 939, 14
2.47698977e-04, 4.51000000e+02, 4.50575035e-03, 62238421.6, 2.52322399e+01, 939, 15
2.47698977e-04, 4.51000000e+02, 8.88599875e-03, 71200723.3, 5.04644798e+01, 939, 16
2.47698977e-04, 4.51000000e+02, 1.73846164e-02, 85541362.9, 1.00928960e+02, 939, 17
2.47698977e-04, 4.51000000e+02, 3.39961539e-02, 105570846.9, 2.01857919e+02, 939, 18
2.47698977e-04, 4.51000000e+02, 6.57186711e-02, 131304470.2, 4.03715838e+02, 939, 19
6.33172689e+01, 9.14000000e+02, 2.77732854e-07, 7794.4, 6.02473438e-09, 940, 1
6.33172689e+01, 9.14000000e+02, 5.51004149e-07, 15587.4, 1.20494688e-08, 940, 2
6.33172689e+01, 9.14000000e+02, 1.10810548e-06, 31178.9, 2.40989375e-08, 940, 3
6.33172689e+01, 9.14000000e+02, 2.22084107e-06, 62357.1, 4.81978751e-08, 940, 4
6.33172689e+01, 9.14000000e+02, 4.44777349e-06, 124715.4, 9.63957501e-08, 940, 5
6.33172689e+01, 9.14000000e+02, 8.90129246e-06, 249426.2, 1.92791500e-07, 940, 6
6.33172689e+01, 9.14000000e+02, 1.78085506e-05, 498881.2, 3.85583000e-07, 940, 7
6.33172689e+01, 9.14000000e+02, 3.56223602e-05, 997795.1, 7.71166001e-07, 940, 8
6.33172689e+01, 9.14000000e+02, 7.12486494e-05, 1995718.4, 1.54233200e-06, 940, 9
6.33172689e+01, 9.14000000e+02, 1.42497773e-04, 3992441.3, 3.08466400e-06, 940, 10
6.33172689e+01, 9.14000000e+02, 2.84886838e-04, 7989312.3, 6.16932801e-06, 940, 11
6.33172689e+01, 9.14000000e+02, 5.68198228e-04, 15979169.2, 1.23386560e-05, 940, 12
6.33172689e+01, 9.14000000e+02, 1.13183426e-03, 31743031.6, 2.46773120e-05, 940, 13
6.33172689e+01, 9.14000000e+02, 2.22875988e-03, 45020169.3, 4.93546241e-05, 940, 14
6.33172689e+01, 9.14000000e+02, 4.35172807e-03, 49150990.0, 9.87092481e-05, 940, 15
6.33172689e+01, 9.14000000e+02, 8.54604300e-03, 55298477.2, 1.97418496e-04, 940, 16
6.33172689e+01, 9.14000000e+02, 1.68314466e-02, 65358639.3, 3.94836993e-04, 940, 17
6.33172689e+01, 9.14000000e+02, 3.30957395e-02, 81448023.8, 7.89673985e-04, 940, 18
6.33172689e+01, 9.14000000e+02, 6.45428867e-02, 104478602.5, 1.57934797e-03, 940, 19
4.83517035e-04, 5.44000000e+02, 2.77732854e-07, 7794.4, 7.88947853e-04, 941, 1
4.83517035e-04, 5.44000000e+02, 5.51004149e-07, 15587.4, 1.57789571e-03, 941, 2
4.83517035e-04, 5.44000000e+02, 1.10810548e-06, 31178.9, 3.15579141e-03, 941, 3
4.83517035e-04, 5.44000000e+02, 2.22084107e-06, 62357.1, 6.31158282e-03, 941, 4
4.83517035e-04, 5.44000000e+02, 4.44777348e-06, 124715.4, 1.26231656e-02, 941, 5
4.83517035e-04, 5.44000000e+02, 8.90129245e-06, 249426.2, 2.52463313e-02, 941, 6
4.83517035e-04, 5.44000000e+02, 1.78085506e-05, 498881.2, 5.04926626e-02, 941, 7
4.83517035e-04, 5.44000000e+02, 3.56223602e-05, 997795.1, 1.00985325e-01, 941, 8
4.83517035e-04, 5.44000000e+02, 7.12486493e-05, 1995718.4, 2.01970650e-01, 941, 9
4.83517035e-04, 5.44000000e+02, 1.42497773e-04, 3992442.2, 4.03941301e-01, 941, 10
4.83517035e-04, 5.44000000e+02, 2.84983862e-04, 7988944.1, 8.07882602e-01, 941, 11
4.83517035e-04, 5.44000000e+02, 5.69909730e-04, 15995720.2, 1.61576520e+00, 941, 12
4.83517035e-04, 5.44000000e+02, 1.13888000e-03, 32039537.0, 3.23153041e+00, 941, 13
4.83517035e-04, 5.44000000e+02, 2.26554621e-03, 55858762.0, 6.46306081e+00, 941, 14
4.83517035e-04, 5.44000000e+02, 4.50573813e-03, 63091377.4, 1.29261216e+01, 941, 15
4.83517035e-04, 5.44000000e+02, 8.88028878e-03, 71920659.9, 2.58522433e+01, 941, 16
4.83517035e-04, 5.44000000e+02, 1.73722061e-02, 86049768.8, 5.17044865e+01, 941, 17
4.83517035e-04, 5.44000000e+02, 3.39672921e-02, 105862503.0, 1.03408973e+02, 941, 18
4.83517035e-04, 5.44000000e+02, 6.56689722e-02, 131559082.6, 2.06817946e+02, 941, 19
8.43260617e-04, 3.03000000e+02, 2.77732854e-07, 7794.4, 4.52374649e-04, 942, 1
8.43260617e-04, 3.03000000e+02, 5.51004149e-07, 15587.4, 9.04749298e-04, 942, 2
8.43260617e-04, 3.03000000e+02, 1.10810548e-06, 31178.9, 1.80949860e-03, 942, 3
8.43260617e-04, 3.03000000e+02, 2.22084107e-06, 62357.1, 3.61899719e-03, 942, 4
8.43260617e-04, 3.03000000e+02, 4.44777349e-06, 124715.4, 7.23799438e-03, 942, 5
8.43260617e-04, 3.03000000e+02, 8.90129246e-06, 249426.2, 1.44759888e-02, 942, 6
8.43260617e-04, 3.03000000e+02, 1.78085506e-05, 498881.2, 2.89519775e-02, 942, 7
8.43260617e-04, 3.03000000e+02, 3.56223602e-05, 997795.1, 5.79039551e-02, 942, 8
8.43260617e-04, 3.03000000e+02, 7.12486493e-05, 1995718.4, 1.15807910e-01, 942, 9
8.43260617e-04, 3.03000000e+02, 1.42497773e-04, 3992441.7, 2.31615820e-01, 942, 10
8.43260617e-04, 3.03000000e+02, 2.84972756e-04, 7989626.7, 4.63231641e-01, 942, 11
8.43260617e-04, 3.03000000e+02, 5.68454139e-04, 15983679.2, 9.26463281e-01, 942, 12
8.43260617e-04, 3.03000000e+02, 1.13307812e-03, 31760836.9, 1.85292656e+00, 942, 13
8.43260617e-04, 3.03000000e+02, 2.22977322e-03, 45021305.5, 3.70585312e+00, 942, 14
8.43260617e-04, 3.03000000e+02, 4.35566036e-03, 49076748.9, 7.41170625e+00, 942, 15
8.43260617e-04, 3.03000000e+02, 8.55048983e-03, 55163766.6, 1.48234125e+01, 942, 16
8.43260617e-04, 3.03000000e+02, 1.68377257e-02, 65196577.3, 2.96468250e+01, 942, 17
8.43260617e-04, 3.03000000e+02, 3.31081987e-02, 81331122.6, 5.92936500e+01, 942, 18
8.43260617e-04, 3.03000000e+02, 6.45720296e-02, 104588615.7, 1.18587300e+02, 942, 19
1.95662741e+01, 7.04000000e+02, 2.77732854e-07, 7794.4, 1.94962887e-08, 943, 1
1.95662741e+01, 7.04000000e+02, 5.51004149e-07, 15587.4, 3.89925774e-08, 943, 2
1.95662741e+01, 7.04000000e+02, 1.10810548e-06, 31178.9, 7.79851547e-08, 943, 3
1.95662741e+01, 7.04000000e+02, 2.22084107e-06, 62357.1, 1.55970309e-07, 943, 4
1.95662741e+01, 7.04000000e+02, 4.44777349e-06, 124715.4, 3.11940619e-07, 943, 5
1.95662741e+01, 7.04000000e+02, 8.90129245e-06, 249426.2, 6.23881238e-07, 943, 6
1.95662741e+01, 7.04000000e+02, 1.78085506e-05, 498881.2, 1.24776248e-06, 943, 7
1.95662741e+01, 7.04000000e+02, 3.56223536e-05, 997795.1, 2.49552495e-06, 943, 8
1.95662741e+01, 7.04000000e+02, 7.12486493e-05, 1995718.4, 4.99104990e-06, 943, 9
1.95662741e+01, 7.04000000e+02, 1.42497773e-04, 3992441.9, 9.98209980e-06, 943, 10
1.95662741e+01, 7.04000000e+02, 2.84986178e-04, 7989855.2, 1.99641996e-05, 943, 11
1.95662741e+01, 7.04000000e+02, 5.68657111e-04, 15986723.7, 3.99283992e-05, 943, 12
1.95662741e+01, 7.04000000e+02, 1.13409439e-03, 31845433.6, 7.98567984e-05, 943, 13
1.95662741e+01, 7.04000000e+02, 2.23317432e-03, 46502788.7, 1.59713597e-04, 943, 14
1.95662741e+01, 7.04000000e+02, 4.36372312e-03, 51063115.2, 3.19427194e-04, 943, 15
1.95662741e+01, 7.04000000e+02, 8.56067996e-03, 57412416.6, 6.38854387e-04, 943, 16
1.95662741e+01, 7.04000000e+02, 1.68489817e-02, 67632513.3, 1.27770877e-03, 943, 17
1.95662741e+01, 7.04000000e+02, 3.31147888e-02, 83967933.7, 2.55541755e-03, 943, 18
1.95662741e+01, 7.04000000e+02, 6.45603485e-02, 108004781.7, 5.11083510e-03, 943, 19
1.95662741e+01, 7.04000000e+02, 1.23401326e-01, 137943966.6, 1.02216702e-02, 943, 20
7.55659520e+00, 1.04100000e+03, 2.77732854e-07, 7794.4, 5.04816940e-08, 945, 1
7.55659520e+00, 1.04100000e+03, 5.51004149e-07, 15587.4, 1.00963388e-07, 945, 2
7.55659520e+00, 1.04100000e+03, 1.10810548e-06, 31178.9, 2.01926776e-07, 945, 3
7.55659520e+00, 1.04100000e+03, 2.22084107e-06, 62357.1, 4.03853552e-07, 945, 4
7.55659520e+00, 1.04100000e+03, 4.44777349e-06, 124715.4, 8.07707104e-07, 945, 5
7.55659520e+00, 1.04100000e+03, 8.90129246e-06, 249426.2, 1.61541421e-06, 945, 6
7.55659520e+00, 1.04100000e+03, 1.78085506e-05, 498881.2, 3.23082842e-06, 945, 7
7.55659520e+00, 1.04100000e+03, 3.56223602e-05, 997795.1, 6.46165684e-06, 945, 8
7.55659520e+00, 1.04100000e+03, 7.12486494e-05, 1995718.4, 1.29233137e-05, 945, 9
7.55659520e+00, 1.04100000e+03, 1.42497773e-04, 3992442.0, 2.58466273e-05, 945, 10
7.55659520e+00, 1.04100000e+03, 2.84985472e-04, 7989525.0, 5.16932547e-05, 945, 11
7.55659520e+00, 1.04100000e+03, 5.68857410e-04, 15989160.4, 1.03386509e-04, 945, 12
7.55659520e+00, 1.04100000e+03, 1.13476340e-03, 31785243.4, 2.06773019e-04, 945, 13
7.55659520e+00, 1.04100000e+03, 2.23307957e-03, 45180220.8, 4.13546038e-04, 945, 14
7.55659520e+00, 1.04100000e+03, 4.36413648e-03, 49119562.0, 8.27092075e-04, 945, 15
7.55659520e+00, 1.04100000e+03, 8.56061773e-03, 55086869.7, 1.65418415e-03, 945, 16
7.55659520e+00, 1.04100000e+03, 1.68508944e-02, 65170827.4, 3.30836830e-03, 945, 17
7.55659520e+00, 1.04100000e+03, 3.31310203e-02, 81277183.3, 6.61673660e-03, 945, 18
7.55659520e+00, 1.04100000e+03, 6.46247658e-02, 104830773.6, 1.32334732e-02, 945, 19
7.74668618e-02, 9.27000000e+02, 2.77732854e-07, 7794.4, 4.92429560e-06, 947, 1
7.74668618e-02, 9.27000000e+02, 5.51004149e-07, 15587.4, 9.84859119e-06, 947, 2
7.74668618e-02, 9.27000000e+02, 1.10810548e-06, 31178.9, 1.96971824e-05, 947, 3
7.74668618e-02, 9.27000000e+02, 2.22084107e-06, 62357.1, 3.93943648e-05, 947, 4
7.74668618e-02, 9.27000000e+02, 4.44777349e-06, 124715.4, 7.87887296e-05, 947, 5
7.74668618e-02, 9.27000000e+02, 8.90129246e-06, 249426.2, 1.57577459e-04, 947, 6
7.74668618e-02, 9.27000000e+02, 1.78085506e-05, 498881.2, 3.15154918e-04, 947, 7
7.74668618e-02, 9.27000000e+02, 3.56223536e-05, 997795.1, 6.30309836e-04, 947, 8
7.74668618e-02, 9.27000000e+02, 7.12486493e-05, 1995718.4, 1.26061967e-03, 947, 9
7.74668618e-02, 9.27000000e+02, 1.42497773e-04, 3992442.2, 2.52123935e-03, 947, 10
7.74668618e-02, 9.27000000e+02, 2.84983863e-04, 7988944.1, 5.04247869e-03, 947, 11
7.74668618e-02, 9.27000000e+02, 5.69909730e-04, 15995719.6, 1.00849574e-02, 947, 12
7.74668618e-02, 9.27000000e+02, 1.13852978e-03, 32009130.4, 2.01699148e-02, 947, 13
7.74668618e-02, 9.27000000e+02, 2.26412766e-03, 51674860.8, 4.03398295e-02, 947, 14
7.74668618e-02, 9.27000000e+02, 4.48457153e-03, 57951437.1, 8.06796591e-02, 947, 15
7.74668618e-02, 9.27000000e+02, 8.76980715e-03, 66440599.7, 1.61359318e-01, 947, 16
7.74668618e-02, 9.27000000e+02, 1.72262022e-02, 78845220.9, 3.22718636e-01, 947, 17
7.74668618e-02, 9.27000000e+02, 3.36363852e-02, 96494015.8, 6.45437273e-01, 947, 18
7.74668618e-02, 9.27000000e+02, 6.52171379e-02, 120566067.3, 1.29087455e+00, 947, 19
7.74668618e-02, 9.27000000e+02, 1.24435152e-01, 155348927.5, 2.58174909e+00, 947, 20
9.05791283e-03, 8.61000000e+02, 2.77732854e-07, 7794.4, 4.21145283e-05, 948, 1
9.05791283e-03, 8.61000000e+02, 5.51004149e-07, 15587.4, 8.42290565e-05, 948, 2
9.05791283e-03, 8.61000000e+02, 1.10810548e-06, 31178.9, 1.68458113e-04, 948, 3
9.05791283e-03, 8.61000000e+02, 2.22084107e-06, 62357.1, 3.36916226e-04, 948, 4
9.05791283e-03, 8.61000000e+02, 4.44777349e-06, 124715.4, 6.73832452e-04, 948, 5
9.05791283e-03, 8.61000000e+02, 8.90129246e-06, 249426.2, 1.34766490e-03, 948, 6
9.05791283e-03, 8.61000000e+02, 1.78085506e-05, 498881.2, 2.69532981e-03, 948, 7
9.05791283e-03, 8.61000000e+02, 3.56223536e-05, 997795.1, 5.39065962e-03, 948, 8
9.05791283e-03, 8.61000000e+02, 7.12486493e-05, 1995718.4, 1.07813192e-02, 948, 9
9.05791283e-03, 8.61000000e+02, 1.42497773e-04, 3992442.2, 2.15626385e-02, 948, 10
9.05791283e-03, 8.61000000e+02, 2.84983862e-04, 7988943.9, 4.31252770e-02, 948, 11
9.05791283e-03, 8.61000000e+02, 5.69909656e-04, 15995683.9, 8.62505539e-02, 948, 12
9.05791283e-03, 8.61000000e+02, 1.13775057e-03, 31945683.8, 1.72501108e-01, 948, 13
9.05791283e-03, 8.61000000e+02, 2.25801766e-03, 49320660.6, 3.45002216e-01, 948, 14
9.05791283e-03, 8.61000000e+02, 4.40706772e-03, 54142339.7, 6.90004431e-01, 948, 15
9.05791283e-03, 8.61000000e+02, 8.65345581e-03, 60599465.2, 1.38000886e+00, 948, 16
9.05791283e-03, 8.61000000e+02, 1.69684331e-02, 70783814.4, 2.76001772e+00, 948, 17
9.05791283e-03, 8.61000000e+02, 3.32601083e-02, 86683953.4, 5.52003545e+00, 948, 18
9.05791283e-03, 8.61000000e+02, 6.47265951e-02, 106943887.3, 1.10400709e+01, 948, 19
3.39551947e-03, 4.04000000e+02, 2.77732854e-07, 7794.4, 1.12345027e-04, 949, 1
3.39551947e-03, 4.04000000e+02, 5.51004149e-07, 15587.4, 2.24690054e-04, 949, 2
3.39551947e-03, 4.04000000e+02, 1.10810548e-06, 31178.9, 4.49380109e-04, 949, 3
3.39551947e-03, 4.04000000e+02, 2.22084107e-06, 62357.1, 8.98760217e-04, 949, 4
3.39551947e-03, 4.04000000e+02, 4.44777349e-06, 124715.4, 1.79752043e-03, 949, 5
3.39551947e-03, 4.04000000e+02, 8.90129246e-06, 249426.2, 3.59504087e-03, 949, 6
3.39551947e-03, 4.04000000e+02, 1.78085506e-05, 498881.2, 7.19008174e-03, 949, 7
3.39551947e-03, 4.04000000e+02, 3.56223536e-05, 997795.1, 1.43801635e-02, 949, 8
3.39551947e-03, 4.04000000e+02, 7.12486494e-05, 1995718.4, 2.87603270e-02, 949, 9
3.39551947e-03, 4.04000000e+02, 1.42497773e-04, 3992442.2, 5.75206539e-02, 949, 10
3.39551947e-03, 4.04000000e+02, 2.84983863e-04, 7988942.2, 1.15041308e-01, 949, 11
3.39551947e-03, 4.04000000e+02, 5.69718696e-04, 15994922.3, 2.30082616e-01, 949, 12
3.39551947e-03, 4.04000000e+02, 1.13613534e-03, 31846230.4, 4.60165231e-01, 949, 13
3.39551947e-03, 4.04000000e+02, 2.24535635e-03, 46867872.6, 9.20330462e-01, 949, 14
3.39551947e-03, 4.04000000e+02, 4.38192173e-03, 51094149.7, 1.84066092e+00, 949, 15
3.39551947e-03, 4.04000000e+02, 8.59481352e-03, 57111234.8, 3.68132185e+00, 949, 16
3.39551947e-03, 4.04000000e+02, 1.68903355e-02, 67159177.6, 7.36264370e+00, 949, 17
3.39551947e-03, 4.04000000e+02, 3.31761661e-02, 83140180.9, 1.47252874e+01, 949, 18
3.39551947e-03, 4.04000000e+02, 6.46558658e-02, 104612020.1, 2.94505748e+01, 949, 19
2.56923026e-01, 6.32000000e+02, 2.77732854e-07, 7794.4, 1.48476270e-06, 950, 1
2.56923026e-01, 6.32000000e+02, 5.51004149e-07, 15587.4, 2.96952541e-06, 950, 2
2.56923026e-01, 6.32000000e+02, 1.10810548e-06, 31178.9, 5.93905081e-06, 950, 3
2.56923026e-01, 6.32000000e+02, 2.22084107e-06, 62357.1, 1.18781016e-05, 950, 4
2.56923026e-01, 6.32000000e+02, 4.44777349e-06, 124715.4, 2.37562032e-05, 950, 5
2.56923026e-01, 6.32000000e+02, 8.90129246e-06, 249426.2, 4.75124065e-05, 950, 6
2.56923026e-01, 6.32000000e+02, 1.78085506e-05, 498881.2, 9.50248130e-05, 950, 7
2.56923026e-01, 6.32000000e+02, 3.56223602e-05, 997795.1, 1.90049626e-04, 950, 8
2.56923026e-01, 6.32000000e+02, 7.12486494e-05, 1995718.4, 3.80099252e-04, 950, 9
2.56923026e-01, 6.32000000e+02, 1.42497773e-04, 3992442.1, 7.60198504e-04, 950, 10
2.56923026e-01, 6.32000000e+02, 2.84983864e-04, 7988939.3, 1.52039701e-03, 950, 11
2.56923026e-01, 6.32000000e+02, 5.69406455e-04, 15992909.3, 3.04079402e-03, 950, 12
2.56923026e-01, 6.32000000e+02, 1.13591357e-03, 31885878.5, 6.08158803e-03, 950, 13
2.56923026e-01, 6.32000000e+02, 2.23936973e-03, 46929777.3, 1.21631761e-02, 950, 14
2.56923026e-01, 6.32000000e+02, 4.37570871e-03, 51594347.6, 2.43263521e-02, 950, 15
2.56923026e-01, 6.32000000e+02, 8.57858711e-03, 57940276.0, 4.86527042e-02, 950, 16
