dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
5.19410322e-02, 6.99000000e+02, 8.71385654e-03, 63964119.3, 2.40657521e-01, 859, 16
5.19410322e-02, 6.99000000e+02, 1.71144145e-02, 75356691.5, 4.81315041e-01, 859, 17
5.19410322e-02, 6.99000000e+02, 3.34462685e-02, 92287307.5, 9.62630083e-01, 859, 18
5.19410322e-02, 6.99000000e+02, 6.49895131e-02, 115903371.2, 1.92526017e+00, 859, 19
1.86590456e-01, 4.29000000e+02, 2.77732854e-07, 7794.4, 2.04442251e-06, 861, 1
1.86590456e-01, 4.29000000e+02, 5.51004149e-07, 15587.4, 4.08884502e-06, 861, 2
1.86590456e-01, 4.29000000e+02, 1.10810548e-06, 31178.9, 8.17769005e-06, 861, 3
1.86590456e-01, 4.29000000e+02, 2.22084107e-06, 62357.1, 1.63553801e-05, 861, 4
1.86590456e-01, 4.29000000e+02, 4.44777349e-06, 124715.4, 3.27107602e-05, 861, 5
1.86590456e-01, 4.29000000e+02, 8.90129246e-06, 249426.2, 6.54215204e-05, 861, 6
1.86590456e-01, 4.29000000e+02, 1.78085506e-05, 498881.2, 1.30843041e-04, 861, 7
1.86590456e-01, 4.29000000e+02, 3.56223602e-05, 997795.1, 2.61686082e-04, 861, 8
1.86590456e-01, 4.29000000e+02, 7.12486494e-05, 1995718.4, 5.23372163e-04, 861, 9
1.86590456e-01, 4.29000000e+02, 1.42497773e-04, 3992441.1, 1.04674433e-03, 861, 10
1.86590456e-01, 4.29000000e+02, 2.84869312e-04, 7989202.2, 2.09348865e-03, 861, 11
1.86590456e-01, 4.29000000e+02, 5.68102445e-04, 15977593.7, 4.18697730e-03, 861, 12
1.86590456e-01, 4.29000000e+02, 1.13155607e-03, 31771147.4, 8.37395461e-03, 861, 13
1.86590456e-01, 4.29000000e+02, 2.22963865e-03, 45711123.6, 1.67479092e-02, 861, 14
1.86590456e-01, 4.29000000e+02, 4.35285470e-03, 50073289.9, 3.34958184e-02, 861, 15
1.86590456e-01, 4.29000000e+02, 8.54747826e-03, 56348522.8, 6.69916369e-02, 861, 16
1.86590456e-01, 4.29000000e+02, 1.68319899e-02, 66491581.0, 1.33983274e-01, 861, 17
1.86590456e-01, 4.29000000e+02, 3.30901427e-02, 82619558.6, 2.67966547e-01, 861, 18
1.86590456e-01, 4.29000000e+02, 6.45237635e-02, 106610099.9, 5.35933095e-01, 861, 19
8.63571151e-02, 7.45000000e+02, 2.77732854e-07, 7794.4, 4.41735144e-06, 864, 1
8.63571151e-02, 7.45000000e+02, 5.51004149e-07, 15587.4, 8.83470287e-06, 864, 2
8.63571151e-02, 7.45000000e+02, 1.10810548e-06, 31178.9, 1.76694057e-05, 864, 3
8.63571151e-02, 7.45000000e+02, 2.22084107e-06, 62357.1, 3.53388115e-05, 864, 4
8.63571151e-02, 7.45000000e+02, 4.44777349e-06, 124715.4, 7.06776230e-05, 864, 5
8.63571151e-02, 7.45000000e+02, 8.90129246e-06, 249426.2, 1.41355246e-04, 864, 6
8.63571151e-02, 7.45000000e+02, 1.78085506e-05, 498881.2, 2.82710492e-04, 864, 7
8.63571151e-02, 7.45000000e+02, 3.56223536e-05, 997795.1, 5.65420984e-04, 864, 8
8.63571151e-02, 7.45000000e+02, 7.12486494e-05, 1995718.4, 1.13084197e-03, 864, 9
8.63571151e-02, 7.45000000e+02, 1.42497773e-04, 3992442.2, 2.26168394e-03, 864, 10
8.63571151e-02, 7.45000000e+02, 2.84983863e-04, 7988943.8, 4.52336787e-03, 864, 11
8.63571151e-02, 7.45000000e+02, 5.69906792e-04, 15995765.6, 9.04673574e-03, 864, 12
8.63571151e-02, 7.45000000e+02, 1.13739610e-03, 31943516.1, 1.80934715e-02, 864, 13
8.63571151e-02, 7.45000000e+02, 2.25593968e-03, 48441167.5, 3.61869430e-02, 864, 14
8.63571151e-02, 7.45000000e+02, 4.40060052e-03, 53808485.1, 7.23738859e-02, 864, 15
8.63571151e-02, 7.45000000e+02, 8.64239397e-03, 60628751.8, 1.44747772e-01, 864, 16
8.63571151e-02, 7.45000000e+02, 1.69515131e-02, 71223520.7, 2.89495544e-01, 864, 17
8.63571151e-02, 7.45000000e+02, 3.32401571e-02, 87675129.0, 5.78991087e-01, 864, 18
8.63571151e-02, 7.45000000e+02, 6.47379888e-02, 110967360.8, 1.15798217e+00, 864, 19
8.63571151e-02, 7.45000000e+02, 1.23911766e-01, 150638759.7, 2.31596435e+00, 864, 20
3.33325692e+00, 4.56000000e+02, 2.77732854e-07, 7794.4, 1.14443542e-07, 869, 1
3.33325692e+00, 4.56000000e+02, 5.51004149e-07, 15587.4, 2.28887083e-07, 869, 2
3.33325692e+00, 4.56000000e+02, 1.10810548e-06, 31178.9, 4.57774166e-07, 869, 3
3.33325692e+00, 4.56000000e+02, 2.22084107e-06, 62357.1, 9.15548332e-07, 869, 4
3.33325692e+00, 4.56000000e+02, 4.44777348e-06, 124715.4, 1.83109666e-06, 869, 5
3.33325692e+00, 4.56000000e+02, 8.90129245e-06, 249426.2, 3.66219333e-06, 869, 6
3.33325692e+00, 4.56000000e+02, 1.78085506e-05, 498881.2, 7.32438666e-06, 869, 7
3.33325692e+00, 4.56000000e+02, 3.56223602e-05, 997795.1, 1.46487733e-05, 869, 8
3.33325692e+00, 4.56000000e+02, 7.12486493e-05, 1995718.4, 2.92975466e-05, 869, 9
3.33325692e+00, 4.56000000e+02, 1.42497773e-04, 3992442.2, 5.85950933e-05, 869, 10
3.33325692e+00, 4.56000000e+02, 2.84983862e-04, 7988943.7, 1.17190187e-04, 869, 11
3.33325692e+00, 4.56000000e+02, 5.69906773e-04, 15995758.4, 2.34380373e-04, 869, 12
3.33325692e+00, 4.56000000e+02, 1.13730087e-03, 31936274.8, 4.68760746e-04, 869, 13
3.33325692e+00, 4.56000000e+02, 2.25542893e-03, 48473101.0, 9.37521492e-04, 869, 14
3.33325692e+00, 4.56000000e+02, 4.39893811e-03, 53589939.3, 1.87504298e-03, 869, 15
3.33325692e+00, 4.56000000e+02, 8.63855802e-03, 60224619.1, 3.75008597e-03, 869, 16
3.33325692e+00, 4.56000000e+02, 1.69459142e-02, 70699397.2, 7.50017194e-03, 869, 17
3.33325692e+00, 4.56000000e+02, 3.32359291e-02, 87187642.9, 1.50003439e-02, 869, 18
3.33325692e+00, 4.56000000e+02, 6.47366158e-02, 110695102.4, 3.00006878e-02, 869, 19
1.76613548e+01, 7.94000000e+02, 2.77732854e-07, 7794.4, 2.15991201e-08, 872, 1
1.76613548e+01, 7.94000000e+02, 5.51004149e-07, 15587.4, 4.31982403e-08, 872, 2
1.76613548e+01, 7.94000000e+02, 1.10810548e-06, 31178.9, 8.63964806e-08, 872, 3
1.76613548e+01, 7.94000000e+02, 2.22084107e-06, 62357.1, 1.72792961e-07, 872, 4
1.76613548e+01, 7.94000000e+02, 4.44777349e-06, 124715.4, 3.45585922e-07, 872, 5
1.76613548e+01, 7.94000000e+02, 8.90129246e-06, 249426.2, 6.91171844e-07, 872, 6
1.76613548e+01, 7.94000000e+02, 1.78085506e-05, 498881.2, 1.38234369e-06, 872, 7
1.76613548e+01, 7.94000000e+02, 3.56223606e-05, 997795.1, 2.76468738e-06, 872, 8
1.76613548e+01, 7.94000000e+02, 7.12486494e-05, 1995718.4, 5.52937476e-06, 872, 9
1.76613548e+01, 7.94000000e+02, 1.42497773e-04, 3992441.4, 1.10587495e-05, 872, 10
1.76613548e+01, 7.94000000e+02, 2.84894380e-04, 7989372.1, 2.21174990e-05, 872, 11
1.76613548e+01, 7.94000000e+02, 5.68244019e-04, 15980002.9, 4.42349980e-05, 872, 12
1.76613548e+01, 7.94000000e+02, 1.13201196e-03, 31727507.1, 8.84699961e-05, 872, 13
1.76613548e+01, 7.94000000e+02, 2.22841455e-03, 44700048.4, 1.76939992e-04, 872, 14
1.76613548e+01, 7.94000000e+02, 4.35138242e-03, 48722507.7, 3.53879984e-04, 872, 15
1.76613548e+01, 7.94000000e+02, 8.54553751e-03, 54807644.1, 7.07759969e-04, 872, 16
1.76613548e+01, 7.94000000e+02, 1.68314412e-02, 64828600.5, 1.41551994e-03, 872, 17
1.76613548e+01, 7.94000000e+02, 3.30989991e-02, 80932449.4, 2.83103988e-03, 872, 18
1.76613548e+01, 7.94000000e+02, 6.45566824e-02, 104132369.7, 5.66207975e-03, 872, 19
1.08532351e-01, 9.73000000e+02, 2.77732854e-07, 7794.4, 3.51480202e-06, 873, 1
1.08532351e-01, 9.73000000e+02, 5.51004149e-07, 15587.4, 7.02960403e-06, 873, 2
1.08532351e-01, 9.73000000e+02, 1.10810548e-06, 31178.9, 1.40592081e-05, 873, 3
1.08532351e-01, 9.73000000e+02, 2.22084107e-06, 62357.1, 2.81184161e-05, 873, 4
1.08532351e-01, 9.73000000e+02, 4.44777349e-06, 124715.4, 5.62368323e-05, 873, 5
1.08532351e-01, 9.73000000e+02, 8.90129246e-06, 249426.2, 1.12473665e-04, 873, 6
1.08532351e-01, 9.73000000e+02, 1.78085506e-05, 498881.2, 2.24947329e-04, 873, 7
1.08532351e-01, 9.73000000e+02, 3.56223536e-05, 997795.1, 4.49894658e-04, 873, 8
1.08532351e-01, 9.73000000e+02, 7.12486493e-05, 1995718.4, 8.99789316e-04, 873, 9
1.08532351e-01, 9.73000000e+02, 1.42497773e-04, 3992442.2, 1.79957863e-03, 873, 10
1.08532351e-01, 9.73000000e+02, 2.84983862e-04, 7988944.1, 3.59915727e-03, 873, 11
1.08532351e-01, 9.73000000e+02, 5.69909730e-04, 15995720.0, 7.19831453e-03, 873, 12
1.08532351e-01, 9.73000000e+02, 1.13870779e-03, 32029023.5, 1.43966291e-02, 873, 13
1.08532351e-01, 9.73000000e+02, 8.82161834e-03, 69247015.7, 1.15173032e-01, 873, 16
4.42162898e-01, 9.94000000e+02, 2.77732854e-07, 7794.4, 8.62735722e-07, 875, 1
4.42162898e-01, 9.94000000e+02, 5.51004149e-07, 15587.4, 1.72547144e-06, 875, 2
4.42162898e-01, 9.94000000e+02, 1.10810548e-06, 31178.9, 3.45094289e-06, 875, 3
4.42162898e-01, 9.94000000e+02, 2.22084107e-06, 62357.1, 6.90188577e-06, 875, 4
4.42162898e-01, 9.94000000e+02, 4.44777348e-06, 124715.4, 1.38037715e-05, 875, 5
4.42162898e-01, 9.94000000e+02, 8.90129245e-06, 249426.2, 2.76075431e-05, 875, 6
4.42162898e-01, 9.94000000e+02, 1.78085506e-05, 498881.2, 5.52150862e-05, 875, 7
4.42162898e-01, 9.94000000e+02, 3.56223536e-05, 997795.1, 1.10430172e-04, 875, 8
4.42162898e-01, 9.94000000e+02, 7.12486493e-05, 1995718.4, 2.20860345e-04, 875, 9
4.42162898e-01, 9.94000000e+02, 1.42497773e-04, 3992442.1, 4.41720689e-04, 875, 10
4.42162898e-01, 9.94000000e+02, 2.84983863e-04, 7988942.7, 8.83441379e-04, 875, 11
4.42162898e-01, 9.94000000e+02, 5.69770846e-04, 15995204.1, 1.76688276e-03, 875, 12
4.42162898e-01, 9.94000000e+02, 1.13641717e-03, 31897505.3, 3.53376552e-03, 875, 13
4.42162898e-01, 9.94000000e+02, 2.24785412e-03, 47542027.9, 7.06753103e-03, 875, 14
4.42162898e-01, 9.94000000e+02, 4.38610452e-03, 52326813.1, 1.41350621e-02, 875, 15
4.42162898e-01, 9.94000000e+02, 8.60456636e-03, 58699298.9, 2.82701241e-02, 875, 16
4.42162898e-01, 9.94000000e+02, 1.69018648e-02, 69060735.5, 5.65402483e-02, 875, 17
4.42162898e-01, 9.94000000e+02, 3.31848517e-02, 85423726.9, 1.13080497e-01, 875, 18
4.42162898e-01, 9.94000000e+02, 6.46736911e-02, 108790165.7, 2.26160993e-01, 875, 19
2.52955203e-02, 6.74000000e+02, 2.77732854e-07, 7794.4, 1.50805250e-05, 881, 1
2.52955203e-02, 6.74000000e+02, 5.51004149e-07, 15587.4, 3.01610500e-05, 881, 2
2.52955203e-02, 6.74000000e+02, 1.10810548e-06, 31178.9, 6.03221000e-05, 881, 3
2.52955203e-02, 6.74000000e+02, 2.22084107e-06, 62357.1, 1.20644200e-04, 881, 4
2.52955203e-02, 6.74000000e+02, 4.44777348e-06, 124715.4, 2.41288400e-04, 881, 5
2.52955203e-02, 6.74000000e+02, 8.90129245e-06, 249426.2, 4.82576800e-04, 881, 6
2.52955203e-02, 6.74000000e+02, 1.78085506e-05, 498881.2, 9.65153600e-04, 881, 7
2.52955203e-02, 6.74000000e+02, 3.56223536e-05, 997795.1, 1.93030720e-03, 881, 8
2.52955203e-02, 6.74000000e+02, 7.12486493e-05, 1995718.4, 3.86061440e-03, 881, 9
2.52955203e-02, 6.74000000e+02, 1.42497773e-04, 3992442.2, 7.72122880e-03, 881, 10
2.52955203e-02, 6.74000000e+02, 2.84983862e-04, 7988944.1, 1.54424576e-02, 881, 11
2.52955203e-02, 6.74000000e+02, 5.69909730e-04, 15995720.0, 3.08849152e-02, 881, 12
2.52955203e-02, 6.74000000e+02, 1.13854958e-03, 32009789.3, 6.17698304e-02, 881, 13
2.52955203e-02, 6.74000000e+02, 2.26425457e-03, 51499123.7, 1.23539661e-01, 881, 14
2.52955203e-02, 6.74000000e+02, 4.49783033e-03, 58030894.4, 2.47079322e-01, 881, 15
2.52955203e-02, 6.74000000e+02, 8.82682610e-03, 67009543.8, 4.94158643e-01, 881, 16
2.52955203e-02, 6.74000000e+02, 1.73041704e-02, 80588094.9, 9.88317286e-01, 881, 17
2.52955203e-02, 6.74000000e+02, 3.38193723e-02, 99062614.9, 1.97663457e+00, 881, 18
2.52955203e-02, 6.74000000e+02, 6.54763793e-02, 123613029.9, 3.95326915e+00, 881, 19
2.52955203e-02, 6.74000000e+02, 1.24889872e-01, 165046823.2, 7.90653829e+00, 881, 20
5.42010352e-03, 5.95000000e+02, 2.77732854e-07, 7794.4, 7.03805241e-05, 883, 1
5.42010352e-03, 5.95000000e+02, 5.51004149e-07, 15587.4, 1.40761048e-04, 883, 2
5.42010352e-03, 5.95000000e+02, 1.10810548e-06, 31178.9, 2.81522096e-04, 883, 3
5.42010352e-03, 5.95000000e+02, 2.22084107e-06, 62357.1, 5.63044193e-04, 883, 4
5.42010352e-03, 5.95000000e+02, 4.44777349e-06, 124715.4, 1.12608839e-03, 883, 5
5.42010352e-03, 5.95000000e+02, 8.90129245e-06, 249426.2, 2.25217677e-03, 883, 6
5.42010352e-03, 5.95000000e+02, 1.78085506e-05, 498881.2, 4.50435354e-03, 883, 7
5.42010352e-03, 5.95000000e+02, 3.56223602e-05, 997795.1, 9.00870708e-03, 883, 8
5.42010352e-03, 5.95000000e+02, 7.12486493e-05, 1995718.4, 1.80174142e-02, 883, 9
5.42010352e-03, 5.95000000e+02, 1.42497773e-04, 3992442.2, 3.60348283e-02, 883, 10
5.42010352e-03, 5.95000000e+02, 2.84983862e-04, 7988944.1, 7.20696566e-02, 883, 11
5.42010352e-03, 5.95000000e+02, 5.69909720e-04, 15995715.4, 1.44139313e-01, 883, 12
5.42010352e-03, 5.95000000e+02, 1.13824927e-03, 31978504.0, 2.88278627e-01, 883, 13
5.42010352e-03, 5.95000000e+02, 2.26255470e-03, 49484588.7, 5.76557253e-01, 883, 14
5.42010352e-03, 5.95000000e+02, 4.44542391e-03, 55511277.3, 1.15311451e+00, 883, 15
5.42010352e-03, 5.95000000e+02, 8.70455615e-03, 63375600.0, 2.30622901e+00, 883, 16
5.42010352e-03, 5.95000000e+02, 1.70888424e-02, 74459765.3, 4.61245802e+00, 883, 17
5.42010352e-03, 5.95000000e+02, 3.34112278e-02, 91311550.8, 9.22491605e+00, 883, 18
5.42010352e-03, 5.95000000e+02, 6.49470986e-02, 115968878.0, 1.84498321e+01, 883, 19
5.42010352e-03, 5.95000000e+02, 1.24004529e-01, 147513343.4, 3.68996642e+01, 883, 20
7.29279688e-03, 4.99000000e+02, 2.77732854e-07, 7794.4, 5.23077404e-05, 887, 1
7.29279688e-03, 4.99000000e+02, 5.51004149e-07, 15587.4, 1.04615481e-04, 887, 2
7.29279688e-03, 4.99000000e+02, 1.10810548e-06, 31178.9, 2.09230962e-04, 887, 3
7.29279688e-03, 4.99000000e+02, 2.22084107e-06, 62357.1, 4.18461923e-04, 887, 4
7.29279688e-03, 4.99000000e+02, 4.44777349e-06, 124715.4, 8.36923846e-04, 887, 5
7.29279688e-03, 4.99000000e+02, 8.90129246e-06, 249426.2, 1.67384769e-03, 887, 6
7.29279688e-03, 4.99000000e+02, 1.78085506e-05, 498881.2, 3.34769539e-03, 887, 7
7.29279688e-03, 4.99000000e+02, 3.56223602e-05, 997795.1, 6.69539077e-03, 887, 8
7.29279688e-03, 4.99000000e+02, 7.12486493e-05, 1995718.4, 1.33907815e-02, 887, 9
7.29279688e-03, 4.99000000e+02, 1.42497773e-04, 3992442.1, 2.67815631e-02, 887, 10
7.29279688e-03, 4.99000000e+02, 2.84983863e-04, 7988939.0, 5.35631262e-02, 887, 11
7.29279688e-03, 4.99000000e+02, 5.69363937e-04, 15992680.0, 1.07126252e-01, 887, 12
7.29279688e-03, 4.99000000e+02, 1.13498104e-03, 31732192.2, 2.14252505e-01, 887, 13
7.29279688e-03, 4.99000000e+02, 2.23669880e-03, 45221280.2, 4.28505009e-01, 887, 14
7.29279688e-03, 4.99000000e+02, 4.36942942e-03, 48655082.4, 8.57010019e-01, 887, 15
7.29279688e-03, 4.99000000e+02, 8.56190256e-03, 52521186.0, 1.71402004e+00, 887, 16
7.29279688e-03, 4.99000000e+02, 1.68258597e-02, 56478139.7, 3.42804008e+00, 887, 17
1.76995222e-02, 8.45000000e+02, 2.77732854e-07, 7794.4, 2.15525438e-05, 889, 1
1.76995222e-02, 8.45000000e+02, 5.51004149e-07, 15587.4, 4.31050877e-05, 889, 2
1.76995222e-02, 8.45000000e+02, 1.10810548e-06, 31178.9, 8.62101753e-05, 889, 3
1.76995222e-02, 8.45000000e+02, 2.22084107e-06, 62357.1, 1.72420351e-04, 889, 4
1.76995222e-02, 8.45000000e+02, 4.44777349e-06, 124715.4, 3.44840701e-04, 889, 5
1.76995222e-02, 8.45000000e+02, 8.90129246e-06, 249426.2, 6.89681403e-04, 889, 6
1.76995222e-02, 8.45000000e+02, 1.78085506e-05, 498881.2, 1.37936281e-03, 889, 7
1.76995222e-02, 8.45000000e+02, 3.56223536e-05, 997795.1, 2.75872561e-03, 889, 8
1.76995222e-02, 8.45000000e+02, 7.12486493e-05, 1995718.4, 5.51745122e-03, 889, 9
1.76995222e-02, 8.45000000e+02, 1.42497773e-04, 3992442.0, 1.10349024e-02, 889, 10
1.76995222e-02, 8.45000000e+02, 2.84985474e-04, 7989528.5, 2.20698049e-02, 889, 11
1.76995222e-02, 8.45000000e+02, 5.68960096e-04, 15990198.5, 4.41396098e-02, 889, 12
1.76995222e-02, 8.45000000e+02, 1.13518788e-03, 31850543.9, 8.82792195e-02, 889, 13
1.76995222e-02, 8.45000000e+02, 8.56775724e-03, 56929762.7, 7.06233756e-01, 889, 16
1.22483335e+00, 7.34000000e+02, 2.77732854e-07, 7794.4, 3.11446226e-07, 891, 1
1.22483335e+00, 7.34000000e+02, 5.51004149e-07, 15587.4, 6.22892452e-07, 891, 2
1.22483335e+00, 7.34000000e+02, 1.10810548e-06, 31178.9, 1.24578490e-06, 891, 3
1.22483335e+00, 7.34000000e+02, 2.22084107e-06, 62357.1, 2.49156981e-06, 891, 4
1.22483335e+00, 7.34000000e+02, 4.44777349e-06, 124715.4, 4.98313962e-06, 891, 5
1.22483335e+00, 7.34000000e+02, 8.90129246e-06, 249426.2, 9.96627924e-06, 891, 6
1.22483335e+00, 7.34000000e+02, 1.78085506e-05, 498881.2, 1.99325585e-05, 891, 7
1.22483335e+00, 7.34000000e+02, 3.56223602e-05, 997795.1, 3.98651169e-05, 891, 8
1.22483335e+00, 7.34000000e+02, 7.12486489e-05, 1995718.4, 7.97302339e-05, 891, 9
1.22483335e+00, 7.34000000e+02, 1.42497773e-04, 3992442.2, 1.59460468e-04, 891, 10
1.22483335e+00, 7.34000000e+02, 2.84983862e-04, 7988944.2, 3.18920936e-04, 891, 11
1.22483335e+00, 7.34000000e+02, 5.69909729e-04, 15995720.2, 6.37841871e-04, 891, 12
1.22483335e+00, 7.34000000e+02, 1.13855910e-03, 32017855.0, 1.27568374e-03, 891, 13
1.22483335e+00, 7.34000000e+02, 2.26451487e-03, 52217752.6, 2.55136748e-03, 891, 14
1.22483335e+00, 7.34000000e+02, 4.50473821e-03, 58920618.0, 5.10273497e-03, 891, 15
1.22483335e+00, 7.34000000e+02, 8.88432096e-03, 68178412.3, 1.02054699e-02, 891, 16
1.22483335e+00, 7.34000000e+02, 1.73894965e-02, 82795610.8, 2.04109399e-02, 891, 17
1.22483335e+00, 7.34000000e+02, 3.40146932e-02, 102711659.1, 4.08218797e-02, 891, 18
1.22483335e+00, 7.34000000e+02, 6.57766967e-02, 128075012.0, 8.16437595e-02, 891, 19
1.22483335e+00, 7.34000000e+02, 1.25286481e-01, 169549285.2, 1.63287519e-01, 891, 20
8.21305735e-01, 9.76000000e+02, 2.77732854e-07, 7794.4, 4.64467384e-07, 894, 1
8.21305735e-01, 9.76000000e+02, 5.51004149e-07, 15587.4, 9.28934769e-07, 894, 2
8.21305735e-01, 9.76000000e+02, 1.10810548e-06, 31178.9, 1.85786954e-06, 894, 3
8.21305735e-01, 9.76000000e+02, 2.22084107e-06, 62357.1, 3.71573907e-06, 894, 4
8.21305735e-01, 9.76000000e+02, 4.44777349e-06, 124715.4, 7.43147815e-06, 894, 5
8.21305735e-01, 9.76000000e+02, 8.90129246e-06, 249426.2, 1.48629563e-05, 894, 6
8.21305735e-01, 9.76000000e+02, 1.78085506e-05, 498881.2, 2.97259126e-05, 894, 7
8.21305735e-01, 9.76000000e+02, 3.56223606e-05, 997795.1, 5.94518252e-05, 894, 8
8.21305735e-01, 9.76000000e+02, 7.12486498e-05, 1995718.4, 1.18903650e-04, 894, 9
8.21305735e-01, 9.76000000e+02, 1.42497774e-04, 3992441.9, 2.37807301e-04, 894, 10
8.21305735e-01, 9.76000000e+02, 2.84985193e-04, 7989940.3, 4.75614602e-04, 894, 11
8.21305735e-01, 9.76000000e+02, 5.68594601e-04, 15985867.2, 9.51229203e-04, 894, 12
8.21305735e-01, 9.76000000e+02, 1.13251095e-03, 31603550.3, 1.90245841e-03, 894, 13
8.21305735e-01, 9.76000000e+02, 2.22907604e-03, 43810802.6, 3.80491681e-03, 894, 14
8.21305735e-01, 9.76000000e+02, 4.35518250e-03, 47378898.8, 7.60983363e-03, 894, 15
8.21305735e-01, 9.76000000e+02, 8.54857377e-03, 52985796.7, 1.52196673e-02, 894, 16
8.21305735e-01, 9.76000000e+02, 1.68327467e-02, 61854503.2, 3.04393345e-02, 894, 17
8.21305735e-01, 9.76000000e+02, 3.30753124e-02, 72951384.0, 6.08786690e-02, 894, 18
8.21305735e-01, 9.76000000e+02, 6.43492318e-02, 80115859.9, 1.21757338e-01, 894, 19
8.21305735e-01, 9.76000000e+02, 1.22622428e-01, 75528736.1, 2.43514676e-01, 894, 20
3.27113019e-04, 9.10000000e+02, 2.77732854e-07, 7794.4, 1.16617103e-03, 899, 1
3.27113019e-04, 9.10000000e+02, 5.51004149e-07, 15587.4, 2.33234206e-03, 899, 2
3.27113019e-04, 9.10000000e+02, 1.10810548e-06, 31178.9, 4.66468413e-03, 899, 3
3.27113019e-04, 9.10000000e+02, 2.22084107e-06, 62357.1, 9.32936826e-03, 899, 4
3.27113019e-04, 9.10000000e+02, 4.44777349e-06, 124715.4, 1.86587365e-02, 899, 5
3.27113019e-04, 9.10000000e+02, 8.90129246e-06, 249426.2, 3.73174730e-02, 899, 6
3.27113019e-04, 9.10000000e+02, 1.78085506e-05, 498881.2, 7.46349460e-02, 899, 7
3.27113019e-04, 9.10000000e+02, 3.56223602e-05, 997795.1, 1.49269892e-01, 899, 8
3.27113019e-04, 9.10000000e+02, 7.12486489e-05, 1995718.4, 2.98539784e-01, 899, 9
3.27113019e-04, 9.10000000e+02, 1.42497773e-04, 3992442.1, 5.97079568e-01, 899, 10
3.27113019e-04, 9.10000000e+02, 2.84983862e-04, 7988941.2, 1.19415914e+00, 899, 11
3.27113019e-04, 9.10000000e+02, 5.69651974e-04, 15994392.9, 2.38831827e+00, 899, 12
3.27113019e-04, 9.10000000e+02, 1.13638107e-03, 31906400.0, 4.77663655e+00, 899, 13
3.27113019e-04, 9.10000000e+02, 2.24301289e-03, 47309760.0, 9.55327309e+00, 899, 14
3.27113019e-04, 9.10000000e+02, 4.38074601e-03, 52159760.9, 1.91065462e+01, 899, 15
3.27113019e-04, 9.10000000e+02, 8.58917749e-03, 58592030.4, 3.82130924e+01, 899, 16
3.27113019e-04, 9.10000000e+02, 1.68834401e-02, 69005640.3, 7.64261848e+01, 899, 17
3.27113019e-04, 9.10000000e+02, 3.31589450e-02, 85141175.6, 1.52852370e+02, 899, 18
3.27113019e-04, 9.10000000e+02, 6.46336174e-02, 108589281.2, 3.05704739e+02, 899, 19
3.27113019e-04, 9.10000000e+02, 1.23749376e-01, 147995263.0, 6.11409478e+02, 899, 20
1.01118681e-01, 5.13000000e+02, 2.77732854e-07, 7794.4, 3.77249508e-06, 902, 1
1.01118681e-01, 5.13000000e+02, 5.51004149e-07, 15587.4, 7.54499016e-06, 902, 2
1.01118681e-01, 5.13000000e+02, 1.10810548e-06, 31178.9, 1.50899803e-05, 902, 3
1.01118681e-01, 5.13000000e+02, 2.22084107e-06, 62357.1, 3.01799606e-05, 902, 4
1.01118681e-01, 5.13000000e+02, 4.44777349e-06, 124715.4, 6.03599213e-05, 902, 5
1.01118681e-01, 5.13000000e+02, 8.90129246e-06, 249426.2, 1.20719843e-04, 902, 6
1.01118681e-01, 5.13000000e+02, 1.78085506e-05, 498881.2, 2.41439685e-04, 902, 7
1.01118681e-01, 5.13000000e+02, 3.56223536e-05, 997795.1, 4.82879370e-04, 902, 8
1.01118681e-01, 5.13000000e+02, 7.12486494e-05, 1995718.4, 9.65758740e-04, 902, 9
1.01118681e-01, 5.13000000e+02, 1.42497773e-04, 3992442.2, 1.93151748e-03, 902, 10
1.01118681e-01, 5.13000000e+02, 2.84983863e-04, 7988944.1, 3.86303496e-03, 902, 11
1.01118681e-01, 5.13000000e+02, 5.69909711e-04, 15995710.0, 7.72606992e-03, 902, 12
1.01118681e-01, 5.13000000e+02, 1.13827535e-03, 31980304.5, 1.54521398e-02, 902, 13
1.01118681e-01, 5.13000000e+02, 2.26183700e-03, 50268512.3, 3.09042797e-02, 902, 14
1.01118681e-01, 5.13000000e+02, 4.43169866e-03, 55737287.8, 6.18085594e-02, 902, 15
1.01118681e-01, 5.13000000e+02, 8.68708800e-03, 62927614.6, 1.23617119e-01, 902, 16
1.01118681e-01, 5.13000000e+02, 1.70411519e-02, 73674331.0, 2.47234238e-01, 902, 17
1.01118681e-01, 5.13000000e+02, 3.33497918e-02, 90450892.9, 4.94468475e-01, 902, 18
1.01118681e-01, 5.13000000e+02, 6.48727955e-02, 114342088.3, 9.88936950e-01, 902, 19
8.28182179e+00, 5.54000000e+02, 2.77732854e-07, 7794.4, 4.60610886e-08, 905, 1
8.28182179e+00, 5.54000000e+02, 5.51004149e-07, 15587.4, 9.21221771e-08, 905, 2
8.28182179e+00, 5.54000000e+02, 1.10810548e-06, 31178.9, 1.84244354e-07, 905, 3
8.28182179e+00, 5.54000000e+02, 2.22084107e-06, 62357.1, 3.68488708e-07, 905, 4
8.28182179e+00, 5.54000000e+02, 4.44777349e-06, 124715.4, 7.36977417e-07, 905, 5
8.28182179e+00, 5.54000000e+02, 8.90129246e-06, 249426.2, 1.47395483e-06, 905, 6
