dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
3.43988639e-04, 9.85000000e+02, 1.10810548e-06, 31178.9, 4.43584099e-03, 671, 3
3.43988639e-04, 9.85000000e+02, 2.22084107e-06, 62357.1, 8.87168198e-03, 671, 4
3.43988639e-04, 9.85000000e+02, 4.44777349e-06, 124715.4, 1.77433640e-02, 671, 5
3.43988639e-04, 9.85000000e+02, 8.90129245e-06, 249426.2, 3.54867279e-02, 671, 6
3.43988639e-04, 9.85000000e+02, 1.78085506e-05, 498881.2, 7.09734558e-02, 671, 7
3.43988639e-04, 9.85000000e+02, 3.56223536e-05, 997795.1, 1.41946912e-01, 671, 8
3.43988639e-04, 9.85000000e+02, 7.12486493e-05, 1995718.4, 2.83893823e-01, 671, 9
3.43988639e-04, 9.85000000e+02, 1.42497773e-04, 3992442.1, 5.67787646e-01, 671, 10
3.43988639e-04, 9.85000000e+02, 2.84983864e-04, 7988936.7, 1.13557529e+00, 671, 11
3.43988639e-04, 9.85000000e+02, 5.69034848e-04, 15990858.8, 2.27115059e+00, 671, 12
3.43988639e-04, 9.85000000e+02, 1.13463903e-03, 31842130.5, 4.54230117e+00, 671, 13
3.43988639e-04, 9.85000000e+02, 2.23667873e-03, 46544794.4, 9.08460234e+00, 671, 14
3.43988639e-04, 9.85000000e+02, 4.37110432e-03, 51047250.5, 1.81692047e+01, 671, 15
3.43988639e-04, 9.85000000e+02, 8.57079197e-03, 57321448.8, 3.63384094e+01, 671, 16
3.43988639e-04, 9.85000000e+02, 1.68618613e-02, 67627404.2, 7.26768187e+01, 671, 17
3.43988639e-04, 9.85000000e+02, 3.31356819e-02, 83852795.4, 1.45353637e+02, 671, 18
3.43988639e-04, 9.85000000e+02, 6.46014312e-02, 106931887.5, 2.90707275e+02, 671, 19
1.09842558e+01, 6.67000000e+02, 2.77732854e-07, 7794.4, 3.47287729e-08, 535, 1
1.09842558e+01, 6.67000000e+02, 5.51004149e-07, 15587.4, 6.94575459e-08, 535, 2
1.09842558e+01, 6.67000000e+02, 1.10810548e-06, 31178.9, 1.38915092e-07, 535, 3
1.09842558e+01, 6.67000000e+02, 2.22084107e-06, 62357.1, 2.77830183e-07, 535, 4
1.09842558e+01, 6.67000000e+02, 4.44777349e-06, 124715.4, 5.55660367e-07, 535, 5
1.09842558e+01, 6.67000000e+02, 8.90129246e-06, 249426.2, 1.11132073e-06, 535, 6
1.09842558e+01, 6.67000000e+02, 1.78085506e-05, 498881.2, 2.22264147e-06, 535, 7
1.09842558e+01, 6.67000000e+02, 3.56223606e-05, 997795.1, 4.44528293e-06, 535, 8
1.09842558e+01, 6.67000000e+02, 7.12486493e-05, 1995718.4, 8.89056587e-06, 535, 9
1.09842558e+01, 6.67000000e+02, 1.42497773e-04, 3992442.2, 1.77811317e-05, 535, 10
1.09842558e+01, 6.67000000e+02, 2.84983863e-04, 7988943.8, 3.55622635e-05, 535, 11
1.09842558e+01, 6.67000000e+02, 5.69906809e-04, 15995772.7, 7.11245270e-05, 535, 12
1.09842558e+01, 6.67000000e+02, 1.13755184e-03, 31937197.1, 1.42249054e-04, 535, 13
1.09842558e+01, 6.67000000e+02, 2.25687897e-03, 48905466.0, 2.84498108e-04, 535, 14
1.09842558e+01, 6.67000000e+02, 4.40250544e-03, 53748334.1, 5.68996216e-04, 535, 15
1.09842558e+01, 6.67000000e+02, 8.64550400e-03, 60212365.3, 1.13799243e-03, 535, 16
1.09842558e+01, 6.67000000e+02, 1.69561930e-02, 70533553.4, 2.27598486e-03, 535, 17
1.09842558e+01, 6.67000000e+02, 3.32519427e-02, 87126783.1, 4.55196972e-03, 535, 18
1.09842558e+01, 6.67000000e+02, 6.47657314e-02, 110819794.5, 9.10393945e-03, 535, 19
1.00071566e-02, 7.27000000e+02, 2.77732854e-07, 7794.4, 3.81196917e-05, 78, 1
1.00071566e-02, 7.27000000e+02, 5.51004149e-07, 15587.4, 7.62393833e-05, 78, 2
1.00071566e-02, 7.27000000e+02, 1.10810548e-06, 31178.9, 1.52478767e-04, 78, 3
1.00071566e-02, 7.27000000e+02, 2.22084107e-06, 62357.1, 3.04957533e-04, 78, 4
1.00071566e-02, 7.27000000e+02, 4.44777349e-06, 124715.4, 6.09915067e-04, 78, 5
1.00071566e-02, 7.27000000e+02, 8.90129246e-06, 249426.2, 1.21983013e-03, 78, 6
1.00071566e-02, 7.27000000e+02, 1.78085506e-05, 498881.2, 2.43966027e-03, 78, 7
1.00071566e-02, 7.27000000e+02, 3.56223536e-05, 997795.1, 4.87932053e-03, 78, 8
1.00071566e-02, 7.27000000e+02, 7.12486493e-05, 1995718.4, 9.75864106e-03, 78, 9
1.00071566e-02, 7.27000000e+02, 1.42497773e-04, 3992442.2, 1.95172821e-02, 78, 10
1.00071566e-02, 7.27000000e+02, 2.84983863e-04, 7988944.0, 3.90345643e-02, 78, 11
1.00071566e-02, 7.27000000e+02, 5.69909703e-04, 15995705.9, 7.80691285e-02, 78, 12
1.00071566e-02, 7.27000000e+02, 1.13798774e-03, 31966648.3, 1.56138257e-01, 78, 13
1.00071566e-02, 7.27000000e+02, 2.26075694e-03, 49064106.6, 3.12276514e-01, 78, 14
1.00071566e-02, 7.27000000e+02, 4.42320071e-03, 54840996.5, 6.24553028e-01, 78, 15
1.00071566e-02, 7.27000000e+02, 8.67915276e-03, 62215514.3, 1.24910606e+00, 78, 16
1.00071566e-02, 7.27000000e+02, 1.70213161e-02, 73089328.1, 2.49821211e+00, 78, 17
1.00071566e-02, 7.27000000e+02, 3.33229515e-02, 89578853.1, 4.99642423e+00, 78, 18
1.00071566e-02, 7.27000000e+02, 6.48441228e-02, 113672480.3, 9.99284845e+00, 78, 19
1.00071566e-02, 7.27000000e+02, 1.24033863e-01, 152706372.6, 1.99856969e+01, 78, 20
3.00399860e-01, 7.23000000e+02, 2.77732854e-07, 7794.4, 1.26987318e-06, 901, 1
3.00399860e-01, 7.23000000e+02, 5.51004149e-07, 15587.4, 2.53974637e-06, 901, 2
3.00399860e-01, 7.23000000e+02, 1.10810548e-06, 31178.9, 5.07949274e-06, 901, 3
3.00399860e-01, 7.23000000e+02, 2.22084107e-06, 62357.1, 1.01589855e-05, 901, 4
3.00399860e-01, 7.23000000e+02, 4.44777349e-06, 124715.4, 2.03179709e-05, 901, 5
3.00399860e-01, 7.23000000e+02, 8.90129246e-06, 249426.2, 4.06359419e-05, 901, 6
3.00399860e-01, 7.23000000e+02, 1.78085506e-05, 498881.2, 8.12718838e-05, 901, 7
3.00399860e-01, 7.23000000e+02, 3.56223602e-05, 997795.1, 1.62543768e-04, 901, 8
3.00399860e-01, 7.23000000e+02, 7.12486493e-05, 1995718.4, 3.25087535e-04, 901, 9
3.00399860e-01, 7.23000000e+02, 1.42497773e-04, 3992442.1, 6.50175070e-04, 901, 10
3.00399860e-01, 7.23000000e+02, 2.84983864e-04, 7988939.5, 1.30035014e-03, 901, 11
3.00399860e-01, 7.23000000e+02, 5.69412268e-04, 15992985.6, 2.60070028e-03, 901, 12
3.00399860e-01, 7.23000000e+02, 1.13505381e-03, 31736694.6, 5.20140056e-03, 901, 13
3.00399860e-01, 7.23000000e+02, 2.23732948e-03, 45292391.1, 1.04028011e-02, 901, 14
3.00399860e-01, 7.23000000e+02, 4.36909741e-03, 48573607.3, 2.08056022e-02, 901, 15
3.00399860e-01, 7.23000000e+02, 8.56089688e-03, 52040362.4, 4.16112045e-02, 901, 16
3.00399860e-01, 7.23000000e+02, 1.68225119e-02, 55489869.6, 8.32224090e-02, 901, 17
3.00399860e-01, 7.23000000e+02, 3.29999618e-02, 58083866.2, 1.66444818e-01, 901, 18
3.00399860e-01, 7.23000000e+02, 6.41485167e-02, 58125578.1, 3.32889636e-01, 901, 19
8.15738088e-02, 1.00000000e+03, 2.77732854e-07, 7794.4, 4.67637508e-06, 649, 1
8.15738088e-02, 1.00000000e+03, 5.51004149e-07, 15587.4, 9.35275017e-06, 649, 2
8.15738088e-02, 1.00000000e+03, 1.10810548e-06, 31178.9, 1.87055003e-05, 649, 3
8.15738088e-02, 1.00000000e+03, 2.22084107e-06, 62357.1, 3.74110007e-05, 649, 4
8.15738088e-02, 1.00000000e+03, 4.44777349e-06, 124715.4, 7.48220013e-05, 649, 5
8.15738088e-02, 1.00000000e+03, 8.90129246e-06, 249426.2, 1.49644003e-04, 649, 6
8.15738088e-02, 1.00000000e+03, 1.78085506e-05, 498881.2, 2.99288005e-04, 649, 7
8.15738088e-02, 1.00000000e+03, 3.56223536e-05, 997795.1, 5.98576011e-04, 649, 8
8.15738088e-02, 1.00000000e+03, 7.12486489e-05, 1995718.4, 1.19715202e-03, 649, 9
8.15738088e-02, 1.00000000e+03, 1.42497773e-04, 3992441.8, 2.39430404e-03, 649, 10
8.15738088e-02, 1.00000000e+03, 2.84985185e-04, 7989938.1, 4.78860809e-03, 649, 11
8.15738088e-02, 1.00000000e+03, 5.68584283e-04, 15985669.4, 9.57721617e-03, 649, 12
8.15738088e-02, 1.00000000e+03, 1.13374428e-03, 31799521.4, 1.91544323e-02, 649, 13
8.15738088e-02, 1.00000000e+03, 2.23134191e-03, 45588447.9, 3.83088647e-02, 649, 14
8.15738088e-02, 1.00000000e+03, 4.35964430e-03, 49801306.3, 7.66177294e-02, 649, 15
2.06257610e+01, 9.69000000e+02, 2.77732854e-07, 7794.4, 1.84948195e-08, 452, 1
2.06257610e+01, 9.69000000e+02, 5.51004149e-07, 15587.4, 3.69896390e-08, 452, 2
2.06257610e+01, 9.69000000e+02, 1.10810548e-06, 31178.9, 7.39792780e-08, 452, 3
2.06257610e+01, 9.69000000e+02, 2.22084107e-06, 62357.1, 1.47958556e-07, 452, 4
2.06257610e+01, 9.69000000e+02, 4.44777348e-06, 124715.4, 2.95917112e-07, 452, 5
2.06257610e+01, 9.69000000e+02, 8.90129246e-06, 249426.2, 5.91834224e-07, 452, 6
2.06257610e+01, 9.69000000e+02, 1.78085506e-05, 498881.2, 1.18366845e-06, 452, 7
2.06257610e+01, 9.69000000e+02, 3.56223536e-05, 997795.1, 2.36733689e-06, 452, 8
2.06257610e+01, 9.69000000e+02, 7.12486493e-05, 1995718.4, 4.73467379e-06, 452, 9
2.06257610e+01, 9.69000000e+02, 1.42497773e-04, 3992442.2, 9.46934758e-06, 452, 10
2.06257610e+01, 9.69000000e+02, 2.84983862e-04, 7988944.1, 1.89386952e-05, 452, 11
2.06257610e+01, 9.69000000e+02, 5.69909719e-04, 15995715.0, 3.78773903e-05, 452, 12
2.06257610e+01, 9.69000000e+02, 1.13837168e-03, 31989084.1, 7.57547806e-05, 452, 13
2.06257610e+01, 9.69000000e+02, 2.26278405e-03, 50553881.9, 1.51509561e-04, 452, 14
2.06257610e+01, 9.69000000e+02, 4.44546674e-03, 56285867.9, 3.03019123e-04, 452, 15
2.06257610e+01, 9.69000000e+02, 8.70262572e-03, 63849086.1, 6.06038245e-04, 452, 16
2.06257610e+01, 9.69000000e+02, 1.70838418e-02, 74892248.9, 1.21207649e-03, 452, 17
2.06257610e+01, 9.69000000e+02, 3.34038348e-02, 91767390.2, 2.42415298e-03, 452, 18
2.06257610e+01, 9.69000000e+02, 6.49333130e-02, 115612366.4, 4.84830596e-03, 452, 19
2.06257610e+01, 9.69000000e+02, 1.24040593e-01, 147298694.3, 9.69661192e-03, 452, 20
2.31854113e+01, 7.84000000e+02, 2.77732854e-07, 7794.4, 1.64530067e-08, 327, 1
2.31854113e+01, 7.84000000e+02, 5.51004149e-07, 15587.4, 3.29060133e-08, 327, 2
2.31854113e+01, 7.84000000e+02, 1.10810548e-06, 31178.9, 6.58120267e-08, 327, 3
2.31854113e+01, 7.84000000e+02, 2.22084107e-06, 62357.1, 1.31624053e-07, 327, 4
2.31854113e+01, 7.84000000e+02, 4.44777349e-06, 124715.4, 2.63248107e-07, 327, 5
2.31854113e+01, 7.84000000e+02, 8.90129246e-06, 249426.2, 5.26496213e-07, 327, 6
2.31854113e+01, 7.84000000e+02, 1.78085506e-05, 498881.2, 1.05299243e-06, 327, 7
2.31854113e+01, 7.84000000e+02, 3.56223602e-05, 997795.1, 2.10598485e-06, 327, 8
2.31854113e+01, 7.84000000e+02, 7.12486494e-05, 1995718.4, 4.21196971e-06, 327, 9
2.31854113e+01, 7.84000000e+02, 1.42497773e-04, 3992442.2, 8.42393941e-06, 327, 10
2.31854113e+01, 7.84000000e+02, 2.84983863e-04, 7988942.6, 1.68478788e-05, 327, 11
2.31854113e+01, 7.84000000e+02, 5.69752529e-04, 15995152.8, 3.36957577e-05, 327, 12
2.31854113e+01, 7.84000000e+02, 1.13636226e-03, 31881779.1, 6.73915153e-05, 327, 13
2.31854113e+01, 7.84000000e+02, 2.24738266e-03, 47347029.3, 1.34783031e-04, 327, 14
2.31854113e+01, 7.84000000e+02, 4.38496698e-03, 51908401.1, 2.69566061e-04, 327, 15
2.31854113e+01, 7.84000000e+02, 8.60209943e-03, 58140295.8, 5.39132123e-04, 327, 16
2.31854113e+01, 7.84000000e+02, 1.68990465e-02, 68402318.4, 1.07826425e-03, 327, 17
2.31854113e+01, 7.84000000e+02, 3.31839422e-02, 84710925.2, 2.15652849e-03, 327, 18
2.31854113e+01, 7.84000000e+02, 6.46831052e-02, 108340333.2, 4.31305698e-03, 327, 19
6.86694151e-04, 4.83000000e+02, 2.77732854e-07, 7794.4, 5.55516201e-04, 648, 1
6.86694151e-04, 4.83000000e+02, 5.51004149e-07, 15587.4, 1.11103240e-03, 648, 2
6.86694151e-04, 4.83000000e+02, 1.10810548e-06, 31178.9, 2.22206480e-03, 648, 3
6.86694151e-04, 4.83000000e+02, 2.22084107e-06, 62357.1, 4.44412961e-03, 648, 4
6.86694151e-04, 4.83000000e+02, 4.44777349e-06, 124715.4, 8.88825922e-03, 648, 5
6.86694151e-04, 4.83000000e+02, 8.90129246e-06, 249426.2, 1.77765184e-02, 648, 6
6.86694151e-04, 4.83000000e+02, 1.78085506e-05, 498881.2, 3.55530369e-02, 648, 7
6.86694151e-04, 4.83000000e+02, 3.56223536e-05, 997795.1, 7.11060737e-02, 648, 8
6.86694151e-04, 4.83000000e+02, 7.12486494e-05, 1995718.4, 1.42212147e-01, 648, 9
6.86694151e-04, 4.83000000e+02, 1.42497773e-04, 3992442.2, 2.84424295e-01, 648, 10
6.86694151e-04, 4.83000000e+02, 2.84983863e-04, 7988944.1, 5.68848590e-01, 648, 11
6.86694151e-04, 4.83000000e+02, 5.69909704e-04, 15995706.8, 1.13769718e+00, 648, 12
6.86694151e-04, 4.83000000e+02, 1.13803362e-03, 31966413.2, 2.27539436e+00, 648, 13
6.86694151e-04, 4.83000000e+02, 2.26084243e-03, 48968875.0, 4.55078872e+00, 648, 14
6.86694151e-04, 4.83000000e+02, 4.42416333e-03, 54812709.0, 9.10157744e+00, 648, 15
6.86694151e-04, 4.83000000e+02, 8.68062212e-03, 62255187.1, 1.82031549e+01, 648, 16
6.86694151e-04, 4.83000000e+02, 1.70248649e-02, 73192585.1, 3.64063097e+01, 648, 17
6.86694151e-04, 4.83000000e+02, 3.33287439e-02, 90070509.0, 7.28126195e+01, 648, 18
6.86694151e-04, 4.83000000e+02, 6.48411620e-02, 114526370.6, 1.45625239e+02, 648, 19
6.86694151e-04, 4.83000000e+02, 1.23831686e-01, 144613346.4, 2.91250478e+02, 648, 20
5.00227677e-04, 7.79000000e+02, 2.77732855e-07, 7794.4, 7.62592203e-04, 786, 1
5.00227677e-04, 7.79000000e+02, 5.51004149e-07, 15587.4, 1.52518441e-03, 786, 2
5.00227677e-04, 7.79000000e+02, 1.10810548e-06, 31178.9, 3.05036881e-03, 786, 3
5.00227677e-04, 7.79000000e+02, 2.22084107e-06, 62357.1, 6.10073763e-03, 786, 4
5.00227677e-04, 7.79000000e+02, 4.44777349e-06, 124715.4, 1.22014753e-02, 786, 5
5.00227677e-04, 7.79000000e+02, 8.90129246e-06, 249426.2, 2.44029505e-02, 786, 6
5.00227677e-04, 7.79000000e+02, 1.78085506e-05, 498881.2, 4.88059010e-02, 786, 7
5.00227677e-04, 7.79000000e+02, 3.56223602e-05, 997795.1, 9.76118020e-02, 786, 8
5.00227677e-04, 7.79000000e+02, 7.12486494e-05, 1995718.4, 1.95223604e-01, 786, 9
5.00227677e-04, 7.79000000e+02, 1.42497773e-04, 3992442.2, 3.90447208e-01, 786, 10
5.00227677e-04, 7.79000000e+02, 2.84983862e-04, 7988944.0, 7.80894416e-01, 786, 11
5.00227677e-04, 7.79000000e+02, 5.69909685e-04, 15995697.5, 1.56178883e+00, 786, 12
5.00227677e-04, 7.79000000e+02, 1.13792097e-03, 31960245.9, 3.12357766e+00, 786, 13
5.00227677e-04, 7.79000000e+02, 2.25945812e-03, 48828652.0, 6.24715533e+00, 786, 14
5.00227677e-04, 7.79000000e+02, 4.41432921e-03, 54499904.0, 1.24943107e+01, 786, 15
5.95749640e-02, 5.47000000e+02, 2.77732854e-07, 7794.4, 6.40318853e-06, 5, 1
5.95749640e-02, 5.47000000e+02, 5.51004149e-07, 15587.4, 1.28063771e-05, 5, 2
5.95749640e-02, 5.47000000e+02, 1.10810548e-06, 31178.9, 2.56127541e-05, 5, 3
5.95749640e-02, 5.47000000e+02, 2.22084107e-06, 62357.1, 5.12255083e-05, 5, 4
5.95749640e-02, 5.47000000e+02, 4.44777349e-06, 124715.4, 1.02451017e-04, 5, 5
5.95749640e-02, 5.47000000e+02, 8.90129246e-06, 249426.2, 2.04902033e-04, 5, 6
5.95749640e-02, 5.47000000e+02, 1.78085506e-05, 498881.2, 4.09804066e-04, 5, 7
5.95749640e-02, 5.47000000e+02, 3.56223536e-05, 997795.1, 8.19608132e-04, 5, 8
5.95749640e-02, 5.47000000e+02, 7.12486489e-05, 1995718.4, 1.63921626e-03, 5, 9
5.95749640e-02, 5.47000000e+02, 1.42497772e-04, 3992442.2, 3.27843253e-03, 5, 10
5.95749640e-02, 5.47000000e+02, 2.84983861e-04, 7988944.1, 6.55686506e-03, 5, 11
5.95749640e-02, 5.47000000e+02, 5.69909728e-04, 15995720.1, 1.31137301e-02, 5, 12
5.95749640e-02, 5.47000000e+02, 1.13885492e-03, 32035941.0, 2.62274602e-02, 5, 13
5.95749640e-02, 5.47000000e+02, 2.26519038e-03, 55087123.9, 5.24549205e-02, 5, 14
5.95749640e-02, 5.47000000e+02, 4.50381243e-03, 62076606.8, 1.04909841e-01, 5, 15
5.95749640e-02, 5.47000000e+02, 8.86173021e-03, 70865715.6, 2.09819682e-01, 5, 16
5.95749640e-02, 5.47000000e+02, 1.73446593e-02, 84721002.7, 4.19639364e-01, 5, 17
5.95749640e-02, 5.47000000e+02, 3.39087179e-02, 104064240.7, 8.39278727e-01, 5, 18
5.95749640e-02, 5.47000000e+02, 6.55803701e-02, 129434370.5, 1.67855745e+00, 5, 19
1.21895788e+01, 7.48000000e+02, 2.77732854e-07, 7794.4, 3.12947422e-08, 529, 1
1.21895788e+01, 7.48000000e+02, 5.51004149e-07, 15587.4, 6.25894844e-08, 529, 2
1.21895788e+01, 7.48000000e+02, 1.10810548e-06, 31178.9, 1.25178969e-07, 529, 3
1.21895788e+01, 7.48000000e+02, 2.22084107e-06, 62357.1, 2.50357938e-07, 529, 4
1.21895788e+01, 7.48000000e+02, 4.44777349e-06, 124715.4, 5.00715875e-07, 529, 5
1.21895788e+01, 7.48000000e+02, 8.90129246e-06, 249426.2, 1.00143175e-06, 529, 6
1.21895788e+01, 7.48000000e+02, 1.78085506e-05, 498881.2, 2.00286350e-06, 529, 7
1.21895788e+01, 7.48000000e+02, 3.56223602e-05, 997795.1, 4.00572700e-06, 529, 8
1.21895788e+01, 7.48000000e+02, 7.12486494e-05, 1995718.4, 8.01145400e-06, 529, 9
1.21895788e+01, 7.48000000e+02, 1.42497773e-04, 3992442.2, 1.60229080e-05, 529, 10
1.21895788e+01, 7.48000000e+02, 2.84983863e-04, 7988944.1, 3.20458160e-05, 529, 11
1.21895788e+01, 7.48000000e+02, 5.69909728e-04, 15995718.2, 6.40916320e-05, 529, 12
1.21895788e+01, 7.48000000e+02, 1.13847636e-03, 31999552.3, 1.28183264e-04, 529, 13
1.21895788e+01, 7.48000000e+02, 2.26360147e-03, 51085843.3, 2.56366528e-04, 529, 14
1.21895788e+01, 7.48000000e+02, 4.46449383e-03, 57077590.0, 5.12733056e-04, 529, 15
1.21895788e+01, 7.48000000e+02, 8.72718161e-03, 65078574.4, 1.02546611e-03, 529, 16
1.21895788e+01, 7.48000000e+02, 1.71471223e-02, 76613789.6, 2.05093223e-03, 529, 17
1.21895788e+01, 7.48000000e+02, 3.34942935e-02, 93749680.7, 4.10186445e-03, 529, 18
1.21895788e+01, 7.48000000e+02, 6.50401926e-02, 117646233.7, 8.20372890e-03, 529, 19
1.21895788e+01, 7.48000000e+02, 1.24188503e-01, 150610138.1, 1.64074578e-02, 529, 20
1.47965101e+01, 3.53000000e+02, 2.77732854e-07, 7794.4, 2.57810608e-08, 129, 1
1.47965101e+01, 3.53000000e+02, 5.51004149e-07, 15587.4, 5.15621216e-08, 129, 2
1.47965101e+01, 3.53000000e+02, 1.10810548e-06, 31178.9, 1.03124243e-07, 129, 3
1.47965101e+01, 3.53000000e+02, 2.22084107e-06, 62357.1, 2.06248486e-07, 129, 4
1.47965101e+01, 3.53000000e+02, 4.44777349e-06, 124715.4, 4.12496973e-07, 129, 5
1.47965101e+01, 3.53000000e+02, 8.90129246e-06, 249426.2, 8.24993945e-07, 129, 6
1.47965101e+01, 3.53000000e+02, 1.78085506e-05, 498881.2, 1.64998789e-06, 129, 7
1.47965101e+01, 3.53000000e+02, 3.56223602e-05, 997795.1, 3.29997578e-06, 129, 8
1.47965101e+01, 3.53000000e+02, 7.12486494e-05, 1995718.4, 6.59995156e-06, 129, 9
1.47965101e+01, 3.53000000e+02, 1.42497773e-04, 3992442.1, 1.31999031e-05, 129, 10
1.47965101e+01, 3.53000000e+02, 2.84983863e-04, 7988938.6, 2.63998062e-05, 129, 11
1.47965101e+01, 3.53000000e+02, 5.69310229e-04, 15992371.1, 5.27996125e-05, 129, 12
1.47965101e+01, 3.53000000e+02, 1.13475942e-03, 31717047.3, 1.05599225e-04, 129, 13
1.47965101e+01, 3.53000000e+02, 2.23599968e-03, 45047281.9, 2.11198450e-04, 129, 14
1.47965101e+01, 3.53000000e+02, 4.36691886e-03, 48249660.9, 4.22396900e-04, 129, 15
1.47965101e+01, 3.53000000e+02, 8.55715469e-03, 51622379.6, 8.44793800e-04, 129, 16
1.47965101e+01, 3.53000000e+02, 1.68182018e-02, 54974752.1, 1.68958760e-03, 129, 17
1.47965101e+01, 3.53000000e+02, 3.29958748e-02, 57514112.3, 3.37917520e-03, 129, 18
1.47965101e+01, 3.53000000e+02, 6.41437829e-02, 57528124.2, 6.75835040e-03, 129, 19
5.76611687e+00, 4.37000000e+02, 2.77732854e-07, 7794.4, 6.61571270e-08, 322, 1
5.76611687e+00, 4.37000000e+02, 5.51004149e-07, 15587.4, 1.32314254e-07, 322, 2
5.76611687e+00, 4.37000000e+02, 1.10810548e-06, 31178.9, 2.64628508e-07, 322, 3
5.76611687e+00, 4.37000000e+02, 2.22084107e-06, 62357.1, 5.29257016e-07, 322, 4
5.76611687e+00, 4.37000000e+02, 4.44777349e-06, 124715.4, 1.05851403e-06, 322, 5
5.76611687e+00, 4.37000000e+02, 8.90129246e-06, 249426.2, 2.11702806e-06, 322, 6
5.76611687e+00, 4.37000000e+02, 1.78085506e-05, 498881.2, 4.23405613e-06, 322, 7
5.76611687e+00, 4.37000000e+02, 3.56223606e-05, 997795.1, 8.46811226e-06, 322, 8
5.76611687e+00, 4.37000000e+02, 7.12486498e-05, 1995718.4, 1.69362245e-05, 322, 9
5.76611687e+00, 4.37000000e+02, 1.42497773e-04, 3992442.2, 3.38724490e-05, 322, 10
5.76611687e+00, 4.37000000e+02, 2.84983864e-04, 7988944.1, 6.77448980e-05, 322, 11
5.76611687e+00, 4.37000000e+02, 5.69909731e-04, 15995719.1, 1.35489796e-04, 322, 12
5.76611687e+00, 4.37000000e+02, 1.13860745e-03, 32014255.7, 2.70979592e-04, 322, 13
5.76611687e+00, 4.37000000e+02, 2.26407285e-03, 52526189.9, 5.41959184e-04, 322, 14
4.69808249e-01, 9.19000000e+02, 2.77732854e-07, 7794.4, 8.11968985e-07, 49, 1
4.69808249e-01, 9.19000000e+02, 5.51004149e-07, 15587.4, 1.62393797e-06, 49, 2
4.69808249e-01, 9.19000000e+02, 1.10810548e-06, 31178.9, 3.24787594e-06, 49, 3
4.69808249e-01, 9.19000000e+02, 2.22084107e-06, 62357.1, 6.49575188e-06, 49, 4
4.69808249e-01, 9.19000000e+02, 4.44777349e-06, 124715.4, 1.29915038e-05, 49, 5
4.69808249e-01, 9.19000000e+02, 8.90129246e-06, 249426.2, 2.59830075e-05, 49, 6
4.69808249e-01, 9.19000000e+02, 1.78085506e-05, 498881.2, 5.19660150e-05, 49, 7
4.69808249e-01, 9.19000000e+02, 3.56223536e-05, 997795.1, 1.03932030e-04, 49, 8
4.69808249e-01, 9.19000000e+02, 7.12486494e-05, 1995718.4, 2.07864060e-04, 49, 9
4.69808249e-01, 9.19000000e+02, 1.42497773e-04, 3992442.2, 4.15728120e-04, 49, 10
4.69808249e-01, 9.19000000e+02, 2.84983862e-04, 7988944.1, 8.31456240e-04, 49, 11
4.69808249e-01, 9.19000000e+02, 5.69909731e-04, 15995720.2, 1.66291248e-03, 49, 12
4.69808249e-01, 9.19000000e+02, 1.13852287e-03, 32012224.0, 3.32582496e-03, 49, 13
4.69808249e-01, 9.19000000e+02, 2.26436733e-03, 51582276.3, 6.65164992e-03, 49, 14
4.69808249e-01, 9.19000000e+02, 4.50551960e-03, 58262849.8, 1.33032998e-02, 49, 15
4.69808249e-01, 9.19000000e+02, 8.89099522e-03, 67614783.5, 2.66065997e-02, 49, 16
4.69808249e-01, 9.19000000e+02, 1.74027586e-02, 82377735.7, 5.32131994e-02, 49, 17
4.69808249e-01, 9.19000000e+02, 3.40464631e-02, 102423192.3, 1.06426399e-01, 49, 18
4.69808249e-01, 9.19000000e+02, 6.58509699e-02, 129036396.4, 2.12852797e-01, 49, 19
4.69808249e-01, 9.19000000e+02, 1.25331090e-01, 168683487.3, 4.25705595e-01, 49, 20
7.80935716e-01, 6.51000000e+02, 2.77732854e-07, 7794.4, 4.88477757e-07, 93, 1
7.80935716e-01, 6.51000000e+02, 5.51004149e-07, 15587.4, 9.76955513e-07, 93, 2
7.80935716e-01, 6.51000000e+02, 1.10810548e-06, 31178.9, 1.95391103e-06, 93, 3
7.80935716e-01, 6.51000000e+02, 2.22084107e-06, 62357.1, 3.90782205e-06, 93, 4
7.80935716e-01, 6.51000000e+02, 4.44777348e-06, 124715.4, 7.81564410e-06, 93, 5
7.80935716e-01, 6.51000000e+02, 8.90129245e-06, 249426.2, 1.56312882e-05, 93, 6
7.80935716e-01, 6.51000000e+02, 1.78085506e-05, 498881.2, 3.12625764e-05, 93, 7
7.80935716e-01, 6.51000000e+02, 3.56223536e-05, 997795.1, 6.25251528e-05, 93, 8
7.80935716e-01, 6.51000000e+02, 7.12486493e-05, 1995718.4, 1.25050306e-04, 93, 9
7.80935716e-01, 6.51000000e+02, 1.42497773e-04, 3992442.2, 2.50100611e-04, 93, 10
7.80935716e-01, 6.51000000e+02, 2.84983862e-04, 7988944.1, 5.00201223e-04, 93, 11
7.80935716e-01, 6.51000000e+02, 5.69909717e-04, 15995714.1, 1.00040245e-03, 93, 12
7.80935716e-01, 6.51000000e+02, 1.13843213e-03, 31995770.3, 2.00080489e-03, 93, 13
7.80935716e-01, 6.51000000e+02, 2.26235071e-03, 51427689.4, 4.00160978e-03, 93, 14
