dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.52334403e-04, 3.90000000e+02, 2.84983862e-04, 7988944.1, 1.54804496e+00, 717, 11
2.52334403e-04, 3.90000000e+02, 5.69909729e-04, 15995720.2, 3.09608991e+00, 717, 12
2.52334403e-04, 3.90000000e+02, 1.13877288e-03, 32029886.3, 6.19217983e+00, 717, 13
2.52334403e-04, 3.90000000e+02, 2.26491101e-03, 53909948.8, 1.23843597e+01, 717, 14
2.52334403e-04, 3.90000000e+02, 4.50532632e-03, 60708240.5, 2.47687193e+01, 717, 15
2.52334403e-04, 3.90000000e+02, 8.88533542e-03, 69812150.6, 4.95374386e+01, 717, 16
2.52334403e-04, 3.90000000e+02, 1.73870196e-02, 84289778.1, 9.90748773e+01, 717, 17
2.52334403e-04, 3.90000000e+02, 3.40054625e-02, 104257194.1, 1.98149755e+02, 717, 18
2.52334403e-04, 3.90000000e+02, 6.57414228e-02, 129807922.9, 3.96299509e+02, 717, 19
4.87018422e-02, 2.98000000e+02, 2.77732854e-07, 7794.4, 7.83275764e-06, 720, 1
4.87018422e-02, 2.98000000e+02, 5.51004149e-07, 15587.4, 1.56655153e-05, 720, 2
4.87018422e-02, 2.98000000e+02, 1.10810548e-06, 31178.9, 3.13310306e-05, 720, 3
4.87018422e-02, 2.98000000e+02, 2.22084107e-06, 62357.1, 6.26620612e-05, 720, 4
4.87018422e-02, 2.98000000e+02, 4.44777349e-06, 124715.4, 1.25324122e-04, 720, 5
4.87018422e-02, 2.98000000e+02, 8.90129246e-06, 249426.2, 2.50648245e-04, 720, 6
4.87018422e-02, 2.98000000e+02, 1.78085506e-05, 498881.2, 5.01296489e-04, 720, 7
4.87018422e-02, 2.98000000e+02, 3.56223602e-05, 997795.1, 1.00259298e-03, 720, 8
4.87018422e-02, 2.98000000e+02, 7.12486493e-05, 1995718.4, 2.00518596e-03, 720, 9
4.87018422e-02, 2.98000000e+02, 1.42497773e-04, 3992442.2, 4.01037191e-03, 720, 10
4.87018422e-02, 2.98000000e+02, 2.84983863e-04, 7988942.6, 8.02074383e-03, 720, 11
4.87018422e-02, 2.98000000e+02, 5.69751987e-04, 15995124.8, 1.60414877e-02, 720, 12
4.87018422e-02, 2.98000000e+02, 1.13631770e-03, 31845872.0, 3.20829753e-02, 720, 13
4.87018422e-02, 2.98000000e+02, 2.24562765e-03, 46907950.8, 6.41659506e-02, 720, 14
4.87018422e-02, 2.98000000e+02, 4.38297597e-03, 51100577.4, 1.28331901e-01, 720, 15
4.87018422e-02, 2.98000000e+02, 8.59705655e-03, 56870239.3, 2.56663802e-01, 720, 16
4.87018422e-02, 2.98000000e+02, 1.68864073e-02, 65381911.3, 5.13327605e-01, 720, 17
4.87018422e-02, 2.98000000e+02, 3.31187589e-02, 75103991.2, 1.02665521e+00, 720, 18
4.87018422e-02, 2.98000000e+02, 6.43611629e-02, 80053685.3, 2.05331042e+00, 720, 19
4.52934905e-03, 2.93000000e+02, 5.51004149e-07, 15587.4, 1.68443510e-04, 731, 2
4.52934905e-03, 2.93000000e+02, 1.10810548e-06, 31178.9, 3.36887021e-04, 731, 3
4.52934905e-03, 2.93000000e+02, 2.22084107e-06, 62357.1, 6.73774042e-04, 731, 4
4.52934905e-03, 2.93000000e+02, 4.44777349e-06, 124715.4, 1.34754808e-03, 731, 5
4.52934905e-03, 2.93000000e+02, 8.90129246e-06, 249426.2, 2.69509617e-03, 731, 6
4.52934905e-03, 2.93000000e+02, 1.78085506e-05, 498881.2, 5.39019233e-03, 731, 7
4.52934905e-03, 2.93000000e+02, 3.56223602e-05, 997795.1, 1.07803847e-02, 731, 8
4.52934905e-03, 2.93000000e+02, 7.12486493e-05, 1995718.4, 2.15607693e-02, 731, 9
4.52934905e-03, 2.93000000e+02, 1.42497773e-04, 3992442.2, 4.31215387e-02, 731, 10
4.52934905e-03, 2.93000000e+02, 2.84983863e-04, 7988941.6, 8.62430773e-02, 731, 11
4.52934905e-03, 2.93000000e+02, 5.69676828e-04, 15994603.6, 1.72486155e-01, 731, 12
4.52934905e-03, 2.93000000e+02, 1.13591187e-03, 31836959.3, 3.44972309e-01, 731, 13
4.52934905e-03, 2.93000000e+02, 2.24324549e-03, 46629393.9, 6.89944619e-01, 731, 14
4.52934905e-03, 2.93000000e+02, 4.37941958e-03, 50852360.1, 1.37988924e+00, 731, 15
4.52934905e-03, 2.93000000e+02, 8.58831217e-03, 56891773.7, 2.75977848e+00, 731, 16
4.52934905e-03, 2.93000000e+02, 1.68831086e-02, 67020409.5, 5.51955695e+00, 731, 17
4.52934905e-03, 2.93000000e+02, 3.31704342e-02, 83384450.5, 1.10391139e+01, 731, 18
4.52934905e-03, 2.93000000e+02, 6.46740891e-02, 106811941.8, 2.20782278e+01, 731, 19
1.13775218e-04, 3.07000000e+02, 2.77732854e-07, 7794.4, 3.35283669e-03, 735, 1
1.13775218e-04, 3.07000000e+02, 5.51004149e-07, 15587.4, 6.70567337e-03, 735, 2
1.13775218e-04, 3.07000000e+02, 1.10810548e-06, 31178.9, 1.34113467e-02, 735, 3
1.13775218e-04, 3.07000000e+02, 2.22084107e-06, 62357.1, 2.68226935e-02, 735, 4
1.13775218e-04, 3.07000000e+02, 4.44777349e-06, 124715.4, 5.36453870e-02, 735, 5
1.13775218e-04, 3.07000000e+02, 8.90129246e-06, 249426.2, 1.07290774e-01, 735, 6
1.13775218e-04, 3.07000000e+02, 1.78085506e-05, 498881.2, 2.14581548e-01, 735, 7
1.13775218e-04, 3.07000000e+02, 3.56223536e-05, 997795.1, 4.29163096e-01, 735, 8
1.13775218e-04, 3.07000000e+02, 7.12486494e-05, 1995718.4, 8.58326191e-01, 735, 9
1.13775218e-04, 3.07000000e+02, 1.42497773e-04, 3992442.2, 1.71665238e+00, 735, 10
1.13775218e-04, 3.07000000e+02, 2.84983863e-04, 7988944.1, 3.43330477e+00, 735, 11
1.13775218e-04, 3.07000000e+02, 5.69909728e-04, 15995718.0, 6.86660953e+00, 735, 12
1.13775218e-04, 3.07000000e+02, 1.13838309e-03, 31998259.6, 1.37332191e+01, 735, 13
1.13775218e-04, 3.07000000e+02, 2.26352235e-03, 51018183.9, 2.74664381e+01, 735, 14
1.13775218e-04, 3.07000000e+02, 4.46225577e-03, 56981368.0, 5.49328762e+01, 735, 15
1.13775218e-04, 3.07000000e+02, 8.72384961e-03, 64932619.2, 1.09865752e+02, 735, 16
1.13775218e-04, 3.07000000e+02, 1.71394316e-02, 76400391.1, 2.19731505e+02, 735, 17
1.13775218e-04, 3.07000000e+02, 3.34823521e-02, 93500620.5, 4.39463010e+02, 735, 18
1.13775218e-04, 3.07000000e+02, 6.50258906e-02, 117378246.2, 8.78926020e+02, 735, 19
1.13775218e-04, 3.07000000e+02, 1.24170325e-01, 150221791.0, 1.75785204e+03, 735, 20
4.72804570e+01, 8.78000000e+02, 2.77732854e-07, 7794.4, 8.06823265e-09, 744, 1
4.72804570e+01, 8.78000000e+02, 5.51004149e-07, 15587.4, 1.61364653e-08, 744, 2
4.72804570e+01, 8.78000000e+02, 1.10810548e-06, 31178.9, 3.22729306e-08, 744, 3
4.72804570e+01, 8.78000000e+02, 2.22084107e-06, 62357.1, 6.45458612e-08, 744, 4
4.72804570e+01, 8.78000000e+02, 4.44777349e-06, 124715.4, 1.29091722e-07, 744, 5
4.72804570e+01, 8.78000000e+02, 8.90129246e-06, 249426.2, 2.58183445e-07, 744, 6
4.72804570e+01, 8.78000000e+02, 1.78085506e-05, 498881.2, 5.16366890e-07, 744, 7
4.72804570e+01, 8.78000000e+02, 3.56223536e-05, 997795.1, 1.03273378e-06, 744, 8
4.72804570e+01, 8.78000000e+02, 7.12486494e-05, 1995718.4, 2.06546756e-06, 744, 9
4.72804570e+01, 8.78000000e+02, 1.42497773e-04, 3992442.2, 4.13093512e-06, 744, 10
4.72804570e+01, 8.78000000e+02, 2.84983863e-04, 7988944.1, 8.26187023e-06, 744, 11
4.72804570e+01, 8.78000000e+02, 5.69909728e-04, 15995718.7, 1.65237405e-05, 744, 12
4.72804570e+01, 8.78000000e+02, 1.13847187e-03, 32002345.9, 3.30474809e-05, 744, 13
4.72804570e+01, 8.78000000e+02, 2.26375267e-03, 51277885.2, 6.60949619e-05, 744, 14
4.72804570e+01, 8.78000000e+02, 4.46900086e-03, 57320303.5, 1.32189924e-04, 744, 15
4.72804570e+01, 8.78000000e+02, 8.73439971e-03, 65411475.9, 2.64379847e-04, 744, 16
4.72804570e+01, 8.78000000e+02, 1.71630916e-02, 77086651.1, 5.28759695e-04, 744, 17
4.72804570e+01, 8.78000000e+02, 3.35195610e-02, 94301489.4, 1.05751939e-03, 744, 18
4.72804570e+01, 8.78000000e+02, 6.50706078e-02, 118252627.8, 2.11503878e-03, 744, 19
2.64657753e-04, 7.55000000e+02, 2.77732854e-07, 7794.4, 1.44136993e-03, 745, 1
2.64657753e-04, 7.55000000e+02, 5.51004149e-07, 15587.4, 2.88273986e-03, 745, 2
2.64657753e-04, 7.55000000e+02, 1.10810548e-06, 31178.9, 5.76547971e-03, 745, 3
2.64657753e-04, 7.55000000e+02, 2.22084107e-06, 62357.1, 1.15309594e-02, 745, 4
2.64657753e-04, 7.55000000e+02, 4.44777349e-06, 124715.4, 2.30619189e-02, 745, 5
2.64657753e-04, 7.55000000e+02, 8.90129246e-06, 249426.2, 4.61238377e-02, 745, 6
2.64657753e-04, 7.55000000e+02, 1.78085506e-05, 498881.2, 9.22476754e-02, 745, 7
2.64657753e-04, 7.55000000e+02, 3.56223536e-05, 997795.1, 1.84495351e-01, 745, 8
2.64657753e-04, 7.55000000e+02, 7.12486494e-05, 1995718.4, 3.68990702e-01, 745, 9
2.64657753e-04, 7.55000000e+02, 1.42497773e-04, 3992442.2, 7.37981403e-01, 745, 10
2.64657753e-04, 7.55000000e+02, 2.84983862e-04, 7988944.1, 1.47596281e+00, 745, 11
2.64657753e-04, 7.55000000e+02, 5.69909730e-04, 15995720.2, 2.95192561e+00, 745, 12
2.64657753e-04, 7.55000000e+02, 1.13885373e-03, 32037233.4, 5.90385123e+00, 745, 13
2.64657753e-04, 7.55000000e+02, 2.26524777e-03, 55493316.0, 1.18077025e+01, 745, 14
2.64657753e-04, 7.55000000e+02, 4.50428536e-03, 62418822.5, 2.36154049e+01, 745, 15
2.64657753e-04, 7.55000000e+02, 8.86711476e-03, 71215187.4, 4.72308098e+01, 745, 16
2.64657753e-04, 7.55000000e+02, 1.73523751e-02, 85146933.2, 9.44616196e+01, 745, 17
2.64657753e-04, 7.55000000e+02, 3.39253726e-02, 104627641.1, 1.88923239e+02, 745, 18
2.64657753e-04, 7.55000000e+02, 6.56049731e-02, 130027232.1, 3.77846478e+02, 745, 19
2.64657753e-04, 7.55000000e+02, 1.24761445e-01, 159026587.9, 7.55692957e+02, 745, 20
5.83690672e+01, 7.73000000e+02, 2.77732854e-07, 7794.4, 6.53547752e-09, 752, 1
5.83690672e+01, 7.73000000e+02, 5.51004149e-07, 15587.4, 1.30709550e-08, 752, 2
5.83690672e+01, 7.73000000e+02, 1.10810548e-06, 31178.9, 2.61419101e-08, 752, 3
5.83690672e+01, 7.73000000e+02, 2.22084107e-06, 62357.1, 5.22838202e-08, 752, 4
5.83690672e+01, 7.73000000e+02, 4.44777349e-06, 124715.4, 1.04567640e-07, 752, 5
5.83690672e+01, 7.73000000e+02, 8.90129246e-06, 249426.2, 2.09135281e-07, 752, 6
5.83690672e+01, 7.73000000e+02, 1.78085506e-05, 498881.2, 4.18270562e-07, 752, 7
5.83690672e+01, 7.73000000e+02, 3.56223606e-05, 997795.1, 8.36541123e-07, 752, 8
5.83690672e+01, 7.73000000e+02, 7.12486493e-05, 1995718.4, 1.67308225e-06, 752, 9
5.83690672e+01, 7.73000000e+02, 1.42497773e-04, 3992441.9, 3.34616449e-06, 752, 10
5.83690672e+01, 7.73000000e+02, 2.84985204e-04, 7989945.3, 6.69232898e-06, 752, 11
5.83690672e+01, 7.73000000e+02, 5.68635652e-04, 15986441.1, 1.33846580e-05, 752, 12
5.83690672e+01, 7.73000000e+02, 1.13375465e-03, 31679179.4, 2.67693159e-05, 752, 13
5.83690672e+01, 7.73000000e+02, 2.22935299e-03, 43831307.2, 5.35386319e-05, 752, 14
5.83690672e+01, 7.73000000e+02, 4.35601239e-03, 47340020.5, 1.07077264e-04, 752, 15
5.83690672e+01, 7.73000000e+02, 8.54860935e-03, 52673686.7, 2.14154527e-04, 752, 16
5.83690672e+01, 7.73000000e+02, 1.68277605e-02, 60339244.8, 4.28309055e-04, 752, 17
5.83690672e+01, 7.73000000e+02, 3.30429574e-02, 67981520.6, 8.56618110e-04, 752, 18
5.83690672e+01, 7.73000000e+02, 6.42481497e-02, 70718341.6, 1.71323622e-03, 752, 19
9.50786307e-02, 3.26000000e+02, 2.77732854e-07, 7794.4, 4.01214998e-06, 756, 1
9.50786307e-02, 3.26000000e+02, 5.51004149e-07, 15587.4, 8.02429996e-06, 756, 2
9.50786307e-02, 3.26000000e+02, 1.10810548e-06, 31178.9, 1.60485999e-05, 756, 3
9.50786307e-02, 3.26000000e+02, 2.22084107e-06, 62357.1, 3.20971999e-05, 756, 4
9.50786307e-02, 3.26000000e+02, 4.44777349e-06, 124715.4, 6.41943997e-05, 756, 5
9.50786307e-02, 3.26000000e+02, 8.90129246e-06, 249426.2, 1.28388799e-04, 756, 6
9.50786307e-02, 3.26000000e+02, 1.78085506e-05, 498881.2, 2.56777599e-04, 756, 7
9.50786307e-02, 3.26000000e+02, 3.56223536e-05, 997795.1, 5.13555198e-04, 756, 8
9.50786307e-02, 3.26000000e+02, 7.12486494e-05, 1995718.4, 1.02711040e-03, 756, 9
9.50786307e-02, 3.26000000e+02, 1.42497773e-04, 3992442.2, 2.05422079e-03, 756, 10
9.50786307e-02, 3.26000000e+02, 2.84983862e-04, 7988944.0, 4.10844158e-03, 756, 11
9.50786307e-02, 3.26000000e+02, 5.69909683e-04, 15995696.7, 8.21688316e-03, 756, 12
9.50786307e-02, 3.26000000e+02, 1.13798103e-03, 31961395.5, 1.64337663e-02, 756, 13
9.50786307e-02, 3.26000000e+02, 2.25971223e-03, 49547975.2, 3.28675327e-02, 756, 14
9.50786307e-02, 3.26000000e+02, 4.41481854e-03, 54733166.4, 6.57350653e-02, 756, 15
9.50786307e-02, 3.26000000e+02, 8.66614137e-03, 61542021.0, 1.31470131e-01, 756, 16
9.50786307e-02, 3.26000000e+02, 1.69925926e-02, 72055279.5, 2.62940261e-01, 756, 17
9.50786307e-02, 3.26000000e+02, 3.32931187e-02, 88804774.2, 5.25880522e-01, 756, 18
9.50786307e-02, 3.26000000e+02, 6.48097430e-02, 112627033.7, 1.05176104e+00, 756, 19
9.44214598e+01, 3.95000000e+02, 2.77732854e-07, 7794.4, 4.04007444e-09, 757, 1
9.44214598e+01, 3.95000000e+02, 5.51004149e-07, 15587.4, 8.08014889e-09, 757, 2
9.44214598e+01, 3.95000000e+02, 1.10810548e-06, 31178.9, 1.61602978e-08, 757, 3
9.44214598e+01, 3.95000000e+02, 2.22084107e-06, 62357.1, 3.23205956e-08, 757, 4
9.44214598e+01, 3.95000000e+02, 4.44777349e-06, 124715.4, 6.46411911e-08, 757, 5
9.44214598e+01, 3.95000000e+02, 8.90129246e-06, 249426.2, 1.29282382e-07, 757, 6
9.44214598e+01, 3.95000000e+02, 1.78085506e-05, 498881.2, 2.58564764e-07, 757, 7
9.44214598e+01, 3.95000000e+02, 3.56223536e-05, 997795.1, 5.17129529e-07, 757, 8
9.44214598e+01, 3.95000000e+02, 7.12486494e-05, 1995718.4, 1.03425906e-06, 757, 9
9.44214598e+01, 3.95000000e+02, 1.42497773e-04, 3992442.2, 2.06851812e-06, 757, 10
9.44214598e+01, 3.95000000e+02, 2.84983862e-04, 7988943.9, 4.13703623e-06, 757, 11
9.44214598e+01, 3.95000000e+02, 5.69909671e-04, 15995690.3, 8.27407246e-06, 757, 12
9.44214598e+01, 3.95000000e+02, 1.13770651e-03, 31955218.0, 1.65481449e-05, 757, 13
9.44214598e+01, 3.95000000e+02, 2.25844898e-03, 48649296.1, 3.30962898e-05, 757, 14
9.44214598e+01, 3.95000000e+02, 4.40952069e-03, 54285406.6, 6.61925797e-05, 757, 15
9.44214598e+01, 3.95000000e+02, 8.65966443e-03, 61389173.1, 1.32385159e-04, 757, 16
9.44214598e+01, 3.95000000e+02, 1.69803480e-02, 72135922.1, 2.64770319e-04, 757, 17
3.94500661e+00, 1.05600000e+03, 2.77732854e-07, 7794.4, 9.66968536e-08, 758, 1
3.94500661e+00, 1.05600000e+03, 5.51004149e-07, 15587.4, 1.93393707e-07, 758, 2
3.94500661e+00, 1.05600000e+03, 1.10810548e-06, 31178.9, 3.86787415e-07, 758, 3
3.94500661e+00, 1.05600000e+03, 2.22084107e-06, 62357.1, 7.73574829e-07, 758, 4
3.94500661e+00, 1.05600000e+03, 4.44777348e-06, 124715.4, 1.54714966e-06, 758, 5
3.94500661e+00, 1.05600000e+03, 8.90129245e-06, 249426.2, 3.09429932e-06, 758, 6
3.94500661e+00, 1.05600000e+03, 1.78085506e-05, 498881.2, 6.18859863e-06, 758, 7
3.94500661e+00, 1.05600000e+03, 3.56223602e-05, 997795.1, 1.23771973e-05, 758, 8
3.94500661e+00, 1.05600000e+03, 7.12486489e-05, 1995718.4, 2.47543945e-05, 758, 9
3.94500661e+00, 1.05600000e+03, 1.42497773e-04, 3992442.2, 4.95087891e-05, 758, 10
3.94500661e+00, 1.05600000e+03, 2.84983862e-04, 7988944.1, 9.90175781e-05, 758, 11
3.94500661e+00, 1.05600000e+03, 5.69909729e-04, 15995720.2, 1.98035156e-04, 758, 12
3.94500661e+00, 1.05600000e+03, 1.13852137e-03, 32015779.2, 3.96070312e-04, 758, 13
3.94500661e+00, 1.05600000e+03, 2.26446384e-03, 51962046.0, 7.92140625e-04, 758, 14
3.94500661e+00, 1.05600000e+03, 4.50525280e-03, 58678816.4, 1.58428125e-03, 758, 15
3.94500661e+00, 1.05600000e+03, 8.89257578e-03, 68005447.4, 3.16856250e-03, 758, 16
3.94500661e+00, 1.05600000e+03, 1.74056903e-02, 82799423.1, 6.33712500e-03, 758, 17
3.94500661e+00, 1.05600000e+03, 3.40477436e-02, 102947451.4, 1.26742500e-02, 758, 18
3.94500661e+00, 1.05600000e+03, 6.58440257e-02, 128780333.5, 2.53485000e-02, 758, 19
3.94500661e+00, 1.05600000e+03, 1.25406340e-01, 171670702.0, 5.06970000e-02, 758, 20
4.82845776e+01, 3.23000000e+02, 2.77732854e-07, 7794.4, 7.90044659e-09, 763, 1
4.82845776e+01, 3.23000000e+02, 5.51004149e-07, 15587.4, 1.58008932e-08, 763, 2
4.82845776e+01, 3.23000000e+02, 1.10810548e-06, 31178.9, 3.16017863e-08, 763, 3
4.82845776e+01, 3.23000000e+02, 2.22084107e-06, 62357.1, 6.32035727e-08, 763, 4
4.82845776e+01, 3.23000000e+02, 4.44777349e-06, 124715.4, 1.26407145e-07, 763, 5
4.82845776e+01, 3.23000000e+02, 8.90129246e-06, 249426.2, 2.52814291e-07, 763, 6
4.82845776e+01, 3.23000000e+02, 1.78085506e-05, 498881.2, 5.05628582e-07, 763, 7
4.82845776e+01, 3.23000000e+02, 3.56223602e-05, 997795.1, 1.01125716e-06, 763, 8
4.82845776e+01, 3.23000000e+02, 7.12486494e-05, 1995718.4, 2.02251433e-06, 763, 9
4.82845776e+01, 3.23000000e+02, 1.42497773e-04, 3992441.6, 4.04502865e-06, 763, 10
4.82845776e+01, 3.23000000e+02, 2.84953867e-04, 7989513.8, 8.09005730e-06, 763, 11
4.82845776e+01, 3.23000000e+02, 5.68393882e-04, 15982749.7, 1.61801146e-05, 763, 12
4.82845776e+01, 3.23000000e+02, 1.13263153e-03, 31703107.4, 3.23602292e-05, 763, 13
4.82845776e+01, 3.23000000e+02, 2.22823977e-03, 44213727.3, 6.47204584e-05, 763, 14
4.82845776e+01, 3.23000000e+02, 4.35242017e-03, 48035814.5, 1.29440917e-04, 763, 15
4.82845776e+01, 3.23000000e+02, 8.54646415e-03, 53994741.5, 2.58881834e-04, 763, 16
4.82845776e+01, 3.23000000e+02, 1.68336508e-02, 64054301.9, 5.17763668e-04, 763, 17
3.58640980e+01, 8.59000000e+02, 2.77732854e-07, 7794.4, 1.06365348e-08, 765, 1
3.58640980e+01, 8.59000000e+02, 5.51004149e-07, 15587.4, 2.12730696e-08, 765, 2
3.58640980e+01, 8.59000000e+02, 1.10810548e-06, 31178.9, 4.25461392e-08, 765, 3
3.58640980e+01, 8.59000000e+02, 2.22084107e-06, 62357.1, 8.50922784e-08, 765, 4
3.58640980e+01, 8.59000000e+02, 4.44777349e-06, 124715.4, 1.70184557e-07, 765, 5
3.58640980e+01, 8.59000000e+02, 8.90129245e-06, 249426.2, 3.40369114e-07, 765, 6
3.58640980e+01, 8.59000000e+02, 1.78085506e-05, 498881.2, 6.80738228e-07, 765, 7
3.58640980e+01, 8.59000000e+02, 3.56223602e-05, 997795.1, 1.36147646e-06, 765, 8
3.58640980e+01, 8.59000000e+02, 7.12486493e-05, 1995718.4, 2.72295291e-06, 765, 9
3.58640980e+01, 8.59000000e+02, 1.42497773e-04, 3992442.2, 5.44590582e-06, 765, 10
3.58640980e+01, 8.59000000e+02, 2.84983862e-04, 7988944.2, 1.08918116e-05, 765, 11
3.58640980e+01, 8.59000000e+02, 5.69909727e-04, 15995718.3, 2.17836233e-05, 765, 12
3.58640980e+01, 8.59000000e+02, 1.13846443e-03, 32000911.7, 4.35672466e-05, 765, 13
3.58640980e+01, 8.59000000e+02, 2.26364045e-03, 51221589.0, 8.71344931e-05, 765, 14
3.58640980e+01, 8.59000000e+02, 4.46497798e-03, 57199590.6, 1.74268986e-04, 765, 15
3.58640980e+01, 8.59000000e+02, 8.72771627e-03, 65184629.8, 3.48537973e-04, 765, 16
3.58640980e+01, 8.59000000e+02, 1.71483155e-02, 76713244.0, 6.97075945e-04, 765, 17
3.67936095e+01, 7.67000000e+02, 2.77732854e-07, 7794.4, 1.03678256e-08, 767, 1
3.67936095e+01, 7.67000000e+02, 5.51004149e-07, 15587.4, 2.07356512e-08, 767, 2
3.67936095e+01, 7.67000000e+02, 1.10810548e-06, 31178.9, 4.14713024e-08, 767, 3
3.67936095e+01, 7.67000000e+02, 2.22084107e-06, 62357.1, 8.29426048e-08, 767, 4
3.67936095e+01, 7.67000000e+02, 4.44777349e-06, 124715.4, 1.65885210e-07, 767, 5
3.67936095e+01, 7.67000000e+02, 8.90129246e-06, 249426.2, 3.31770419e-07, 767, 6
3.67936095e+01, 7.67000000e+02, 1.78085506e-05, 498881.2, 6.63540839e-07, 767, 7
3.67936095e+01, 7.67000000e+02, 3.56223536e-05, 997795.1, 1.32708168e-06, 767, 8
3.67936095e+01, 7.67000000e+02, 7.12486494e-05, 1995718.4, 2.65416335e-06, 767, 9
3.67936095e+01, 7.67000000e+02, 1.42497773e-04, 3992441.8, 5.30832671e-06, 767, 10
3.67936095e+01, 7.67000000e+02, 2.84985183e-04, 7989936.9, 1.06166534e-05, 767, 11
3.67936095e+01, 7.67000000e+02, 5.68569063e-04, 15985520.0, 2.12333068e-05, 767, 12
3.67936095e+01, 7.67000000e+02, 1.13366312e-03, 31809094.1, 4.24666137e-05, 767, 13
3.67936095e+01, 7.67000000e+02, 2.23164150e-03, 45799710.0, 8.49332273e-05, 767, 14
3.67936095e+01, 7.67000000e+02, 4.36003681e-03, 50094525.2, 1.69866455e-04, 767, 15
3.67936095e+01, 7.67000000e+02, 8.55593830e-03, 56304585.1, 3.39732909e-04, 767, 16
3.67936095e+01, 7.67000000e+02, 1.68437875e-02, 66427072.2, 6.79465819e-04, 767, 17
3.67936095e+01, 7.67000000e+02, 3.31116947e-02, 82587204.4, 1.35893164e-03, 767, 18
1.76422562e+00, 2.89000000e+02, 2.77732854e-07, 7794.4, 2.16225025e-07, 768, 1
1.76422562e+00, 2.89000000e+02, 5.51004149e-07, 15587.4, 4.32450050e-07, 768, 2
1.76422562e+00, 2.89000000e+02, 1.10810548e-06, 31178.9, 8.64900101e-07, 768, 3
1.76422562e+00, 2.89000000e+02, 2.22084107e-06, 62357.1, 1.72980020e-06, 768, 4
1.76422562e+00, 2.89000000e+02, 4.44777349e-06, 124715.4, 3.45960040e-06, 768, 5
1.76422562e+00, 2.89000000e+02, 8.90129246e-06, 249426.2, 6.91920081e-06, 768, 6
1.76422562e+00, 2.89000000e+02, 1.78085506e-05, 498881.2, 1.38384016e-05, 768, 7
1.76422562e+00, 2.89000000e+02, 3.56223536e-05, 997795.1, 2.76768032e-05, 768, 8
1.76422562e+00, 2.89000000e+02, 7.12486493e-05, 1995718.4, 5.53536064e-05, 768, 9
1.76422562e+00, 2.89000000e+02, 1.42497773e-04, 3992442.2, 1.10707213e-04, 768, 10
1.76422562e+00, 2.89000000e+02, 2.84983862e-04, 7988944.1, 2.21414426e-04, 768, 11
1.76422562e+00, 2.89000000e+02, 5.69909730e-04, 15995720.1, 4.42828852e-04, 768, 12
1.76422562e+00, 2.89000000e+02, 1.13874831e-03, 32032181.5, 8.85657703e-04, 768, 13
1.76422562e+00, 2.89000000e+02, 2.26504846e-03, 54480086.2, 1.77131541e-03, 768, 14
1.76422562e+00, 2.89000000e+02, 4.50278483e-03, 61207052.2, 3.54263081e-03, 768, 15
1.76422562e+00, 2.89000000e+02, 8.85504315e-03, 70041375.9, 7.08526163e-03, 768, 16
1.76422562e+00, 2.89000000e+02, 1.73367496e-02, 83858164.0, 1.41705233e-02, 768, 17
1.76422562e+00, 2.89000000e+02, 3.38933150e-02, 103012423.8, 2.83410465e-02, 768, 18
1.76422562e+00, 2.89000000e+02, 6.55587636e-02, 128192010.6, 5.66820930e-02, 768, 19
1.17555617e+01, 1.05800000e+03, 5.51004149e-07, 15587.4, 6.49002979e-08, 769, 2
1.17555617e+01, 1.05800000e+03, 1.10810548e-06, 31178.9, 1.29800596e-07, 769, 3
1.17555617e+01, 1.05800000e+03, 2.22084107e-06, 62357.1, 2.59601192e-07, 769, 4
1.17555617e+01, 1.05800000e+03, 4.44777349e-06, 124715.4, 5.19202383e-07, 769, 5
1.17555617e+01, 1.05800000e+03, 8.90129245e-06, 249426.2, 1.03840477e-06, 769, 6
1.17555617e+01, 1.05800000e+03, 1.78085506e-05, 498881.2, 2.07680953e-06, 769, 7
1.17555617e+01, 1.05800000e+03, 3.56223602e-05, 997795.1, 4.15361907e-06, 769, 8
1.17555617e+01, 1.05800000e+03, 7.12486493e-05, 1995718.4, 8.30723813e-06, 769, 9
1.17555617e+01, 1.05800000e+03, 1.42497773e-04, 3992442.2, 1.66144763e-05, 769, 10
1.17555617e+01, 1.05800000e+03, 2.84983863e-04, 7988944.2, 3.32289525e-05, 769, 11
1.17555617e+01, 1.05800000e+03, 5.69909735e-04, 15995718.5, 6.64579051e-05, 769, 12
1.17555617e+01, 1.05800000e+03, 1.13824791e-03, 31983785.4, 1.32915810e-04, 769, 13
1.17555617e+01, 1.05800000e+03, 2.26328781e-03, 49646377.2, 2.65831620e-04, 769, 14
1.17555617e+01, 1.05800000e+03, 4.46449068e-03, 55884944.2, 5.31663241e-04, 769, 15
1.17555617e+01, 1.05800000e+03, 8.73019743e-03, 64195295.6, 1.06332648e-03, 769, 16
1.17555617e+01, 1.05800000e+03, 1.71547221e-02, 75990902.2, 2.12665296e-03, 769, 17
1.17555617e+01, 1.05800000e+03, 6.50634755e-02, 118174555.2, 8.50661185e-03, 769, 19
3.08169700e-02, 1.00200000e+03, 2.77732854e-07, 7794.4, 1.23785605e-05, 774, 1
3.08169700e-02, 1.00200000e+03, 5.51004149e-07, 15587.4, 2.47571210e-05, 774, 2
