# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.24262558e+02, 1.36877571e+02, 1.38839271e+02, 1.43565749e+02, 1.48920803e+02, 1.52875753e+02, 1.55558866e+02, 1.57476205e+02, 1.59133835e+02, 1.61037817e+02
1, 1.24789464e+02, 1.38008033e+02, 1.39922164e+02, 1.44773579e+02, 1.50378370e+02, 1.54488383e+02, 1.57202195e+02, 1.59101274e+02, 1.60767087e+02, 1.62781099e+02
1, 1.24327842e+02, 1.37075995e+02, 1.38784278e+02, 1.43310800e+02, 1.48662333e+02, 1.52708894e+02, 1.55505391e+02, 1.57557735e+02, 1.59371834e+02, 1.61453597e+02
1, 1.25349800e+02, 1.39031116e+02, 1.40559351e+02, 1.44991372e+02, 1.50347923e+02, 1.54311512e+02, 1.56921065e+02, 1.58761687e+02, 1.60418487e+02, 1.62388162e+02
1, 1.24810000e+02, 1.36914800e+02, 1.39945283e+02, 1.44748889e+02, 1.49731866e+02, 1.53452978e+02, 1.56087228e+02, 1.58073924e+02, 1.59852372e+02, 1.61861882e+02
1, 1.25642687e+02, 1.39040999e+02, 1.41036347e+02, 1.45654638e+02, 1.50951415e+02, 1.54865895e+02, 1.57506562e+02, 1.59411608e+02, 1.61119226e+02, 1.63095030e+02
1, 1.24572317e+02, 1.37700720e+02, 1.39846631e+02, 1.44580759e+02, 1.50065401e+02, 1.54236608e+02, 1.57106655e+02, 1.59154092e+02, 1.60857470e+02, 1.62650243e+02
1, 1.24842880e+02, 1.36700236e+02, 1.39382603e+02, 1.44114992e+02, 1.49140657e+02, 1.52843802e+02, 1.55410324e+02, 1.57336657e+02, 1.59119235e+02, 1.61176475e+02
1, 1.25403521e+02, 1.38139362e+02, 1.39582659e+02, 1.43917844e+02, 1.49171871e+02, 1.53176904e+02, 1.55981827e+02, 1.58116037e+02, 1.60108934e+02, 1.62390399e+02
1, 1.24084628e+02, 1.37321674e+02, 1.39081668e+02, 1.43763319e+02, 1.49345025e+02, 1.53542087e+02, 1.56372546e+02, 1.58378359e+02, 1.60101483e+02, 1.62027545e+02
1, 1.24950019e+02, 1.37925129e+02, 1.40001655e+02, 1.44584456e+02, 1.49837581e+02, 1.53743966e+02, 1.56369156e+02, 1.58228412e+02, 1.59836994e+02, 1.61710161e+02
1, 1.23885745e+02, 1.37090509e+02, 1.38682374e+02, 1.43367227e+02, 1.49160581e+02, 1.53638098e+02, 1.56737746e+02, 1.59003148e+02, 1.60977932e+02, 1.63131854e+02
1, 1.25175812e+02, 1.37780742e+02, 1.39172493e+02, 1.43600308e+02, 1.49020607e+02, 1.53198828e+02, 1.56162444e+02, 1.58437532e+02, 1.60550167e+02, 1.62935338e+02
1, 1.23942864e+02, 1.36490947e+02, 1.38661169e+02, 1.43592209e+02, 1.49290207e+02, 1.53665909e+02, 1.56757302e+02, 1.59055657e+02, 1.61052246e+02, 1.63238339e+02
1, 1.25202274e+02, 1.38319612e+02, 1.40496243e+02, 1.45199316e+02, 1.50502572e+02, 1.54420803e+02, 1.57051277e+02, 1.58890827e+02, 1.60436286e+02, 1.62184487e+02
1, 1.26406649e+02, 1.39217783e+02, 1.41098510e+02, 1.45531585e+02, 1.50685081e+02, 1.54546219e+02, 1.57189459e+02, 1.59140352e+02, 1.60924447e+02, 1.62980274e+02
1, 1.24552188e+02, 1.37372381e+02, 1.39084045e+02, 1.43740194e+02, 1.49288682e+02, 1.53525863e+02, 1.56469920e+02, 1.58615307e+02, 1.60456477e+02, 1.62437452e+02
1, 1.25160735e+02, 1.37718639e+02, 1.40032910e+02, 1.44841095e+02, 1.50242508e+02, 1.54321979e+02, 1.57174253e+02, 1.59291482e+02, 1.61165817e+02, 1.63289411e+02
1, 1.24872734e+02, 1.37318725e+02, 1.39252314e+02, 1.43981722e+02, 1.49418202e+02, 1.53403998e+02, 1.56036002e+02, 1.57883537e+02, 1.59515924e+02, 1.61425288e+02
1, 1.23115368e+02, 1.35883494e+02, 1.37489190e+02, 1.42195458e+02, 1.47725970e+02, 1.51758966e+02, 1.54419640e+02, 1.56333628e+02, 1.58126566e+02, 1.60309627e+02
2, 1.24983837e+02, 1.38123840e+02, 1.40624135e+02, 1.45353765e+02, 1.50641458e+02, 1.54679825e+02, 1.57520115e+02, 1.59597567e+02, 1.61347417e+02, 1.63163884e+02
1, 1.24877835e+02, 1.37880890e+02, 1.40160392e+02, 1.45021460e+02, 1.50544439e+02, 1.54615350e+02, 1.57293327e+02, 1.59132499e+02, 1.60686997e+02, 1.62510952e+02
2, 1.24280352e+02, 1.37238941e+02, 1.39349100e+02, 1.44060580e+02, 1.49580101e+02, 1.53850353e+02, 1.56865403e+02, 1.59092895e+02, 1.61000472e+02, 1.63011373e+02
1, 1.24979166e+02, 1.36944770e+02, 1.39640761e+02, 1.44332402e+02, 1.49412949e+02, 1.53325452e+02, 1.56172475e+02, 1.58356757e+02, 1.60281040e+02, 1.62298947e+02
1, 1.25995112e+02, 1.38654252e+02, 1.41221363e+02, 1.45927333e+02, 1.50975548e+02, 1.54651187e+02, 1.57114255e+02, 1.58859605e+02, 1.60382091e+02, 1.62176564e+02
1, 1.24399651e+02, 1.36843537e+02, 1.39261657e+02, 1.43875362e+02, 1.49003797e+02, 1.52942568e+02, 1.55773345e+02, 1.57910133e+02, 1.59766938e+02, 1.61715408e+02
1, 1.24744183e+02, 1.37355402e+02, 1.39246517e+02, 1.43768785e+02, 1.49208454e+02, 1.53424962e+02, 1.56361714e+02, 1.58511746e+02, 1.60368099e+02, 1.62423813e+02
1, 1.25198466e+02, 1.38539175e+02, 1.40468939e+02, 1.45257485e+02, 1.50882592e+02, 1.55056737e+02, 1.57802161e+02, 1.59686907e+02, 1.61279017e+02, 1.63146533e+02
1, 1.26271856e+02, 1.40218469e+02, 1.41857388e+02, 1.46442516e+02, 1.51936586e+02, 1.56007925e+02, 1.58673325e+02, 1.60479679e+02, 1.61973878e+02, 1.63651119e+02
1, 1.24938267e+02, 1.37712092e+02, 1.39387088e+02, 1.43974221e+02, 1.49484711e+02, 1.53720803e+02, 1.56689423e+02, 1.58887057e+02, 1.60810189e+02, 1.62955305e+02
1, 1.24921425e+02, 1.37149147e+02, 1.39228297e+02, 1.43852768e+02, 1.49154804e+02, 1.53150105e+02, 1.55897990e+02, 1.57891838e+02, 1.59625026e+02, 1.61590930e+02
1, 1.25770797e+02, 1.39233295e+02, 1.41098785e+02, 1.45601772e+02, 1.50906980e+02, 1.54934405e+02, 1.57708825e+02, 1.59699918e+02, 1.61377364e+02, 1.63161383e+02
1, 1.24896378e+02, 1.37483928e+02, 1.39357644e+02, 1.43967550e+02, 1.49366083e+02, 1.53465231e+02, 1.56312207e+02, 1.58411052e+02, 1.60265806e+02, 1.62325115e+02
1, 1.26210549e+02, 1.38631534e+02, 1.40629216e+02, 1.45214848e+02, 1.50596758e+02, 1.54747470e+02, 1.57657545e+02, 1.59788412e+02, 1.61601506e+02, 1.63510658e+02
1, 1.24670644e+02, 1.37016353e+02, 1.39570519e+02, 1.44229850e+02, 1.49335419e+02, 1.53202091e+02, 1.55958193e+02, 1.58087184e+02, 1.60072523e+02, 1.62305793e+02
1, 1.25385093e+02, 1.38004906e+02, 1.40540064e+02, 1.45537221e+02, 1.51054374e+02, 1.55110601e+02, 1.57821550e+02, 1.59745481e+02, 1.61440654e+02, 1.63401461e+02
1, 1.23691796e+02, 1.36252792e+02, 1.38211955e+02, 1.42961123e+02, 1.48460409e+02, 1.52566914e+02, 1.55359650e+02, 1.57390469e+02, 1.59211225e+02, 1.61289569e+02
1, 1.24551548e+02, 1.38126854e+02, 1.40110058e+02, 1.44763192e+02, 1.50244909e+02, 1.54449733e+02, 1.57389927e+02, 1.59556525e+02, 1.61440556e+02, 1.63483966e+02
1, 1.25208978e+02, 1.38106359e+02, 1.39981995e+02, 1.44688050e+02, 1.50122248e+02, 1.54087602e+02, 1.56678228e+02, 1.58467500e+02, 1.60028793e+02, 1.61858581e+02
1, 1.26075033e+02, 1.38264585e+02, 1.40066461e+02, 1.44685811e+02, 1.49966794e+02, 1.53834278e+02, 1.56424300e+02, 1.58285717e+02, 1.59967390e+02, 1.61952578e+02
1, 1.25481548e+02, 1.37572904e+02, 1.39987757e+02, 1.44668275e+02, 1.49809754e+02, 1.53664114e+02, 1.56343799e+02, 1.58301565e+02, 1.59990167e+02, 1.61862357e+02
1, 1.24463019e+02, 1.37517759e+02, 1.39467119e+02, 1.43768325e+02, 1.48891948e+02, 1.52987926e+02, 1.56032579e+02, 1.58402945e+02, 1.60476064e+02, 1.62593180e+02
1, 1.25358972e+02, 1.37921873e+02, 1.39839292e+02, 1.44546385e+02, 1.49980742e+02, 1.54037432e+02, 1.56820141e+02, 1.58882678e+02, 1.60778851e+02, 1.62966825e+02
1, 1.25924723e+02, 1.39152807e+02, 1.41138776e+02, 1.45878048e+02, 1.51416646e+02, 1.55539161e+02, 1.58282650e+02, 1.60216887e+02, 1.61911647e+02, 1.63853945e+02
1, 1.23979725e+02, 1.36196023e+02, 1.38125564e+02, 1.42680981e+02, 1.47878337e+02, 1.51868638e+02, 1.54736578e+02, 1.56886457e+02, 1.58722576e+02, 1.60608845e+02
1, 1.26042923e+02, 1.37768774e+02, 1.40269094e+02, 1.45050360e+02, 1.50395463e+02, 1.54555020e+02, 1.57575786e+02, 1.59862272e+02, 1.61818992e+02, 1.63808939e+02
1, 1.24402340e+02, 1.37581396e+02, 1.39574809e+02, 1.44203428e+02, 1.49568728e+02, 1.53502411e+02, 1.56049450e+02, 1.57772147e+02, 1.59232804e+02, 1.60925056e+02
1, 1.23847461e+02, 1.36990566e+02, 1.38872092e+02, 1.43583787e+02, 1.49280054e+02, 1.53700550e+02, 1.56794975e+02, 1.59087134e+02, 1.61100833e+02, 1.63359879e+02
1, 1.25203062e+02, 1.37632682e+02, 1.39720535e+02, 1.44519406e+02, 1.50046465e+02, 1.54227370e+02, 1.57103453e+02, 1.59165265e+02, 1.60903356e+02, 1.62761866e+02
1, 1.24420312e+02, 1.36737945e+02, 1.39187995e+02, 1.43942810e+02, 1.49226163e+02, 1.53225252e+02, 1.56028947e+02, 1.58098136e+02, 1.59893707e+02, 1.61827938e+02
1, 1.24547520e+02, 1.37459259e+02, 1.39148828e+02, 1.43677200e+02, 1.49058422e+02, 1.53095730e+02, 1.55860902e+02, 1.57921387e+02, 1.59844633e+02, 1.62099722e+02
1, 1.26115884e+02, 1.37813818e+02, 1.40822361e+02, 1.45391193e+02, 1.50062571e+02, 1.53467946e+02, 1.55813414e+02, 1.57584864e+02, 1.59268184e+02, 1.61262259e+02
1, 1.24310427e+02, 1.36851524e+02, 1.38691397e+02, 1.43318910e+02, 1.48750696e+02, 1.52885568e+02, 1.55769844e+02, 1.57898820e+02, 1.59767790e+02, 1.61872049e+02
1, 1.23871889e+02, 1.36073133e+02, 1.37572392e+02, 1.42132738e+02, 1.47837418e+02, 1.52468872e+02, 1.55944358e+02, 1.58676200e+02, 1.61076721e+02, 1.63507780e+02
1, 1.25139327e+02, 1.37022191e+02, 1.39462616e+02, 1.44130926e+02, 1.49203008e+02, 1.52977057e+02, 1.55571233e+02, 1.57419554e+02, 1.58956035e+02, 1.60573463e+02
2, 1.23802963e+02, 1.36766221e+02, 1.38913566e+02, 1.43570207e+02, 1.48869954e+02, 1.52889797e+02, 1.55705695e+02, 1.57780656e+02, 1.59577688e+02, 1.61511852e+02
1, 1.24238974e+02, 1.36555831e+02, 1.38927258e+02, 1.43626087e+02, 1.48783469e+02, 1.52611801e+02, 1.55260067e+02, 1.57225858e+02, 1.59006766e+02, 1.61028447e+02
2, 1.24331695e+02, 1.37012603e+02, 1.38852387e+02, 1.43483085e+02, 1.48864628e+02, 1.52929338e+02, 1.55747131e+02, 1.57806166e+02, 1.59594604e+02, 1.61548491e+02
1, 1.25470743e+02, 1.37461805e+02, 1.39443421e+02, 1.43962433e+02, 1.49084009e+02, 1.52943865e+02, 1.55664890e+02, 1.57729233e+02, 1.59619041e+02, 1.61731689e+02
2, 1.24127001e+02, 1.36919112e+02, 1.38828707e+02, 1.43687591e+02, 1.49378857e+02, 1.53636425e+02, 1.56494481e+02, 1.58499564e+02, 1.60198212e+02, 1.62082641e+02
1, 1.24164405e+02, 1.35958979e+02, 1.37837632e+02, 1.42495427e+02, 1.47932716e+02, 1.52160146e+02, 1.55244736e+02, 1.57653202e+02, 1.59852258e+02, 1.62308619e+02
1, 1.25784250e+02, 1.38727407e+02, 1.40921662e+02, 1.45590431e+02, 1.50810047e+02, 1.54610746e+02, 1.57123364e+02, 1.58897923e+02, 1.60484446e+02, 1.62356055e+02
1, 1.25313133e+02, 1.38423164e+02, 1.40469969e+02, 1.45105529e+02, 1.50443236e+02, 1.54492921e+02, 1.57326795e+02, 1.59416005e+02, 1.61231694e+02, 1.63192798e+02
1, 1.24524454e+02, 1.37022445e+02, 1.39535709e+02, 1.44558626e+02, 1.50118141e+02, 1.54209423e+02, 1.56935042e+02, 1.58836463e+02, 1.60455150e+02, 1.62332570e+02
1, 1.25955254e+02, 1.38391336e+02, 1.40022841e+02, 1.44428853e+02, 1.49700344e+02, 1.53740964e+02, 1.56578265e+02, 1.58682184e+02, 1.60522653e+02, 1.62569610e+02
1, 1.25439319e+02, 1.38373121e+02, 1.40844875e+02, 1.45651937e+02, 1.51019973e+02, 1.54963617e+02, 1.57562354e+02, 1.59363256e+02, 1.60913401e+02, 1.62759861e+02
1, 1.24873389e+02, 1.38005330e+02, 1.40277675e+02, 1.45142540e+02, 1.50697087e+02, 1.54798392e+02, 1.57500482e+02, 1.59369201e+02, 1.60970391e+02, 1.62800941e+02
1, 1.24625194e+02, 1.37220519e+02, 1.39906758e+02, 1.44873459e+02, 1.50185922e+02, 1.54030487e+02, 1.56574114e+02, 1.58340537e+02, 1.59853487e+02, 1.61583359e+02
1, 1.26278751e+02, 1.39219437e+02, 1.41095032e+02, 1.45646297e+02, 1.50872430e+02, 1.54703323e+02, 1.57265883e+02, 1.59120504e+02, 1.60827579e+02, 1.62844292e+02
1, 1.23919934e+02, 1.36967735e+02, 1.39056053e+02, 1.43618283e+02, 1.48758816e+02, 1.52591530e+02, 1.55216560e+02, 1.57092863e+02, 1.58679398e+02, 1.60386919e+02
1, 1.24873871e+02, 1.37595294e+02, 1.39318725e+02, 1.43766816e+02, 1.49082691e+02, 1.53232957e+02, 1.56229165e+02, 1.58501539e+02, 1.60480304e+02, 1.62550095e+02
1, 1.24899281e+02, 1.38278761e+02, 1.39974520e+02, 1.44463354e+02, 1.49902186e+02, 1.54055447e+02, 1.56919843e+02, 1.59022967e+02, 1.60892415e+02, 1.62978927e+02
1, 1.25180930e+02, 1.38134661e+02, 1.39913246e+02, 1.44435172e+02, 1.49795989e+02, 1.53822233e+02, 1.56554251e+02, 1.58548722e+02, 1.60362325e+02, 1.62457984e+02
1, 1.25409743e+02, 1.37559623e+02, 1.39830391e+02, 1.44494012e+02, 1.49600658e+02, 1.53248280e+02, 1.55596429e+02, 1.57182393e+02, 1.58543459e+02, 1.60216914e+02
1, 1.25101600e+02, 1.37604870e+02, 1.39800680e+02, 1.44582011e+02, 1.49988337e+02, 1.54093422e+02, 1.56998548e+02, 1.59181407e+02, 1.61119691e+02, 1.63291091e+02
1, 1.24994373e+02, 1.37139167e+02, 1.38961407e+02, 1.43397332e+02, 1.48466638e+02, 1.52301631e+02, 1.55031976e+02, 1.57135073e+02, 1.59088320e+02, 1.61369116e+02
1, 1.23547053e+02, 1.36879188e+02, 1.38721340e+02, 1.43496622e+02, 1.49071160e+02, 1.53251519e+02, 1.56109624e+02, 1.58155098e+02, 1.59897562e+02, 1.61787712e+02
1, 1.25682447e+02, 1.38383180e+02, 1.40175563e+02, 1.44774187e+02, 1.50180605e+02, 1.54236586e+02, 1.57008731e+02, 1.59034715e+02, 1.60852208e+02, 1.62919561e+02
1, 1.27429092e+02, 1.39646150e+02, 1.42237452e+02, 1.46930656e+02, 1.52062800e+02, 1.55922822e+02, 1.58609469e+02, 1.60588082e+02, 1.62324000e+02, 1.64237970e+02
1, 1.25619746e+02, 1.38170521e+02, 1.40500212e+02, 1.45192559e+02, 1.50332512e+02, 1.54043312e+02, 1.56498539e+02, 1.58259680e+02, 1.59888220e+02, 1.61859094e+02
1, 1.24574953e+02, 1.36601710e+02, 1.38597432e+02, 1.43357505e+02, 1.48904420e+02, 1.53151677e+02, 1.56136991e+02, 1.58354855e+02, 1.60299757e+02, 1.62393916e+02
1, 1.24278769e+02, 1.36294609e+02, 1.37895769e+02, 1.42379633e+02, 1.47738336e+02, 1.51873260e+02, 1.54843834e+02, 1.57159698e+02, 1.59330495e+02, 1.61763801e+02
1, 1.25354659e+02, 1.37926324e+02, 1.39941086e+02, 1.44413071e+02, 1.49648904e+02, 1.53801218e+02, 1.56874177e+02, 1.59257918e+02, 1.61342582e+02, 1.63476352e+02
1, 1.26251461e+02, 1.39383278e+02, 1.41095297e+02, 1.45457638e+02, 1.50714375e+02, 1.54698332e+02, 1.57409639e+02, 1.59383084e+02, 1.61153459e+02, 1.63174878e+02
1, 1.26203589e+02, 1.39353011e+02, 1.41233954e+02, 1.45846107e+02, 1.51225475e+02, 1.55219214e+02, 1.57886684e+02, 1.59770754e+02, 1.61414291e+02, 1.63360165e+02
1, 1.24657278e+02, 1.37662303e+02, 1.39461777e+02, 1.43928953e+02, 1.49297449e+02, 1.53467581e+02, 1.56443028e+02, 1.58729741e+02, 1.60833668e+02, 1.63167019e+02
1, 1.23855997e+02, 1.37415331e+02, 1.39592173e+02, 1.44333072e+02, 1.49723521e+02, 1.53705809e+02, 1.56383992e+02, 1.58316555e+02, 1.60061982e+02, 1.62087757e+02
1, 1.24153168e+02, 1.36954023e+02, 1.38733684e+02, 1.43381068e+02, 1.48892082e+02, 1.53089961e+02, 1.55999861e+02, 1.58115555e+02, 1.59930819e+02, 1.61887159e+02
1, 1.25213307e+02, 1.38455210e+02, 1.39790513e+02, 1.44070737e+02, 1.49331976e+02, 1.53279506e+02, 1.55943938e+02, 1.57889706e+02, 1.59681244e+02, 1.61778762e+02
1, 1.27059811e+02, 1.39801043e+02, 1.42010336e+02, 1.46567576e+02, 1.51711609e+02, 1.55507818e+02, 1.58034808e+02, 1.59812953e+02, 1.61362627e+02, 1.63204203e+02
1, 1.26103011e+02, 1.38983534e+02, 1.41514611e+02, 1.46256120e+02, 1.51398052e+02, 1.55139314e+02, 1.57618288e+02, 1.59346004e+02, 1.60833490e+02, 1.62591777e+02
1, 1.25720582e+02, 1.38329243e+02, 1.40634238e+02, 1.45115183e+02, 1.50110244e+02, 1.53878411e+02, 1.56516666e+02, 1.58486577e+02, 1.60249713e+02, 1.62267642e+02
2, 1.24512796e+02, 1.37853407e+02, 1.40152446e+02, 1.44904981e+02, 1.50375560e+02, 1.54547711e+02, 1.57430910e+02, 1.59507841e+02, 1.61261184e+02, 1.63129965e+02
1, 1.25010087e+02, 1.38423871e+02, 1.40723514e+02, 1.45584227e+02, 1.51057602e+02, 1.55122958e+02, 1.57855360e+02, 1.59752692e+02, 1.61312840e+02, 1.62985209e+02
2, 1.25434844e+02, 1.38581901e+02, 1.40683827e+02, 1.45423712e+02, 1.50851480e+02, 1.54889514e+02, 1.57597578e+02, 1.59482898e+02, 1.61052700e+02, 1.62766133e+02
1, 1.25567529e+02, 1.39155152e+02, 1.40669672e+02, 1.45264994e+02, 1.50873608e+02, 1.55095711e+02, 1.57903604e+02, 1.59835274e+02, 1.61428704e+02, 1.63175029e+02
2, 1.24764454e+02, 1.37994246e+02, 1.40292994e+02, 1.44945716e+02, 1.50245530e+02, 1.54276308e+02, 1.57074198e+02, 1.59095549e+02, 1.60796713e+02, 1.62591376e+02
1, 1.24173446e+02, 1.37573772e+02, 1.39449501e+02, 1.44224759e+02, 1.49921225e+02, 1.54185555e+02, 1.57004131e+02, 1.58945106e+02, 1.60576631e+02, 1.62466858e+02
2, 1.24296087e+02, 1.37218886e+02, 1.39964111e+02, 1.44576295e+02, 1.49487500e+02, 1.53173426e+02, 1.55766225e+02, 1.57683667e+02, 1.59343519e+02, 1.61124801e+02
1, 1.25744440e+02, 1.37934217e+02, 1.40211103e+02, 1.44789726e+02, 1.49677040e+02, 1.53104077e+02, 1.55286017e+02, 1.56757159e+02, 1.58051802e+02, 1.59649955e+02
1, 1.23857340e+02, 1.36331022e+02, 1.37461863e+02, 1.41633103e+02, 1.46863759e+02, 1.51000330e+02, 1.54028712e+02, 1.56377681e+02, 1.58476013e+02, 1.60709353e+02
1, 1.24085117e+02, 1.36896129e+02, 1.39308649e+02, 1.44302744e+02, 1.49846001e+02, 1.53873846e+02, 1.56516382e+02, 1.58354594e+02, 1.59969470e+02, 1.61860960e+02
1, 1.25411651e+02, 1.38801555e+02, 1.40287924e+02, 1.44807606e+02, 1.50351837e+02, 1.54519824e+02, 1.57301146e+02, 1.59281203e+02, 1.61045394e+02, 1.63080885e+02
1, 1.25642340e+02, 1.38115670e+02, 1.40241573e+02, 1.44873123e+02, 1.50243638e+02, 1.54290200e+02, 1.57028007e+02, 1.58985104e+02, 1.60689534e+02, 1.62669340e+02
1, 1.24973121e+02, 1.37558372e+02, 1.39202622e+02, 1.43644101e+02, 1.48938414e+02, 1.53049700e+02, 1.56004105e+02, 1.58234902e+02, 1.60175365e+02, 1.62209415e+02
1, 1.24976131e+02, 1.38067763e+02, 1.39901954e+02, 1.44521003e+02, 1.49942660e+02, 1.54021083e+02, 1.56813486e+02, 1.58838336e+02, 1.60614099e+02, 1.62659244e+02
1, 1.24586846e+02, 1.36795964e+02, 1.38930856e+02, 1.43553464e+02, 1.48772744e+02, 1.52613727e+02, 1.55203511e+02, 1.57103899e+02, 1.58876696e+02, 1.60996228e+02
1, 1.25162389e+02, 1.37567973e+02, 1.40078845e+02, 1.45006847e+02, 1.50447871e+02, 1.54538167e+02, 1.57398958e+02, 1.59524918e+02, 1.61410722e+02, 1.63551043e+02
1, 1.25646492e+02, 1.37890997e+02, 1.40994778e+02, 1.45782738e+02, 1.50730465e+02, 1.54407551e+02, 1.56988852e+02, 1.58926852e+02, 1.60674035e+02, 1.62627028e+02
1, 1.24030648e+02, 1.37236410e+02, 1.39252381e+02, 1.43888987e+02, 1.49249788e+02, 1.53296938e+02, 1.56111167e+02, 1.58215463e+02, 1.60132813e+02, 1.62292662e+02
1, 1.24126371e+02, 1.36792074e+02, 1.39270431e+02, 1.44189145e+02, 1.49672694e+02, 1.53797366e+02, 1.56645872e+02, 1.58709063e+02, 1.60477789e+02, 1.62391433e+02
1, 1.24804789e+02, 1.37172437e+02, 1.39554957e+02, 1.44320079e+02, 1.49636769e+02, 1.53722861e+02, 1.56674987e+02, 1.58926780e+02, 1.60911872e+02, 1.63014722e+02
1, 1.26067320e+02, 1.37818958e+02, 1.40170196e+02, 1.44721346e+02, 1.49721241e+02, 1.53525371e+02, 1.56237139e+02, 1.58256205e+02, 1.59982229e+02, 1.61773498e+02
1, 1.23033246e+02, 1.35541527e+02, 1.37517417e+02, 1.42299124e+02, 1.47916981e+02, 1.52259126e+02, 1.55358055e+02, 1.57714900e+02, 1.59830789e+02, 1.62121637e+02
1, 1.24495652e+02, 1.37206293e+02, 1.39184495e+02, 1.43939235e+02, 1.49466542e+02, 1.53698332e+02, 1.56679280e+02, 1.58877831e+02, 1.60762426e+02, 1.62751772e+02
1, 1.24463766e+02, 1.36628008e+02, 1.39545314e+02, 1.44504503e+02, 1.49747665e+02, 1.53604726e+02, 1.56238143e+02, 1.58149413e+02, 1.59840034e+02, 1.61811504e+02
1, 1.24609780e+02, 1.37740497e+02, 1.40148614e+02, 1.44907604e+02, 1.50151172e+02, 1.53969765e+02, 1.56498916e+02, 1.58277508e+02, 1.59844429e+02, 1.61738563e+02
1, 1.25047725e+02, 1.38604685e+02, 1.40396875e+02, 1.45021801e+02, 1.50554313e+02, 1.54673958e+02, 1.57380948e+02, 1.59250497e+02, 1.60857816e+02, 1.62719332e+02
1, 1.24418525e+02, 1.37065553e+02, 1.38810474e+02, 1.43328441e+02, 1.48736434e+02, 1.52984732e+02, 1.56073179e+02, 1.58431927e+02, 1.60491130e+02, 1.62629949e+02
1, 1.25305647e+02, 1.37979861e+02, 1.39798839e+02, 1.44387167e+02, 1.49848122e+02, 1.54073084e+02, 1.57081886e+02, 1.59370238e+02, 1.61433854e+02, 1.63679976e+02
1, 1.25629722e+02, 1.38873428e+02, 1.40654490e+02, 1.45151842e+02, 1.50505275e+02, 1.54599188e+02, 1.57446798e+02, 1.59511891e+02, 1.61258256e+02, 1.63103635e+02
1, 1.25540077e+02, 1.38332944e+02, 1.40585969e+02, 1.45322913e+02, 1.50544915e+02, 1.54391511e+02, 1.57003777e+02, 1.58865102e+02, 1.60458877e+02, 1.62220011e+02
1, 1.24753929e+02, 1.36183375e+02, 1.39257611e+02, 1.44366947e+02, 1.49631413e+02, 1.53423810e+02, 1.55956893e+02, 1.57750206e+02, 1.59323294e+02, 1.61195699e+02
1, 1.23106937e+02, 1.35991544e+02, 1.37952334e+02, 1.42863687e+02, 1.48626230e+02, 1.52915527e+02, 1.55764728e+02, 1.57766945e+02, 1.59515292e+02, 1.61517280e+02
1, 1.25357463e+02, 1.38147965e+02, 1.40425631e+02, 1.45024387e+02, 1.50202789e+02, 1.54125124e+02, 1.56855331e+02, 1.58845331e+02, 1.60547043e+02, 1.62367658e+02
1, 1.24851738e+02, 1.37687555e+02, 1.39660420e+02, 1.44608296e+02, 1.50433084e+02, 1.54804153e+02, 1.57741850e+02, 1.59830012e+02, 1.61652477e+02, 1.63713978e+02
1, 1.25654529e+02, 1.37952599e+02, 1.39782497e+02, 1.44077030e+02, 1.48997700e+02, 1.52721981e+02, 1.55342855e+02, 1.57302428e+02, 1.59042810e+02, 1.60955135e+02
1, 1.26838833e+02, 1.39465283e+02, 1.42617902e+02, 1.47410681e+02, 1.52397913e+02, 1.56057968e+02, 1.58543375e+02, 1.60348860e+02, 1.61969146e+02, 1.63822947e+02
1, 1.25722825e+02, 1.38101054e+02, 1.40127766e+02, 1.44792518e+02, 1.50118249e+02, 1.54151683e+02, 1.56964517e+02, 1.59009495e+02, 1.60739359e+02, 1.62560410e+02
1, 1.23819331e+02, 1.36717438e+02, 1.39559015e+02, 1.44768819e+02, 1.50451503e+02, 1.54621113e+02, 1.57384814e+02, 1.59301861e+02, 1.60931512e+02, 1.62833024e+02
1, 1.25833901e+02, 1.38727864e+02, 1.41423734e+02, 1.46226305e+02, 1.51473780e+02, 1.55435139e+02, 1.58197468e+02, 1.60198082e+02, 1.61874295e+02, 1.63619078e+02
1, 1.24389586e+02, 1.37393555e+02, 1.38951722e+02, 1.43522756e+02, 1.49015345e+02, 1.53162007e+02, 1.56003943e+02, 1.58078080e+02, 1.59921347e+02, 1.62013016e+02
1, 1.24472099e+02, 1.36926206e+02, 1.39390954e+02, 1.44231916e+02, 1.49676182e+02, 1.53814351e+02, 1.56693756e+02, 1.58791353e+02, 1.60584099e+02, 1.62502031e+02
1, 1.25615189e+02, 1.38591135e+02, 1.40282626e+02, 1.44742768e+02, 1.50015017e+02, 1.53968930e+02, 1.56661677e+02, 1.58616119e+02, 1.60355116e+02, 1.62401530e+02
1, 1.24920002e+02, 1.38138112e+02, 1.40059723e+02, 1.44949876e+02, 1.50663647e+02, 1.54868923e+02, 1.57608214e+02, 1.59463038e+02, 1.61014914e+02, 1.62845363e+02
1, 1.24672165e+02, 1.37161996e+02, 1.38961263e+02, 1.43503322e+02, 1.48881052e+02, 1.53098073e+02, 1.56169388e+02, 1.58504584e+02, 1.60513251e+02, 1.62559754e+02
