61.264   6.912    163.703
343.764   172.272    301.134
37.214   159.299    245.042
300.515   171.692    18.601
40.559   167.780    177.295
123.200   169.088    206.101
142.324   18.318    187.672
294.487   175.138    260.578
42.733   166.727    132.388
161.121   15.003    308.586
347.320   7.886    222.660
127.884   13.706    335.074
232.871   9.731    284.229
262.309   18.504    205.021
203.500   173.074    152.572
298.015   13.434    110.263
145.891   7.907    86.528
18.335   14.563    328.236
212.099   17.430    5.479
332.129   165.539    298.597
22.481   172.316    94.103
182.414   167.049    90.534
358.569   9.763    98.421
51.840   175.846    75.800
266.660   7.656    80.183
10.805   162.359    29.373
266.563   14.623    131.302
47.824   171.339    316.412
176.002   20.189    347.325
80.076   160.865    151.391
177.106   165.839    83.276
328.500   168.751    336.599
17.348   170.097    38.845
30.319   16.475    304.545
263.673   166.600    106.672
141.186   4.355    195.919
56.446   159.860    81.121
74.241   158.065    92.034
163.101   13.044    9.939
150.149   168.542    103.329
168.365   165.910    359.202
80.092   163.842    223.740
160.185   5.874    54.067
114.658   23.286    162.535
251.985   175.255    330.991
242.981   14.640    156.740
284.921   164.988    130.552
54.518   162.523    319.609
101.763   7.741    183.633
107.986   14.605    44.162
257.675   11.206    25.171
199.597   12.584    313.803
238.226   15.799    221.909
318.975   171.676    282.886
106.317   15.758    108.741
38.247   158.571    115.553
343.553   167.395    184.433
345.400   18.430    230.267
218.903   17.215    54.985
243.690   3.664    331.801
218.402   165.067    244.547
92.351   174.287    58.907
228.869   14.649    57.971
57.946   168.516    254.089
96.537   8.588    55.354
172.693   11.849    114.458
229.887   174.574    240.363
294.008   164.440    261.195
296.361   177.564    128.013
79.003   167.680    280.242
71.100   168.054    17.625
156.691   12.819    176.534
248.874   14.124    263.875
202.366   4.927    7.900
29.008   160.788    42.387
124.571   8.797    87.907
351.421   172.097    298.936
331.292   175.637    49.314
338.515   172.990    127.660
34.585   174.970    348.443
202.246   15.698    23.963
287.643   7.526    182.423
49.760   11.071    226.002
232.943   23.368    217.787
239.179   170.647    72.189
258.836   9.991    192.310
140.740   12.761    72.468
36.516   176.420    233.800
33.111   154.379    112.735
269.038   165.851    236.933
207.452   10.642    7.635
92.776   169.194    162.908
340.324   4.126    52.277
281.418   171.635    123.909
348.568   173.332    247.443
325.239   159.407    164.105
67.013   3.860    98.502
71.949   167.812    36.496
325.710   170.587    113.851
151.441   7.770    74.394
110.719   167.497    188.683
294.377   8.713    54.860
220.963   164.875    68.700
323.682   169.944    43.914
295.707   166.762    324.381
240.251   17.647    283.937
244.310   4.518    151.804
241.033   12.979    220.869
258.135   21.292    17.047
209.126   8.816    198.662
314.741   7.888    139.111
229.100   173.230    121.523
324.020   1.151    310.546
107.830   159.051    77.376
191.348   165.661    337.852
158.489   16.891    356.638
7.538   166.092    216.667
52.435   3.680    348.032
279.779   13.217    359.654
42.300   164.122    131.027
21.184   168.917    223.612
125.818   9.747    28.211
5.228   161.237    84.777
6.383   173.082    81.768
71.736   6.761    83.208
312.784   163.505    342.218
31.902   159.370    165.077
234.923   16.888    42.499
5.597   159.155    86.497
322.843   160.528    107.687
68.702   166.743    198.343
53.521   168.547    239.591
349.347   13.213    169.974
173.632   19.814    337.559
39.044   11.221    237.791
285.008   164.570    125.453
149.456   5.360    130.993
356.509   11.947    53.219
311.396   10.226    162.975
74.450   165.002    270.093
181.577   13.692    213.693
81.572   175.549    45.731
317.106   165.828    279.390
155.892   160.486    236.086
89.790   172.385    178.151
335.577   16.943    120.985
239.692   18.808    212.189
211.762   8.861    12.013
15.961   169.773    32.095
217.546   18.417    175.840
349.347   13.213    169.974
253.821   170.067    211.602
201.571   12.236    14.683
241.197   7.226    329.244
202.081   18.941    266.380
127.534   171.442    205.147
241.903   170.206    328.161
102.229   10.203    121.019
14.761   163.510    221.433
93.415   11.866    7.627
174.547   16.529    216.210
104.141   162.755    5.887
355.805   167.694    82.349
279.395   18.337    299.247
253.926   174.202    214.616
75.155   5.475    25.206
349.839   17.148    230.388
287.512   164.148    130.840
81.345   171.128    216.058
215.270   20.989    309.026
222.235   8.776    235.019
159.413   13.156    174.441
120.060   14.642    218.674
219.797   5.879    248.887
98.841   173.417    52.882
13.784   162.113    29.798
164.535   165.220    307.376
167.167   17.294    170.339
111.831   169.590    246.078
62.674   164.763    210.068
197.882   20.630    318.927
333.025   13.415    119.030
3.638   160.862    79.646
44.640   156.191    186.973
263.766   18.864    8.779
324.785   172.006    91.226
345.085   166.957    14.794
309.436   165.578    38.188
80.211   166.285    332.222
182.091   162.620    205.311
129.975   173.472    91.618
184.256   14.127    107.015
37.756   163.157    164.952
189.984   12.361    221.985
145.089   174.859    44.612
205.821   15.728    73.073
58.205   9.000    331.960
48.715   4.517    228.425
254.820   12.939    28.913
35.897   169.182    285.654
156.858   170.166    349.613
208.077   25.285    123.288
243.373   15.139    42.048
198.944   3.684    17.180
174.230   168.331    196.978
65.280   17.309    85.266
187.238   23.537    32.027
119.850   170.138    140.556
89.530   15.812    69.132
77.642   8.187    90.165
220.303   171.139    66.863
305.375   1.998    84.806
216.462   24.547    66.472
39.963   173.157    48.301
79.156   166.345    264.884
30.925   164.409    181.094
100.075   4.785    69.103
352.860   173.430    74.601
284.530   5.058    177.941
332.302   177.693    284.429
327.643   163.031    289.956
335.802   155.894    124.701
46.423   167.686    243.171
350.748   11.995    296.860
323.976   9.288    310.258
153.662   168.409    181.509
196.080   13.736    202.341
225.918   7.894    289.270
264.935   13.297    144.067
73.506   16.797    144.334
213.673   22.412    184.455
260.414   19.524    254.113
314.691   170.317    94.634
27.591   172.796    43.250
275.681   11.713    245.609
165.705   13.396    353.079
281.542   171.506    118.518
171.570   163.201    72.876
147.699   171.145    334.451
145.175   10.495    305.468
160.515   18.613    57.341
45.306   169.406    300.845
115.779   12.732    155.698
2.671   162.235    27.776
275.360   13.374    59.361
90.841   9.705    79.023
241.877   172.492    128.900
112.680   10.153    45.982
251.968   17.111    141.196
14.703   165.487    104.241
54.517   167.239    263.166
178.289   19.614    38.418
230.361   170.024    76.496
334.724   4.714    248.351
21.927   163.403    162.005
248.872   160.605    269.561
236.631   172.610    22.434
46.343   159.776    315.273
219.689   13.663    183.617
83.097   157.011    106.719
230.930   16.230    230.742
241.965   6.747    276.217
284.647   10.093    289.899
12.542   161.360    222.857
322.807   173.630    292.040
176.071   13.429    343.697
154.198   19.121    239.751
277.896   168.547    7.226
275.776   171.855    171.965
233.136   166.881    256.667
194.307   167.499    35.924
112.872   5.184    287.536
57.912   179.263    73.770
136.911   165.330    280.388
49.846   15.787    165.739
346.060   163.894    357.434
221.428   175.205    305.853
151.917   20.919    300.617
26.308   2.858    254.096
13.766   163.709    276.392
154.534   4.163    63.683
147.146   9.537    63.172
27.623   167.556    39.750
267.604   7.580    320.817
228.814   19.184    341.770
293.921   14.875    45.383
65.344   160.470    93.569
147.760   168.130    293.681
205.243   169.656    281.233
289.584   177.133    9.055
131.138   176.514    94.761
335.805   158.147    0.444
148.751   170.171    97.858
29.143   162.815    345.930
237.812   174.710    23.066
222.854   10.351    111.243
204.831   9.554    264.632
264.199   173.633    220.528
326.863   9.444    137.646
235.199   6.441    37.126
332.020   171.667    117.285
175.416   17.211    285.081
120.018   4.921    98.246
216.886   3.203    11.873
331.394   172.190    340.292
243.513   168.463    205.102
56.790   165.607    316.888
245.541   22.478    271.974
210.811   25.084    184.294
145.890   14.588    314.359
105.766   162.532    187.271
329.786   19.559    72.917
338.439   170.516    65.386
123.216   13.514    328.962
36.989   166.680    239.320
276.398   2.420    55.083
271.098   11.688    303.717
213.673   21.432    358.704
314.802   10.200    90.549
34.188   171.486    176.955
291.355   174.421    20.439
357.092   8.861    335.182
269.849   7.209    143.733
131.554   11.581    140.342
198.888   163.432    109.079
57.240   161.617    11.474
336.860   156.592    66.414
39.280   7.209    57.359
67.000   171.286    264.654
199.148   166.243    96.873
68.234   165.919    198.433
85.025   164.318    225.104
48.500   6.524    124.476
29.201   167.561    48.947
299.232   171.813    188.056
290.053   169.615    185.953
259.245   22.244    14.313
244.039   165.111    26.713
306.275   162.947    208.007
281.715   7.693    66.114
72.737   10.597    96.806
199.561   16.361    314.064
288.675   15.200    174.654
150.341   4.185    195.211
296.739   22.706    223.956
99.337   159.290    123.774
82.199   2.812    323.603
113.299   13.000    110.920
129.876   173.553    218.360
97.224   156.417    243.449
95.427   10.383    8.384
153.175   170.723    44.234
282.107   163.359    189.502
253.598   8.244    329.527
184.922   8.084    42.139
4.568   169.945    27.454
161.534   18.214    64.412
44.640   156.191    186.973
174.453   163.654    198.024
125.724   175.639    151.590
167.193   168.761    122.499
184.568   171.205    328.334
359.621   168.296    26.134
91.096   169.285    238.378
113.968   159.314    261.978
67.182   161.950    22.037
84.139   158.658    170.995
57.106   161.823    267.296
329.787   3.515    70.247
292.341   12.818    110.746
181.388   171.368    263.700
34.540   171.051    117.704
259.492   5.380    324.744
179.776   7.494    229.175
40.714   164.410    9.933
135.828   12.494    81.511
95.169   177.555    124.581
53.928   170.667    197.028
229.592   173.184    130.157
293.006   7.924    354.477
227.431   10.174    226.466
349.751   2.199    108.111
22.685   1.765    142.277
236.551   12.395    346.464
124.427   18.610    158.553
266.290   7.620    316.913
29.347   164.119    165.037
199.000   8.523    19.001
90.667   11.754    10.537
118.441   164.439    73.676
304.163   5.543    340.199
53.012   5.246    294.529
129.096   163.965    31.804
256.975   21.636    194.635
290.174   21.164    161.840
138.905   164.383    226.300
314.220   177.976    160.547
28.569   18.161    72.512
303.785   161.413    316.010
220.129   10.391    232.338
166.909   10.326    300.517
60.110   157.205    26.884
310.143   163.959    216.378
237.584   173.330    21.241
162.670   171.040    309.770
263.231   174.761    163.629
185.445   11.025    271.331
247.312   16.427    272.387
286.556   20.828    165.854
244.798   11.639    157.547
58.722   160.911    138.925
322.647   176.581    286.361
298.072   16.600    349.979
177.451   164.649    327.590
287.342   18.912    163.229
194.694   14.334    268.671
198.282   12.995    253.696
325.984   172.146    295.673
208.662   18.062    121.649
337.100   169.981    172.527
136.358   21.962    265.114
31.619   174.329    54.375
337.919   176.028    170.860
169.619   167.241    137.968
326.753   170.181    115.682
251.722   175.553    158.599
303.268   164.112    24.393
357.934   162.887    200.219
148.402   161.843    230.889
220.267   23.030    110.831
137.707   168.409    278.683
45.501   169.455    181.657
271.161   11.033    318.373
191.359   13.010    150.492
79.263   160.737    286.599
223.402   10.671    64.418
165.584   171.152    250.737
283.773   5.272    113.020
127.466   162.713    156.466
359.957   9.868    153.547
313.842   173.183    143.021
220.046   174.207    188.838
274.937   13.650    117.572
73.248   166.893    151.250
327.494   5.470    312.352
227.923   12.499    349.184
69.292   155.909    212.469
71.796   172.244    148.451
176.054   160.822    16.992
202.913   173.531    291.901
25.739   12.748    7.451
296.017   165.811    78.302
155.036   175.727    122.259
196.355   5.148    95.265
340.258   8.185    188.184
94.950   170.077    178.630
2.041   159.362    143.059
166.837   15.101    225.997
177.248   23.590    279.058
224.324   167.679    111.426
284.389   14.630    172.726
36.855   170.908    352.924
147.328   9.322    243.994
253.709   167.753    208.612
166.037   19.823    237.760
57.350   166.945    316.041
119.679   4.838    278.443
268.339   172.601    335.493
86.897   170.133    296.336
215.384   169.470    303.098
238.256   11.852    166.623
232.449   18.193    164.256
151.045   12.539    306.861
176.071   13.429    343.697
48.375   10.712    355.178
271.458   0.540    186.499
31.800   170.924    181.438
255.375   6.625    139.175
231.058   1.845    167.075
3.530   170.386    134.917
284.413   168.956    124.414
184.669   10.734    206.792
301.305   9.906    158.984
334.141   172.634    168.688
304.354   15.183    277.427
132.925   8.380    260.919
187.493   164.568    144.189
215.113   13.280    179.405
5.535   168.824    323.710
283.118   160.773    123.264
253.787   8.217    320.085
87.167   14.818    249.779
250.624   9.245    96.261
152.574   9.287    313.980
244.519   12.197    333.996
335.176   6.381    6.326
182.193   15.718    40.928
358.526   4.520    160.413
189.603   15.319    276.095
209.270   175.620    162.972
176.781   175.725    23.038
162.963   162.434    127.243
211.394   16.063    23.274
261.521   6.329    194.338
290.297   17.811    110.396
18.205   157.816    162.458
310.119   173.980    86.823
340.935   11.759    177.792
213.490   9.456    191.007
26.117   5.584    143.622
276.977   171.331    56.185
242.441   20.145    331.644
155.353   7.777    304.585
202.246   15.698    23.963
179.888   172.132    268.437
351.625   166.752    307.242
347.632   0.829    168.319
226.596   5.379    60.999
126.708   160.862    336.754
91.183   169.771    341.349
27.223   11.376    137.491
113.992   166.391    14.874
330.554   11.939    126.624
343.925   4.809    53.046
258.558   7.253    29.765
274.712   164.799    120.262
349.828   17.626    287.259
132.642   11.577    24.593
78.062   169.565    273.925
38.537   172.311    53.391
279.821   15.349    182.708
330.713   163.659    0.767
19.727   166.311    276.493
273.401   12.374    247.775
25.104   163.639    279.456
211.658   175.170    60.980
274.860   170.236    123.106
61.584   179.066    317.495
270.329   13.333    309.114
33.541   170.342    174.512
228.265   173.014    124.254
226.659   12.896    185.454
77.031   165.313    276.112
317.005   5.108    254.905
355.563   178.737    262.607
354.006   13.795    276.158
276.686   19.421    120.105
292.826   3.881    220.877
271.196   168.240    349.061
219.659   22.993    169.891
312.175   163.833    99.342
68.958   167.030    275.365
348.118   163.055    72.226
125.557   10.329    90.914
349.646   3.217    164.342
131.675   171.515    29.918
345.984   166.139    304.395
107.567   162.284    72.149
358.025   173.876    14.240
26.944   169.356    347.059
63.806   165.214    190.835
134.060   157.461    219.885
344.928   164.979    313.554
31.009   16.034    73.201
114.138   22.702    276.241
220.535   164.534    4.386
97.131   168.922    234.378
31.619   174.329    54.375
117.218   166.600    188.498
228.271   164.706    17.006
315.425   7.202    147.229
238.253   17.982    342.960
335.924   7.535    236.138
145.495   11.609    192.189
69.108   161.769    22.272
121.875   161.915    327.726
329.648   162.540    227.721
65.074   174.196    263.454
309.260   173.060    218.502
322.213   170.154    289.116
231.071   13.284    177.143
34.535   155.531    238.687
44.829   14.619    47.984
39.569   173.958    176.340
128.383   170.427    95.683
198.329   25.009    194.573
228.224   16.876    42.475
82.954   10.214    257.778
146.024   160.762    166.324
194.134   3.726    84.406
341.824   157.367    310.810
354.402   8.602    235.949
353.444   5.685    174.971
32.333   13.007    70.609
65.570   14.962    25.687
262.094   17.325    131.851
51.436   171.930    247.720
333.359   164.606    352.788
269.564   15.418    310.378
349.759   178.395    246.150
101.726   3.781    184.711
46.336   7.839    115.048
219.471   17.383    50.741
121.433   17.803    339.458
49.380   172.417    246.969
223.371   176.902    355.798
32.066   157.386    113.154
124.188   167.326    30.864
217.331   171.231    112.822
285.435   172.983    11.936
95.248   172.996    294.838
85.417   6.527    81.227
57.077   173.758    6.731
144.019   166.369    279.260
54.771   164.590    192.964
306.631   6.905    155.010
11.185   177.723    336.975
287.573   19.348    233.358
73.139   160.770    159.763
17.503   167.288    158.242
262.309   18.504    205.021
221.640   166.474    190.306
7.878   9.584    153.958
44.285   172.810    294.945
92.075   171.152    50.932
58.401   172.482    134.440
128.729   163.748    264.609
154.100   8.900    16.627
49.918   170.058    188.917
314.547   12.000    204.624
168.609   19.118    345.407
28.669   161.392    55.174
104.944   2.209    114.257
70.358   156.871    273.215
295.558   21.012    283.925
162.311   5.963    48.753
4.301   174.785    261.144
50.756   10.131    110.991
271.526   171.085    173.958
261.267   170.764    225.292
281.473   9.617    295.113
344.325   166.659    187.610
116.072   13.420    34.478
67.938   157.625    208.270
262.219   4.312    319.974
38.233   169.389    59.506
300.061   161.404    268.678
240.610   167.164    325.777
8.351   18.257    266.745
252.111   160.997    40.840
195.577   171.972    25.735
295.383   23.598    42.553
122.318   160.158    205.082
275.904   174.050    300.811
310.823   173.235    267.751
118.441   164.439    73.676
2.654   168.626    142.753
66.393   10.563    163.235
271.248   165.628    175.384
159.525   162.418    243.890
287.902   167.177    306.554
89.893   6.936    0.706
183.422   19.908    149.988
180.984   3.424    41.378
8.673   9.063    264.895
328.307   162.825    226.626
3.160   165.207    270.411
251.062   11.248    31.366
227.960   167.870    190.923
355.798   163.747    6.151
216.336   18.300    293.416
99.970   168.461    65.767
158.012   5.503    248.616
29.882   159.200    297.803
352.027   162.185    8.218
230.889   20.301    49.958
29.003   171.644    166.718
106.648   166.197    236.970
49.589   7.604    166.692
319.813   18.220    136.931
35.957   173.072    303.996
210.235   11.404    138.065
106.805   18.748    345.396
264.232   24.071    187.368
141.891   169.506    165.615
144.244   10.221    325.511
101.474   20.257    230.585
342.905   158.053    5.187
88.907   158.539    173.583
174.313   17.329    222.236
93.132   162.914    348.378
139.948   10.748    27.490
146.958   161.279    224.573
126.895   16.662    203.019
317.384   164.216    154.047
189.968   6.581    267.208
172.270   21.017    107.308
269.492   177.286    228.370
49.649   171.676    258.752
184.859   7.616    344.370
111.135   169.777    245.499
350.750   4.550    173.225
149.596   17.303    306.621
17.918   160.850    164.612
285.557   11.178    110.989
6.687   4.945    212.254
279.082   168.925    241.163
212.865   20.402    57.321
26.347   5.493    131.961
96.021   17.808    123.227
296.853   6.774    214.613
299.037   170.591    268.387
165.330   13.121    358.440
297.910   159.596    87.642
345.587   164.870    299.344
294.385   12.729    219.396
356.946   162.071    323.349
283.101   14.613    110.192
76.455   160.821    337.387
1.012   156.997    270.758
269.525   22.291    127.747
275.360   13.374    59.361
162.722   179.055    180.772
108.389   15.690    290.697
347.814   169.532    197.722
140.569   174.743    225.122
118.354   3.781    164.312
59.512   170.130    25.270
148.343   2.244    183.096
210.230   18.293    73.609
309.229   168.875    90.589
77.958   167.617    97.202
63.898   165.258    315.828
52.891   166.553    17.130
359.783   167.509    324.804
213.938   7.696    242.678
221.675   168.815    357.773
189.972   9.313    212.030
114.332   7.282    341.731
71.030   174.487    155.794
141.446   11.548    265.352
162.833   3.574    59.769
185.771   12.690    214.367
138.114   9.541    27.771
25.718   11.023    20.339
280.388   9.361    127.980
27.018   160.394    352.776
55.269   14.779    165.725
327.214   162.188    280.317
40.756   157.216    69.655
254.025   16.481    28.549
86.858   173.826    290.424
119.994   172.612    29.624
48.147   5.323    231.055
304.654   13.076    38.258
22.596   10.782    309.544
34.013   172.486    0.853
308.666   6.783    332.124
8.074   9.438    146.445
234.476   9.958    0.396
4.568   160.982    273.627
295.304   163.950    314.283
241.093   7.877    32.031
351.748   157.981    197.978
253.847   162.512    155.802
95.750   170.347    120.901
263.101   167.516    164.863
55.539   159.743    260.033
262.792   167.869    106.189
192.155   168.471    219.682
187.496   13.719    329.747
308.551   168.509    278.256
25.573   9.729    87.436
49.196   174.477    258.210
309.235   170.241    199.234
152.854   165.625    348.748
132.387   12.639    260.830
209.535   16.642    2.638
117.173   161.126    192.541
102.687   164.419    1.430
219.212   6.158    58.788
282.360   7.315    233.417
282.726   10.979    120.185
299.114   170.399    259.389
341.762   159.656    124.920
54.872   163.112    315.866
222.332   177.235    49.473
332.046   167.751    181.492
111.829   12.614    164.424
71.739   4.970    325.579
202.810   15.906    76.275
326.753   157.295    346.453
52.645   160.180    194.885
122.423   3.920    96.425
155.955   11.796    66.601
292.558   6.246    344.348
3.059   8.656    27.591
257.798   165.809    36.978
312.086   11.036    149.792
225.073   14.276    61.505
104.838   12.050    166.952
157.750   167.127    0.619
344.846   6.134    130.148
116.941   9.254    43.165
39.320   172.301    173.828
127.619   19.481    157.294
242.062   173.759    141.096
102.870   4.012    10.696
298.734   168.504    256.397
309.224   12.767    321.741
238.483   176.567    325.044
326.583   15.746    257.783
139.660   14.673    27.355
92.001   9.065    310.082
136.478   6.296    255.341
119.959   15.987    48.543
319.394   169.822    206.411
180.955   14.010    218.967
18.898   167.744    163.436
142.538   168.941    289.622
342.492   163.465    127.978
16.729   159.767    104.546
16.610   162.042    226.666
323.026   9.941    88.402
248.567   169.959    213.763
77.162   162.584    94.065
115.876   14.798    101.505
108.894   11.151    43.772
9.641   165.833    265.534
335.865   13.836    246.947
117.999   162.232    81.761
37.105   155.289    174.920
53.739   160.487    127.380
265.520   9.111    206.111
244.587   18.952    205.908
182.534   22.126    101.760
58.298   171.731    144.257
266.619   16.481    321.749
222.108   177.330    175.236
277.044   24.062    302.547
286.332   12.677    109.817
54.385   169.003    316.329
8.673   9.063    264.895
190.351   15.601    204.618
227.974   25.758    222.023
301.014   169.900    12.476
339.094   14.079    244.663
77.031   165.313    276.112
169.499   21.940    105.360
100.929   10.371    357.903
65.108   157.280    269.590
283.485   163.720    180.275
313.280   166.197    30.598
136.292   174.415    218.198
200.918   13.660    320.183
71.676   170.310    40.025
122.255   166.854    209.093
78.254   156.676    47.571
146.559   18.054    191.200
26.679   163.611    46.040
325.379   166.903    158.728
198.175   1.624    193.957
132.364   6.164    142.775
333.326   166.124    59.125
187.508   177.178    267.207
66.790   166.412    331.027
121.956   16.957    95.545
189.512   172.689    274.279
68.097   165.817    21.796
146.139   170.842    348.252
12.732   164.013    154.440
337.925   12.357    305.605
264.360   14.248    197.707
293.406   168.493    77.983
318.063   160.228    45.153
261.627   7.486    193.110
339.161   15.228    184.620
27.573   9.190    141.701
96.421   155.169    173.339
152.153   175.919    349.765
347.687   9.392    171.128
6.751   165.876    268.910
84.987   158.937    228.240
44.234   169.904    1.754
164.300   165.788    68.438
284.758   173.552    4.327
202.936   6.874    75.186
82.215   8.499    307.888
240.263   173.549    314.624
114.055   162.659    76.992
287.065   15.691    105.817
132.331   15.981    326.792
84.984   164.251    228.287
202.690   172.872    338.827
237.824   168.395    138.252
198.207   167.724    277.601
320.250   11.847    12.184
91.298   164.828    354.241
78.331   9.834    203.026
9.724   11.140    36.382
8.955   174.041    37.643
116.430   174.197    125.382
307.425   164.565    335.529
298.372   15.702    279.017
144.843   169.970    49.118
10.701   13.820    262.715
35.439   166.155    345.717
175.416   17.211    285.081
93.613   171.361    354.940
2.764   12.064    269.471
145.785   6.214    88.428
35.542   156.197    117.671
270.054   22.945    132.251
245.471   5.186    208.084
337.689   171.126    123.156
291.295   161.765    137.058
219.243   16.495    123.167
165.451   17.750    354.264
309.229   168.875    90.589
233.656   11.706    239.586
142.517   167.921    34.086
134.694   170.165    42.373
274.937   13.650    117.572
178.989   165.006    265.282
36.594   174.918    290.433
229.727   14.483    43.422
225.555   15.778    187.429
189.287   13.616    89.437
180.592   170.811    29.155
286.793   10.782    167.462
9.602   9.005    274.016
7.525   167.848    326.928
157.186   10.776    243.320
34.159   164.892    342.468
296.161   16.753    218.938
296.938   11.780    214.377
143.843   10.613    253.883
273.250   8.207    250.815
179.944   170.653    75.018
209.721   19.413    9.486
53.208   165.563    139.288
4.018   157.496    200.759
20.174   170.663    109.712
228.704   2.511    233.492
65.919   13.572    325.664
209.045   166.083    112.877
229.926   6.361    293.495
330.531   159.632    51.149
37.764   170.895    117.789
166.837   15.101    225.997
41.135   166.398    183.351
109.206   11.553    170.967
172.780   162.265    136.935
307.490   173.440    325.436
183.283   18.954    329.696
45.375   170.097    311.761
183.914   19.118    154.100
292.344   6.923    292.816
339.094   14.079    244.663
186.214   166.462    333.288
194.954   26.337    14.484
283.931   167.158    189.775
267.743   12.814    190.702
115.345   169.553    15.462
94.030   18.088    8.626
302.341   13.556    269.791
235.025   160.699    136.825
87.860   163.523    218.699
215.643   175.976    244.237
158.763   171.783    107.939
168.023   179.207    355.485
63.837   9.753    271.241
262.309   18.504    205.021
231.648   19.225    357.707
202.469   15.316    192.760
249.113   164.686    29.406
161.054   5.890    49.428
147.734   176.020    281.514
26.485   3.555    147.092
282.964   173.011    129.901
349.256   166.920    303.707
306.537   162.595    26.682
279.296   163.861    304.491
318.326   8.641    267.227
101.728   169.034    68.016
340.224   9.087    351.841
110.869   175.258    138.172
19.104   165.589    45.155
296.060   10.134    35.662
314.338   7.213    208.110
297.387   170.426    261.027
339.880   13.707    299.435
283.382   173.557    251.696
6.920   171.883    86.493
201.253   17.290    132.687
117.669   12.454    285.076
34.836   169.671    172.186
137.703   161.128    222.375
338.181   174.384    304.119
18.035   161.252    161.235
265.912   5.286    132.421
67.060   165.636    210.931
259.387   14.650    262.215
173.214   2.423    227.067
228.021   176.432    306.970
276.079   11.598    244.357
9.798   174.702    92.005
145.196   172.605    34.470
16.362   159.645    268.752
72.329   169.396    101.904
146.763   6.281    133.530
191.379   8.198    27.145
103.262   169.079    126.517
202.512   8.272    267.612
203.877   17.775    15.789
198.948   16.633    201.357
311.089   177.942    209.781
77.493   168.888    158.870
2.441   13.442    149.590
204.116   173.531    110.351
303.976   12.528    272.824
229.100   173.230    121.523
86.748   160.650    53.880
192.961   17.451    78.585
173.636   9.348    116.173
51.601   166.585    62.139
171.750   11.038    351.169
166.697   176.366    303.235
347.141   174.307    245.924
63.361   168.384    316.107
15.407   165.650    41.176
27.475   157.752    108.001
357.809   16.217    99.560
199.760   14.030    131.935
130.381   171.970    91.822
283.789   3.469    175.999
231.592   20.601    234.870
326.959   170.346    166.514
355.551   170.387    75.441
230.071   14.003    164.897
304.352   10.602    280.381
77.055   157.997    342.900
290.026   12.301    50.726
168.810   18.678    162.904
20.473   168.051    209.036
159.103   169.669    178.312
255.086   17.043    200.007
280.008   21.676    351.715
215.769   3.804    358.778
262.432   17.981    68.778
39.850   175.137    287.689
73.077   161.726    154.838
231.913   15.943    47.423
122.921   171.439    87.051
329.995   164.647    112.738
234.879   21.985    216.151
327.145   3.480    204.517
241.196   18.981    41.321
272.607   175.243    241.438
253.291   11.362    19.283
53.928   170.667    197.028
76.176   9.192    207.756
49.251   163.217    191.987
359.786   162.944    20.050
231.547   8.237    102.395
132.753   18.928    83.498
145.557   161.624    227.558
293.168   173.539    257.668
301.797   167.605    82.382
252.260   175.842    328.508
259.363   167.399    37.202
100.375   168.743    307.665
26.853   162.783    230.148
147.758   159.509    350.162
291.610   5.962    345.478
25.142   168.388    233.456
117.355   165.500    260.672
257.387   171.286    160.328
334.875   6.508    78.461
282.194   11.443    181.213
351.048   162.331    188.948
39.271   166.935    239.894
333.545   178.156    52.952
306.435   11.831    205.453
125.646   16.179    92.543
257.890   10.965    150.642
75.426   160.783    96.828
280.766   15.122    120.279
316.382   177.063    275.667
19.726   170.428    216.640
98.287   9.561    60.270
22.197   171.249    343.404
71.646   4.858    156.547
221.178   18.473    179.822
216.638   161.063    296.812
120.693   11.488    346.293
72.867   169.649    31.612
4.817   16.526    150.737
157.376   5.785    1.470
184.518   17.896    275.462
76.874   168.852    37.562
223.443   17.774    181.292
156.078   160.563    51.457
353.467   7.657    160.365
340.759   164.322    114.002
115.839   5.226    164.358
38.020   11.097    237.254
107.243   169.996    67.507
85.125   5.522    252.551
100.348   169.558    358.888
89.358   13.586    4.234
57.975   165.783    141.933
135.692   9.811    29.970
62.178   174.100    12.301
45.772   165.507    66.646
108.992   165.720    181.171
154.104   17.780    296.757
311.592   5.284    82.138
117.164   168.134    203.573
124.672   16.387    36.686
346.113   3.369    127.731
30.826   13.983    78.608
50.616   14.246    166.321
92.398   173.920    52.625
124.550   166.364    22.865
25.099   164.847    352.536
306.647   17.549    276.261
295.796   14.439    338.073
253.473   171.867    163.521
72.352   161.250    157.330
310.023   15.032    24.292
126.067   167.409    22.533
148.026   16.237    192.603
25.461   12.425    69.465
251.396   15.332    25.298
107.628   163.738    16.791
118.449   7.725    45.731
247.743   6.435    273.623
115.580   10.784    336.099
346.925   167.477    252.174
92.958   163.758    58.248
28.495   7.837    79.409
93.746   6.117    64.091
72.312   175.461    282.169
329.176   6.956    2.532
179.765   162.852    76.881
54.313   13.642    230.451
321.669   16.465    206.128
16.610   165.874    32.662
212.594   18.904    77.080
250.545   168.229    323.761
177.446   4.423    112.864
187.538   13.669    265.496
242.308   17.146    278.347
167.388   160.895    186.792
131.679   23.047    265.418
229.144   166.558    192.634
191.216   17.463    92.732
311.197   6.566    32.396
356.597   12.637    165.329
49.795   15.395    221.958
338.378   168.984    58.714
133.949   23.192    87.239
158.694   3.777    241.089
201.573   19.723    142.562
39.514   6.142    235.195
