# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.28190078e+02, 1.41761355e+02, 1.42487849e+02, 1.47089353e+02, 1.53150252e+02, 1.57820505e+02, 1.61056425e+02, 1.63466840e+02, 1.65660579e+02, 1.68246473e+02
0, 1.28384329e+02, 1.43322650e+02, 1.43479606e+02, 1.47776104e+02, 1.53412074e+02, 1.57446930e+02, 1.60002754e+02, 1.61796575e+02, 1.63545427e+02, 1.65717599e+02
0, 1.24490463e+02, 1.39492765e+02, 1.40778271e+02, 1.45249465e+02, 1.51010388e+02, 1.55540145e+02, 1.58717241e+02, 1.61043617e+02, 1.63021219e+02, 1.65151990e+02
0, 1.24853925e+02, 1.38417372e+02, 1.39876701e+02, 1.44050712e+02, 1.49645489e+02, 1.54466562e+02, 1.58245274e+02, 1.61298191e+02, 1.63942016e+02, 1.66493452e+02
0, 1.30530567e+02, 1.45136983e+02, 1.45136710e+02, 1.48852542e+02, 1.54129245e+02, 1.58317665e+02, 1.61306943e+02, 1.63547268e+02, 1.65488831e+02, 1.67581822e+02
0, 1.30694155e+02, 1.44189722e+02, 1.45032076e+02, 1.48886222e+02, 1.53893210e+02, 1.57724032e+02, 1.60412846e+02, 1.62534961e+02, 1.64665683e+02, 1.67380321e+02
0, 1.30222580e+02, 1.43815200e+02, 1.45346257e+02, 1.49155831e+02, 1.53986283e+02, 1.57884901e+02, 1.60800174e+02, 1.63188384e+02, 1.65505818e+02, 1.68208762e+02
0, 1.27183898e+02, 1.40821733e+02, 1.43476787e+02, 1.47875008e+02, 1.53037356e+02, 1.57256387e+02, 1.60472254e+02, 1.63098551e+02, 1.65548917e+02, 1.68236986e+02
0, 1.22409474e+02, 1.34281526e+02, 1.34956168e+02, 1.38911038e+02, 1.44057454e+02, 1.48315029e+02, 1.51733396e+02, 1.54738481e+02, 1.57756208e+02, 1.61053396e+02
0, 1.26369831e+02, 1.39765957e+02, 1.40946153e+02, 1.45288131e+02, 1.50897484e+02, 1.55472660e+02, 1.58921894e+02, 1.61654876e+02, 1.64081297e+02, 1.66569329e+02
0, 1.28365879e+02, 1.42174449e+02, 1.43164515e+02, 1.47490155e+02, 1.53290588e+02, 1.57887159e+02, 1.61136522e+02, 1.63615212e+02, 1.65899816e+02, 1.68495517e+02
0, 1.21976222e+02, 1.34836662e+02, 1.36282923e+02, 1.40539718e+02, 1.46044882e+02, 1.50689816e+02, 1.54412839e+02, 1.57679676e+02, 1.60956050e+02, 1.64626078e+02
0, 1.28937142e+02, 1.41898786e+02, 1.42747734e+02, 1.46552604e+02, 1.51552784e+02, 1.55449041e+02, 1.58230205e+02, 1.60425817e+02, 1.62565420e+02, 1.65109324e+02
0, 1.27105018e+02, 1.38516789e+02, 1.38483932e+02, 1.41771480e+02, 1.46305971e+02, 1.50004131e+02, 1.52958352e+02, 1.55647631e+02, 1.58550962e+02, 1.62032452e+02
0, 1.28091499e+02, 1.40279512e+02, 1.41116360e+02, 1.44885540e+02, 1.49774724e+02, 1.53931111e+02, 1.57327219e+02, 1.60249575e+02, 1.62984710e+02, 1.65743182e+02
0, 1.27567652e+02, 1.41314890e+02, 1.41329527e+02, 1.44999411e+02, 1.49948879e+02, 1.53672580e+02, 1.56266541e+02, 1.58315370e+02, 1.60403672e+02, 1.63029957e+02
0, 1.28677379e+02, 1.41526704e+02, 1.41888643e+02, 1.45677491e+02, 1.50596723e+02, 1.54271737e+02, 1.56793622e+02, 1.58710536e+02, 1.60570635e+02, 1.62770771e+02
0, 1.27578675e+02, 1.41966044e+02, 1.42355973e+02, 1.46096753e+02, 1.52376601e+02, 1.59382903e+02, 1.65303043e+02, 1.68324407e+02, 1.66634379e+02, 1.58420345e+02
0, 1.24959637e+02, 1.36411942e+02, 1.36453098e+02, 1.40334084e+02, 1.45619579e+02, 1.49869394e+02, 1.53105977e+02, 1.55811937e+02, 1.58469885e+02, 1.61389539e+02
0, 1.26656025e+02, 1.41024639e+02, 1.42749245e+02, 1.47188743e+02, 1.52957705e+02, 1.57635620e+02, 1.60955712e+02, 1.63396122e+02, 1.65435710e+02, 1.67534998e+02
0, 1.29572789e+02, 1.43916617e+02, 1.44836174e+02, 1.48728377e+02, 1.54139489e+02, 1.58623456e+02, 1.61910272e+02, 1.64385612e+02, 1.66435283e+02, 1.68504156e+02
0, 1.26067433e+02, 1.39518771e+02, 1.40287109e+02, 1.44577115e+02, 1.50447471e+02, 1.55278381e+02, 1.58856383e+02, 1.61590015e+02, 1.63887817e+02, 1.66158327e+02
0, 1.28598405e+02, 1.43262521e+02, 1.44483588e+02, 1.48472689e+02, 1.53753877e+02, 1.57961097e+02, 1.60970189e+02, 1.63320759e+02, 1.65552512e+02, 1.68205157e+02
0, 1.29803996e+02, 1.44181399e+02, 1.44490557e+02, 1.48292612e+02, 1.53455403e+02, 1.57574678e+02, 1.60594611e+02, 1.62916129e+02, 1.64940155e+02, 1.67067614e+02
0, 1.29495498e+02, 1.40666176e+02, 1.40354686e+02, 1.43984072e+02, 1.49169350e+02, 1.53585583e+02, 1.57159127e+02, 1.60207457e+02, 1.63048044e+02, 1.65908891e+02
0, 1.25023829e+02, 1.38781700e+02, 1.38725094e+02, 1.42526907e+02, 1.47842825e+02, 1.51962565e+02, 1.54869978e+02, 1.57123003e+02, 1.59279580e+02, 1.61897648e+02
0, 1.29602536e+02, 1.43650942e+02, 1.44610622e+02, 1.48458756e+02, 1.53552597e+02, 1.57604026e+02, 1.60506695e+02, 1.62683433e+02, 1.64557071e+02, 1.66545812e+02
0, 1.28973170e+02, 1.43248064e+02, 1.44491870e+02, 1.48702694e+02, 1.54289036e+02, 1.58813118e+02, 1.62060705e+02, 1.64445181e+02, 1.66379971e+02, 1.68278498e+02
0, 1.25125766e+02, 1.39539164e+02, 1.39403242e+02, 1.43698314e+02, 1.49909720e+02, 1.54893991e+02, 1.58462731e+02, 1.61172793e+02, 1.63581030e+02, 1.66187012e+02
0, 1.25665550e+02, 1.39324238e+02, 1.40012078e+02, 1.44137322e+02, 1.49344190e+02, 1.53132588e+02, 1.55656670e+02, 1.57583913e+02, 1.59581793e+02, 1.62135382e+02
0, 1.26133550e+02, 1.38989531e+02, 1.39893609e+02, 1.43951294e+02, 1.49232408e+02, 1.53541602e+02, 1.56816009e+02, 1.59423383e+02, 1.61731475e+02, 1.64108039e+02
0, 1.27497854e+02, 1.39726948e+02, 1.40068248e+02, 1.44166109e+02, 1.49505897e+02, 1.53460122e+02, 1.56094095e+02, 1.58005719e+02, 1.59792901e+02, 1.61983942e+02
0, 1.28881269e+02, 1.40934554e+02, 1.40309818e+02, 1.43647437e+02, 1.48253562e+02, 1.51667113e+02, 1.54028976e+02, 1.55893386e+02, 1.57814580e+02, 1.60270569e+02
0, 1.24848064e+02, 1.37785638e+02, 1.38099266e+02, 1.42369582e+02, 1.48126695e+02, 1.52749796e+02, 1.56195248e+02, 1.58925779e+02, 1.61404113e+02, 1.63902347e+02
0, 1.27562370e+02, 1.43006291e+02, 1.43498555e+02, 1.47750945e+02, 1.53378405e+02, 1.57480948e+02, 1.60178871e+02, 1.62287178e+02, 1.64620868e+02, 1.67590135e+02
0, 1.26188633e+02, 1.41337000e+02, 1.42340910e+02, 1.46545861e+02, 1.52096958e+02, 1.56539309e+02, 1.59766832e+02, 1.62230036e+02, 1.64379435e+02, 1.66628541e+02
0, 1.25799910e+02, 1.39234835e+02, 1.39688763e+02, 1.43855259e+02, 1.49337306e+02, 1.53430716e+02, 1.56210363e+02, 1.58352424e+02, 1.60533074e+02, 1.63274212e+02
0, 1.24594592e+02, 1.38786856e+02, 1.39692620e+02, 1.44033551e+02, 1.49892271e+02, 1.54629983e+02, 1.58073619e+02, 1.60721953e+02, 1.63073772e+02, 1.65627861e+02
0, 1.27970141e+02, 1.40991039e+02, 1.41971279e+02, 1.46292450e+02, 1.51838810e+02, 1.56038459e+02, 1.58893097e+02, 1.61024289e+02, 1.63053603e+02, 1.65602607e+02
0, 1.25389588e+02, 1.40528318e+02, 1.42165020e+02, 1.46491278e+02, 1.51976610e+02, 1.56386443e+02, 1.59567810e+02, 1.61908243e+02, 1.63795273e+02, 1.65616434e+02
0, 1.25723500e+02, 1.38855014e+02, 1.40002693e+02, 1.43819696e+02, 1.48775481e+02, 1.53015795e+02, 1.56515113e+02, 1.59624341e+02, 1.62694384e+02, 1.65890193e+02
0, 1.24266671e+02, 1.39717978e+02, 1.41319655e+02, 1.45844429e+02, 1.51541492e+02, 1.56039338e+02, 1.59219484e+02, 1.61514396e+02, 1.63356541e+02, 1.65178386e+02
0, 1.27054467e+02, 1.40817524e+02, 1.41134429e+02, 1.45190756e+02, 1.50763209e+02, 1.55257576e+02, 1.58575129e+02, 1.61146842e+02, 1.63403690e+02, 1.65776648e+02
0, 1.29040947e+02, 1.42819225e+02, 1.42725770e+02, 1.46822224e+02, 1.52336077e+02, 1.56466292e+02, 1.59295104e+02, 1.61444079e+02, 1.63534787e+02, 1.66038672e+02
0, 1.30238369e+02, 1.43247242e+02, 1.42746351e+02, 1.46230603e+02, 1.51283224e+02, 1.55366049e+02, 1.58509507e+02, 1.61223378e+02, 1.64017438e+02, 1.67204191e+02
0, 1.24382748e+02, 1.36249342e+02, 1.37438714e+02, 1.41788535e+02, 1.47224815e+02, 1.51499328e+02, 1.54652174e+02, 1.57205952e+02, 1.59683259e+02, 1.62522217e+02
0, 1.28539912e+02, 1.43416035e+02, 1.43666682e+02, 1.47567452e+02, 1.52865734e+02, 1.56936516e+02, 1.59786522e+02, 1.61970884e+02, 1.64044732e+02, 1.66563197e+02
0, 1.29896706e+02, 1.43771741e+02, 1.43765567e+02, 1.47735857e+02, 1.52979137e+02, 1.56842925e+02, 1.59395426e+02, 1.61177370e+02, 1.62729490e+02, 1.64765423e+02
0, 1.27313331e+02, 1.41192055e+02, 1.40646990e+02, 1.44523693e+02, 1.50259595e+02, 1.54953844e+02, 1.58471272e+02, 1.61250804e+02, 1.63731366e+02, 1.66290085e+02
0, 1.30122973e+02, 1.43364364e+02, 1.42759808e+02, 1.45970185e+02, 1.50845372e+02, 1.55006625e+02, 1.58338574e+02, 1.61155327e+02, 1.63770992e+02, 1.66467698e+02
0, 1.27171867e+02, 1.40016491e+02, 1.39983350e+02, 1.43702710e+02, 1.48873505e+02, 1.53149428e+02, 1.56490582e+02, 1.59266036e+02, 1.61844863e+02, 1.64495080e+02
0, 1.26814847e+02, 1.41350684e+02, 1.41956931e+02, 1.46418903e+02, 1.52249967e+02, 1.56623951e+02, 1.59580625e+02, 1.61774215e+02, 1.63858948e+02, 1.66372438e+02
0, 1.26726495e+02, 1.42027651e+02, 1.43370425e+02, 1.47700283e+02, 1.53389882e+02, 1.57916715e+02, 1.61168510e+02, 1.63703659e+02, 1.66080581e+02, 1.68789663e+02
0, 1.26769555e+02, 1.42248051e+02, 1.42885439e+02, 1.47012623e+02, 1.52420043e+02, 1.56370416e+02, 1.58911639e+02, 1.60719862e+02, 1.62471239e+02, 1.64841920e+02
0, 1.25366678e+02, 1.37130220e+02, 1.37091993e+02, 1.40877829e+02, 1.45997890e+02, 1.49986361e+02, 1.52945093e+02, 1.55451530e+02, 1.58083114e+02, 1.61172548e+02
0, 1.25406981e+02, 1.40689322e+02, 1.41464190e+02, 1.45963295e+02, 1.51808287e+02, 1.56103745e+02, 1.58863979e+02, 1.60801610e+02, 1.62629256e+02, 1.65059538e+02
0, 1.29019516e+02, 1.43546422e+02, 1.44841116e+02, 1.48659180e+02, 1.53651017e+02, 1.57664012e+02, 1.60605277e+02, 1.62944821e+02, 1.65152668e+02, 1.67600182e+02
0, 1.26020471e+02, 1.38821210e+02, 1.37722562e+02, 1.40823910e+02, 1.46996675e+02, 1.54216048e+02, 1.60457223e+02, 1.63695392e+02, 1.61905750e+02, 1.53063489e+02
0, 1.26503066e+02, 1.41183911e+02, 1.40282107e+02, 1.43869502e+02, 1.50725101e+02, 1.58585361e+02, 1.65186742e+02, 1.68265699e+02, 1.65558692e+02, 1.54802178e+02
0, 1.27288559e+02, 1.39736504e+02, 1.40876069e+02, 1.44878862e+02, 1.49954285e+02, 1.53998156e+02, 1.57053026e+02, 1.59640514e+02, 1.62282241e+02, 1.65410750e+02
0, 1.26609536e+02, 1.40662062e+02, 1.40580113e+02, 1.44104686e+02, 1.50426129e+02, 1.57697922e+02, 1.64073546e+02, 1.67706481e+02, 1.66750208e+02, 1.59358207e+02
0, 1.25449595e+02, 1.37280050e+02, 1.37528288e+02, 1.40944666e+02, 1.45379813e+02, 1.48723959e+02, 1.51236574e+02, 1.53592197e+02, 1.56465368e+02, 1.60125594e+02
0, 1.29260400e+02, 1.43315544e+02, 1.44075803e+02, 1.47980040e+02, 1.52946021e+02, 1.56525450e+02, 1.58837167e+02, 1.60547212e+02, 1.62321624e+02, 1.64483559e+02
0, 1.27109768e+02, 1.38890309e+02, 1.38826317e+02, 1.42446495e+02, 1.47592703e+02, 1.52098137e+02, 1.55849177e+02, 1.59084152e+02, 1.62041388e+02, 1.64890038e+02
0, 1.28426257e+02, 1.42351175e+02, 1.44317631e+02, 1.48383063e+02, 1.53342098e+02, 1.57347200e+02, 1.60354600e+02, 1.62776057e+02, 1.65023327e+02, 1.67508167e+02
0, 1.27558872e+02, 1.39291681e+02, 1.39353546e+02, 1.42672398e+02, 1.47262967e+02, 1.51030717e+02, 1.54002590e+02, 1.56601466e+02, 1.59250223e+02, 1.62234438e+02
0, 1.27974490e+02, 1.42082073e+02, 1.43263686e+02, 1.47508909e+02, 1.52910716e+02, 1.57037872e+02, 1.59941023e+02, 1.62274774e+02, 1.64693732e+02, 1.67727421e+02
0, 1.26828188e+02, 1.41343396e+02, 1.42745084e+02, 1.47146476e+02, 1.52751170e+02, 1.57079075e+02, 1.59997978e+02, 1.61971832e+02, 1.63464592e+02, 1.64940211e+02
0, 1.27206232e+02, 1.41030780e+02, 1.41765558e+02, 1.46274809e+02, 1.52081516e+02, 1.56494003e+02, 1.59543375e+02, 1.61822751e+02, 1.63925253e+02, 1.66370601e+02
0, 1.25551294e+02, 1.38203319e+02, 1.38617434e+02, 1.42608713e+02, 1.48004129e+02, 1.52306743e+02, 1.55528872e+02, 1.58238826e+02, 1.61004912e+02, 1.64282126e+02
0, 1.27817512e+02, 1.42289629e+02, 1.43132016e+02, 1.47245447e+02, 1.52560867e+02, 1.56639089e+02, 1.59499992e+02, 1.61688734e+02, 1.63750479e+02, 1.66230387e+02
0, 1.24944884e+02, 1.36623756e+02, 1.37029111e+02, 1.41150552e+02, 1.46724285e+02, 1.51322475e+02, 1.54917189e+02, 1.57975463e+02, 1.60964337e+02, 1.64229647e+02
0, 1.27394914e+02, 1.41080377e+02, 1.41129359e+02, 1.44744630e+02, 1.49864342e+02, 1.54089237e+02, 1.57355713e+02, 1.60074405e+02, 1.62655942e+02, 1.65380437e+02
0, 1.28800070e+02, 1.43236327e+02, 1.42924399e+02, 1.46532218e+02, 1.51655498e+02, 1.55523149e+02, 1.58121897e+02, 1.60006549e+02, 1.61731911e+02, 1.63852789e+02
0, 1.25764531e+02, 1.40980290e+02, 1.41519179e+02, 1.45307305e+02, 1.51685778e+02, 1.58852004e+02, 1.65003388e+02, 1.68337336e+02, 1.67051252e+02, 1.59342542e+02
0, 1.30672854e+02, 1.44536259e+02, 1.45018834e+02, 1.48878774e+02, 1.54060182e+02, 1.58136824e+02, 1.61001437e+02, 1.63021895e+02, 1.64566070e+02, 1.66108528e+02
0, 1.26940418e+02, 1.40366896e+02, 1.41556907e+02, 1.45691757e+02, 1.51155578e+02, 1.55678332e+02, 1.59128401e+02, 1.61922782e+02, 1.64478474e+02, 1.67212478e+02
0, 1.29848130e+02, 1.44530278e+02, 1.44580755e+02, 1.48423403e+02, 1.53761856e+02, 1.57869048e+02, 1.60689977e+02, 1.62730425e+02, 1.64496174e+02, 1.66519308e+02
0, 1.26771457e+02, 1.41526309e+02, 1.42497459e+02, 1.46768230e+02, 1.52311438e+02, 1.56567027e+02, 1.59500580e+02, 1.61677539e+02, 1.63663347e+02, 1.66023447e+02
0, 1.24847802e+02, 1.37337833e+02, 1.38280145e+02, 1.42478746e+02, 1.47810558e+02, 1.51923382e+02, 1.54876635e+02, 1.57243108e+02, 1.59595592e+02, 1.62429870e+02
0, 1.28969149e+02, 1.42740137e+02, 1.43530874e+02, 1.47520571e+02, 1.52702799e+02, 1.56671626e+02, 1.59434273e+02, 1.61531242e+02, 1.63503032e+02, 1.65752554e+02
0, 1.25169045e+02, 1.39343519e+02, 1.40593379e+02, 1.45544747e+02, 1.51711282e+02, 1.56103189e+02, 1.58841159e+02, 1.60827628e+02, 1.62965035e+02, 1.65797356e+02
0, 1.25381744e+02, 1.35623490e+02, 1.35710687e+02, 1.38956630e+02, 1.43196164e+02, 1.46458542e+02, 1.49183748e+02, 1.52230464e+02, 1.56457373e+02, 1.62127273e+02
0, 1.25951091e+02, 1.39621956e+02, 1.40161758e+02, 1.44546778e+02, 1.50106750e+02, 1.54293125e+02, 1.57175709e+02, 1.59279718e+02, 1.61130371e+02, 1.63324659e+02
0, 1.26482895e+02, 1.39761692e+02, 1.39469954e+02, 1.43493402e+02, 1.49202607e+02, 1.53776449e+02, 1.57149252e+02, 1.59797035e+02, 1.62195818e+02, 1.64758485e+02
0, 1.30448854e+02, 1.45358549e+02, 1.44563840e+02, 1.48514198e+02, 1.53917408e+02, 1.57602960e+02, 1.59825576e+02, 1.61433941e+02, 1.63276739e+02, 1.65733764e+02
0, 1.30751578e+02, 1.43424738e+02, 1.43671116e+02, 1.47778238e+02, 1.53151261e+02, 1.57215366e+02, 1.60139171e+02, 1.62606797e+02, 1.65302365e+02, 1.68644262e+02
0, 1.27594023e+02, 1.40783000e+02, 1.42069693e+02, 1.45864710e+02, 1.50714469e+02, 1.54582585e+02, 1.57521782e+02, 1.60103309e+02, 1.62898413e+02, 1.66340729e+02
0, 1.26357278e+02, 1.37440896e+02, 1.37147957e+02, 1.40304520e+02, 1.44856680e+02, 1.48746595e+02, 1.51952517e+02, 1.54803133e+02, 1.57627128e+02, 1.60610921e+02
0, 1.27264835e+02, 1.40016138e+02, 1.41156926e+02, 1.45082067e+02, 1.49965336e+02, 1.53783310e+02, 1.56631503e+02, 1.59027306e+02, 1.61488109e+02, 1.64412429e+02
0, 1.24509502e+02, 1.37967771e+02, 1.38278850e+02, 1.42447045e+02, 1.48096648e+02, 1.52644511e+02, 1.56089539e+02, 1.58947981e+02, 1.61736087e+02, 1.64762774e+02
0, 1.28559284e+02, 1.42608765e+02, 1.43695727e+02, 1.47384690e+02, 1.53248668e+02, 1.59780825e+02, 1.65474327e+02, 1.68822341e+02, 1.68318030e+02, 1.62454562e+02
0, 1.26750934e+02, 1.40348284e+02, 1.41525923e+02, 1.46176986e+02, 1.52324187e+02, 1.57165732e+02, 1.60473149e+02, 1.62768005e+02, 1.64571954e+02, 1.66406651e+02
0, 1.28915824e+02, 1.41348556e+02, 1.42144330e+02, 1.45924885e+02, 1.50886837e+02, 1.54993899e+02, 1.58220178e+02, 1.60940110e+02, 1.63528130e+02, 1.66219115e+02
0, 1.30387125e+02, 1.43593505e+02, 1.43759399e+02, 1.47391643e+02, 1.52376523e+02, 1.56238500e+02, 1.58935031e+02, 1.60936195e+02, 1.62712075e+02, 1.64744870e+02
0, 1.25646453e+02, 1.36342371e+02, 1.36077938e+02, 1.39677731e+02, 1.44541435e+02, 1.48325337e+02, 1.51119188e+02, 1.53409961e+02, 1.55684628e+02, 1.58355080e+02
0, 1.25318285e+02, 1.39174678e+02, 1.40083021e+02, 1.44963221e+02, 1.51175916e+02, 1.55871237e+02, 1.59057479e+02, 1.61349251e+02, 1.63361163e+02, 1.65669680e+02
0, 1.26160967e+02, 1.40642333e+02, 1.42449263e+02, 1.46620282e+02, 1.51575998e+02, 1.55425645e+02, 1.58242036e+02, 1.60505850e+02, 1.62697767e+02, 1.65298467e+02
0, 1.22654272e+02, 1.37053789e+02, 1.38634577e+02, 1.43493579e+02, 1.49772930e+02, 1.54780529e+02, 1.58307203e+02, 1.60897768e+02, 1.63097211e+02, 1.65392446e+02
0, 1.27141169e+02, 1.41451938e+02, 1.42501733e+02, 1.46775841e+02, 1.52058094e+02, 1.55900696e+02, 1.58435734e+02, 1.60316935e+02, 1.62198026e+02, 1.64732735e+02
0, 1.27330175e+02, 1.42018274e+02, 1.41520668e+02, 1.45397905e+02, 1.50985770e+02, 1.55379016e+02, 1.58539048e+02, 1.60983483e+02, 1.63229938e+02, 1.65796032e+02
0, 1.29935517e+02, 1.43457156e+02, 1.43951335e+02, 1.48021566e+02, 1.53533650e+02, 1.57939324e+02, 1.61147830e+02, 1.63627993e+02, 1.65848637e+02, 1.68274400e+02
0, 1.24144363e+02, 1.38279717e+02, 1.38920158e+02, 1.42717315e+02, 1.49006508e+02, 1.56078941e+02, 1.62225820e+02, 1.65738348e+02, 1.64907732e+02, 1.58025176e+02
0, 1.27473580e+02, 1.39123029e+02, 1.38885269e+02, 1.42395618e+02, 1.47291831e+02, 1.51300001e+02, 1.54468801e+02, 1.57240696e+02, 1.60058151e+02, 1.63230944e+02
0, 1.25638913e+02, 1.38043481e+02, 1.38035951e+02, 1.41806625e+02, 1.47128183e+02, 1.51706847e+02, 1.55424384e+02, 1.58551381e+02, 1.61358426e+02, 1.64088384e+02
0, 1.27486859e+02, 1.41966049e+02, 1.42920728e+02, 1.47031022e+02, 1.52157867e+02, 1.55863827e+02, 1.58245813e+02, 1.59926894e+02, 1.61530134e+02, 1.63678603e+02
0, 1.25277719e+02, 1.38834941e+02, 1.40040502e+02, 1.43923982e+02, 1.48812316e+02, 1.52578295e+02, 1.55256043e+02, 1.57361002e+02, 1.59408615e+02, 1.61912997e+02
0, 1.24400222e+02, 1.36275605e+02, 1.36820635e+02, 1.41557544e+02, 1.47530528e+02, 1.51909979e+02, 1.54841628e+02, 1.57032646e+02, 1.59190206e+02, 1.61803881e+02
0, 1.25341525e+02, 1.40063622e+02, 1.40260266e+02, 1.44339829e+02, 1.50205849e+02, 1.54975565e+02, 1.58428595e+02, 1.61050703e+02, 1.63327659e+02, 1.65679576e+02
0, 1.29831618e+02, 1.42860244e+02, 1.43128807e+02, 1.47253808e+02, 1.52727795e+02, 1.56857303e+02, 1.59755997e+02, 1.62121078e+02, 1.64649748e+02, 1.67784754e+02
0, 1.25416699e+02, 1.37120632e+02, 1.36843652e+02, 1.40359360e+02, 1.45278734e+02, 1.49238648e+02, 1.52271126e+02, 1.54832568e+02, 1.57379376e+02, 1.60174087e+02
0, 1.26641169e+02, 1.39190843e+02, 1.39764252e+02, 1.43788720e+02, 1.49279536e+02, 1.53829712e+02, 1.57364698e+02, 1.60343572e+02, 1.63225417e+02, 1.66299704e+02
0, 1.24633471e+02, 1.37755525e+02, 1.39463609e+02, 1.43750896e+02, 1.49066960e+02, 1.53458859e+02, 1.56866524e+02, 1.59657159e+02, 1.62197968e+02, 1.64856155e+02
0, 1.25734976e+02, 1.39238899e+02, 1.39571284e+02, 1.43752776e+02, 1.49271830e+02, 1.53345609e+02, 1.56059056e+02, 1.58093227e+02, 1.60129178e+02, 1.62762223e+02
0, 1.25339310e+02, 1.36862318e+02, 1.37201945e+02, 1.40891386e+02, 1.45677408e+02, 1.49479162e+02, 1.52441064e+02, 1.55072912e+02, 1.57884504e+02, 1.61215404e+02
0, 1.27051792e+02, 1.39124119e+02, 1.38893406e+02, 1.42793365e+02, 1.47946396e+02, 1.51695734e+02, 1.54183932e+02, 1.56025523e+02, 1.57835039e+02, 1.60089320e+02
0, 1.28260136e+02, 1.41678510e+02, 1.42624302e+02, 1.47068799e+02, 1.52695885e+02, 1.56986496e+02, 1.60002915e+02, 1.62334650e+02, 1.64571207e+02, 1.67208974e+02
0, 1.29972164e+02, 1.44256393e+02, 1.43793936e+02, 1.47438615e+02, 1.52694430e+02, 1.56671151e+02, 1.59366880e+02, 1.61388599e+02, 1.63343290e+02, 1.65723396e+02
0, 1.27853658e+02, 1.41422480e+02, 1.41996253e+02, 1.45971359e+02, 1.51211253e+02, 1.55218551e+02, 1.57996105e+02, 1.60094455e+02, 1.62064140e+02, 1.64436718e+02
0, 1.28780847e+02, 1.40301740e+02, 1.40804602e+02, 1.44469302e+02, 1.49306002e+02, 1.53145497e+02, 1.56035582e+02, 1.58471613e+02, 1.60948944e+02, 1.63802668e+02
0, 1.30659583e+02, 1.44506118e+02, 1.45476404e+02, 1.49293506e+02, 1.54235300e+02, 1.58015731e+02, 1.60683692e+02, 1.62840854e+02, 1.65088890e+02, 1.68029469e+02
0, 1.26892158e+02, 1.40036252e+02, 1.40837133e+02, 1.44518435e+02, 1.49549421e+02, 1.53929650e+02, 1.57499011e+02, 1.60502106e+02, 1.63183535e+02, 1.65793837e+02
0, 1.26629235e+02, 1.41071070e+02, 1.42808672e+02, 1.46761187e+02, 1.52681791e+02, 1.59176086e+02, 1.64849670e+02, 1.68308145e+02, 1.68157112e+02, 1.63002170e+02
0, 1.27106987e+02, 1.41272969e+02, 1.41674061e+02, 1.45341840e+02, 1.50237375e+02, 1.54013157e+02, 1.56758583e+02, 1.59056994e+02, 1.61491730e+02, 1.64530967e+02
0, 1.27401400e+02, 1.42489322e+02, 1.43460175e+02, 1.47173955e+02, 1.53194293e+02, 1.59931218e+02, 1.65794759e+02, 1.69194944e+02, 1.68541803e+02, 1.62245365e+02
0, 1.27739541e+02, 1.42337878e+02, 1.43893526e+02, 1.48102098e+02, 1.53372490e+02, 1.57367906e+02, 1.60081840e+02, 1.62144372e+02, 1.64185599e+02, 1.66706839e+02
0, 1.29482096e+02, 1.43051014e+02, 1.44436874e+02, 1.48143926e+02, 1.53996535e+02, 1.60551307e+02, 1.66364847e+02, 1.69993765e+02, 1.69994665e+02, 1.64924154e+02
0, 1.32566812e+02, 1.47183115e+02, 1.46508251e+02, 1.50063103e+02, 1.55384056e+02, 1.59583921e+02, 1.62553819e+02, 1.64769558e+02, 1.66706946e+02, 1.68865583e+02
0, 1.26712063e+02, 1.40844960e+02, 1.41821690e+02, 1.46275791e+02, 1.51661515e+02, 1.55358637e+02, 1.57618172e+02, 1.59253818e+02, 1.61079272e+02, 1.63479819e+02
0, 1.25229969e+02, 1.39398580e+02, 1.39522919e+02, 1.43452028e+02, 1.48802970e+02, 1.53067668e+02, 1.56207182e+02, 1.58626421e+02, 1.60730294e+02, 1.62923708e+02
0, 1.26600110e+02, 1.38796444e+02, 1.39791031e+02, 1.43783931e+02, 1.48729627e+02, 1.52545058e+02, 1.55354917e+02, 1.57689569e+02, 1.60079375e+02, 1.62915231e+02
0, 1.25529912e+02, 1.39758350e+02, 1.40535077e+02, 1.45175774e+02, 1.51470330e+02, 1.56457854e+02, 1.59903421e+02, 1.62370248e+02, 1.64421651e+02, 1.66598699e+02
0, 1.28895087e+02, 1.43294870e+02, 1.44289322e+02, 1.48576305e+02, 1.54279146e+02, 1.58788062e+02, 1.62004745e+02, 1.64480917e+02, 1.66768305e+02, 1.69347807e+02
0, 1.27129605e+02, 1.40538980e+02, 1.40944632e+02, 1.44761451e+02, 1.49727530e+02, 1.53418192e+02, 1.55944231e+02, 1.57904474e+02, 1.59897749e+02, 1.62415098e+02
0, 1.28142331e+02, 1.43234634e+02, 1.43813056e+02, 1.47531172e+02, 1.53872966e+02, 1.61050506e+02, 1.67275859e+02, 1.70761095e+02, 1.69718278e+02, 1.62359479e+02
0, 1.25905211e+02, 1.39419136e+02, 1.40274611e+02, 1.44990374e+02, 1.51093030e+02, 1.55686542e+02, 1.58757217e+02, 1.60978551e+02, 1.63024044e+02, 1.65455169e+02
