# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24522922e+02, 1.37680025e+02, 1.39769878e+02, 1.44422788e+02, 1.49809561e+02, 1.53891960e+02, 1.56707027e+02, 1.58751066e+02, 1.60520382e+02, 1.62462960e+02
0, 1.24522922e+02, 1.37680025e+02, 1.39769878e+02, 1.44422788e+02, 1.49809561e+02, 1.53891960e+02, 1.56707027e+02, 1.58751066e+02, 1.60520382e+02, 1.62462960e+02
0, 1.24473354e+02, 1.37600974e+02, 1.40124901e+02, 1.44852397e+02, 1.50116722e+02, 1.54115981e+02, 1.56901057e+02, 1.58907470e+02, 1.60570743e+02, 1.62300358e+02
0, 1.24473354e+02, 1.37600974e+02, 1.40124901e+02, 1.44852397e+02, 1.50116722e+02, 1.54115981e+02, 1.56901057e+02, 1.58907470e+02, 1.60570743e+02, 1.62300358e+02
0, 1.25035292e+02, 1.38362900e+02, 1.40543673e+02, 1.45277846e+02, 1.50679465e+02, 1.54687715e+02, 1.57360464e+02, 1.59214070e+02, 1.60764891e+02, 1.62480196e+02
0, 1.25035292e+02, 1.38362900e+02, 1.40543673e+02, 1.45277846e+02, 1.50679465e+02, 1.54687715e+02, 1.57360464e+02, 1.59214070e+02, 1.60764891e+02, 1.62480196e+02
0, 1.25407675e+02, 1.38740269e+02, 1.40842246e+02, 1.45462601e+02, 1.50854063e+02, 1.54948285e+02, 1.57746052e+02, 1.59741308e+02, 1.61427996e+02, 1.63263902e+02
0, 1.25407675e+02, 1.38740269e+02, 1.40842246e+02, 1.45462601e+02, 1.50854063e+02, 1.54948285e+02, 1.57746052e+02, 1.59741308e+02, 1.61427996e+02, 1.63263902e+02
0, 1.25173714e+02, 1.38429347e+02, 1.40739516e+02, 1.45448911e+02, 1.50759090e+02, 1.54716870e+02, 1.57379318e+02, 1.59228059e+02, 1.60744717e+02, 1.62381962e+02
0, 1.25173714e+02, 1.38429347e+02, 1.40739516e+02, 1.45448911e+02, 1.50759090e+02, 1.54716870e+02, 1.57379318e+02, 1.59228059e+02, 1.60744717e+02, 1.62381962e+02
0, 1.24786997e+02, 1.37901533e+02, 1.40294845e+02, 1.45026465e+02, 1.50292275e+02, 1.54186483e+02, 1.56800140e+02, 1.58633653e+02, 1.60187431e+02, 1.61913311e+02
0, 1.24786997e+02, 1.37901533e+02, 1.40294845e+02, 1.45026465e+02, 1.50292275e+02, 1.54186483e+02, 1.56800140e+02, 1.58633653e+02, 1.60187431e+02, 1.61913311e+02
0, 1.24696909e+02, 1.37774580e+02, 1.40000288e+02, 1.44670477e+02, 1.50027136e+02, 1.54103426e+02, 1.56927281e+02, 1.58966315e+02, 1.60688141e+02, 1.62527577e+02
0, 1.24696909e+02, 1.37774580e+02, 1.40000288e+02, 1.44670477e+02, 1.50027136e+02, 1.54103426e+02, 1.56927281e+02, 1.58966315e+02, 1.60688141e+02, 1.62527577e+02
0, 1.24504013e+02, 1.37659936e+02, 1.40078528e+02, 1.44795612e+02, 1.50087030e+02, 1.54085067e+02, 1.56842237e+02, 1.58810370e+02, 1.60441295e+02, 1.62158882e+02
0, 1.24504013e+02, 1.37659936e+02, 1.40078528e+02, 1.44795612e+02, 1.50087030e+02, 1.54085067e+02, 1.56842237e+02, 1.58810370e+02, 1.60441295e+02, 1.62158882e+02
0, 1.23653460e+02, 1.36654270e+02, 1.38952908e+02, 1.43723601e+02, 1.49160600e+02, 1.53306600e+02, 1.56189868e+02, 1.58261507e+02, 1.59972616e+02, 1.61746807e+02
0, 1.23653460e+02, 1.36654270e+02, 1.38952908e+02, 1.43723601e+02, 1.49160600e+02, 1.53306600e+02, 1.56189868e+02, 1.58261507e+02, 1.59972616e+02, 1.61746807e+02
0, 1.24634281e+02, 1.37826355e+02, 1.40225398e+02, 1.44921208e+02, 1.50189744e+02, 1.54181966e+02, 1.56952716e+02, 1.58946252e+02, 1.60606831e+02, 1.62350737e+02
0, 1.24634281e+02, 1.37826355e+02, 1.40225398e+02, 1.44921208e+02, 1.50189744e+02, 1.54181966e+02, 1.56952716e+02, 1.58946252e+02, 1.60606831e+02, 1.62350737e+02
0, 1.23606887e+02, 1.36482338e+02, 1.38945993e+02, 1.43770171e+02, 1.49142519e+02, 1.53178062e+02, 1.55962054e+02, 1.57980149e+02, 1.59718005e+02, 1.61608735e+02
0, 1.23606887e+02, 1.36482338e+02, 1.38945993e+02, 1.43770171e+02, 1.49142519e+02, 1.53178062e+02, 1.55962054e+02, 1.57980149e+02, 1.59718005e+02, 1.61608735e+02
0, 1.24933865e+02, 1.38033403e+02, 1.40488244e+02, 1.45192180e+02, 1.50413926e+02, 1.54323523e+02, 1.57002264e+02, 1.58918668e+02, 1.60541259e+02, 1.62306011e+02
0, 1.24933865e+02, 1.38033403e+02, 1.40488244e+02, 1.45192180e+02, 1.50413926e+02, 1.54323523e+02, 1.57002264e+02, 1.58918668e+02, 1.60541259e+02, 1.62306011e+02
0, 1.24608535e+02, 1.37744798e+02, 1.39971225e+02, 1.44623492e+02, 1.49894675e+02, 1.53854854e+02, 1.56567363e+02, 1.58505390e+02, 1.60142120e+02, 1.61917349e+02
0, 1.24608535e+02, 1.37744798e+02, 1.39971225e+02, 1.44623492e+02, 1.49894675e+02, 1.53854854e+02, 1.56567363e+02, 1.58505390e+02, 1.60142120e+02, 1.61917349e+02
0, 1.23718378e+02, 1.36713217e+02, 1.38931469e+02, 1.43630390e+02, 1.49006416e+02, 1.53118770e+02, 1.56009340e+02, 1.58135747e+02, 1.59955615e+02, 1.61892670e+02
0, 1.23718378e+02, 1.36713217e+02, 1.38931469e+02, 1.43630390e+02, 1.49006416e+02, 1.53118770e+02, 1.56009340e+02, 1.58135747e+02, 1.59955615e+02, 1.61892670e+02
1, 1.23608549e+02, 1.36734698e+02, 1.38920434e+02, 1.43622924e+02, 1.49073064e+02, 1.53253196e+02, 1.56167399e+02, 1.58278867e+02, 1.60050797e+02, 1.61914077e+02
0, 1.23547055e+02, 1.36696321e+02, 1.38868897e+02, 1.43520485e+02, 1.48924482e+02, 1.53096702e+02, 1.56033905e+02, 1.58179643e+02, 1.59977467e+02, 1.61842553e+02
1, 1.23608549e+02, 1.36734698e+02, 1.38920434e+02, 1.43622924e+02, 1.49073064e+02, 1.53253196e+02, 1.56167399e+02, 1.58278867e+02, 1.60050797e+02, 1.61914077e+02
0, 1.23547055e+02, 1.36696321e+02, 1.38868897e+02, 1.43520485e+02, 1.48924482e+02, 1.53096702e+02, 1.56033905e+02, 1.58179643e+02, 1.59977467e+02, 1.61842553e+02
0, 1.23818611e+02, 1.36852452e+02, 1.39209904e+02, 1.44046339e+02, 1.49536057e+02, 1.53711279e+02, 1.56611069e+02, 1.58701339e+02, 1.60447999e+02, 1.62285849e+02
0, 1.23818611e+02, 1.36852452e+02, 1.39209904e+02, 1.44046339e+02, 1.49536057e+02, 1.53711279e+02, 1.56611069e+02, 1.58701339e+02, 1.60447999e+02, 1.62285849e+02
0, 1.24278104e+02, 1.37358625e+02, 1.39946799e+02, 1.44797316e+02, 1.50168500e+02, 1.54191406e+02, 1.56937997e+02, 1.58890968e+02, 1.60533017e+02, 1.62298928e+02
0, 1.24278104e+02, 1.37358625e+02, 1.39946799e+02, 1.44797316e+02, 1.50168500e+02, 1.54191406e+02, 1.56937997e+02, 1.58890968e+02, 1.60533017e+02, 1.62298928e+02
1, 1.25189065e+02, 1.38462040e+02, 1.40499441e+02, 1.45114266e+02, 1.50533175e+02, 1.54704524e+02, 1.57620653e+02, 1.59741580e+02, 1.61527321e+02, 1.63437892e+02
0, 1.25172327e+02, 1.38480627e+02, 1.40508496e+02, 1.45127093e+02, 1.50539160e+02, 1.54669581e+02, 1.57532520e+02, 1.59622857e+02, 1.61435471e+02, 1.63417753e+02
1, 1.25189065e+02, 1.38462040e+02, 1.40499441e+02, 1.45114266e+02, 1.50533175e+02, 1.54704524e+02, 1.57620653e+02, 1.59741580e+02, 1.61527321e+02, 1.63437892e+02
0, 1.25172327e+02, 1.38480627e+02, 1.40508496e+02, 1.45127093e+02, 1.50539160e+02, 1.54669581e+02, 1.57532520e+02, 1.59622857e+02, 1.61435471e+02, 1.63417753e+02
0, 1.23860020e+02, 1.36864917e+02, 1.39241289e+02, 1.43967851e+02, 1.49292705e+02, 1.53339652e+02, 1.56165504e+02, 1.58226551e+02, 1.59979082e+02, 1.61851264e+02
0, 1.23860020e+02, 1.36864917e+02, 1.39241289e+02, 1.43967851e+02, 1.49292705e+02, 1.53339652e+02, 1.56165504e+02, 1.58226551e+02, 1.59979082e+02, 1.61851264e+02
0, 1.24500447e+02, 1.37714597e+02, 1.40024128e+02, 1.44791997e+02, 1.50221668e+02, 1.54323293e+02, 1.57145792e+02, 1.59185997e+02, 1.60940740e+02, 1.62858930e+02
0, 1.24500447e+02, 1.37714597e+02, 1.40024128e+02, 1.44791997e+02, 1.50221668e+02, 1.54323293e+02, 1.57145792e+02, 1.59185997e+02, 1.60940740e+02, 1.62858930e+02
0, 1.25269080e+02, 1.38405899e+02, 1.40494136e+02, 1.45153648e+02, 1.50565275e+02, 1.54678832e+02, 1.57506063e+02, 1.59523690e+02, 1.61208439e+02, 1.63004710e+02
0, 1.25269080e+02, 1.38405899e+02, 1.40494136e+02, 1.45153648e+02, 1.50565275e+02, 1.54678832e+02, 1.57506063e+02, 1.59523690e+02, 1.61208439e+02, 1.63004710e+02
0, 1.25314489e+02, 1.38472308e+02, 1.40862101e+02, 1.45496887e+02, 1.50676220e+02, 1.54575959e+02, 1.57262857e+02, 1.59187319e+02, 1.60799750e+02, 1.62521148e+02
0, 1.25314489e+02, 1.38472308e+02, 1.40862101e+02, 1.45496887e+02, 1.50676220e+02, 1.54575959e+02, 1.57262857e+02, 1.59187319e+02, 1.60799750e+02, 1.62521148e+02
0, 1.24279481e+02, 1.37308371e+02, 1.39282191e+02, 1.44148459e+02, 1.49882336e+02, 1.54229548e+02, 1.57176812e+02, 1.59233453e+02, 1.60908792e+02, 1.62680169e+02
0, 1.24279481e+02, 1.37308371e+02, 1.39282191e+02, 1.44148459e+02, 1.49882336e+02, 1.54229548e+02, 1.57176812e+02, 1.59233453e+02, 1.60908792e+02, 1.62680169e+02
0, 1.24904542e+02, 1.38068360e+02, 1.40206490e+02, 1.44915912e+02, 1.50317906e+02, 1.54365917e+02, 1.57111617e+02, 1.59058462e+02, 1.60709911e+02, 1.62519460e+02
0, 1.24904542e+02, 1.38068360e+02, 1.40206490e+02, 1.44915912e+02, 1.50317906e+02, 1.54365917e+02, 1.57111617e+02, 1.59058462e+02, 1.60709911e+02, 1.62519460e+02
0, 1.25269480e+02, 1.38698054e+02, 1.40839034e+02, 1.45395398e+02, 1.50689027e+02, 1.54749262e+02, 1.57586689e+02, 1.59659743e+02, 1.61426860e+02, 1.63303448e+02
0, 1.25269480e+02, 1.38698054e+02, 1.40839034e+02, 1.45395398e+02, 1.50689027e+02, 1.54749262e+02, 1.57586689e+02, 1.59659743e+02, 1.61426860e+02, 1.63303448e+02
1, 1.25046666e+02, 1.38322507e+02, 1.40545018e+02, 1.45264996e+02, 1.50657017e+02, 1.54708610e+02, 1.57459506e+02, 1.59394714e+02, 1.60999241e+02, 1.62725137e+02
0, 1.25044774e+02, 1.38308607e+02, 1.40506053e+02, 1.45218610e+02, 1.50598314e+02, 1.54613278e+02, 1.57317591e+02, 1.59218657e+02, 1.60823881e+02, 1.62591957e+02
1, 1.25046666e+02, 1.38322507e+02, 1.40545018e+02, 1.45264996e+02, 1.50657017e+02, 1.54708610e+02, 1.57459506e+02, 1.59394714e+02, 1.60999241e+02, 1.62725137e+02
0, 1.25044774e+02, 1.38308607e+02, 1.40506053e+02, 1.45218610e+02, 1.50598314e+02, 1.54613278e+02, 1.57317591e+02, 1.59218657e+02, 1.60823881e+02, 1.62591957e+02
1, 1.25413779e+02, 1.38718005e+02, 1.40605239e+02, 1.45079517e+02, 1.50405452e+02, 1.54494165e+02, 1.57322840e+02, 1.59363660e+02, 1.61088810e+02, 1.62939122e+02
0, 1.25365749e+02, 1.38705027e+02, 1.40548314e+02, 1.44920932e+02, 1.50153530e+02, 1.54212388e+02, 1.57071144e+02, 1.59171821e+02, 1.60956446e+02, 1.62838679e+02
1, 1.25413779e+02, 1.38718005e+02, 1.40605239e+02, 1.45079517e+02, 1.50405452e+02, 1.54494165e+02, 1.57322840e+02, 1.59363660e+02, 1.61088810e+02, 1.62939122e+02
0, 1.25365749e+02, 1.38705027e+02, 1.40548314e+02, 1.44920932e+02, 1.50153530e+02, 1.54212388e+02, 1.57071144e+02, 1.59171821e+02, 1.60956446e+02, 1.62838679e+02
0, 1.24271595e+02, 1.37390354e+02, 1.39686439e+02, 1.44401502e+02, 1.49806463e+02, 1.53943786e+02, 1.56829020e+02, 1.58921251e+02, 1.60679565e+02, 1.62532967e+02
0, 1.24271595e+02, 1.37390354e+02, 1.39686439e+02, 1.44401502e+02, 1.49806463e+02, 1.53943786e+02, 1.56829020e+02, 1.58921251e+02, 1.60679565e+02, 1.62532967e+02
0, 1.24919945e+02, 1.37905411e+02, 1.40008876e+02, 1.44612283e+02, 1.49898232e+02, 1.53896249e+02, 1.56647017e+02, 1.58614845e+02, 1.60264042e+02, 1.62026233e+02
0, 1.24919945e+02, 1.37905411e+02, 1.40008876e+02, 1.44612283e+02, 1.49898232e+02, 1.53896249e+02, 1.56647017e+02, 1.58614845e+02, 1.60264042e+02, 1.62026233e+02
0, 1.24297638e+02, 1.37492907e+02, 1.39720960e+02, 1.44376623e+02, 1.49729541e+02, 1.53853800e+02, 1.56765856e+02, 1.58894559e+02, 1.60668756e+02, 1.62490362e+02
0, 1.24297638e+02, 1.37492907e+02, 1.39720960e+02, 1.44376623e+02, 1.49729541e+02, 1.53853800e+02, 1.56765856e+02, 1.58894559e+02, 1.60668756e+02, 1.62490362e+02
0, 1.24142670e+02, 1.36888312e+02, 1.38966593e+02, 1.43548745e+02, 1.48842559e+02, 1.52911939e+02, 1.55787833e+02, 1.57915342e+02, 1.59739565e+02, 1.61672807e+02
0, 1.24142670e+02, 1.36888312e+02, 1.38966593e+02, 1.43548745e+02, 1.48842559e+02, 1.52911939e+02, 1.55787833e+02, 1.57915342e+02, 1.59739565e+02, 1.61672807e+02
0, 1.24492086e+02, 1.37717807e+02, 1.40505397e+02, 1.45435327e+02, 1.50858610e+02, 1.54982845e+02, 1.57860123e+02, 1.59935566e+02, 1.61654297e+02, 1.63435422e+02
0, 1.24492086e+02, 1.37717807e+02, 1.40505397e+02, 1.45435327e+02, 1.50858610e+02, 1.54982845e+02, 1.57860123e+02, 1.59935566e+02, 1.61654297e+02, 1.63435422e+02
0, 1.24554765e+02, 1.37763441e+02, 1.39847295e+02, 1.44455589e+02, 1.49786460e+02, 1.53790115e+02, 1.56499961e+02, 1.58419269e+02, 1.60051309e+02, 1.61851806e+02
0, 1.24554765e+02, 1.37763441e+02, 1.39847295e+02, 1.44455589e+02, 1.49786460e+02, 1.53790115e+02, 1.56499961e+02, 1.58419269e+02, 1.60051309e+02, 1.61851806e+02
0, 1.24605116e+02, 1.37809026e+02, 1.40217186e+02, 1.45026495e+02, 1.50412540e+02, 1.54446448e+02, 1.57206772e+02, 1.59184833e+02, 1.60871952e+02, 1.62710010e+02
0, 1.24605116e+02, 1.37809026e+02, 1.40217186e+02, 1.45026495e+02, 1.50412540e+02, 1.54446448e+02, 1.57206772e+02, 1.59184833e+02, 1.60871952e+02, 1.62710010e+02
0, 1.24543489e+02, 1.37508841e+02, 1.39938661e+02, 1.44753285e+02, 1.50122894e+02, 1.54132533e+02, 1.56861601e+02, 1.58799208e+02, 1.60434465e+02, 1.62208948e+02
0, 1.24543489e+02, 1.37508841e+02, 1.39938661e+02, 1.44753285e+02, 1.50122894e+02, 1.54132533e+02, 1.56861601e+02, 1.58799208e+02, 1.60434465e+02, 1.62208948e+02
0, 1.24986831e+02, 1.38013060e+02, 1.39847792e+02, 1.44440328e+02, 1.49617199e+02, 1.53073549e+02, 1.55186703e+02, 1.56945280e+02, 1.59337900e+02, 1.61790657e+02
0, 1.24986831e+02, 1.38013060e+02, 1.39847792e+02, 1.44440328e+02, 1.49617199e+02, 1.53073549e+02, 1.55186703e+02, 1.56945280e+02, 1.59337900e+02, 1.61790657e+02
0, 1.24593889e+02, 1.37656380e+02, 1.40009059e+02, 1.44761572e+02, 1.50048179e+02, 1.53979354e+02, 1.56648748e+02, 1.58531800e+02, 1.60103945e+02, 1.61810262e+02
0, 1.24593889e+02, 1.37656380e+02, 1.40009059e+02, 1.44761572e+02, 1.50048179e+02, 1.53979354e+02, 1.56648748e+02, 1.58531800e+02, 1.60103945e+02, 1.61810262e+02
1, 1.24264760e+02, 1.37164898e+02, 1.39273169e+02, 1.43947161e+02, 1.49239093e+02, 1.53174703e+02, 1.55838929e+02, 1.57715377e+02, 1.59287653e+02, 1.61005225e+02
0, 1.24347262e+02, 1.37268302e+02, 1.39316923e+02, 1.43956022e+02, 1.49236006e+02, 1.53160934e+02, 1.55811898e+02, 1.57677230e+02, 1.59245267e+02, 1.60969422e+02
1, 1.24264760e+02, 1.37164898e+02, 1.39273169e+02, 1.43947161e+02, 1.49239093e+02, 1.53174703e+02, 1.55838929e+02, 1.57715377e+02, 1.59287653e+02, 1.61005225e+02
0, 1.24347262e+02, 1.37268302e+02, 1.39316923e+02, 1.43956022e+02, 1.49236006e+02, 1.53160934e+02, 1.55811898e+02, 1.57677230e+02, 1.59245267e+02, 1.60969422e+02
1, 1.24764781e+02, 1.37751436e+02, 1.40110338e+02, 1.44803453e+02, 1.50062164e+02, 1.54016049e+02, 1.56734104e+02, 1.58679936e+02, 1.60317151e+02, 1.62075652e+02
0, 1.24794342e+02, 1.37834848e+02, 1.40134385e+02, 1.44827720e+02, 1.50102150e+02, 1.54034141e+02, 1.56705107e+02, 1.58609234e+02, 1.60240712e+02, 1.62042592e+02
1, 1.24764781e+02, 1.37751436e+02, 1.40110338e+02, 1.44803453e+02, 1.50062164e+02, 1.54016049e+02, 1.56734104e+02, 1.58679936e+02, 1.60317151e+02, 1.62075652e+02
0, 1.24794342e+02, 1.37834848e+02, 1.40134385e+02, 1.44827720e+02, 1.50102150e+02, 1.54034141e+02, 1.56705107e+02, 1.58609234e+02, 1.60240712e+02, 1.62042592e+02
0, 1.24729939e+02, 1.37923689e+02, 1.39848620e+02, 1.44369732e+02, 1.49661861e+02, 1.53722700e+02, 1.56582779e+02, 1.58699341e+02, 1.60529629e+02, 1.62484295e+02
0, 1.24729939e+02, 1.37923689e+02, 1.39848620e+02, 1.44369732e+02, 1.49661861e+02, 1.53722700e+02, 1.56582779e+02, 1.58699341e+02, 1.60529629e+02, 1.62484295e+02
0, 1.23790813e+02, 1.36751821e+02, 1.39138438e+02, 1.43919590e+02, 1.49301860e+02, 1.53384627e+02, 1.56222459e+02, 1.58272980e+02, 1.59993814e+02, 1.61811399e+02
0, 1.23790813e+02, 1.36751821e+02, 1.39138438e+02, 1.43919590e+02, 1.49301860e+02, 1.53384627e+02, 1.56222459e+02, 1.58272980e+02, 1.59993814e+02, 1.61811399e+02
0, 1.24316550e+02, 1.37447408e+02, 1.39601393e+02, 1.44226107e+02, 1.49581433e+02, 1.53728076e+02, 1.56678163e+02, 1.58859555e+02, 1.60700117e+02, 1.62599884e+02
0, 1.24316550e+02, 1.37447408e+02, 1.39601393e+02, 1.44226107e+02, 1.49581433e+02, 1.53728076e+02, 1.56678163e+02, 1.58859555e+02, 1.60700117e+02, 1.62599884e+02
0, 1.24705828e+02, 1.38003236e+02, 1.40001001e+02, 1.44572834e+02, 1.49928919e+02, 1.54007132e+02, 1.56812786e+02, 1.58817319e+02, 1.60492171e+02, 1.62278417e+02
0, 1.24705828e+02, 1.38003236e+02, 1.40001001e+02, 1.44572834e+02, 1.49928919e+02, 1.54007132e+02, 1.56812786e+02, 1.58817319e+02, 1.60492171e+02, 1.62278417e+02
0, 1.24171689e+02, 1.37193592e+02, 1.39545840e+02, 1.44336024e+02, 1.49675562e+02, 1.53643527e+02, 1.56339477e+02, 1.58259410e+02, 1.59899325e+02, 1.61703357e+02
0, 1.24171689e+02, 1.37193592e+02, 1.39545840e+02, 1.44336024e+02, 1.49675562e+02, 1.53643527e+02, 1.56339477e+02, 1.58259410e+02, 1.59899325e+02, 1.61703357e+02
0, 1.23409091e+02, 1.36364710e+02, 1.38637991e+02, 1.43259730e+02, 1.48612773e+02, 1.52799710e+02, 1.55818022e+02, 1.58098645e+02, 1.60072512e+02, 1.62127780e+02
0, 1.23409091e+02, 1.36364710e+02, 1.38637991e+02, 1.43259730e+02, 1.48612773e+02, 1.52799710e+02, 1.55818022e+02, 1.58098645e+02, 1.60072512e+02, 1.62127780e+02
0, 1.24292814e+02, 1.37371717e+02, 1.39642380e+02, 1.44376562e+02, 1.49721774e+02, 1.53720615e+02, 1.56446466e+02, 1.58390422e+02, 1.60043580e+02, 1.61846759e+02
0, 1.24292814e+02, 1.37371717e+02, 1.39642380e+02, 1.44376562e+02, 1.49721774e+02, 1.53720615e+02, 1.56446466e+02, 1.58390422e+02, 1.60043580e+02, 1.61846759e+02
0, 1.24255850e+02, 1.37170891e+02, 1.39762000e+02, 1.44504126e+02, 1.49793143e+02, 1.53849123e+02, 1.56706670e+02, 1.58791918e+02, 1.60531001e+02, 1.62325108e+02
0, 1.24255850e+02, 1.37170891e+02, 1.39762000e+02, 1.44504126e+02, 1.49793143e+02, 1.53849123e+02, 1.56706670e+02, 1.58791918e+02, 1.60531001e+02, 1.62325108e+02
0, 1.25690173e+02, 1.39005441e+02, 1.41467699e+02, 1.46243816e+02, 1.51661644e+02, 1.55784614e+02, 1.58626622e+02, 1.60653287e+02, 1.62330228e+02, 1.64095450e+02
0, 1.25690173e+02, 1.39005441e+02, 1.41467699e+02, 1.46243816e+02, 1.51661644e+02, 1.55784614e+02, 1.58626622e+02, 1.60653287e+02, 1.62330228e+02, 1.64095450e+02
0, 1.23993242e+02, 1.36966198e+02, 1.39235711e+02, 1.43880685e+02, 1.49209844e+02, 1.53349752e+02, 1.56312223e+02, 1.58507569e+02, 1.60346104e+02, 1.62213610e+02
0, 1.23993242e+02, 1.36966198e+02, 1.39235711e+02, 1.43880685e+02, 1.49209844e+02, 1.53349752e+02, 1.56312223e+02, 1.58507569e+02, 1.60346104e+02, 1.62213610e+02
0, 1.24317154e+02, 1.37369335e+02, 1.39229522e+02, 1.43812165e+02, 1.49205132e+02, 1.53286299e+02, 1.56072368e+02, 1.58049811e+02, 1.59705098e+02, 1.61490709e+02
0, 1.24317154e+02, 1.37369335e+02, 1.39229522e+02, 1.43812165e+02, 1.49205132e+02, 1.53286299e+02, 1.56072368e+02, 1.58049811e+02, 1.59705098e+02, 1.61490709e+02
0, 1.23747327e+02, 1.36620745e+02, 1.39135337e+02, 1.43862949e+02, 1.49054424e+02, 1.52959207e+02, 1.55673963e+02, 1.57640188e+02, 1.59299381e+02, 1.61063313e+02
0, 1.23747327e+02, 1.36620745e+02, 1.39135337e+02, 1.43862949e+02, 1.49054424e+02, 1.52959207e+02, 1.55673963e+02, 1.57640188e+02, 1.59299381e+02, 1.61063313e+02
1, 1.24989145e+02, 1.38309799e+02, 1.40481143e+02, 1.45219486e+02, 1.50678523e+02, 1.54813412e+02, 1.57649279e+02, 1.59666111e+02, 1.61343893e+02, 1.63133735e+02
0, 1.24979813e+02, 1.38353351e+02, 1.40451807e+02, 1.45125854e+02, 1.50540217e+02, 1.54643285e+02, 1.57463757e+02, 1.59489357e+02, 1.61207809e+02, 1.63060332e+02
1, 1.24989145e+02, 1.38309799e+02, 1.40481143e+02, 1.45219486e+02, 1.50678523e+02, 1.54813412e+02, 1.57649279e+02, 1.59666111e+02, 1.61343893e+02, 1.63133735e+02
0, 1.24979813e+02, 1.38353351e+02, 1.40451807e+02, 1.45125854e+02, 1.50540217e+02, 1.54643285e+02, 1.57463757e+02, 1.59489357e+02, 1.61207809e+02, 1.63060332e+02
0, 1.25011104e+02, 1.38342997e+02, 1.40561512e+02, 1.45250766e+02, 1.50624468e+02, 1.54701996e+02, 1.57511573e+02, 1.59512961e+02, 1.61165923e+02, 1.62902555e+02
0, 1.25011104e+02, 1.38342997e+02, 1.40561512e+02, 1.45250766e+02, 1.50624468e+02, 1.54701996e+02, 1.57511573e+02, 1.59512961e+02, 1.61165923e+02, 1.62902555e+02
0, 1.24900452e+02, 1.38040098e+02, 1.40007247e+02, 1.44569566e+02, 1.49842432e+02, 1.53801127e+02, 1.56501381e+02, 1.58430207e+02, 1.60074616e+02, 1.61883325e+02
0, 1.24900452e+02, 1.38040098e+02, 1.40007247e+02, 1.44569566e+02, 1.49842432e+02, 1.53801127e+02, 1.56501381e+02, 1.58430207e+02, 1.60074616e+02, 1.61883325e+02
0, 1.24380108e+02, 1.37614646e+02, 1.39761671e+02, 1.44429065e+02, 1.49827233e+02, 1.53941972e+02, 1.56788417e+02, 1.58830078e+02, 1.60530467e+02, 1.62323238e+02
0, 1.24380108e+02, 1.37614646e+02, 1.39761671e+02, 1.44429065e+02, 1.49827233e+02, 1.53941972e+02, 1.56788417e+02, 1.58830078e+02, 1.60530467e+02, 1.62323238e+02
0, 1.24773539e+02, 1.38003735e+02, 1.40289373e+02, 1.44950121e+02, 1.50254289e+02, 1.54284012e+02, 1.57079167e+02, 1.59098734e+02, 1.60801690e+02, 1.62617696e+02
0, 1.24773539e+02, 1.38003735e+02, 1.40289373e+02, 1.44950121e+02, 1.50254289e+02, 1.54284012e+02, 1.57079167e+02, 1.59098734e+02, 1.60801690e+02, 1.62617696e+02
0, 1.24694690e+02, 1.37683726e+02, 1.40203777e+02, 1.45015130e+02, 1.50402847e+02, 1.54482876e+02, 1.57291194e+02, 1.59283040e+02, 1.60913654e+02, 1.62610788e+02
0, 1.24694690e+02, 1.37683726e+02, 1.40203777e+02, 1.45015130e+02, 1.50402847e+02, 1.54482876e+02, 1.57291194e+02, 1.59283040e+02, 1.60913654e+02, 1.62610788e+02
0, 1.23857937e+02, 1.36859251e+02, 1.39316165e+02, 1.44107438e+02, 1.49487613e+02, 1.53554387e+02, 1.56366170e+02, 1.58404261e+02, 1.60149959e+02, 1.62036445e+02
0, 1.23857937e+02, 1.36859251e+02, 1.39316165e+02, 1.44107438e+02, 1.49487613e+02, 1.53554387e+02, 1.56366170e+02, 1.58404261e+02, 1.60149959e+02, 1.62036445e+02
0, 1.24654677e+02, 1.37770068e+02, 1.39957326e+02, 1.44593218e+02, 1.49862125e+02, 1.53820151e+02, 1.56536928e+02, 1.58497047e+02, 1.60185101e+02, 1.62034556e+02
0, 1.24654677e+02, 1.37770068e+02, 1.39957326e+02, 1.44593218e+02, 1.49862125e+02, 1.53820151e+02, 1.56536928e+02, 1.58497047e+02, 1.60185101e+02, 1.62034556e+02
1, 1.25220265e+02, 1.38580895e+02, 1.40760120e+02, 1.45465403e+02, 1.50902746e+02, 1.55020789e+02, 1.57831913e+02, 1.59818627e+02, 1.61463443e+02, 1.63220179e+02
0, 1.25130538e+02, 1.38534281e+02, 1.40758715e+02, 1.45471523e+02, 1.50898351e+02, 1.55004981e+02, 1.57807645e+02, 1.59791042e+02, 1.61439871e+02, 1.63207177e+02
1, 1.25220265e+02, 1.38580895e+02, 1.40760120e+02, 1.45465403e+02, 1.50902746e+02, 1.55020789e+02, 1.57831913e+02, 1.59818627e+02, 1.61463443e+02, 1.63220179e+02
0, 1.25130538e+02, 1.38534281e+02, 1.40758715e+02, 1.45471523e+02, 1.50898351e+02, 1.55004981e+02, 1.57807645e+02, 1.59791042e+02, 1.61439871e+02, 1.63207177e+02
