




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            749206 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749207 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749208 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749209 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749210 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749211 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749212 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749213 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749214 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749215 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749216 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749217 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749218 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749219 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749220 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749221 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749222 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749223 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749224 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749225 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749226 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749227 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749228 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749229 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749230 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749231 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749232 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749233 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749234 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749235 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749236 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749237 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749238 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749239 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749240 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749241 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749242 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749243 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749244 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749245 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749246 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749247 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749248 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749249 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749250 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749251 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749252 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749253 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749254 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749255 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749256 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749257 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749258 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749259 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749260 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749261 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749262 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749263 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749264 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749265 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749266 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749267 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749268 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749269 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749270 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749271 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749272 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749273 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749274 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749275 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749276 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749277 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749278 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749279 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749280 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749281 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749282 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749283 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749284 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749285 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749286 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749287 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749288 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749289 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749290 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749291 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749292 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749293 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749294 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749295 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749296 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749297 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749298 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749299 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749300 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749301 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749302 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749303 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749304 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749305 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749306 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749307 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749308 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749309 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749310 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749311 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749312 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749313 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749314 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749315 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749316 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749317 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749318 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749319 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749320 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749321 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749322 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749323 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749324 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749325 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749326 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749327 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749328 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749329 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749330 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749331 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749332 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749333 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749334 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749335 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749336 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749337 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749338 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749339 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749340 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749341 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749342 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749343 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749344 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749345 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749346 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749347 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749348 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749349 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749350 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749351 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749352 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749353 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749354 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749355 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749356 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749357 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749358 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749359 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749360 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749361 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749362 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749363 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749364 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749365 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749366 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749367 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749368 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749369 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749370 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749371 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749372 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749373 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749374 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749375 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749376 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749377 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749378 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749379 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749380 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749381 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749382 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749383 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749384 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749385 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749386 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749387 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749388 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749389 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749390 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749391 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749392 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749393 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749394 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749395 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749396 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749397 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749398 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749399 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749400 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749401 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749402 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749403 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749404 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749405 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749406 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749407 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749408 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749409 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749410 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749411 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749412 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749413 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749414 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749415 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749416 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749417 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749418 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749419 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749420 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749421 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749422 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749423 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749424 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749425 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749426 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749427 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749428 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749429 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749430 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749431 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749432 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749433 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749434 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749435 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749436 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749437 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749438 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749439 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749440 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749441 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749442 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749443 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749444 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749445 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749446 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749447 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749448 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749449 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749450 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749451 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749452 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749453 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749454 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749455 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749456 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749457 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749458 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749459 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749460 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749461 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749462 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749463 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749464 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749465 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749466 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749467 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749468 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749469 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749470 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749471 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749472 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749473 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749474 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749475 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749476 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749477 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749478 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749479 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749480 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749481 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749482 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749483 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749484 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749485 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749486 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749487 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749488 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749489 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749490 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749491 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749492 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749493 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749494 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749495 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749496 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749497 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749498 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749499 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749500 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749501 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749502 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749503 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749504 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749505 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749506 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749507 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749508 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749509 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749510 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749511 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749512 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749513 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749514 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749515 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749516 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749517 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749518 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749519 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749520 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749521 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749522 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749523 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749524 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749525 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749526 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749527 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749528 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749529 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749530 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749531 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749532 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749533 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749534 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749535 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749536 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749537 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749538 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749539 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749540 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749541 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749542 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749543 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749544 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            749545 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
