%   id          weight             x1             x2             x3             x4             x5 
  3500  -0.02547028924   0.4342437493              0   0.7745966692              0   0.7745966692 
  3501  0.002917273512   0.4342437493              0   0.7745966692              0   0.9604912687 
  3502   0.01118888087   0.4342437493              0   0.7745966692   0.4342437493              0 
  3503  0.004301669826   0.4342437493              0   0.7745966692   0.7745966692  -0.7745966692 
  3504  -0.02547028924   0.4342437493              0   0.7745966692   0.7745966692              0 
  3505  0.004301669826   0.4342437493              0   0.7745966692   0.7745966692   0.7745966692 
  3506  0.002917273512   0.4342437493              0   0.7745966692   0.9604912687              0 
  3507   0.00932518399   0.4342437493              0   0.8884592329              0              0 
  3508  0.002917273512   0.4342437493              0   0.9604912687  -0.7745966692              0 
  3509  0.002917273512   0.4342437493              0   0.9604912687              0  -0.7745966692 
  3510  -0.01757821343   0.4342437493              0   0.9604912687              0              0 
  3511  0.002917273512   0.4342437493              0   0.9604912687              0   0.7745966692 
  3512  0.002917273512   0.4342437493              0   0.9604912687   0.7745966692              0 
  3513  0.001706111577   0.4342437493              0   0.9938319632              0              0 
  3514    0.0219922491   0.4342437493   0.2233866864              0              0              0 
  3515   0.01118888087   0.4342437493   0.4342437493  -0.7745966692              0              0 
  3516   0.01118888087   0.4342437493   0.4342437493              0  -0.7745966692              0 
  3517   0.01118888087   0.4342437493   0.4342437493              0              0  -0.7745966692 
  3518  -0.06714736988   0.4342437493   0.4342437493              0              0              0 
  3519   0.01118888087   0.4342437493   0.4342437493              0              0   0.7745966692 
  3520   0.01118888087   0.4342437493   0.4342437493              0   0.7745966692              0 
  3521   0.01118888087   0.4342437493   0.4342437493   0.7745966692              0              0 
  3522   0.01721110923   0.4342437493   0.6211029467              0              0              0 
  3523  0.002917273512   0.4342437493   0.7745966692  -0.9604912687              0              0 
  3524  0.004301669826   0.4342437493   0.7745966692  -0.7745966692  -0.7745966692              0 
  3525  0.004301669826   0.4342437493   0.7745966692  -0.7745966692              0  -0.7745966692 
  3526  -0.02547028924   0.4342437493   0.7745966692  -0.7745966692              0              0 
  3527  0.004301669826   0.4342437493   0.7745966692  -0.7745966692              0   0.7745966692 
  3528  0.004301669826   0.4342437493   0.7745966692  -0.7745966692   0.7745966692              0 
  3529   0.01118888087   0.4342437493   0.7745966692  -0.4342437493              0              0 
  3530  0.002917273512   0.4342437493   0.7745966692              0  -0.9604912687              0 
  3531  0.004301669826   0.4342437493   0.7745966692              0  -0.7745966692  -0.7745966692 
  3532  -0.02547028924   0.4342437493   0.7745966692              0  -0.7745966692              0 
  3533  0.004301669826   0.4342437493   0.7745966692              0  -0.7745966692   0.7745966692 
  3534   0.01118888087   0.4342437493   0.7745966692              0  -0.4342437493              0 
  3535  0.002917273512   0.4342437493   0.7745966692              0              0  -0.9604912687 
  3536  -0.02547028924   0.4342437493   0.7745966692              0              0  -0.7745966692 
  3537   0.01118888087   0.4342437493   0.7745966692              0              0  -0.4342437493 
  3538   0.01657724157   0.4342437493   0.7745966692              0              0              0 
  3539   0.01118888087   0.4342437493   0.7745966692              0              0   0.4342437493 
  3540  -0.02547028924   0.4342437493   0.7745966692              0              0   0.7745966692 
  3541  0.002917273512   0.4342437493   0.7745966692              0              0   0.9604912687 
  3542   0.01118888087   0.4342437493   0.7745966692              0   0.4342437493              0 
  3543  0.004301669826   0.4342437493   0.7745966692              0   0.7745966692  -0.7745966692 
  3544  -0.02547028924   0.4342437493   0.7745966692              0   0.7745966692              0 
  3545  0.004301669826   0.4342437493   0.7745966692              0   0.7745966692   0.7745966692 
  3546  0.002917273512   0.4342437493   0.7745966692              0   0.9604912687              0 
  3547   0.01118888087   0.4342437493   0.7745966692   0.4342437493              0              0 
  3548  0.004301669826   0.4342437493   0.7745966692   0.7745966692  -0.7745966692              0 
  3549  0.004301669826   0.4342437493   0.7745966692   0.7745966692              0  -0.7745966692 
  3550  -0.02547028924   0.4342437493   0.7745966692   0.7745966692              0              0 
  3551  0.004301669826   0.4342437493   0.7745966692   0.7745966692              0   0.7745966692 
  3552  0.004301669826   0.4342437493   0.7745966692   0.7745966692   0.7745966692              0 
  3553  0.002917273512   0.4342437493   0.7745966692   0.9604912687              0              0 
  3554   0.00932518399   0.4342437493   0.8884592329              0              0              0 
  3555  0.002917273512   0.4342437493   0.9604912687  -0.7745966692              0              0 
  3556  0.002917273512   0.4342437493   0.9604912687              0  -0.7745966692              0 
  3557  0.002917273512   0.4342437493   0.9604912687              0              0  -0.7745966692 
  3558  -0.01757821343   0.4342437493   0.9604912687              0              0              0 
  3559  0.002917273512   0.4342437493   0.9604912687              0              0   0.7745966692 
  3560  0.002917273512   0.4342437493   0.9604912687              0   0.7745966692              0 
  3561  0.002917273512   0.4342437493   0.9604912687   0.7745966692              0              0 
  3562  0.001706111577   0.4342437493   0.9938319632              0              0              0 
  3563  0.004487447282   0.6211029467  -0.9604912687              0              0              0 
  3564  0.006616971803   0.6211029467  -0.7745966692  -0.7745966692              0              0 
  3565  0.006616971803   0.6211029467  -0.7745966692              0  -0.7745966692              0 
  3566  0.006616971803   0.6211029467  -0.7745966692              0              0  -0.7745966692 
  3567   -0.0281896046   0.6211029467  -0.7745966692              0              0              0 
  3568  0.006616971803   0.6211029467  -0.7745966692              0              0   0.7745966692 
  3569  0.006616971803   0.6211029467  -0.7745966692              0   0.7745966692              0 
  3570  0.006616971803   0.6211029467  -0.7745966692   0.7745966692              0              0 
  3571   0.01721110923   0.6211029467  -0.4342437493              0              0              0 
  3572  0.004487447282   0.6211029467              0  -0.9604912687              0              0 
  3573  0.006616971803   0.6211029467              0  -0.7745966692  -0.7745966692              0 
  3574  0.006616971803   0.6211029467              0  -0.7745966692              0  -0.7745966692 
  3575   -0.0281896046   0.6211029467              0  -0.7745966692              0              0 
  3576  0.006616971803   0.6211029467              0  -0.7745966692              0   0.7745966692 
  3577  0.006616971803   0.6211029467              0  -0.7745966692   0.7745966692              0 
  3578   0.01721110923   0.6211029467              0  -0.4342437493              0              0 
  3579  0.004487447282   0.6211029467              0              0  -0.9604912687              0 
  3580  0.006616971803   0.6211029467              0              0  -0.7745966692  -0.7745966692 
  3581   -0.0281896046   0.6211029467              0              0  -0.7745966692              0 
  3582  0.006616971803   0.6211029467              0              0  -0.7745966692   0.7745966692 
  3583   0.01721110923   0.6211029467              0              0  -0.4342437493              0 
  3584  0.004487447282   0.6211029467              0              0              0  -0.9604912687 
  3585   -0.0281896046   0.6211029467              0              0              0  -0.7745966692 
  3586   0.01721110923   0.6211029467              0              0              0  -0.4342437493 
  3587  -0.02112298402   0.6211029467              0              0              0              0 
  3588   0.01721110923   0.6211029467              0              0              0   0.4342437493 
  3589   -0.0281896046   0.6211029467              0              0              0   0.7745966692 
  3590  0.004487447282   0.6211029467              0              0              0   0.9604912687 
  3591   0.01721110923   0.6211029467              0              0   0.4342437493              0 
  3592  0.006616971803   0.6211029467              0              0   0.7745966692  -0.7745966692 
  3593   -0.0281896046   0.6211029467              0              0   0.7745966692              0 
  3594  0.006616971803   0.6211029467              0              0   0.7745966692   0.7745966692 
  3595  0.004487447282   0.6211029467              0              0   0.9604912687              0 
  3596   0.01721110923   0.6211029467              0   0.4342437493              0              0 
  3597  0.006616971803   0.6211029467              0   0.7745966692  -0.7745966692              0 
  3598  0.006616971803   0.6211029467              0   0.7745966692              0  -0.7745966692 
  3599   -0.0281896046   0.6211029467              0   0.7745966692              0              0 
  3600  0.006616971803   0.6211029467              0   0.7745966692              0   0.7745966692 
  3601  0.006616971803   0.6211029467              0   0.7745966692   0.7745966692              0 
  3602  0.004487447282   0.6211029467              0   0.9604912687              0              0 
  3603   0.01721110923   0.6211029467   0.4342437493              0              0              0 
  3604  0.006616971803   0.6211029467   0.7745966692  -0.7745966692              0              0 
  3605  0.006616971803   0.6211029467   0.7745966692              0  -0.7745966692              0 
  3606  0.006616971803   0.6211029467   0.7745966692              0              0  -0.7745966692 
  3607   -0.0281896046   0.6211029467   0.7745966692              0              0              0 
  3608  0.006616971803   0.6211029467   0.7745966692              0              0   0.7745966692 
  3609  0.006616971803   0.6211029467   0.7745966692              0   0.7745966692              0 
  3610  0.006616971803   0.6211029467   0.7745966692   0.7745966692              0              0 
  3611  0.004487447282   0.6211029467   0.9604912687              0              0              0 
  3612 0.0006559305413   0.7745966692  -0.9938319632  -0.7745966692              0              0 
  3613 0.0006559305413   0.7745966692  -0.9938319632              0  -0.7745966692              0 
  3614 0.0006559305413   0.7745966692  -0.9938319632              0              0  -0.7745966692 
  3615 -0.002794393441   0.7745966692  -0.9938319632              0              0              0 
  3616 0.0006559305413   0.7745966692  -0.9938319632              0              0   0.7745966692 
  3617 0.0006559305413   0.7745966692  -0.9938319632              0   0.7745966692              0 
  3618 0.0006559305413   0.7745966692  -0.9938319632   0.7745966692              0              0 
  3619 0.0007606198365   0.7745966692  -0.9604912687  -0.9604912687              0              0 
  3620  0.001121573067   0.7745966692  -0.9604912687  -0.7745966692  -0.7745966692              0 
  3621  0.001121573067   0.7745966692  -0.9604912687  -0.7745966692              0  -0.7745966692 
  3622 -0.006668118976   0.7745966692  -0.9604912687  -0.7745966692              0              0 
  3623  0.001121573067   0.7745966692  -0.9604912687  -0.7745966692              0   0.7745966692 
  3624  0.001121573067   0.7745966692  -0.9604912687  -0.7745966692   0.7745966692              0 
  3625  0.002917273512   0.7745966692  -0.9604912687  -0.4342437493              0              0 
  3626 0.0007606198365   0.7745966692  -0.9604912687              0  -0.9604912687              0 
  3627  0.001121573067   0.7745966692  -0.9604912687              0  -0.7745966692  -0.7745966692 
  3628 -0.006668118976   0.7745966692  -0.9604912687              0  -0.7745966692              0 
  3629  0.001121573067   0.7745966692  -0.9604912687              0  -0.7745966692   0.7745966692 
  3630  0.002917273512   0.7745966692  -0.9604912687              0  -0.4342437493              0 
  3631 0.0007606198365   0.7745966692  -0.9604912687              0              0  -0.9604912687 
  3632 -0.006668118976   0.7745966692  -0.9604912687              0              0  -0.7745966692 
  3633  0.002917273512   0.7745966692  -0.9604912687              0              0  -0.4342437493 
  3634  0.004438304462   0.7745966692  -0.9604912687              0              0              0 
  3635  0.002917273512   0.7745966692  -0.9604912687              0              0   0.4342437493 
  3636 -0.006668118976   0.7745966692  -0.9604912687              0              0   0.7745966692 
  3637 0.0007606198365   0.7745966692  -0.9604912687              0              0   0.9604912687 
  3638  0.002917273512   0.7745966692  -0.9604912687              0   0.4342437493              0 
  3639  0.001121573067   0.7745966692  -0.9604912687              0   0.7745966692  -0.7745966692 
  3640 -0.006668118976   0.7745966692  -0.9604912687              0   0.7745966692              0 
  3641  0.001121573067   0.7745966692  -0.9604912687              0   0.7745966692   0.7745966692 
  3642 0.0007606198365   0.7745966692  -0.9604912687              0   0.9604912687              0 
  3643  0.002917273512   0.7745966692  -0.9604912687   0.4342437493              0              0 
  3644  0.001121573067   0.7745966692  -0.9604912687   0.7745966692  -0.7745966692              0 
  3645  0.001121573067   0.7745966692  -0.9604912687   0.7745966692              0  -0.7745966692 
  3646 -0.006668118976   0.7745966692  -0.9604912687   0.7745966692              0              0 
  3647  0.001121573067   0.7745966692  -0.9604912687   0.7745966692              0   0.7745966692 
  3648  0.001121573067   0.7745966692  -0.9604912687   0.7745966692   0.7745966692              0 
  3649 0.0007606198365   0.7745966692  -0.9604912687   0.9604912687              0              0 
  3650   0.00358515414   0.7745966692  -0.8884592329  -0.7745966692              0              0 
  3651   0.00358515414   0.7745966692  -0.8884592329              0  -0.7745966692              0 
  3652   0.00358515414   0.7745966692  -0.8884592329              0              0  -0.7745966692 
  3653  -0.01527346355   0.7745966692  -0.8884592329              0              0              0 
  3654   0.00358515414   0.7745966692  -0.8884592329              0              0   0.7745966692 
  3655   0.00358515414   0.7745966692  -0.8884592329              0   0.7745966692              0 
  3656   0.00358515414   0.7745966692  -0.8884592329   0.7745966692              0              0 
  3657 0.0006559305413   0.7745966692  -0.7745966692  -0.9938319632              0              0 
  3658  0.001121573067   0.7745966692  -0.7745966692  -0.9604912687  -0.7745966692              0 
  3659  0.001121573067   0.7745966692  -0.7745966692  -0.9604912687              0  -0.7745966692 
  3660 -0.006668118976   0.7745966692  -0.7745966692  -0.9604912687              0              0 
  3661  0.001121573067   0.7745966692  -0.7745966692  -0.9604912687              0   0.7745966692 
  3662  0.001121573067   0.7745966692  -0.7745966692  -0.9604912687   0.7745966692              0 
  3663   0.00358515414   0.7745966692  -0.7745966692  -0.8884592329              0              0 
  3664  0.001121573067   0.7745966692  -0.7745966692  -0.7745966692  -0.9604912687              0 
  3665  0.001653817169   0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692 
  3666 -0.009659596649   0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692              0 
  3667  0.001653817169   0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692   0.7745966692 
  3668  0.004301669826   0.7745966692  -0.7745966692  -0.7745966692  -0.4342437493              0 
  3669  0.001121573067   0.7745966692  -0.7745966692  -0.7745966692              0  -0.9604912687 
  3670 -0.009659596649   0.7745966692  -0.7745966692  -0.7745966692              0  -0.7745966692 
  3671  0.004301669826   0.7745966692  -0.7745966692  -0.7745966692              0  -0.4342437493 
  3672 0.0001888035967   0.7745966692  -0.7745966692  -0.7745966692              0              0 
  3673  0.004301669826   0.7745966692  -0.7745966692  -0.7745966692              0   0.4342437493 
  3674 -0.009659596649   0.7745966692  -0.7745966692  -0.7745966692              0   0.7745966692 
  3675  0.001121573067   0.7745966692  -0.7745966692  -0.7745966692              0   0.9604912687 
  3676  0.004301669826   0.7745966692  -0.7745966692  -0.7745966692   0.4342437493              0 
  3677  0.001653817169   0.7745966692  -0.7745966692  -0.7745966692   0.7745966692  -0.7745966692 
  3678 -0.009659596649   0.7745966692  -0.7745966692  -0.7745966692   0.7745966692              0 
  3679  0.001653817169   0.7745966692  -0.7745966692  -0.7745966692   0.7745966692   0.7745966692 
  3680  0.001121573067   0.7745966692  -0.7745966692  -0.7745966692   0.9604912687              0 
  3681  0.006616971803   0.7745966692  -0.7745966692  -0.6211029467              0              0 
  3682  0.004301669826   0.7745966692  -0.7745966692  -0.4342437493  -0.7745966692              0 
  3683  0.004301669826   0.7745966692  -0.7745966692  -0.4342437493              0  -0.7745966692 
  3684  -0.02547028924   0.7745966692  -0.7745966692  -0.4342437493              0              0 
  3685  0.004301669826   0.7745966692  -0.7745966692  -0.4342437493              0   0.7745966692 
  3686  0.004301669826   0.7745966692  -0.7745966692  -0.4342437493   0.7745966692              0 
  3687   0.00845512571   0.7745966692  -0.7745966692  -0.2233866864              0              0 
  3688 0.0006559305413   0.7745966692  -0.7745966692              0  -0.9938319632              0 
  3689  0.001121573067   0.7745966692  -0.7745966692              0  -0.9604912687  -0.7745966692 
  3690 -0.006668118976   0.7745966692  -0.7745966692              0  -0.9604912687              0 
  3691  0.001121573067   0.7745966692  -0.7745966692              0  -0.9604912687   0.7745966692 
  3692   0.00358515414   0.7745966692  -0.7745966692              0  -0.8884592329              0 
  3693  0.001121573067   0.7745966692  -0.7745966692              0  -0.7745966692  -0.9604912687 
  3694 -0.009659596649   0.7745966692  -0.7745966692              0  -0.7745966692  -0.7745966692 
  3695  0.004301669826   0.7745966692  -0.7745966692              0  -0.7745966692  -0.4342437493 
  3696 0.0001888035967   0.7745966692  -0.7745966692              0  -0.7745966692              0 
  3697  0.004301669826   0.7745966692  -0.7745966692              0  -0.7745966692   0.4342437493 
  3698 -0.009659596649   0.7745966692  -0.7745966692              0  -0.7745966692   0.7745966692 
  3699  0.001121573067   0.7745966692  -0.7745966692              0  -0.7745966692   0.9604912687 
  3700  0.006616971803   0.7745966692  -0.7745966692              0  -0.6211029467              0 
  3701  0.004301669826   0.7745966692  -0.7745966692              0  -0.4342437493  -0.7745966692 
  3702  -0.02547028924   0.7745966692  -0.7745966692              0  -0.4342437493              0 
  3703  0.004301669826   0.7745966692  -0.7745966692              0  -0.4342437493   0.7745966692 
  3704   0.00845512571   0.7745966692  -0.7745966692              0  -0.2233866864              0 
  3705 0.0006559305413   0.7745966692  -0.7745966692              0              0  -0.9938319632 
  3706 -0.006668118976   0.7745966692  -0.7745966692              0              0  -0.9604912687 
  3707   0.00358515414   0.7745966692  -0.7745966692              0              0  -0.8884592329 
  3708 0.0001888035967   0.7745966692  -0.7745966692              0              0  -0.7745966692 
  3709  0.006616971803   0.7745966692  -0.7745966692              0              0  -0.6211029467 
  3710  -0.02547028924   0.7745966692  -0.7745966692              0              0  -0.4342437493 
  3711   0.00845512571   0.7745966692  -0.7745966692              0              0  -0.2233866864 
  3712   0.04836831152   0.7745966692  -0.7745966692              0              0              0 
  3713   0.00845512571   0.7745966692  -0.7745966692              0              0   0.2233866864 
  3714  -0.02547028924   0.7745966692  -0.7745966692              0              0   0.4342437493 
  3715  0.006616971803   0.7745966692  -0.7745966692              0              0   0.6211029467 
  3716 0.0001888035967   0.7745966692  -0.7745966692              0              0   0.7745966692 
  3717   0.00358515414   0.7745966692  -0.7745966692              0              0   0.8884592329 
  3718 -0.006668118976   0.7745966692  -0.7745966692              0              0   0.9604912687 
  3719 0.0006559305413   0.7745966692  -0.7745966692              0              0   0.9938319632 
  3720   0.00845512571   0.7745966692  -0.7745966692              0   0.2233866864              0 
  3721  0.004301669826   0.7745966692  -0.7745966692              0   0.4342437493  -0.7745966692 
  3722  -0.02547028924   0.7745966692  -0.7745966692              0   0.4342437493              0 
  3723  0.004301669826   0.7745966692  -0.7745966692              0   0.4342437493   0.7745966692 
  3724  0.006616971803   0.7745966692  -0.7745966692              0   0.6211029467              0 
  3725  0.001121573067   0.7745966692  -0.7745966692              0   0.7745966692  -0.9604912687 
  3726 -0.009659596649   0.7745966692  -0.7745966692              0   0.7745966692  -0.7745966692 
  3727  0.004301669826   0.7745966692  -0.7745966692              0   0.7745966692  -0.4342437493 
  3728 0.0001888035967   0.7745966692  -0.7745966692              0   0.7745966692              0 
  3729  0.004301669826   0.7745966692  -0.7745966692              0   0.7745966692   0.4342437493 
  3730 -0.009659596649   0.7745966692  -0.7745966692              0   0.7745966692   0.7745966692 
  3731  0.001121573067   0.7745966692  -0.7745966692              0   0.7745966692   0.9604912687 
  3732   0.00358515414   0.7745966692  -0.7745966692              0   0.8884592329              0 
  3733  0.001121573067   0.7745966692  -0.7745966692              0   0.9604912687  -0.7745966692 
  3734 -0.006668118976   0.7745966692  -0.7745966692              0   0.9604912687              0 
  3735  0.001121573067   0.7745966692  -0.7745966692              0   0.9604912687   0.7745966692 
  3736 0.0006559305413   0.7745966692  -0.7745966692              0   0.9938319632              0 
  3737   0.00845512571   0.7745966692  -0.7745966692   0.2233866864              0              0 
  3738  0.004301669826   0.7745966692  -0.7745966692   0.4342437493  -0.7745966692              0 
  3739  0.004301669826   0.7745966692  -0.7745966692   0.4342437493              0  -0.7745966692 
  3740  -0.02547028924   0.7745966692  -0.7745966692   0.4342437493              0              0 
  3741  0.004301669826   0.7745966692  -0.7745966692   0.4342437493              0   0.7745966692 
  3742  0.004301669826   0.7745966692  -0.7745966692   0.4342437493   0.7745966692              0 
  3743  0.006616971803   0.7745966692  -0.7745966692   0.6211029467              0              0 
  3744  0.001121573067   0.7745966692  -0.7745966692   0.7745966692  -0.9604912687              0 
  3745  0.001653817169   0.7745966692  -0.7745966692   0.7745966692  -0.7745966692  -0.7745966692 
  3746 -0.009659596649   0.7745966692  -0.7745966692   0.7745966692  -0.7745966692              0 
  3747  0.001653817169   0.7745966692  -0.7745966692   0.7745966692  -0.7745966692   0.7745966692 
  3748  0.004301669826   0.7745966692  -0.7745966692   0.7745966692  -0.4342437493              0 
  3749  0.001121573067   0.7745966692  -0.7745966692   0.7745966692              0  -0.9604912687 
  3750 -0.009659596649   0.7745966692  -0.7745966692   0.7745966692              0  -0.7745966692 
  3751  0.004301669826   0.7745966692  -0.7745966692   0.7745966692              0  -0.4342437493 
  3752 0.0001888035967   0.7745966692  -0.7745966692   0.7745966692              0              0 
  3753  0.004301669826   0.7745966692  -0.7745966692   0.7745966692              0   0.4342437493 
  3754 -0.009659596649   0.7745966692  -0.7745966692   0.7745966692              0   0.7745966692 
  3755  0.001121573067   0.7745966692  -0.7745966692   0.7745966692              0   0.9604912687 
  3756  0.004301669826   0.7745966692  -0.7745966692   0.7745966692   0.4342437493              0 
  3757  0.001653817169   0.7745966692  -0.7745966692   0.7745966692   0.7745966692  -0.7745966692 
  3758 -0.009659596649   0.7745966692  -0.7745966692   0.7745966692   0.7745966692              0 
  3759  0.001653817169   0.7745966692  -0.7745966692   0.7745966692   0.7745966692   0.7745966692 
  3760  0.001121573067   0.7745966692  -0.7745966692   0.7745966692   0.9604912687              0 
  3761   0.00358515414   0.7745966692  -0.7745966692   0.8884592329              0              0 
  3762  0.001121573067   0.7745966692  -0.7745966692   0.9604912687  -0.7745966692              0 
  3763  0.001121573067   0.7745966692  -0.7745966692   0.9604912687              0  -0.7745966692 
  3764 -0.006668118976   0.7745966692  -0.7745966692   0.9604912687              0              0 
  3765  0.001121573067   0.7745966692  -0.7745966692   0.9604912687              0   0.7745966692 
  3766  0.001121573067   0.7745966692  -0.7745966692   0.9604912687   0.7745966692              0 
  3767 0.0006559305413   0.7745966692  -0.7745966692   0.9938319632              0              0 
  3768  0.006616971803   0.7745966692  -0.6211029467  -0.7745966692              0              0 
  3769  0.006616971803   0.7745966692  -0.6211029467              0  -0.7745966692              0 
  3770  0.006616971803   0.7745966692  -0.6211029467              0              0  -0.7745966692 
  3771   -0.0281896046   0.7745966692  -0.6211029467              0              0              0 
  3772  0.006616971803   0.7745966692  -0.6211029467              0              0   0.7745966692 
  3773  0.006616971803   0.7745966692  -0.6211029467              0   0.7745966692              0 
  3774  0.006616971803   0.7745966692  -0.6211029467   0.7745966692              0              0 
  3775  0.002917273512   0.7745966692  -0.4342437493  -0.9604912687              0              0 
  3776  0.004301669826   0.7745966692  -0.4342437493  -0.7745966692  -0.7745966692              0 
  3777  0.004301669826   0.7745966692  -0.4342437493  -0.7745966692              0  -0.7745966692 
  3778  -0.02547028924   0.7745966692  -0.4342437493  -0.7745966692              0              0 
  3779  0.004301669826   0.7745966692  -0.4342437493  -0.7745966692              0   0.7745966692 
  3780  0.004301669826   0.7745966692  -0.4342437493  -0.7745966692   0.7745966692              0 
  3781   0.01118888087   0.7745966692  -0.4342437493  -0.4342437493              0              0 
  3782  0.002917273512   0.7745966692  -0.4342437493              0  -0.9604912687              0 
  3783  0.004301669826   0.7745966692  -0.4342437493              0  -0.7745966692  -0.7745966692 
  3784  -0.02547028924   0.7745966692  -0.4342437493              0  -0.7745966692              0 
  3785  0.004301669826   0.7745966692  -0.4342437493              0  -0.7745966692   0.7745966692 
  3786   0.01118888087   0.7745966692  -0.4342437493              0  -0.4342437493              0 
  3787  0.002917273512   0.7745966692  -0.4342437493              0              0  -0.9604912687 
  3788  -0.02547028924   0.7745966692  -0.4342437493              0              0  -0.7745966692 
  3789   0.01118888087   0.7745966692  -0.4342437493              0              0  -0.4342437493 
  3790   0.01657724157   0.7745966692  -0.4342437493              0              0              0 
  3791   0.01118888087   0.7745966692  -0.4342437493              0              0   0.4342437493 
  3792  -0.02547028924   0.7745966692  -0.4342437493              0              0   0.7745966692 
  3793  0.002917273512   0.7745966692  -0.4342437493              0              0   0.9604912687 
  3794   0.01118888087   0.7745966692  -0.4342437493              0   0.4342437493              0 
  3795  0.004301669826   0.7745966692  -0.4342437493              0   0.7745966692  -0.7745966692 
  3796  -0.02547028924   0.7745966692  -0.4342437493              0   0.7745966692              0 
  3797  0.004301669826   0.7745966692  -0.4342437493              0   0.7745966692   0.7745966692 
  3798  0.002917273512   0.7745966692  -0.4342437493              0   0.9604912687              0 
  3799   0.01118888087   0.7745966692  -0.4342437493   0.4342437493              0              0 
  3800  0.004301669826   0.7745966692  -0.4342437493   0.7745966692  -0.7745966692              0 
  3801  0.004301669826   0.7745966692  -0.4342437493   0.7745966692              0  -0.7745966692 
  3802  -0.02547028924   0.7745966692  -0.4342437493   0.7745966692              0              0 
  3803  0.004301669826   0.7745966692  -0.4342437493   0.7745966692              0   0.7745966692 
  3804  0.004301669826   0.7745966692  -0.4342437493   0.7745966692   0.7745966692              0 
  3805  0.002917273512   0.7745966692  -0.4342437493   0.9604912687              0              0 
  3806   0.00845512571   0.7745966692  -0.2233866864  -0.7745966692              0              0 
  3807   0.00845512571   0.7745966692  -0.2233866864              0  -0.7745966692              0 
  3808   0.00845512571   0.7745966692  -0.2233866864              0              0  -0.7745966692 
  3809  -0.03602050269   0.7745966692  -0.2233866864              0              0              0 
  3810   0.00845512571   0.7745966692  -0.2233866864              0              0   0.7745966692 
  3811   0.00845512571   0.7745966692  -0.2233866864              0   0.7745966692              0 
  3812   0.00845512571   0.7745966692  -0.2233866864   0.7745966692              0              0 
  3813 0.0006559305413   0.7745966692              0  -0.9938319632  -0.7745966692              0 
  3814 0.0006559305413   0.7745966692              0  -0.9938319632              0  -0.7745966692 
  3815 -0.002794393441   0.7745966692              0  -0.9938319632              0              0 
  3816 0.0006559305413   0.7745966692              0  -0.9938319632              0   0.7745966692 
  3817 0.0006559305413   0.7745966692              0  -0.9938319632   0.7745966692              0 
  3818 0.0007606198365   0.7745966692              0  -0.9604912687  -0.9604912687              0 
  3819  0.001121573067   0.7745966692              0  -0.9604912687  -0.7745966692  -0.7745966692 
  3820 -0.006668118976   0.7745966692              0  -0.9604912687  -0.7745966692              0 
  3821  0.001121573067   0.7745966692              0  -0.9604912687  -0.7745966692   0.7745966692 
  3822  0.002917273512   0.7745966692              0  -0.9604912687  -0.4342437493              0 
  3823 0.0007606198365   0.7745966692              0  -0.9604912687              0  -0.9604912687 
  3824 -0.006668118976   0.7745966692              0  -0.9604912687              0  -0.7745966692 
  3825  0.002917273512   0.7745966692              0  -0.9604912687              0  -0.4342437493 
  3826  0.004438304462   0.7745966692              0  -0.9604912687              0              0 
  3827  0.002917273512   0.7745966692              0  -0.9604912687              0   0.4342437493 
  3828 -0.006668118976   0.7745966692              0  -0.9604912687              0   0.7745966692 
  3829 0.0007606198365   0.7745966692              0  -0.9604912687              0   0.9604912687 
  3830  0.002917273512   0.7745966692              0  -0.9604912687   0.4342437493              0 
  3831  0.001121573067   0.7745966692              0  -0.9604912687   0.7745966692  -0.7745966692 
  3832 -0.006668118976   0.7745966692              0  -0.9604912687   0.7745966692              0 
  3833  0.001121573067   0.7745966692              0  -0.9604912687   0.7745966692   0.7745966692 
  3834 0.0007606198365   0.7745966692              0  -0.9604912687   0.9604912687              0 
  3835   0.00358515414   0.7745966692              0  -0.8884592329  -0.7745966692              0 
  3836   0.00358515414   0.7745966692              0  -0.8884592329              0  -0.7745966692 
  3837  -0.01527346355   0.7745966692              0  -0.8884592329              0              0 
  3838   0.00358515414   0.7745966692              0  -0.8884592329              0   0.7745966692 
  3839   0.00358515414   0.7745966692              0  -0.8884592329   0.7745966692              0 
  3840 0.0006559305413   0.7745966692              0  -0.7745966692  -0.9938319632              0 
  3841  0.001121573067   0.7745966692              0  -0.7745966692  -0.9604912687  -0.7745966692 
  3842 -0.006668118976   0.7745966692              0  -0.7745966692  -0.9604912687              0 
  3843  0.001121573067   0.7745966692              0  -0.7745966692  -0.9604912687   0.7745966692 
  3844   0.00358515414   0.7745966692              0  -0.7745966692  -0.8884592329              0 
  3845  0.001121573067   0.7745966692              0  -0.7745966692  -0.7745966692  -0.9604912687 
  3846 -0.009659596649   0.7745966692              0  -0.7745966692  -0.7745966692  -0.7745966692 
  3847  0.004301669826   0.7745966692              0  -0.7745966692  -0.7745966692  -0.4342437493 
  3848 0.0001888035967   0.7745966692              0  -0.7745966692  -0.7745966692              0 
  3849  0.004301669826   0.7745966692              0  -0.7745966692  -0.7745966692   0.4342437493 
  3850 -0.009659596649   0.7745966692              0  -0.7745966692  -0.7745966692   0.7745966692 
