# true strain, true stress
4.26981952e-01 9.08665676e+02
4.26989129e-01 9.08051146e+02
4.27022404e-01 9.08455379e+02
4.27058941e-01 9.08337395e+02
4.27109829e-01 9.09473663e+02
4.27385100e-01 9.10347079e+02
4.27392927e-01 9.09692266e+02
4.27406623e-01 9.09598965e+02
4.27433363e-01 9.09346714e+02
4.27436623e-01 9.09343291e+02
4.27490753e-01 9.09313900e+02
4.27544227e-01 9.10010984e+02
4.27812860e-01 9.10064866e+02
4.27823943e-01 9.09385670e+02
4.27841544e-01 9.10182512e+02
4.27864361e-01 9.09628765e+02
4.27870228e-01 9.09741409e+02
4.27908689e-01 9.09147467e+02
4.27972571e-01 9.10203197e+02
4.28246953e-01 9.10115879e+02
4.28251515e-01 9.09768530e+02
4.28272367e-01 9.11087948e+02
4.28296477e-01 9.10419682e+02
4.28297781e-01 9.10048793e+02
4.28359682e-01 9.10164913e+02
4.28374017e-01 9.10061774e+02
4.28689326e-01 9.11136426e+02
4.28701051e-01 9.10663910e+02
4.28733618e-01 9.10826790e+02
4.28739480e-01 9.10841641e+02
4.28782467e-01 9.11108813e+02
4.28835221e-01 9.10734303e+02
4.29118482e-01 9.10628633e+02
4.29129550e-01 9.12011699e+02
4.29135410e-01 9.11153289e+02
4.29156895e-01 9.10851023e+02
4.29171218e-01 9.11725031e+02
4.29217441e-01 9.10565870e+02
4.29261059e-01 9.11777829e+02
4.29550707e-01 9.11700152e+02
4.29561120e-01 9.11997650e+02
4.29576088e-01 9.12031083e+02
4.29598865e-01 9.11686336e+02
4.29604722e-01 9.12685936e+02
4.29638562e-01 9.11370257e+02
4.29689318e-01 9.12720874e+02
4.29973639e-01 9.11691781e+02
4.29984698e-01 9.11965177e+02
4.30023728e-01 9.12259713e+02
4.30025679e-01 9.12081886e+02
4.30028281e-01 9.11606989e+02
4.30087474e-01 9.12281116e+02
4.30131054e-01 9.12372742e+02
4.30417849e-01 9.12569629e+02
4.30425652e-01 9.12339527e+02
4.30443208e-01 9.12105089e+02
4.30460764e-01 9.11762713e+02
4.30473118e-01 9.12601425e+02
4.30524483e-01 9.12529040e+02
4.30572594e-01 9.12912503e+02
4.30848864e-01 9.12519631e+02
4.30854714e-01 9.13417928e+02
4.30874212e-01 9.12741513e+02
4.30895660e-01 9.13238775e+02
4.30904759e-01 9.13103816e+02
4.30949602e-01 9.13334992e+02
4.31006791e-01 9.13044397e+02
4.31275795e-01 9.13267397e+02
4.31285540e-01 9.13992873e+02
4.31286839e-01 9.14040853e+02
4.31329717e-01 9.13085099e+02
4.31351804e-01 9.14384248e+02
4.31380388e-01 9.13265863e+02
4.31418064e-01 9.13234412e+02
4.31697348e-01 9.13917276e+02
4.31715531e-01 9.14851841e+02
4.31718778e-01 9.14595892e+02
4.31744753e-01 9.13618513e+02
4.31766183e-01 9.13818130e+02
4.31798001e-01 9.14576626e+02
4.31842804e-01 9.14412810e+02
4.32133653e-01 9.14772007e+02
4.32144039e-01 9.14595221e+02
4.32164811e-01 9.14835549e+02
4.32166109e-01 9.14209797e+02
4.32209598e-01 9.15153496e+02
4.32223877e-01 9.14253184e+02
4.32293974e-01 9.14700443e+02
4.32561983e-01 9.14515037e+02
4.32574959e-01 9.15743932e+02
4.32608050e-01 9.15723045e+02
4.32624270e-01 9.15042291e+02
4.32671631e-01 9.15368917e+02
4.32714449e-01 9.15298836e+02
4.33006991e-01 9.16125011e+02
4.33015422e-01 9.15363541e+02
4.33032933e-01 9.15252020e+02
4.33049795e-01 9.15784652e+02
4.33055632e-01 9.15536743e+02
4.33101676e-01 9.15391508e+02
4.33163929e-01 9.15643947e+02
4.33442077e-01 9.17006531e+02
4.33453098e-01 9.15827541e+02
4.33455043e-01 9.15923335e+02
4.33481621e-01 9.15726982e+02
4.33486807e-01 9.15755232e+02
4.33535424e-01 9.15618473e+02
4.33601540e-01 9.16988494e+02
4.33872439e-01 9.16304211e+02
4.33876327e-01 9.17021867e+02
4.33903542e-01 9.15950786e+02
4.33920389e-01 9.16001840e+02
4.33926869e-01 9.16250125e+02
4.33961210e-01 9.16425297e+02
4.34020818e-01 9.16560384e+02
4.34309092e-01 9.18149302e+02
4.34312978e-01 9.17560850e+02
4.34333705e-01 9.16306061e+02
4.34353135e-01 9.17180888e+02
4.34357669e-01 9.16884358e+02
4.34404301e-01 9.17302289e+02
4.34453521e-01 9.16979844e+02
4.34731311e-01 9.16609298e+02
4.34737138e-01 9.16918741e+02
4.34759798e-01 9.17269261e+02
4.34783105e-01 9.17452438e+02
4.34841369e-01 9.16982557e+02
4.34879563e-01 9.18188889e+02
4.35161765e-01 9.17500023e+02
4.35181180e-01 9.18252566e+02
4.35192181e-01 9.18130271e+02
4.35216125e-01 9.17950192e+02
4.35217419e-01 9.17409399e+02
4.35251716e-01 9.17544048e+02
4.35316424e-01 9.18112447e+02
4.35592681e-01 9.17454180e+02
4.35597209e-01 9.18926851e+02
4.35610793e-01 9.17822113e+02
4.35653486e-01 9.18807928e+02
4.35656073e-01 9.18710500e+02
4.35696176e-01 9.18360550e+02
4.35744686e-01 9.19021014e+02
4.36013065e-01 9.17831706e+02
4.36029230e-01 9.18264862e+02
4.36046688e-01 9.18412595e+02
4.36071905e-01 9.18720826e+02
4.36087422e-01 9.18296770e+02
4.36141732e-01 9.19230404e+02
4.36164360e-01 9.18451765e+02
4.36452016e-01 9.19383796e+02
4.36466882e-01 9.19177841e+02
4.36483686e-01 9.18854273e+02
4.36505014e-01 9.19116963e+02
4.36509538e-01 9.19348066e+02
4.36565117e-01 9.19806727e+02
4.36604538e-01 9.19537507e+02
4.36885607e-01 9.19491468e+02
4.36905634e-01 9.20001940e+02
4.36908864e-01 9.19530045e+02
4.36943103e-01 9.19872645e+02
4.36950209e-01 9.19453150e+02
4.36985093e-01 9.19687063e+02
4.37032894e-01 9.19863442e+02
4.37328696e-01 9.20384158e+02
4.37335799e-01 9.20075744e+02
4.37350651e-01 9.20402032e+02
4.37379709e-01 9.19393917e+02
4.37391332e-01 9.20574904e+02
4.37424263e-01 9.20465312e+02
4.37481083e-01 9.19792585e+02
4.37736087e-01 9.20415499e+02
4.37769006e-01 9.20638496e+02
4.37783207e-01 9.19973763e+02
4.37803216e-01 9.20827041e+02
4.37805798e-01 9.19654392e+02
4.37849688e-01 9.20246824e+02
4.37914228e-01 9.20684153e+02
4.38176863e-01 9.20912385e+02
4.38182670e-01 9.21683405e+02
4.38200091e-01 9.21040981e+02
4.38224608e-01 9.21157561e+02
4.38236866e-01 9.21663676e+02
4.38278802e-01 9.21043556e+02
4.38323316e-01 9.20951268e+02
4.38612286e-01 9.21004266e+02
4.38614866e-01 9.20963176e+02
4.38642598e-01 9.21721870e+02
4.38646467e-01 9.22309434e+02
4.38667104e-01 9.21505381e+02
4.38729012e-01 9.21574017e+02
4.38763189e-01 9.21667378e+02
4.39052033e-01 9.22067020e+02
4.39064925e-01 9.22069359e+02
4.39079107e-01 9.20513253e+02
4.39092644e-01 9.21327546e+02
4.39101025e-01 9.21676458e+02
4.39157749e-01 9.22084263e+02
4.39202869e-01 9.23244783e+02
4.39494163e-01 9.22028152e+02
4.39496740e-01 9.22038974e+02
4.39520581e-01 9.22494432e+02
4.39534112e-01 9.22268570e+02
4.39536690e-01 9.23486515e+02
4.39589524e-01 9.22607959e+02
4.39633335e-01 9.22256745e+02
4.39904537e-01 9.21866101e+02
4.39921928e-01 9.23443605e+02
4.39949623e-01 9.23903592e+02
4.39952199e-01 9.22909880e+02
4.39962504e-01 9.24109603e+02
4.40028196e-01 9.23323380e+02
4.40058465e-01 9.22495800e+02
4.40352729e-01 9.22869900e+02
4.40359811e-01 9.22273481e+02
4.40379125e-01 9.22347432e+02
4.40390713e-01 9.23034902e+02
4.40397151e-01 9.22941617e+02
4.40456377e-01 9.22912974e+02
4.40495001e-01 9.23905444e+02
4.40782058e-01 9.23260251e+02
4.40785919e-01 9.23394806e+02
4.40807155e-01 9.23799107e+02
4.40825817e-01 9.23639102e+02
4.40861853e-01 9.24294541e+02
4.40888235e-01 9.24282181e+02
4.40909469e-01 9.23512626e+02
4.41207986e-01 9.24137313e+02
4.41223424e-01 9.24736092e+02
4.41235002e-01 9.24626897e+02
4.41258802e-01 9.24393049e+02
4.41281958e-01 9.24565060e+02
4.41317977e-01 9.24897469e+02
4.41349493e-01 9.24035674e+02
4.41633732e-01 9.24135161e+02
4.41658809e-01 9.24501322e+02
4.41687099e-01 9.25585144e+02
4.41694814e-01 9.24480848e+02
4.41699958e-01 9.24315795e+02
4.41762321e-01 9.25232878e+02
4.41780322e-01 9.23802672e+02
4.42077937e-01 9.25596184e+02
4.42103001e-01 9.24970530e+02
4.42104287e-01 9.25058092e+02
4.42126780e-01 9.25760411e+02
4.42137706e-01 9.25279616e+02
4.42177550e-01 9.25037561e+02
4.42210966e-01 9.24727450e+02
4.42515519e-01 9.25077883e+02
4.42527083e-01 9.26572045e+02
4.42537361e-01 9.25201502e+02
4.42554064e-01 9.25057567e+02
4.42558560e-01 9.26170859e+02
4.42611235e-01 9.25687893e+02
4.42653630e-01 9.25558807e+02
4.42941994e-01 9.26297343e+02
4.42942636e-01 9.26358314e+02
4.42952268e-01 9.25583467e+02
4.42995291e-01 9.26969729e+02
4.42997859e-01 9.25846020e+02
4.43042806e-01 9.26499104e+02
4.43086466e-01 9.26000715e+02
4.43371496e-01 9.26202661e+02
4.43374706e-01 9.26302464e+02
4.43388827e-01 9.25988214e+02
4.43421561e-01 9.27071646e+02
4.43423486e-01 9.26577162e+02
4.43460070e-01 9.25827062e+02
4.43513339e-01 9.25809766e+02
4.43782208e-01 9.26509261e+02
4.43800814e-01 9.26721237e+02
4.43824553e-01 9.26564812e+02
4.43838026e-01 9.26354302e+02
4.43845725e-01 9.27472629e+02
4.43890633e-01 9.26840866e+02
4.43938747e-01 9.26953386e+02
4.44240850e-01 9.27944917e+02
4.44256883e-01 9.27770181e+02
4.44262655e-01 9.26595344e+02
4.44264579e-01 9.27939248e+02
4.44276763e-01 9.27832159e+02
4.44324217e-01 9.27306200e+02
4.44380005e-01 9.28031272e+02
4.44665308e-01 9.27741459e+02
4.44676847e-01 9.27011179e+02
4.44680052e-01 9.27589907e+02
4.44705693e-01 9.26969943e+02
4.44723000e-01 9.27828535e+02
4.44779407e-01 9.27734007e+02
4.44812736e-01 9.27443285e+02
4.45090867e-01 9.28089605e+02
4.45102401e-01 9.28075659e+02
4.45114575e-01 9.28266716e+02
4.45143409e-01 9.28556018e+02
4.45149175e-01 9.27922186e+02
4.45197870e-01 9.28078847e+02
4.45236951e-01 9.28765902e+02
4.45526493e-01 9.29125968e+02
4.45531617e-01 9.28529221e+02
4.45551472e-01 9.28139631e+02
4.45561079e-01 9.28878235e+02
4.45578372e-01 9.28216984e+02
4.45628326e-01 9.28714199e+02
4.45664189e-01 9.28297761e+02
4.45956168e-01 9.28910967e+02
4.45975374e-01 9.29235122e+02
4.45979855e-01 9.28910698e+02
4.45993299e-01 9.29465697e+02
4.46006743e-01 9.29066355e+02
4.46062437e-01 9.29369795e+02
4.46101485e-01 9.29131398e+02
4.46388857e-01 9.30158931e+02
4.46406136e-01 9.29392615e+02
4.46415734e-01 9.28974685e+02
4.46422134e-01 9.29056230e+02
4.46436851e-01 9.29701927e+02
4.46487403e-01 9.29356361e+02
4.46537311e-01 9.30401790e+02
4.46826477e-01 9.30311315e+02
4.46836072e-01 9.30308092e+02
4.46852063e-01 9.30279252e+02
4.46871892e-01 9.30594314e+02
4.46873810e-01 9.30028343e+02
4.46927538e-01 9.30204295e+02
4.46967191e-01 9.29854642e+02
4.47260069e-01 9.30187773e+02
4.47282447e-01 9.30633107e+02
4.47291398e-01 9.30356395e+02
4.47297152e-01 9.30615221e+02
4.47317611e-01 9.31236197e+02
4.47355971e-01 9.30296713e+02
4.47410312e-01 9.30465037e+02
4.47694112e-01 9.30664954e+02
4.47708812e-01 9.30637585e+02
4.47735014e-01 9.31439924e+02
4.47736292e-01 9.31497969e+02
4.47738209e-01 9.30899732e+02
4.47799558e-01 9.31598123e+02
4.47848124e-01 9.30887351e+02
4.48126690e-01 9.31549076e+02
4.48140105e-01 9.30484907e+02
4.48142660e-01 9.31266324e+02
4.48173323e-01 9.31186478e+02
4.48182904e-01 9.31557032e+02
4.48235922e-01 9.31817476e+02
4.48292770e-01 9.31265509e+02
4.48555248e-01 9.31505693e+02
4.48573128e-01 9.31808766e+02
4.48591645e-01 9.32455700e+02
4.48612078e-01 9.32206897e+02
4.48615270e-01 9.32283942e+02
4.48660604e-01 9.32636631e+02
4.48706573e-01 9.31701742e+02
4.48986815e-01 9.32119469e+02
4.48996389e-01 9.32112279e+02
4.49010431e-01 9.32770966e+02
4.49030217e-01 9.32616943e+02
4.49049364e-01 9.32262918e+02
4.49090848e-01 9.33276143e+02
4.49138713e-01 9.32491135e+02
4.49411816e-01 9.32703007e+02
4.49431594e-01 9.32544027e+02
4.49452009e-01 9.32459584e+02
4.49459027e-01 9.32592139e+02
4.49463493e-01 9.33481278e+02
4.49518994e-01 9.33143610e+02
4.49580234e-01 9.33735988e+02
4.49839824e-01 9.33164851e+02
4.49840462e-01 9.33037807e+02
4.49890841e-01 9.33192161e+02
4.49892117e-01 9.33109244e+02
4.49892754e-01 9.33236783e+02
4.49954609e-01 9.33138892e+02
4.49999244e-01 9.33408871e+02
4.50281036e-01 9.33263796e+02
4.50288048e-01 9.33902630e+02
4.50302709e-01 9.33643540e+02
4.50319920e-01 9.33529426e+02
4.50325657e-01 9.33345426e+02
4.50384935e-01 9.34209570e+02
4.50443573e-01 9.34069256e+02
4.50704850e-01 9.33927115e+02
4.50715682e-01 9.35439130e+02
4.50719505e-01 9.33967666e+02
4.50746266e-01 9.33645071e+02
4.50752637e-01 9.34104457e+02
4.50801059e-01 9.33970789e+02
4.50859672e-01 9.34147546e+02
4.51120841e-01 9.34166213e+02
4.51147591e-01 9.35107645e+02
4.51157782e-01 9.33720863e+02
4.51178799e-01 9.34033542e+02
4.51194721e-01 9.35311017e+02
4.51242484e-01 9.34955584e+02
4.51285788e-01 9.34901309e+02
4.51553212e-01 9.34611593e+02
4.51575494e-01 9.35412363e+02
4.51592046e-01 9.35039987e+02
4.51596503e-01 9.34612670e+02
4.51610508e-01 9.34826912e+02
4.51681805e-01 9.35684919e+02
4.51713632e-01 9.35205630e+02
4.52003851e-01 9.34972346e+02
4.52014032e-01 9.35525707e+02
4.52032486e-01 9.35847728e+02
4.52041395e-01 9.35483602e+02
4.52049031e-01 9.35309724e+02
4.52099935e-01 9.35369138e+02
4.52142566e-01 9.35628976e+02
4.52430116e-01 9.35190418e+02
4.52438385e-01 9.35756217e+02
4.52463191e-01 9.36212594e+02
4.52465736e-01 9.35389662e+02
4.52481637e-01 9.36769065e+02
4.52542060e-01 9.35787505e+02
4.52569408e-01 9.36017804e+02
4.52850476e-01 9.36270178e+02
4.52856199e-01 9.35500250e+02
4.52891803e-01 9.36493227e+02
4.52906426e-01 9.35513303e+02
4.52914692e-01 9.36707529e+02
4.52970002e-01 9.36840928e+02
4.53007510e-01 9.37068000e+02
4.53289727e-01 9.35658707e+02
4.53303709e-01 9.36912301e+02
4.53328494e-01 9.36451087e+02
4.53334213e-01 9.36829741e+02
4.53347559e-01 9.37107765e+02
4.53402210e-01 9.37028227e+02
4.53431441e-01 9.36743406e+02
4.53727514e-01 9.38055227e+02
4.53759276e-01 9.37170840e+02
4.53768170e-01 9.36366735e+02
4.53771346e-01 9.37598869e+02
4.53773887e-01 9.37464181e+02
4.53839948e-01 9.37590866e+02
4.53873612e-01 9.37727433e+02
4.54172729e-01 9.37817698e+02
4.54178444e-01 9.37631205e+02
4.54200033e-01 9.38008107e+02
4.54209557e-01 9.37358442e+02
4.54215271e-01 9.38261607e+02
4.54277494e-01 9.38098082e+02
4.54323206e-01 9.37796743e+02
4.54599340e-01 9.37484219e+02
4.54629171e-01 9.37813944e+02
4.54640595e-01 9.38345986e+02
4.54652019e-01 9.38441446e+02
4.54700887e-01 9.38484292e+02
4.54738330e-01 9.38561133e+02
4.55027672e-01 9.38168923e+02
4.55031479e-01 9.38730774e+02
4.55047974e-01 9.37799361e+02
4.55070813e-01 9.38246739e+02
4.55078425e-01 9.38299426e+02
4.55134251e-01 9.38990599e+02
4.55165334e-01 9.38508423e+02
4.55467870e-01 9.39734057e+02
4.55480553e-01 9.39645312e+02
4.55500211e-01 9.38435867e+02
4.55507821e-01 9.38955140e+02
4.55519869e-01 9.38858501e+02
4.55557281e-01 9.38880546e+02
4.55601667e-01 9.39197277e+02
4.55892661e-01 9.39770974e+02
4.55911044e-01 9.40053460e+02
4.55926890e-01 9.39380324e+02
4.55935764e-01 9.39694075e+02
4.56002951e-01 9.39580931e+02
4.56041612e-01 9.39837241e+02
4.56321074e-01 9.39835565e+02
4.56331845e-01 9.40039740e+02
4.56348952e-01 9.39837189e+02
4.56360357e-01 9.39669840e+02
4.56371761e-01 9.39904884e+02
4.56420545e-01 9.38901078e+02
4.56468694e-01 9.39798254e+02
4.56749936e-01 9.39280796e+02
4.56751836e-01 9.40739349e+02
4.56775902e-01 9.40165233e+02
4.56789202e-01 9.39924869e+02
4.56794269e-01 9.39739933e+02
4.56844299e-01 9.40593068e+02
4.56873429e-01 9.40274650e+02
4.57163420e-01 9.40964718e+02
4.57202037e-01 9.41583897e+02
4.57206469e-01 9.40778392e+02
4.57207102e-01 9.40438216e+02
4.57208368e-01 9.40434428e+02
4.57273570e-01 9.40751108e+02
4.57300789e-01 9.40730461e+02
4.57605843e-01 9.41179990e+02
4.57634319e-01 9.41452938e+02
4.57639381e-01 9.41925500e+02
4.57645076e-01 9.40795324e+02
4.57653302e-01 9.42548283e+02
4.57722904e-01 9.42131998e+02
4.57764663e-01 9.41240917e+02
4.58044908e-01 9.42553206e+02
4.58072738e-01 9.41474572e+02
4.58078431e-01 9.41404331e+02
4.58088551e-01 9.41578756e+02
4.58089183e-01 9.41502037e+02
4.58172036e-01 9.41548835e+02
4.58193539e-01 9.41831495e+02
4.58493896e-01 9.41950054e+02
4.58495792e-01 9.42407624e+02
4.58502747e-01 9.41046452e+02
4.58529932e-01 9.42644611e+02
4.58533726e-01 9.41663916e+02
4.58580508e-01 9.41802247e+02
4.58632978e-01 9.42113306e+02
4.58900972e-01 9.42128094e+02
4.58916140e-01 9.42956536e+02
4.58946474e-01 9.42274421e+02
4.58950265e-01 9.42089492e+02
4.58957217e-01 9.41887821e+02
4.59018513e-01 9.42807426e+02
4.59039998e-01 9.41352541e+02
4.59324308e-01 9.43036592e+02
4.59363473e-01 9.43143517e+02
4.59372317e-01 9.42539472e+02
4.59379897e-01 9.43000553e+02
4.59384950e-01 9.43147797e+02
4.59448747e-01 9.43468459e+02
4.59472749e-01 9.42546555e+02
4.59785350e-01 9.43431288e+02
4.59793558e-01 9.43508761e+02
4.59803030e-01 9.42456154e+02
4.59813132e-01 9.43324418e+02
4.59825129e-01 9.43959452e+02
4.59880690e-01 9.44017489e+02
4.59916677e-01 9.43407892e+02
4.60200738e-01 9.43112367e+02
4.60227246e-01 9.43408305e+02
4.60227877e-01 9.43836683e+02
4.60248073e-01 9.43845638e+02
4.60250598e-01 9.44191146e+02
4.60306766e-01 9.43342788e+02
4.60345893e-01 9.42790565e+02
4.60639926e-01 9.44064520e+02
4.60648759e-01 9.44044713e+02
4.60663269e-01 9.43729423e+02
4.60677148e-01 9.44467081e+02
4.60680302e-01 9.43802738e+02
4.60734554e-01 9.43680444e+02
4.60770510e-01 9.43996937e+02
4.61086489e-01 9.44617193e+02
4.61092165e-01 9.44194632e+02
4.61098471e-01 9.44400792e+02
4.61115497e-01 9.45415059e+02
4.61119280e-01 9.44784824e+02
4.61170986e-01 9.44571663e+02
4.61214493e-01 9.44096378e+02
4.61503228e-01 9.45019981e+02
4.61506380e-01 9.44905664e+02
4.61534114e-01 9.45021013e+02
4.61535375e-01 9.44673514e+02
4.61551132e-01 9.44790995e+02
4.61593362e-01 9.45308993e+02
4.61636850e-01 9.44926644e+02
4.61930504e-01 9.45529705e+02
4.61955706e-01 9.45351424e+02
4.61963897e-01 9.45421288e+02
4.61970197e-01 9.46222085e+02
4.61975238e-01 9.45202726e+02
4.62040130e-01 9.45934392e+02
4.62065959e-01 9.45263103e+02
4.62342482e-01 9.44915920e+02
4.62373972e-01 9.46047616e+02
4.62392866e-01 9.44479383e+02
4.62402312e-01 9.45296183e+02
4.62410499e-01 9.46141538e+02
4.62463398e-01 9.46157792e+02
4.62518183e-01 9.45685604e+02
4.62810319e-01 9.46509460e+02
4.62827316e-01 9.46504802e+02
4.62843053e-01 9.46414103e+02
4.62853755e-01 9.46674828e+02
4.62857532e-01 9.46937097e+02
4.62910407e-01 9.46894277e+02
4.62941879e-01 9.45915836e+02
4.63244588e-01 9.45576962e+02
4.63247105e-01 9.47026693e+02
4.63264095e-01 9.47204126e+02
4.63279196e-01 9.45912638e+02
4.63283600e-01 9.47418312e+02
4.63342745e-01 9.46633508e+02
4.63368541e-01 9.46354412e+02
4.63667347e-01 9.46892677e+02
4.63697538e-01 9.47664306e+02
4.63709488e-01 9.46987659e+02
4.63713890e-01 9.47131405e+02
4.63715777e-01 9.47392232e+02
4.63767978e-01 9.47423428e+02
4.63820176e-01 9.47402885e+02
4.64102502e-01 9.47847870e+02
4.64129535e-01 9.47820835e+02
4.64143366e-01 9.47882851e+02
4.64147138e-01 9.47603385e+02
4.64157197e-01 9.47548924e+02
4.64206860e-01 9.47865065e+02
4.64255893e-01 9.47838873e+02
4.64545008e-01 9.47975113e+02
4.64568888e-01 9.48241367e+02
4.64576429e-01 9.48766808e+02
4.64578942e-01 9.48498935e+02
4.64592139e-01 9.49023414e+02
4.64639267e-01 9.47696180e+02
4.64676339e-01 9.47995568e+02
4.64988575e-01 9.49658191e+02
4.64991087e-01 9.48119585e+02
4.65010560e-01 9.48537779e+02
4.65011816e-01 9.47971579e+02
4.65025006e-01 9.48548080e+02
4.65092841e-01 9.48634112e+02
4.65124872e-01 9.48175797e+02
4.65419388e-01 9.49155417e+02
4.65421899e-01 9.49722925e+02
4.65442619e-01 9.48913193e+02
4.65449525e-01 9.48389594e+02
4.65458943e-01 9.49320466e+02
4.65531143e-01 9.48955950e+02
4.65539304e-01 9.48414357e+02
4.65846249e-01 9.49567420e+02
4.65855663e-01 9.49244520e+02
4.65867588e-01 9.49005330e+02
4.65878884e-01 9.49477075e+02
4.65885160e-01 9.49460730e+02
4.65953564e-01 9.49427177e+02
4.65973645e-01 9.49640973e+02
4.66258500e-01 9.49956511e+02
4.66292376e-01 9.49727846e+02
4.66296140e-01 9.49190513e+02
4.66309941e-01 9.49138172e+02
4.66328760e-01 9.50430759e+02
4.66365770e-01 9.50452113e+02
4.66410306e-01 9.50152787e+02
4.66693156e-01 9.50934443e+02
4.66720746e-01 9.49959101e+02
4.66734542e-01 9.49841486e+02
4.66737677e-01 9.50447194e+02
4.66745201e-01 9.51048941e+02
4.66805395e-01 9.50595422e+02
4.66836118e-01 9.49747021e+02
4.67125115e-01 9.50686107e+02
4.67163349e-01 9.50945808e+02
4.67176512e-01 9.50230721e+02
4.67179646e-01 9.50762736e+02
4.67182779e-01 9.50565058e+02
4.67244201e-01 9.51112287e+02
4.67278043e-01 9.50405539e+02
4.67556262e-01 9.51059719e+02
4.67591347e-01 9.51345353e+02
4.67598865e-01 9.51425407e+02
4.67604504e-01 9.51673692e+02
4.67618287e-01 9.50864044e+02
4.67665272e-01 9.51802812e+02
4.67709750e-01 9.51389339e+02
4.68003505e-01 9.51865958e+02
4.68021040e-01 9.51717542e+02
4.68034817e-01 9.52221442e+02
4.68041706e-01 9.52560861e+02
4.68049221e-01 9.51427381e+02
4.68119981e-01 9.52629069e+02
4.68155047e-01 9.52156589e+02
4.68454305e-01 9.52489006e+02
4.68457435e-01 9.52417342e+02
4.68464320e-01 9.52041842e+02
4.68477465e-01 9.51330841e+02
4.68483725e-01 9.51713642e+02
4.68543814e-01 9.52301855e+02
4.68585750e-01 9.52489368e+02
4.68865482e-01 9.51876692e+02
4.68880499e-01 9.53243054e+02
4.68903024e-01 9.52104978e+02
4.68921169e-01 9.52246847e+02
4.68922420e-01 9.52992147e+02
4.68979980e-01 9.52598344e+02
4.69016893e-01 9.52615092e+02
4.69291501e-01 9.52574293e+02
4.69329652e-01 9.52959890e+02
4.69347789e-01 9.52024443e+02
4.69348415e-01 9.53149278e+02
4.69350291e-01 9.52469171e+02
4.69408452e-01 9.53634584e+02
4.69448475e-01 9.53119579e+02
4.69727966e-01 9.52912827e+02
4.69763600e-01 9.53359460e+02
4.69777354e-01 9.53147321e+02
4.69786106e-01 9.53380081e+02
4.69790482e-01 9.53637124e+02
4.69839241e-01 9.53341642e+02
4.69891748e-01 9.53535081e+02
4.70168616e-01 9.53663991e+02
4.70192361e-01 9.53714682e+02
4.70217981e-01 9.53625838e+02
4.70218606e-01 9.54128862e+02
4.70226729e-01 9.54368989e+02
4.70284840e-01 9.53389806e+02
4.70315456e-01 9.53396593e+02
4.70606572e-01 9.54305561e+02
4.70615942e-01 9.54006317e+02
4.70645923e-01 9.53834946e+02
4.70646548e-01 9.54539598e+02
4.70648421e-01 9.54339677e+02
4.70717749e-01 9.54016855e+02
4.70767088e-01 9.54884535e+02
4.71048084e-01 9.54589095e+02
4.71069936e-01 9.54882330e+02
4.71075555e-01 9.53981590e+02
4.71076179e-01 9.55747688e+02
4.71079925e-01 9.55093246e+02
4.71152969e-01 9.55002016e+02
4.71182309e-01 9.54012381e+02
4.71475670e-01 9.55727129e+02
4.71498761e-01 9.55081652e+02
4.71521851e-01 9.55400320e+02
4.71526844e-01 9.55734001e+02
4.71534332e-01 9.55354267e+02
4.71576142e-01 9.55477810e+02
4.71619199e-01 9.54773374e+02
4.71913679e-01 9.56197996e+02
4.71939255e-01 9.55596061e+02
4.71952354e-01 9.55410217e+02
4.71957968e-01 9.55878023e+02
4.71963582e-01 9.56262620e+02
4.72022839e-01 9.55706807e+02
4.72055897e-01 9.55439521e+02
4.72332166e-01 9.55720674e+02
4.72362719e-01 9.55337862e+02
4.72371449e-01 9.56383917e+02
4.72384543e-01 9.56560038e+02
4.72387660e-01 9.55629492e+02
4.72456244e-01 9.55291108e+02
4.72488664e-01 9.55656251e+02
4.72774786e-01 9.56193525e+02
4.72812182e-01 9.56512740e+02
4.72814675e-01 9.56027522e+02
4.72829009e-01 9.56284457e+02
4.72830879e-01 9.57117823e+02
4.72876997e-01 9.56615329e+02
4.72909403e-01 9.55958377e+02
4.73203504e-01 9.56944044e+02
4.73243376e-01 9.57231244e+02
4.73243999e-01 9.56639339e+02
4.73267048e-01 9.57614901e+02
4.73276393e-01 9.56629180e+02
4.73331835e-01 9.56572870e+02
4.73363603e-01 9.57700803e+02
4.73650721e-01 9.57730816e+02
4.73675629e-01 9.57700312e+02
4.73684970e-01 9.57773864e+02
4.73686215e-01 9.57865585e+02
4.73687461e-01 9.57144246e+02
4.73759691e-01 9.57261243e+02
4.73800786e-01 9.57497027e+02
4.74073461e-01 9.57692852e+02
4.74103961e-01 9.58366145e+02
4.74114543e-01 9.57255185e+02
4.74126991e-01 9.57737610e+02
4.74130726e-01 9.57865455e+02
4.74195456e-01 9.57230249e+02
4.74212883e-01 9.58077904e+02
4.74518422e-01 9.57822479e+02
4.74535221e-01 9.57601260e+02
4.74548287e-01 9.57559128e+02
4.74551397e-01 9.58481005e+02
4.74560730e-01 9.58611875e+02
4.74620455e-01 9.58419062e+02
4.74664003e-01 9.58850472e+02
4.74956344e-01 9.58482632e+02
4.74979977e-01 9.59013422e+02
4.74995524e-01 9.58707633e+02
4.74996146e-01 9.58754641e+02
4.75002987e-01 9.59198626e+02
4.75063307e-01 9.57745876e+02
4.75088803e-01 9.58282295e+02
