0.338564	560.795736
0.337927	560.507605
0.338518	560.298143
0.338419	560.669257
0.337785	560.434046
0.338661	560.72446
0.337806	560.830747
0.339147	561.174274
0.338574	561.034544
0.33912	561.009363
0.33904	561.242545
0.338359	560.34307
0.339238	560.328812
0.338399	560.447636
0.339756	560.923115
0.339156	560.888926
0.33972	560.82745
0.339613	560.189381
0.338966	560.887388
0.339834	561.012738
0.338978	561.088548
0.340358	561.596948
0.339747	561.060139
0.340331	561.416649
0.340249	560.890724
0.339592	560.805152
0.340466	561.1906
0.339589	560.857773
0.340986	561.566694
0.340365	560.904798
0.340917	560.625114
0.340859	560.412055
0.340179	561.764265
0.341058	561.427348
0.340205	560.956028
0.341574	561.593912
0.340966	561.276319
0.341531	561.079471
0.341445	560.820955
0.340813	561.765203
0.341697	561.862896
0.340822	562.147945
0.342178	561.223252
0.341578	561.453689
0.342154	560.997088
0.34209	561.30379
0.341409	561.165304
0.342277	561.36482
0.341403	561.747524
0.3428	561.179939
0.342174	561.836847
0.34274	561.175735
0.342668	561.349209
0.342032	562.42271
0.342905	561.219801
0.342013	561.414435
0.343393	561.837939
0.34279	561.504473
0.343381	561.652605
0.34329	561.802658
0.342614	562.267107
0.343481	561.738892
0.342651	562.027577
0.344022	562.018684
0.343414	561.661467
0.34397	561.947116
0.343913	561.902904
0.343252	562.838105
0.344093	562.005809
0.343258	562.064026
0.344626	562.170121
0.344047	562.617383
0.344599	562.293341
0.344511	561.756978
0.343888	562.256408
0.344711	561.716671
0.343875	561.832981
0.345228	561.774541
0.344655	562.626161
0.345207	563.078565
0.345143	562.372003
0.344469	562.386077
0.34536	562.527268
0.344473	562.54427
0.345844	562.861748
0.345246	562.896052
0.345805	562.774185
0.345743	562.634869
0.345066	562.28557
0.345942	562.663993
0.345093	562.757298
0.346458	563.131516
0.345861	562.669027
0.346435	562.467068
0.346358	562.575907
0.345687	563.040848
0.346569	562.735115
0.345726	562.907197
0.34709	562.824738
0.346488	563.072969
0.347042	562.513794
0.346987	562.715753
0.346294	562.677959
0.347182	563.035137
0.346316	562.922962
0.347704	562.464216
0.34708	563.033861
0.34765	563.081002
0.347591	563.416604
0.346928	563.417203
0.347806	562.641141
0.346931	563.19097
0.348307	562.931517
0.34773	563.163684
0.348278	563.106897
0.348211	563.555358
0.347543	562.911064
0.348414	562.892263
0.347556	563.53532
0.348934	563.53791
0.348327	563.48386
0.348896	563.607341
0.348795	562.997312
0.348181	563.521246
0.348997	563.709124
0.348159	563.371154
0.349525	563.37273
0.348925	563.607941
0.349494	563.722637
0.34942	563.745757
0.348775	563.495796
0.349621	563.223622
0.348762	563.534567
0.350139	563.769885
0.34954	564.370759
0.350119	563.289148
0.350065	564.317131
0.34937	563.551907
0.350263	563.474252
0.349405	563.721099
0.350767	564.187985
0.350159	563.873359
0.350725	564.390728
0.350666	563.867317
0.349992	563.390708
0.350869	564.183481
0.350001	564.301251
0.351376	563.952551
0.350786	564.094903
0.351346	563.797848
0.351268	563.6809
0.350604	563.972105
0.351489	564.447507
0.350616	564.017178
0.351977	564.379914
0.351395	564.385847
0.351967	564.254042
0.351867	564.06342
0.35121	564.49949
0.352089	563.943205
0.351225	564.396654
0.35259	564.419099
0.351998	564.06169
0.352569	564.371136
0.352474	564.168615
0.351804	564.034181
0.352666	564.188999
0.351822	564.011852
0.353189	564.396847
0.352601	564.309545
0.353176	564.35451
0.353095	564.707937
0.352432	564.620382
0.35332	564.64999
0.352427	564.427769
0.353826	564.731511
0.353196	565.020757
0.353749	564.470405
0.353696	564.897099
0.353022	564.329253
0.353894	564.545693
0.353041	565.189988
0.354411	565.171863
0.353816	565.582492
0.354386	565.266736
0.354309	564.706554
0.353659	564.837568
0.354547	565.244968
0.353678	565.332716
0.355062	565.471547
0.354452	565.226767
0.355026	565.450118
0.354958	565.445498
0.35427	565.005184
0.355156	564.670105
0.354308	565.370172
0.355644	565.185745
0.355063	565.280925
0.355622	565.189204
0.355547	565.126714
0.354887	564.772418
0.35577	565.412324
0.354892	565.300441
0.356261	565.274845
0.355672	565.193178
0.356239	565.562969
0.356165	565.527504
0.355513	565.727473
0.356383	565.537604
0.355516	565.261333
0.356872	565.763537
0.356267	565.501762
0.356869	564.99603
0.356774	565.977241
0.356109	565.779079
0.356994	565.324499
0.35613	565.933291
0.357496	565.698088
0.356909	565.719363
0.357472	565.866973
0.357392	566.263113
0.356749	566.374842
0.357607	565.883829
0.35676	565.920908
0.358117	565.584814
0.357527	565.878494
0.358101	565.935696
0.358029	566.21515
0.357364	566.220745
0.358237	565.938925
0.357391	565.563914
0.358751	566.014735
0.358127	565.905328
0.358715	565.795851
0.358635	565.774275
0.357979	566.047126
0.358852	566.661359
0.357983	566.290061
0.359347	566.157694
0.35876	565.977164
0.359324	566.109954
0.359231	565.945904
0.358594	566.16073
0.359447	565.933852
0.358589	566.483312
0.359959	566.857085
0.359373	566.137871
0.359947	566.728499
0.359881	566.198524
0.359224	566.457824
0.360077	566.152959
0.359215	566.088855
0.360584	566.551582
0.35999	566.218224
0.360566	566.660121
0.360466	566.630806
0.359839	567.260996
0.360717	566.720244
0.359832	566.3992
0.361204	566.880236
0.360587	566.19545
0.361163	566.472313
0.361083	566.544188
0.360436	567.26005
0.361291	566.921297
0.360438	566.308455
0.361809	566.690782
0.361219	566.543658
0.36179	567.373171
0.361703	566.804502
0.361043	566.81122
0.361899	567.318567
0.361074	567.56267
0.362426	566.750721
0.361839	567.005139
0.362402	566.576425
0.362302	566.684925
0.361664	567.166599
0.362523	567.062979
0.361678	567.589919
0.363052	567.032803
0.362451	566.971027
0.36304	567.311657
0.362945	567.14138
0.362266	566.816846
0.363155	567.621363
0.362318	566.974256
0.363678	567.366829
0.363061	567.406691
0.36366	567.87609
0.363586	567.411756
0.36288	567.276384
0.363738	567.00886
0.362909	567.188898
0.364267	567.44636
0.363659	567.301226
0.36426	568.225958
0.364168	567.71463
0.363488	567.623915
0.364383	567.736928
0.363529	567.132972
0.364874	567.628381
0.364267	567.251834
0.364849	568.164482
0.364793	567.46666
0.364114	567.785491
0.364987	567.225562
0.364124	567.545514
0.365497	568.170332
0.364898	567.533616
0.365475	567.929118
0.365379	567.68513
0.364721	567.588643
0.365604	568.440523
0.364749	567.998626
0.366107	567.592993
0.365522	567.866935
0.366096	568.493436
0.366011	568.354835
0.365342	568.398033
0.366209	567.719734
0.365372	567.939817
0.366715	568.168718
0.366115	568.242015
0.366697	568.23718
0.366647	568.514527
0.365961	568.077104
0.366857	568.691414
0.365974	568.040324
0.367365	568.64199
0.366746	569.043911
0.367317	568.256019
0.367258	568.751844
0.366592	568.599054
0.36748	567.828688
0.366615	567.935767
0.367955	567.789242
0.367398	568.780291
0.367947	568.100417
0.367897	568.332922
0.367213	568.042461
0.36808	568.011839
0.367231	568.420369
0.368591	568.524812
0.367982	568.927824
0.368572	568.363959
0.368515	568.991175
0.367831	569.100283
0.368711	568.384635
0.367848	568.35585
0.369226	568.295796
0.368607	568.502183
0.369189	569.128053
0.369135	569.06132
0.368437	568.718362
0.369327	568.621084
0.368468	569.179998
0.369838	569.090521
0.369238	568.524812
0.369825	568.776648
0.369743	568.936232
0.36908	568.586895
0.369944	568.600853
0.369077	569.332595
0.370457	568.916678
0.369884	569.137846
0.370421	568.827839
0.370347	569.268191
0.369684	568.584712
0.37056	568.413836
0.369705	569.096901
0.371085	569.388252
0.370472	569.298522
0.371054	569.003073
0.370963	568.991474
0.370315	568.626941
0.371177	568.96584
0.370324	569.728774
0.371679	569.684185
0.371092	568.858393
0.371687	569.404017
0.371565	569.18833
0.370933	569.614416
0.371817	569.417676
0.370937	569.734439
0.372301	569.458998
0.371714	569.096001
0.372282	569.450366
0.372198	569.452318
0.371523	569.16956
0.372418	570.03184
0.37156	569.461557
0.372906	569.037562
0.372307	569.389867
0.372913	569.619973
0.372804	568.978792
0.372158	569.220113
0.373027	569.674877
0.372171	569.482687
0.373538	569.349336
0.372902	569.352826
0.373489	569.948404
0.373414	569.540704
0.37276	569.472065
0.37364	569.152488
0.372773	569.703893
0.374158	570.27692
0.373542	569.988789
0.374129	569.983577
0.374038	569.706107
0.37336	570.225237
0.374257	569.712786
0.373412	570.041409
0.374743	570.282062
0.374183	569.937936
0.374719	570.007705
0.374659	569.815023
0.374003	569.938912
0.374884	569.884
0.374021	570.444867
0.375397	570.146236
0.374776	569.881748
0.375378	570.114522
0.375286	570.105137
0.374616	570.366727
0.375498	570.117374
0.374632	570.252785
0.37601	570.352239
0.375422	570.823067
0.375986	570.915357
0.375896	570.748986
0.375232	570.443253
0.376118	570.52087
0.37526	570.14732
0.376613	570.195698
0.376028	570.434283
0.376611	570.375282
0.376518	570.435897
0.375844	570.669378
0.37675	570.909769
0.375886	570.887394
0.377257	570.481539
0.376656	570.033639
0.377219	570.529048
0.377148	570.752137
0.376491	570.549878
0.377361	570.343684
0.376489	570.989708
0.37787	570.582492
0.37726	570.517457
0.377836	570.491147
0.377746	570.927633
0.377089	570.741999
0.377968	570.979762
0.377064	570.949477
0.378449	570.876441
0.377858	570.31167
0.378443	570.735512
0.378346	570.698802
0.377712	571.256325
0.378559	570.672829
0.377703	570.776872
0.379101	571.566562
0.378495	570.822283
0.379049	570.377012
0.378984	571.561904
0.378308	570.900423
0.379184	571.151244
0.378348	571.542465
0.379698	571.455279
0.379114	571.116448
0.379697	571.592911
0.379608	570.624644
0.378913	571.006971
0.379826	571.119792
0.378979	572.360041
0.380336	571.724379
0.379724	571.483057
0.380326	571.909597
0.380262	572.111172
0.379568	571.356686
0.380449	571.516155
0.379591	571.414595
0.380977	571.612573
0.380363	571.411559
0.38094	571.346816
0.380874	571.413473
0.380187	571.336271
0.381085	571.427324
0.380221	571.337846
0.381607	572.212924
0.380998	571.701489
0.381568	571.590544
0.381477	571.384272
0.380834	571.710151
0.381719	571.554287
0.380826	572.486713
0.382218	571.786492
0.38163	571.866062
0.382196	572.5033
0.382115	571.865793
0.381459	572.040319
0.382349	572.071695
0.381464	571.992203
0.382849	572.474999
0.382246	572.007629
0.382821	571.969159
0.382732	572.122433
0.382066	571.621427
0.382943	571.910796
0.382116	572.296237
0.383455	572.098075
0.382883	572.201172
0.383443	571.947768
0.383366	572.66014
0.382696	571.658583
0.383568	571.89331
0.382711	571.737253
0.384096	572.402263
0.383517	572.603961
0.384061	572.27988
0.383992	572.132118
0.383334	572.356068
0.384205	571.898183
0.383356	572.727773
0.384708	572.043655
0.384122	572.250449
0.384662	572.252555
0.38462	572.234016
0.383941	572.886304
0.384822	571.917253
0.383966	572.550925
0.385345	572.022902
0.384727	571.927944
0.3853	572.286222
0.385209	572.615782
0.384568	572.808918
0.385418	572.32852
0.384557	572.384961
0.385952	572.591501
0.385354	572.937688
0.385915	572.894675
0.385828	572.666635
0.38517	572.131595
0.386042	572.785982
0.385177	572.724583
0.386549	572.360941
0.385954	572.809025
0.386532	573.115619
0.386463	572.752016
0.385779	572.829748
0.386675	572.280441
0.38582	573.162683
0.387191	572.69486
0.386567	573.013836
0.387158	572.962714
0.387079	572.649556
0.386432	572.929056
0.387326	572.908226
0.386456	572.896735
0.387808	573.004336
0.387203	573.127779
0.387789	573.178225
0.387723	572.749241
0.387048	573.04791
0.387913	573.558823
0.38707	573.627731
0.388431	573.458654
0.387841	573.042399
0.388389	572.570141
0.388306	573.227764
0.387648	572.720755
0.388519	573.245404
0.387661	572.930931
0.389018	572.649372
0.388412	573.253244
0.389013	572.940724
0.388943	573.007003
0.388274	573.624088
0.389144	574.038399
0.388289	573.268032
0.389666	573.495357
0.38908	572.913552
0.389616	572.905366
0.389566	573.174958
0.388912	573.771812
0.389801	573.583858
0.388919	573.066265
0.390265	572.942899
0.389692	573.50073
0.39028	573.228478
0.390183	573.465557
0.389531	573.734695
0.390399	573.634449
0.389534	573.357617
0.390902	573.68677
0.390293	573.639738
0.390874	573.778231
0.390808	574.405039
0.390148	574.148475
0.390999	573.544788
0.390149	573.744526
0.39154	573.352214
0.390925	574.280996
0.391494	573.644957
0.39142	573.900206
0.39077	573.886132
0.391647	574.444969
0.390789	574.019629
0.392145	574.347575
0.391552	573.315434
0.39212	574.130874
0.392061	573.820529
0.391412	574.085163
0.392246	574.193364
0.391417	574.152941
0.392799	574.735914
0.392178	574.149567
0.39276	573.662336
0.392702	574.341349
0.392034	574.975621
0.392898	574.088991
0.392049	574.119728
0.393404	573.982365
0.392819	574.123479
0.393384	574.326261
0.393312	574.475185
0.392646	574.293156
0.393534	574.15268
0.392688	574.701195
0.394028	573.896678
0.393424	573.342006
0.393998	574.074463
0.393945	573.907977
0.393264	574.127192
0.394131	574.3758
0.393286	574.262195
0.394644	574.691548
0.39405	574.286138
0.394624	574.148514
0.394553	574.510427
0.3939	574.250258
0.394768	575.021785
0.393914	575.324098
0.395279	574.853123
0.39467	574.090605
0.395239	574.460434
0.395186	574.806659
0.394522	574.473793
0.395382	575.196904
0.394506	574.209013
0.395921	574.816644
0.395267	574.415362
0.395885	575.030679
0.395806	574.681456
0.395133	574.731448
0.395995	574.388375
0.39515	574.646737
0.396515	575.487994
0.395933	574.910172
0.396505	576.005249
0.396424	575.345528
0.395748	574.900902
0.396641	574.633193
0.395785	574.764622
0.397155	575.071893
0.396553	575.207119
0.397146	575.180094
0.397051	575.276512
0.396376	575.517687
0.397268	575.436503
0.396386	575.124883
0.39774	575.657602
0.397166	575.377541
0.397733	574.905406
0.39765	574.561841
0.397006	574.757759
0.397883	574.949426
0.397015	574.967589
0.398391	575.307326
0.397782	574.596675
0.398386	575.89611
0.398287	575.315466
0.397613	575.491
0.398506	575.668071
0.397638	574.999603
0.399008	574.992439
0.398414	575.004637
0.399001	575.810315
0.398909	574.993115
0.398266	575.463675
0.399119	575.541253
0.398254	575.543805
0.399628	575.560731
0.399048	575.388725
0.399624	575.491154
0.39956	575.667325
0.398878	575.520277
0.399745	575.564935
0.398888	575.546549
0.400271	575.968393
0.399651	575.055229
0.400217	575.649754
0.40015	575.742682
0.399494	575.660077
0.400375	575.38419
0.39952	575.984011
0.400884	575.833358
0.400287	576.058062
0.40086	575.825664
0.40078	575.340501
0.400109	575.862375
0.40102	576.123135
0.400138	575.884327
0.40153	575.833581
0.400897	575.613352
0.401477	575.984949
0.401401	575.569854
0.400754	576.081252
0.401618	575.507887
0.400765	576.496723
0.402137	576.052505
0.401558	575.707779
0.402123	576.112589
0.402028	576.342096
0.40138	575.886356
0.402248	575.496703
0.401407	576.189191
0.402769	576.274272
0.402169	575.775934
0.40276	576.367615
0.402655	576.015948
0.402003	576.085456
0.402859	576.190882
0.402013	575.815119
0.403385	576.243127
0.402772	576.048185
0.403345	576.067777
0.403274	576.48989
0.402612	576.061359
0.403481	575.89551
0.40263	576.719658
0.403997	576.269206
0.403397	576.221997
0.403968	576.243911
0.403902	576.223081
0.403236	576.173127
0.404095	576.216778
0.403231	576.28441
0.404621	576.370321
0.404034	576.789689
0.404612	576.098815
0.404537	576.604363
0.40387	576.452434
0.40475	576.386608
0.403886	576.637914
0.405273	576.333872
0.404681	576.758236
0.405242	576.882994
0.405171	576.803986
0.404502	576.284487
0.405385	576.61517
0.404516	576.776553
0.405888	576.771526
0.405295	576.672741
0.405848	576.591265
0.405811	576.414079
0.405117	576.364125
0.405996	577.204822
0.405141	576.626469
0.406509	576.503479
0.405905	576.812095
0.406491	576.349037
0.406402	576.971487
0.40573	577.061825
0.406611	576.810404
0.405765	577.005384
0.407142	577.027036
0.406537	576.774493
0.407128	577.116513
0.40702	576.393026
0.406373	577.052486
0.407258	577.52436
0.40638	576.796822
0.407761	577.549994
0.407166	577.014877
0.40774	577.50961
0.407655	576.838966
0.407009	576.994907
0.40787	577.413753
0.406998	577.41237
0.408409	577.436989
0.407796	577.442615
0.40837	577.278458
0.408293	576.961917
0.407631	577.167144
0.40852	577.635905
0.407641	577.249933
0.409021	577.236682
0.408412	577.835381
0.409004	577.462508
0.40893	578.074904
0.40828	577.566512
0.409145	577.132947
0.408282	577.313438
0.409669	577.785543
0.409054	577.437404
0.409607	577.086936
0.409555	577.032817
0.408901	577.806857
0.40975	577.147774
0.408902	577.59064
0.410267	577.644121
0.409664	577.983444
0.410252	577.551308
0.410173	578.088862
0.409526	577.74482
0.410378	577.987756
0.409528	577.410832
0.410891	577.848179
0.410304	578.271114
0.410879	578.069985
0.410796	577.521431
0.410156	577.692053
0.41102	577.596381
0.410171	577.952967
0.411551	577.720239
0.410921	578.129285
0.411515	578.21362
0.411463	578.629014
0.410795	577.734498
0.411666	578.206379
0.410797	577.947902
0.412174	577.586965
0.411568	577.767411
0.41216	578.108908
0.4121	578.319684
0.411423	578.612012
0.412292	578.001307
0.411398	577.916111
0.412797	578.153605
0.412183	578.099147
0.412792	578.626163
0.412695	578.131353
0.412043	577.745382
0.41292	577.912545
0.412067	578.341867
0.413414	577.781484
0.412855	578.336087
0.413377	577.41436
0.41333	577.894943
0.412674	578.315895
0.413518	578.080838
0.412663	577.978186
0.414059	577.972483
0.413449	578.222851
0.414023	578.190761
0.413929	578.185772
0.413283	578.557631
0.414157	578.60514
0.413294	578.187232
0.414673	578.493304
0.414089	578.645186
0.414656	578.383296
0.414571	578.239853
0.413928	579.170066
0.414804	578.248447
0.413948	578.415349
0.415298	578.159085
0.414708	578.401767
0.415299	578.167309
0.415213	578.703103
0.414568	578.884978
0.41543	578.367347
0.414548	578.433511
0.41592	578.205511
0.415342	578.602404
0.415916	578.897776
0.415836	578.83401
0.415171	578.409568
0.416045	578.130376
0.415207	579.131818
0.416573	579.009467
0.415969	578.915862
0.41655	578.734441
0.416466	578.195941
0.415795	578.747653
0.416689	578.557969
0.415819	578.478292
0.417191	578.991265
0.416603	579.147091
0.417183	578.768368
0.417106	579.044824
0.416434	578.883326
0.417312	578.765517
0.416456	579.086484
0.417825	578.808376
0.417217	578.935908
0.417809	578.950843
0.417724	578.763034
0.417078	578.876569
0.417948	579.141803
0.417077	579.257283
0.418439	579.142441
0.417864	578.933994
0.418436	578.96394
0.418369	579.383693
0.417701	578.750613
0.418565	579.04899
0.417717	579.047822
0.419105	579.754837
0.418493	579.377721
0.41907	579.215554
0.418986	579.094363
0.418318	579.047038
0.419208	579.276422
0.418346	579.47061
0.419707	579.240096
0.419111	579.034424
0.419695	579.236453
0.419612	578.596808
0.418948	579.230903
0.419834	579.309942
0.418955	579.53742
0.420354	579.318536
0.419725	579.507989
0.42032	579.102356
0.420243	579.439158
0.419575	579.136361
0.420464	579.117929
0.419589	579.530626
0.420951	579.765721
0.420355	579.273947
0.42095	579.678611
0.420882	579.345223
0.420192	579.666713
0.421102	579.894191
0.420235	579.847765
0.421607	580.006404
0.421012	579.790602
0.421572	579.125439
0.421479	579.711486
0.420828	579.657405
0.421739	580.251484
0.420854	579.891639
0.422213	579.335984
0.421636	580.041838
0.422206	580.042622
0.422162	579.902484
0.421465	580.061277
0.422341	579.563354
0.421481	579.661232
0.422859	580.36884
0.422271	579.753822
0.422838	579.736367
0.422769	579.727589
0.422126	580.182952
0.422964	580.104475
0.422135	580.02622
0.42348	580.513151
0.42291	580.05107
0.423477	580.399208
0.423427	580.219355
0.422749	580.084098
0.423623	579.90293
0.422749	579.95788
0.424146	580.01406
0.42352	579.471064
0.424114	580.410615
0.424019	579.894452
0.423371	580.147188
0.424248	580.831267
0.423373	579.828242
0.424736	580.492882
0.424145	580.761006
0.42472	580.418909
0.424645	580.367264
0.423974	580.491268
0.424847	580.295735
0.423976	580.157019
0.425356	580.097196
0.424767	579.766958
0.425355	580.725948
0.425263	580.452913
0.424598	579.969064
0.425458	580.054183
0.424616	580.284889
0.425967	580.196388
0.425391	580.570876
0.425949	579.918472
0.425907	580.662221
0.425219	580.330861
0.426099	580.660161
0.425249	580.318586
0.426616	580.482529
0.426023	580.365919
0.426591	580.238725
0.426509	580.656894
0.425865	580.607463
0.426735	580.776955
0.425882	580.758908
0.427247	580.542874
0.42665	580.460945
0.427267	581.032996
0.427173	580.432721
0.426525	580.613843
0.427405	581.04185
0.426544	580.841136
0.427878	580.753988
0.42729	581.264033
0.427877	580.746932
0.427791	580.869092
0.427134	580.969529
0.428017	580.41073
0.427147	580.571399
0.428523	580.377287
0.427946	581.013326
0.428527	580.95129
0.428421	580.749599
0.42775	581.083995
0.428625	581.203948
0.427772	580.905279
0.429155	581.084187
0.428562	581.330166
0.429124	580.974479
0.429059	580.796286
0.428378	580.495511
0.429302	581.198583
0.428412	580.82717
0.429785	581.044103
0.429195	580.910414
0.429771	581.417276
0.429697	581.357791
0.429051	581.153695
0.429911	581.318829
0.429069	581.443848
0.430421	580.908469
0.429851	581.032204
0.430423	581.286292
0.43034	581.770442
0.429672	581.43334
0.430561	581.247899
0.429707	581.277061
0.431063	581.500442
0.430483	581.573893
0.431041	581.542664
0.430991	581.11999
0.430312	581.631687
0.43118	580.718969
0.43031	581.166639
0.431685	581.121527
0.431078	581.680104
0.431658	580.865118
0.431579	581.477399
0.430932	581.639081
0.43183	581.693163
0.430956	581.597198
0.432328	581.879242
0.431741	581.391757
0.432318	581.429021
0.432268	582.209741
0.43159	581.541426
0.432469	581.978289
0.431599	581.199221
0.432993	581.780541
0.43238	581.45424
0.432967	581.673501
0.432887	581.099798
0.432201	581.822947
0.4331	581.34683
0.432241	581.709527
0.433602	581.334071
0.433011	581.86945
0.43358	581.165025
0.433512	581.794615
0.43282	581.510012
0.433721	581.248721
0.432857	581.807674
0.434225	581.791387
0.433623	581.810341
0.434203	581.546568
0.434119	581.880933
0.433475	581.63995
0.434325	581.843401
0.433485	581.413256
0.434843	581.986959
0.434247	581.276531
0.434826	581.924622
0.434758	581.912386
0.4341	581.867382
0.434982	582.181854
0.434132	581.943539
0.435515	582.318549
0.434888	581.984822
0.43549	581.48344
0.435393	582.048358
0.434736	581.537821
0.435628	582.398864
0.434761	582.300986
0.436128	582.395374
0.435555	582.579463
0.436109	582.028773
0.43606	582.367788
0.435371	581.496015
0.436263	581.777874
0.435404	582.4111
0.436769	582.075567
0.436172	582.425282
0.436708	582.022047
0.436654	582.162001
0.435989	582.218042
0.436891	582.412115
0.436034	582.532215
0.437425	581.799604
0.436794	582.130663
0.437375	582.582537
0.437301	582.491339
0.436662	582.637487
0.437518	582.562276
0.436661	582.263899
0.438028	581.944215
0.437416	582.51273
0.43801	582.131194
0.437954	582.482745
0.437243	582.649155
0.438166	582.126689
0.437288	582.010118
0.438677	582.693667
0.438068	582.303007
0.438641	582.315582
0.438591	582.825703
0.43792	582.685304
0.438802	582.847325
0.4379	582.676519
0.439288	582.464728
0.438691	582.489163
0.439278	581.935545
0.4392	582.810953
0.438527	582.731499
0.439408	582.736718
0.438564	582.888347
0.43992	582.648556
0.439315	582.535135
0.43989	582.854043
0.439826	582.486388
0.439162	582.647733
0.44002	582.64379
0.439188	583.221582
0.440569	582.761753
0.439971	582.56648
0.440526	582.452868
0.440471	582.730976
0.439797	582.662783
0.440686	582.979054
0.439826	583.011975
0.441192	583.015833
0.440597	582.513744
0.441187	582.748878
0.441106	583.47597
0.440428	582.915142
0.441315	582.934919
0.440474	583.10242
0.441812	582.414475
0.441228	582.205167
0.441817	582.67502
0.441737	583.215318
0.441085	583.12644
0.441933	582.925987
0.441078	582.958601
0.442465	582.743436
0.44186	583.160368
0.44246	583.583871
0.442391	582.961268
0.441728	582.765358
0.442588	582.787725
0.44176	583.188369
0.443122	582.999285
0.442531	583.268046
0.443115	583.03468
0.442996	582.856518
0.442362	583.654801
0.443238	583.287339
0.442364	583.499952
0.443748	582.812229
0.443168	583.884347
0.443732	583.12036
0.443639	583.094688
0.443014	583.34491
0.443867	583.587284
0.443025	583.257239
0.444393	582.914127
0.443785	583.150721
0.44437	583.239299
0.444298	582.983973
0.443604	583.330383
0.44447	583.290567
0.443635	582.968285
0.445014	583.22046
0.444412	583.665385
0.444974	583.671504
0.444923	583.592949
0.444245	583.390544
0.445118	583.646923
0.444256	583.431005
0.44564	583.889935
0.445044	583.383565
0.445628	583.764317
0.445561	583.525962
0.444886	583.509367
0.445776	584.054961
0.444917	584.028505
0.446259	583.487377
0.445674	583.594417
0.44627	583.846177
0.446183	583.588975
0.445513	583.021206
0.446413	583.992625
0.445577	584.020434
0.446945	583.580605
0.446345	583.990104
0.446932	584.308412
0.446822	583.495371
0.446169	583.347385
0.447048	583.712941
0.446196	583.599183
0.447538	584.302332
0.446979	584.742492
0.447543	583.959973
0.447453	583.783164
0.446789	584.195814
0.447692	584.235599
0.446838	583.995023
0.448212	583.962971
0.447628	584.397996
0.448188	584.511639
0.448105	583.841373
0.44748	584.213493
0.448326	584.06945
0.447474	583.647
0.448868	584.694191
0.448261	584.183693
0.448819	584.225353
0.448752	584.013862
0.44811	584.067421
0.448983	583.826246
0.448121	583.959143
0.449494	584.439203
0.448878	583.889189
0.449475	584.471747
0.449389	584.433315
0.448746	584.057659
0.449599	584.011426
0.448769	584.098236
0.450118	584.574652
0.449501	583.994162
0.450087	584.226552
0.450017	584.405014
0.449363	585.121146
0.450243	584.231133
0.449395	584.4037
0.450771	584.543838
0.450169	584.503722
0.45075	584.481955
0.450692	584.360164
0.450007	583.954977
0.450897	584.142332
0.450039	584.223247
0.451389	584.104692
0.450804	583.716315
0.451388	584.607565
0.451284	584.198889
0.450621	584.511455
0.451509	584.557842
0.45063	584.043855
0.452014	584.179642
0.451431	584.364407
0.451988	584.116698
0.451911	584.153516
0.451259	584.438488
0.452149	584.941969
0.451268	584.701393
0.452647	584.950231
0.452076	584.775782
0.452636	584.742607
0.452566	584.454176
0.451915	584.925497
0.452768	584.14905
0.451929	584.854375
0.453281	584.678088
0.452691	584.802469
0.453288	585.141976
0.453197	584.756566
0.452524	584.690701
0.45341	584.55446
0.452569	584.997295
0.453927	584.997026
0.453341	584.724029
0.453926	584.932737
0.453827	584.31832
0.453161	584.661462
0.454061	585.198232
0.453236	585.338262
0.454597	584.882338
0.453974	585.093336
0.454554	585.033321
0.454463	584.698541
0.453828	584.883006
0.454697	585.318186
0.453839	584.973383
0.455207	584.927218
0.454608	585.11379
0.455191	584.959647
0.455119	585.269731
0.454466	585.185734
0.455356	585.180185
0.454491	584.553146
0.455864	584.869947
0.455252	584.77004
0.455834	585.334173
0.455766	585.404165
0.455095	584.719709
0.455979	585.588146
0.455131	585.217225
0.456504	584.991546
0.455898	584.865443
0.456486	585.56983
0.456404	585.047587
0.455739	585.157587
0.456623	585.039178
0.455737	584.568949
0.457118	584.855389
0.456525	585.591713
0.457102	584.918441
0.457019	585.09731
0.456349	585.157026
0.457275	584.959839
0.45638	585.543335
0.457748	584.65167
0.457162	585.08256
0.457748	585.375303
0.457662	585.511844
0.456983	584.914044
0.457882	585.30073
0.457001	585.19538
0.458391	585.510868
0.457779	585.531774
0.45839	586.024894
0.458304	585.804963
0.457637	585.955347
0.458533	585.916616
0.45768	585.165096
0.459042	585.511844
0.458457	585.976969
0.459025	586.015209
0.458956	586.191419
0.458266	585.585026
0.459192	585.777077
0.458338	585.648946
0.459708	585.839337
0.459091	585.544196
0.459688	586.010628
0.459602	585.145204
0.458934	585.856262
0.459823	585.526517
0.458969	585.639937
0.460331	585.326103
0.459727	585.930313
0.460329	586.052741
0.460245	586.09042
0.459575	586.028645
0.460441	585.363743
0.459606	586.091588
0.46097	586.523754
0.460379	585.463051
0.460956	586.014947
0.460857	585.584165
0.460201	585.872926
0.461083	585.651797
0.460239	585.887008
0.461614	585.876723
0.460989	585.741044
0.461606	585.813219
0.461543	586.192733
0.46084	586.110873
0.461736	585.911512
0.460879	586.14653
0.462274	586.317598
0.461647	585.481782
0.462249	586.197875
0.462144	585.697131
0.461482	585.439446
0.462392	586.236269
0.461508	585.863511
0.462906	586.188152
0.462307	586.220727
0.462866	585.442374
0.462784	585.829053
0.462124	585.895447
0.463025	586.041143
0.462166	586.329574
